,Unnamed: 0,approach,seed,trained_on,evaluated_on,target_velocity,simulation_run,reward,duration,distance,power,velocity,CoT
193,193.0,Centralized,0,curriculum,0.6,2.4,3,6.412690964509653,365,22.730141380211858,2295.757598314418,0.06227435994578592,11.494186465830367
194,194.0,Centralized,0,curriculum,0.6,2.4,4,-3.607028766539934,79,4.0873162453788,477.61304581234907,0.05173818032125064,13.298182364316638
195,195.0,Centralized,0,curriculum,0.6,2.4,5,-1.931905144082254,48,2.252721284534525,197.68946420098771,0.0469316934278026,9.98689322844741
196,196.0,Centralized,0,curriculum,0.6,2.4,6,1.2566180742973871,68,3.719593576848889,389.3809654776397,0.05469990554189543,11.913341013576165
197,197.0,Centralized,0,curriculum,0.6,2.4,7,-1.44176239094417,63,3.036067826374703,273.11324553549696,0.04819155279959846,10.237304908522338
198,198.0,Centralized,0,curriculum,0.6,2.4,8,-7.236234084845163,622,34.990980097581264,3666.445393742236,0.05625559501218854,11.924590085463937
199,199.0,Centralized,0,curriculum,0.6,2.4,9,30.01387132813518,390,26.60705225380229,2319.460615761954,0.06822321090718537,9.920751811735997
200,200.0,Centralized,0,curriculum,0.6,2.5,0,-13.309812076756225,428,25.429538102021713,2977.4386072596362,0.059414808649583435,13.324738309716427
201,201.0,Centralized,0,curriculum,0.6,2.5,1,-18.904608010461224,213,10.280629968450679,1266.83974734232,0.048265868396482066,14.023496099406724
202,202.0,Centralized,0,curriculum,0.6,2.5,2,-238.3001785958268,1000,13.912438084963345,2794.233036312296,0.013912438084963345,22.85671027413586
203,203.0,Centralized,0,curriculum,0.6,2.5,3,-229.6783486229639,1000,17.64287260251245,1829.794980231085,0.017642872602512454,11.80286605595964
204,204.0,Centralized,0,curriculum,0.6,2.5,4,-2.245336057643366,31,1.3315036007010186,163.33485554102458,0.04295172905487157,13.960175319614127
205,205.0,Centralized,0,curriculum,0.6,2.5,5,-2.8661303859022884,173,9.484724720577402,1101.4254070493803,0.05482499838484047,13.215533639773685
206,206.0,Centralized,0,curriculum,0.6,2.5,6,-58.35018827434149,440,15.307467659688172,1781.4818745602088,0.034789699226564025,13.244403469259785
207,207.0,Centralized,0,curriculum,0.6,2.5,7,-42.63113052891683,527,25.407218500718447,3144.197740588858,0.04821104079832722,14.083385707682574
208,208.0,Centralized,0,curriculum,0.6,2.5,8,-0.7765618850054056,50,2.727817490318221,270.4722783839936,0.05455634980636443,11.283966668313301
209,209.0,Centralized,0,curriculum,0.6,2.5,9,-11.193575655910578,144,5.6496986195586505,578.8335260383585,0.03923401819137952,11.659575559191998
210,210.0,Centralized,1,curriculum,0.6,0.5,0,126.59286193768358,1000,31.009877279725515,4552.09929326452,0.031009877279725512,16.7057517695034
211,211.0,Centralized,1,curriculum,0.6,0.5,1,70.87060752900584,656,14.508473816324729,2611.9438741882336,0.02211657593951941,20.48785326920081
212,212.0,Centralized,1,curriculum,0.6,0.5,2,42.07305112662928,444,13.209875096734967,1663.0285627893088,0.029751970938592276,14.327002675667785
213,213.0,Centralized,1,curriculum,0.6,0.5,3,104.12152741248181,1000,33.36737058318353,4933.48631757226,0.03336737058318353,16.826209357308798
214,214.0,Centralized,1,curriculum,0.6,0.5,4,154.92765494049874,1000,25.788621920277944,4172.588114913121,0.025788621920277945,18.413304131456304
215,215.0,Centralized,1,curriculum,0.6,0.5,5,78.22665928240956,1000,30.71532945134912,4638.8914379526395,0.030715329451349117,17.18752631115918
216,216.0,Centralized,1,curriculum,0.6,0.5,6,145.5771985251115,847,28.246441467525397,3899.497158141808,0.033348809288695866,15.710832939073153
217,217.0,Centralized,1,curriculum,0.6,0.5,7,-231.92491420744545,1000,5.005848298768841,1636.5301549617652,0.005005848298768842,37.204945502054294
218,218.0,Centralized,1,curriculum,0.6,0.5,8,132.8167903635384,1000,33.38221764953998,4474.992437740667,0.03338221764953998,15.255676339219926
219,219.0,Centralized,1,curriculum,0.6,0.5,9,153.96235257832646,883,25.74413065592627,4079.8535507475676,0.029155300856088636,18.03518859270706
220,220.0,Centralized,1,curriculum,0.6,0.6,0,-169.52562008127916,942,8.943465163454409,2902.8372354307508,0.009494124377340134,36.93781573416079
221,221.0,Centralized,1,curriculum,0.6,0.6,1,265.86977733667385,1000,32.531877156107576,4651.991989155499,0.03253187715610758,16.273620325253493
222,222.0,Centralized,1,curriculum,0.6,0.6,2,208.7945808242829,1000,35.221971853155914,4589.376041978198,0.03522197185315591,14.828401045887025
223,223.0,Centralized,1,curriculum,0.6,0.6,3,253.33389377391015,1000,33.04135995513078,4668.678711625557,0.03304135995513078,16.080161950890478
224,224.0,Centralized,1,curriculum,0.6,0.6,4,248.46149426838687,1000,37.00393389638807,4723.386664124868,0.03700393389638807,14.526465182586081
225,225.0,Centralized,1,curriculum,0.6,0.6,5,96.88288785225114,501,15.857543390585418,2140.100955425215,0.03165178321474135,15.358637755275705
226,226.0,Centralized,1,curriculum,0.6,0.6,6,155.30996878716738,1000,27.3444745774302,3836.937306302281,0.0273444745774302,15.968696438815966
227,227.0,Centralized,1,curriculum,0.6,0.6,7,114.7507502378018,604,20.90160343281532,2718.557190070893,0.034605303696714114,14.801755119188574
228,228.0,Centralized,1,curriculum,0.6,0.6,8,256.11376558568907,1000,36.152649637252296,4372.260744952241,0.036152649637252295,13.763226790713539
229,229.0,Centralized,1,curriculum,0.6,0.6,9,184.49747178501926,1000,34.58908804238253,4639.498191709392,0.03458908804238253,15.264628629486511
230,230.0,Centralized,1,curriculum,0.6,0.7,0,186.03402795846748,1000,34.94466097020072,4813.405087016626,0.03494466097020072,15.675663282849676
231,231.0,Centralized,1,curriculum,0.6,0.7,1,144.93710404887025,576,21.990885094040717,2628.903484071243,0.0381786199549318,13.604615672857255
232,232.0,Centralized,1,curriculum,0.6,0.7,2,-70.26525215176186,671,6.9977118140555605,1174.123903368389,0.010428780646878627,19.094672832397357
233,233.0,Centralized,1,curriculum,0.6,0.7,3,56.777363073528974,275,8.909522799118816,1114.89716511812,0.032398264724068426,14.240810668700005
234,234.0,Centralized,1,curriculum,0.6,0.7,4,269.5733862443071,1000,34.83930025497668,4861.823682935581,0.034839300254976675,15.881229656432572
235,235.0,Centralized,1,curriculum,0.6,0.7,5,298.40832922717715,1000,36.231098975561,4730.4593892569865,0.03623109897556099,14.858540621169805
236,236.0,Centralized,1,curriculum,0.6,0.7,6,294.97898211989553,1000,39.66725821727415,4693.106523874998,0.03966725821727416,13.464262606884164
237,237.0,Centralized,1,curriculum,0.6,0.7,7,28.020906651998462,109,3.6793759579280136,521.157641439347,0.033755742733284536,16.119415450138117
238,238.0,Centralized,1,curriculum,0.6,0.7,8,349.5899715529091,1000,35.249454048168786,4358.164687240324,0.035249454048168795,14.070372249368742
239,239.0,Centralized,1,curriculum,0.6,0.7,9,114.00562379908718,1000,27.667566202429175,3607.194904919061,0.027667566202429182,14.837235704952285
240,240.0,Centralized,1,curriculum,0.6,0.8,0,361.0790814701295,1000,41.578735129873145,4812.829580039799,0.04157873512987314,13.172965523729436
241,241.0,Centralized,1,curriculum,0.6,0.8,1,348.9543207915708,1000,41.06111211304159,4989.496301790192,0.04106111211304159,13.828667745597913
242,242.0,Centralized,1,curriculum,0.6,0.8,2,62.95837888332141,184,6.166078419133056,843.4009348757513,0.03351129575615791,15.566084341616774
243,243.0,Centralized,1,curriculum,0.6,0.8,3,22.611612746481814,1000,24.732511638250408,3145.8249716123314,0.02473251163825041,14.475070190358279
244,244.0,Centralized,1,curriculum,0.6,0.8,4,362.502927920427,1000,39.184224320503844,4545.697165274877,0.039184224320503835,13.202117402431142
245,245.0,Centralized,1,curriculum,0.6,0.8,5,375.40226190991547,1000,39.72399408182413,4774.772359559217,0.03972399408182413,13.678992376269427
246,246.0,Centralized,1,curriculum,0.6,0.8,6,94.23923747332971,270,10.333251551959435,1401.5327592535066,0.03827130204429421,15.435496239959507
247,247.0,Centralized,1,curriculum,0.6,0.8,7,390.5270635386924,1000,41.95239110752386,4548.2668321614665,0.041952391107523856,12.337965783726805
248,248.0,Centralized,1,curriculum,0.6,0.8,8,12.489660548282961,119,3.574460463519096,500.5975558184538,0.030037482886715094,15.937954106470313
249,249.0,Centralized,1,curriculum,0.6,0.8,9,345.38306640126524,1000,39.64195343763552,4723.958083113023,0.03964195343763551,13.561425208281033
250,250.0,Centralized,1,curriculum,0.6,0.9,0,203.31671446293186,1000,32.42900477702691,4371.837082443065,0.03242900477702691,15.34209592087882
251,251.0,Centralized,1,curriculum,0.6,0.9,1,66.09616173675722,405,12.582360408882725,1668.2590336574215,0.03106755656514253,15.088834990564735
252,252.0,Centralized,1,curriculum,0.6,0.9,2,393.3024474432858,1000,42.9698486159921,4774.011750945785,0.04296984861599208,12.643694823947545
253,253.0,Centralized,1,curriculum,0.6,0.9,3,260.89067078485147,759,32.09258254285584,3486.745922553889,0.042282717447767904,12.36431268952249
254,254.0,Centralized,1,curriculum,0.6,0.9,4,29.350682654762892,213,5.3868345363802685,916.9879818834648,0.0252903029877008,19.37244126622952
255,255.0,Centralized,1,curriculum,0.6,0.9,5,387.08116839386184,1000,42.283711847431476,4743.417273516808,0.04228371184743148,12.766521209898482
256,256.0,Centralized,1,curriculum,0.6,0.9,6,379.0553780285942,1000,44.37998273857933,4639.631878164629,0.04437998273857933,11.897363742831473
257,257.0,Centralized,1,curriculum,0.6,0.9,7,412.7412118811477,1000,41.32718713514196,4590.856173900446,0.04132718713514196,12.641895182853188
258,258.0,Centralized,1,curriculum,0.6,0.9,8,388.3014193668275,1000,41.1762211209944,4637.886091080956,0.0411762211209944,12.818226322735336
259,259.0,Centralized,1,curriculum,0.6,0.9,9,109.4729045926665,287,11.359393196858349,1376.8179281707069,0.03957976723644024,13.793539560888169
260,260.0,Centralized,1,curriculum,0.6,1.0,0,422.68648290057325,1000,46.93990100068528,4745.169546012882,0.046939901000685284,11.504398321666901
261,261.0,Centralized,1,curriculum,0.6,1.0,1,74.00373131130938,977,27.063647884473905,4129.672485518201,0.027700765490761416,17.365353187145214
262,262.0,Centralized,1,curriculum,0.6,1.0,2,383.5538843405136,1000,47.304023808669605,4951.202870453688,0.0473040238086696,11.911514445914689
263,263.0,Centralized,1,curriculum,0.6,1.0,3,400.2703741720352,1000,48.91022189041239,4718.623902665083,0.04891022189041239,10.979184294726844
264,264.0,Centralized,1,curriculum,0.6,1.0,4,298.34895866444776,1000,39.490403289276145,4862.235742427514,0.03949040328927615,14.011956728833509
265,265.0,Centralized,1,curriculum,0.6,1.0,5,407.36576336749323,1000,44.221983332145825,4980.417324571054,0.04422198333214583,12.816866581173382
266,266.0,Centralized,1,curriculum,0.6,1.0,6,73.37474101424012,258,12.062519005417665,1211.446594751895,0.046753949633401785,11.42932567002326
267,267.0,Centralized,1,curriculum,0.6,1.0,7,421.06069101744026,1000,44.78188907742521,4667.851786731655,0.0447818890774252,11.862302449247467
268,268.0,Centralized,1,curriculum,0.6,1.0,8,391.3834212849982,1000,45.48867997405196,4806.14970125967,0.04548867997405195,12.02398164429848
269,269.0,Centralized,1,curriculum,0.6,1.0,9,39.469155342244406,721,18.430545292238104,2320.651628799177,0.025562476133478645,14.329337451434894
270,270.0,Centralized,1,curriculum,0.6,1.1,0,349.73114760073355,883,42.760523268415135,4508.940019972084,0.04842641366751431,12.000125608077726
271,271.0,Centralized,1,curriculum,0.6,1.1,1,456.0832031623788,1000,50.44941147100372,4596.71701537427,0.05044941147100372,10.36921809447394
272,272.0,Centralized,1,curriculum,0.6,1.1,2,183.90740087061343,1000,34.7959976183945,3865.4291388266292,0.034795997618394504,12.642203260879139
273,273.0,Centralized,1,curriculum,0.6,1.1,3,79.19465252846217,216,9.857777353901538,982.970092270692,0.045637858119914526,11.34790376397418
274,274.0,Centralized,1,curriculum,0.6,1.1,4,209.30048937389054,509,24.472176783680855,2653.647531985917,0.04807893277736905,12.340279071865025
275,275.0,Centralized,1,curriculum,0.6,1.1,5,45.15911408916008,110,5.039416148854382,538.2862174306725,0.04581287408049439,12.155907357760816
276,276.0,Centralized,1,curriculum,0.6,1.1,6,-19.056645114710804,1000,22.770170765365858,3037.374982789852,0.02277017076536586,15.180513726121163
277,277.0,Centralized,1,curriculum,0.6,1.1,7,118.42036801608779,305,13.902201731992369,1459.043165140558,0.045580989285220884,11.943700354432409
278,278.0,Centralized,1,curriculum,0.6,1.1,8,351.94373069029734,1000,44.2789442858936,4907.127210941004,0.0442789442858936,12.612012827996375
279,279.0,Centralized,1,curriculum,0.6,1.1,9,117.25426499281937,276,13.183915132863055,1462.9970256299036,0.04776780845240237,12.628547128690851
280,280.0,Centralized,1,curriculum,0.6,1.2,0,93.26492547481399,255,13.261183319311119,1284.1568833365025,0.05200464046788675,11.02021709888598
281,281.0,Centralized,1,curriculum,0.6,1.2,1,281.6828718422972,1000,44.0722318902174,4840.912477367349,0.0440722318902174,12.500187609948087
282,282.0,Centralized,1,curriculum,0.6,1.2,2,102.92352870764601,1000,31.72671069113466,3896.2012605894856,0.03172671069113465,13.975606981744644
283,283.0,Centralized,1,curriculum,0.6,1.2,3,379.6662239679785,1000,54.28217052152067,5265.794267303777,0.05428217052152067,11.039795465009988
284,284.0,Centralized,1,curriculum,0.6,1.2,4,415.76111397320574,1000,52.59538261886472,5191.7382695282395,0.05259538261886472,11.23361450217187
285,285.0,Centralized,1,curriculum,0.6,1.2,5,25.13261332374353,75,3.3714063817962456,454.2543823414615,0.044952085090616614,15.333537727937319
286,286.0,Centralized,1,curriculum,0.6,1.2,6,-7.727811607119767,1000,22.295491832673246,3029.0474848618874,0.022295491832673247,15.46120609522582
287,287.0,Centralized,1,curriculum,0.6,1.2,7,368.09814134917036,1000,48.78036092802171,5085.942507163199,0.04878036092802171,11.865356245834107
288,288.0,Centralized,1,curriculum,0.6,1.2,8,390.0643192514241,1000,51.82407749757574,4937.303135784093,0.05182407749757573,10.842078745328212
289,289.0,Centralized,1,curriculum,0.6,1.2,9,125.69082461658812,312,16.71509967537517,1546.6587354271094,0.05357403742107426,10.530278878110368
290,290.0,Centralized,1,curriculum,0.6,1.3,0,393.2742146359745,1000,57.051781044405296,5083.9842219014035,0.0570517810444053,10.141199635783314
291,291.0,Centralized,1,curriculum,0.6,1.3,1,61.99302397769106,187,9.804094444023683,1021.9960920551096,0.05242831253488602,11.863042705345773
292,292.0,Centralized,1,curriculum,0.6,1.3,2,60.40161275559002,1000,32.047276162126515,3540.6839728529358,0.03204727616212651,12.57333211209952
293,293.0,Centralized,1,curriculum,0.6,1.3,3,146.0611426501108,366,20.835522097889122,2033.1929250420487,0.05692765600516154,11.10525530352411
294,294.0,Centralized,1,curriculum,0.6,1.3,4,410.6424525569999,1000,56.22437886458082,5179.971462178512,0.05622437886458082,10.484725041114688
295,295.0,Centralized,1,curriculum,0.6,1.3,5,108.25442103698792,533,23.044970226479656,2657.1365489859522,0.04323634188832956,13.121759291342466
296,296.0,Centralized,1,curriculum,0.6,1.3,6,346.2287545214772,804,45.379331428496506,4100.7657564026,0.05644195451305535,10.283979777999733
297,297.0,Centralized,1,curriculum,0.6,1.3,7,87.46621930318706,189,10.772403388419423,1001.6539683462146,0.056996843324970514,10.581797662237106
298,298.0,Centralized,1,curriculum,0.6,1.3,8,420.33623666520833,962,54.91190940987385,5070.20817698914,0.05708098691255078,10.507843377167518
299,299.0,Centralized,1,curriculum,0.6,1.3,9,405.4752537962693,1000,55.989380458079395,5337.147894322748,0.055989380458079385,10.848205921491527
300,300.0,Centralized,1,curriculum,0.6,1.4,0,394.47174688694906,1000,63.581064340339225,5570.6209642606345,0.06358106434033924,9.970803568245094
301,301.0,Centralized,1,curriculum,0.6,1.4,1,177.8978892851218,1000,44.555809766982314,4203.89905709415,0.04455580976698232,10.737477904830438
302,302.0,Centralized,1,curriculum,0.6,1.4,2,138.76928075664804,487,28.46768341711596,2741.795867417001,0.05845520208853379,10.960675868786224
303,303.0,Centralized,1,curriculum,0.6,1.4,3,90.659122110984,1000,34.307133866906014,3559.2158107539894,0.034307133866906016,11.806583140224815
304,304.0,Centralized,1,curriculum,0.6,1.4,4,450.8379691963154,1000,62.515552433568715,5288.025058875843,0.06251555243356872,9.626308510365707
305,305.0,Centralized,1,curriculum,0.6,1.4,5,257.8355050434083,1000,47.775534954863865,4763.386160100326,0.04777553495486386,11.346569476688414
306,306.0,Centralized,1,curriculum,0.6,1.4,6,457.15016408521245,1000,61.46214239602807,5117.189118796107,0.061462142396028076,9.474975990822351
307,307.0,Centralized,1,curriculum,0.6,1.4,7,407.7484481992338,1000,60.37881223787024,5433.570081948273,0.060378812237870234,10.241299156888317
308,308.0,Centralized,1,curriculum,0.6,1.4,8,88.61488969695804,204,14.006362191691524,1057.0200916317754,0.0686586381945663,8.588399434036068
309,309.0,Centralized,1,curriculum,0.6,1.4,9,392.5671161038561,1000,61.11771151487479,5682.778246314795,0.0611177115148748,10.581517877113024
310,310.0,Centralized,1,curriculum,0.6,1.5,0,385.4674317884735,1000,64.73066740177187,5606.620569754804,0.06473066740177187,9.85701519687522
311,311.0,Centralized,1,curriculum,0.6,1.5,1,277.27952034706374,1000,56.2786855945353,5174.8412435874625,0.0562786855945353,10.46423369100559
312,312.0,Centralized,1,curriculum,0.6,1.5,2,446.2363983012213,1000,67.4297059177748,5354.729532730041,0.0674297059177748,9.037339944594546
313,313.0,Centralized,1,curriculum,0.6,1.5,3,373.1733647250759,1000,64.4265524906385,5501.182649540912,0.06442655249063849,9.717297898575014
314,314.0,Centralized,1,curriculum,0.6,1.5,4,283.60920747396204,1000,61.2278950986975,5687.550875713395,0.0612278950986975,10.57134654549167
