,approach,seed,trained_on,evaluated_on,simulation_run,reward,duration,distance,power,velocity,CoT
223,Centralized,0,flat,0.8,23,939.6376050476181,829,86.88057439908765,9549.6170050697,0.1048016578999851,12.508856649341203
224,Centralized,0,flat,0.8,24,68.88514621487501,439,17.624974556125494,1936.091137054544,0.04014800582260933,12.50119826641943
225,Centralized,0,flat,0.8,25,48.37612721289497,61,5.240395337394975,670.4224030032209,0.08590812028516354,14.55924357088027
226,Centralized,0,flat,0.8,26,1353.9827331840704,522,92.05166248784352,6264.4577634902325,0.17634418101119448,7.744728432696106
227,Centralized,0,flat,0.8,27,174.77463903564583,220,18.83635940867372,2164.966527580073,0.08561981549397145,13.080024654374652
228,Centralized,0,flat,0.8,28,221.6609729695704,170,19.4697707605919,1828.6474215648495,0.1145280632975994,10.68866546602928
229,Centralized,0,flat,0.8,29,271.8037913018894,213,24.024204547087155,2530.655345495048,0.11278969270932937,11.987768011500457
230,Centralized,0,flat,0.8,30,369.43909562356254,139,25.309030691900322,1748.5329397198548,0.18207935749568577,7.8623550262982445
231,Centralized,0,flat,0.8,31,111.88658572438467,77,9.544658238217748,1027.0299137292434,0.12395660049633439,12.245515030919599
232,Centralized,0,flat,0.8,32,306.29840609730337,384,33.132504557018706,4040.170909696281,0.08628256395056955,13.877135081971486
233,Centralized,0,flat,0.8,33,1537.3457617956194,886,119.49914566092777,10794.340097710152,0.13487488223581012,10.27982311428682
234,Centralized,0,flat,0.8,34,-286.986996099538,1000,12.014913125218934,2661.3832745681243,0.012014913125218935,25.208159214181187
235,Centralized,0,flat,0.8,35,243.1192793682709,293,26.495493876295473,3305.2678067835927,0.09042830674503574,14.19675146148943
236,Centralized,0,flat,0.8,36,146.90390647368713,186,15.462831826425044,1669.2787955259903,0.08313350444314539,12.285538267716928
237,Centralized,0,flat,0.8,37,693.5492611038371,266,46.75239974698325,2953.902992127673,0.17576090130444832,7.190294291762132
238,Centralized,0,flat,0.8,38,387.9020821436602,830,54.42265963186221,5471.614824864334,0.06556946943597856,11.44168798947425
239,Centralized,0,flat,0.8,39,1666.2528284730577,934,126.7290082094641,10366.189395391808,0.135684162965165,9.308880349133437
240,Centralized,0,flat,0.8,40,1195.46380393644,1000,105.03245489509645,9904.8525513834,0.10503245489509645,10.731955011417186
241,Centralized,0,flat,0.8,41,729.584255125408,251,48.19013089321528,3078.508611019459,0.19199255335942345,7.270036841239804
242,Centralized,0,flat,0.8,42,46.32103906298384,43,4.354954277845831,498.09641490669,0.10127800646153096,13.016198437847594
243,Centralized,0,flat,0.8,43,164.0069746011396,274,20.06335921459692,2168.1962515619803,0.07322393873940482,12.298419005504908
244,Centralized,0,flat,0.8,44,694.1692636556039,418,54.117018231376655,4641.355820924941,0.12946655079276712,9.760349053740205
245,Centralized,0,flat,0.8,45,1693.909308162588,1000,124.12169530264335,8397.113435814657,0.12412169530264335,7.699041599868911
246,Centralized,0,flat,0.8,46,932.0087120016299,506,70.72029123439,5650.581000362248,0.13976342141183795,9.092920818731296
247,Centralized,0,flat,0.8,47,49.07673940806342,50,4.606460380890133,525.7911019164223,0.09212920761780266,12.989733371827427
248,Centralized,0,flat,0.8,48,1375.87715804222,616,98.14961130393678,7653.635539294028,0.15933378458431297,8.874288399286135
249,Centralized,0,flat,0.8,49,-398.87318014569126,1000,19.462067139532696,4950.18398849677,0.019462067139532697,28.94587748132435
250,Centralized,0,flat,0.8,50,75.60180158426144,115,8.270038217678184,972.6278369025625,0.07191337580589725,13.384234077182958
251,Centralized,0,flat,0.8,51,609.9261938392965,1000,72.49961313162322,7193.311305907508,0.07249961313162322,11.29139269038919
252,Centralized,0,flat,0.8,52,60.76862766578332,1000,44.80813513336071,5493.5499411527935,0.04480813513336071,13.952452493014462
253,Centralized,0,flat,0.8,53,424.3181746363953,917,54.465733085183075,4904.403709746893,0.059395564978389395,10.247482934122827
254,Centralized,0,flat,0.8,54,-45.59799271893825,1000,36.31653627915942,4614.851372270807,0.03631653627915942,14.461310227240345
255,Centralized,0,flat,0.8,55,193.8149836678767,95,14.134954838108646,1154.7527011644593,0.1487889982958805,9.297130059970407
256,Centralized,0,flat,0.8,56,1193.159087391582,478,82.15355876625978,5864.386351091852,0.17186936980389075,8.123637543508472
257,Centralized,0,flat,0.8,57,2393.3929301651965,1000,168.02214004075924,12459.973069105783,0.16802214004075924,8.439271069635712
258,Centralized,0,flat,0.8,58,823.9838740176349,286,54.416820547965514,3398.527430271714,0.19026860331456474,7.107419690165411
259,Centralized,0,flat,0.8,59,659.3915452117516,286,46.10054308459801,3308.1768042602093,0.16119071008600702,8.166519727186174
260,Centralized,0,flat,0.8,60,1345.5569949910641,1000,108.42546560523874,9041.535600523437,0.10842546560523875,9.489978876490662
261,Centralized,0,flat,0.8,61,91.37516033185175,1000,41.351337513025804,5486.338511287777,0.041351337513025804,15.098972143306078
262,Centralized,0,flat,0.8,62,-397.05568444572606,1000,16.409680237821792,2731.3920863938165,0.016409680237821793,18.9425426300104
263,Centralized,0,flat,0.8,63,2240.583645884069,1000,159.2293825655137,11842.3962180625,0.1592293825655137,8.463903852389262
264,Centralized,0,flat,0.8,64,93.40321684627988,735,32.0062679336792,3909.7347114690483,0.04354594276691047,13.90165794787188
265,Centralized,0,flat,0.8,65,122.39940663548357,75,9.403149431283055,738.6032420290634,0.12537532575044072,8.93906749983454
266,Centralized,0,flat,0.8,66,-659.568057944771,1000,4.330391223189376,1212.3532529203783,0.004330391223189376,31.860779216697118
267,Centralized,0,flat,0.8,67,97.56379453444518,60,7.759813709231863,744.7067387401627,0.12933022848719772,10.921651975587917
268,Centralized,0,flat,0.8,68,694.3779027767738,296,49.0422405049194,3690.5554577424455,0.165683244949052,8.563982633086336
269,Centralized,0,flat,0.8,69,152.73766166600845,1000,48.565396138691696,4524.4784032169555,0.048565396138691694,10.602198446562932
270,Centralized,0,flat,0.8,70,184.31914446698417,109,14.057137731115397,1158.3385572641384,0.12896456634050824,9.377627068947682
271,Centralized,0,flat,0.8,71,676.1059032106127,870,71.85935483277751,6896.7400447522,0.0825969595779052,10.922319788231437
272,Centralized,0,flat,0.8,72,1094.3426466963917,1000,95.09367198444392,7915.798766522134,0.09509367198444392,9.473216708310748
273,Centralized,0,flat,0.8,73,1063.947706118505,1000,91.41222610520126,7234.611829828177,0.09141222610520125,9.006691634542237
274,Centralized,0,flat,0.8,74,793.1451156534339,467,61.82305327713034,5314.74390365594,0.13238341172833049,9.783319514199237
275,Centralized,0,flat,0.8,75,459.8040542846843,286,36.315829600529284,3242.9448600173196,0.12697842517667582,10.16243871624295
276,Centralized,0,flat,0.8,76,1893.9294412506736,1000,139.0695350445677,10093.890262613624,0.13906953504456768,8.260016619498726
277,Centralized,0,flat,0.8,77,65.02315333638292,100,7.84278499748739,990.8203640475515,0.0784278499748739,14.377353779083402
278,Centralized,0,flat,0.8,78,63.06586346038582,129,9.226529731890132,1201.865538782944,0.07152348629372195,14.824219677807593
279,Centralized,0,flat,0.8,79,799.4505422920053,437,61.44187825034116,5402.258355999379,0.14059926373075782,10.00610858297382
280,Centralized,0,flat,0.8,80,2557.228209120389,1000,173.8491975859705,11386.479248415386,0.1738491975859705,7.453686343407708
281,Centralized,0,flat,0.8,81,354.77986739884597,205,28.167333106215104,2577.688901979503,0.13740162490836635,10.4145166071891
282,Centralized,0,flat,0.8,82,891.0499183666043,348,60.99505049801436,4309.313089918454,0.17527313361498378,8.040217519184226
283,Centralized,0,flat,0.8,83,508.66379039462197,281,38.832751994105415,3176.250400304737,0.1381948469541118,9.30831150260219
284,Centralized,0,flat,0.8,84,747.3797835133437,353,53.76118330923605,4186.176849830718,0.15229796971454973,8.861415435494601
285,Centralized,0,flat,0.8,85,1410.9699896765328,754,105.55782523094467,8717.155417287127,0.13999711569090806,9.398070528696762
286,Centralized,0,flat,0.8,86,1756.4300957394582,1000,134.75417156310067,11268.141839355463,0.13475417156310068,9.516219076249786
287,Centralized,0,flat,0.8,87,738.5868644777576,303,50.471635014164654,3421.5688138293185,0.16657305285202856,7.714934618841622
288,Centralized,0,flat,0.8,88,87.22123362921624,65,7.203120615865697,660.3536899208127,0.11081724024408765,10.433025448914425
289,Centralized,0,flat,0.8,89,-139.9493543580112,389,3.6964467308050484,1203.1792479951828,0.009502433755282902,37.04249454916528
290,Centralized,0,flat,0.8,90,1075.407503174601,1000,98.03455791050986,8719.441992432741,0.09803455791050986,10.121941966355447
291,Centralized,0,flat,0.8,91,5.987275805073809,340,11.945840845983534,1463.951278353172,0.03513482601759863,13.946468291787065
292,Centralized,0,flat,0.8,92,658.3768681749242,500,52.897177089750734,4273.6139527956875,0.10579435417950146,9.194267549264485
293,Centralized,0,flat,0.8,93,1092.8674711458875,530,79.09041841254854,6085.411127751001,0.14922720455197838,8.756295232845229
294,Centralized,0,flat,0.8,94,810.7492004803485,334,55.61921192950067,3690.932189390681,0.16652458661527147,7.552062581514986
295,Centralized,0,flat,0.8,95,466.07428315343344,346,40.08189168092423,4025.4997815935644,0.11584361757492552,11.429466058125584
296,Centralized,0,flat,0.8,96,655.2920132404969,308,46.96461065449988,3481.433270432482,0.1524825021249996,8.436099510261952
297,Centralized,0,flat,0.8,97,2103.2338855783637,794,141.11761025004992,9055.854667295656,0.1777299877204659,7.303021441309579
298,Centralized,0,flat,0.8,98,82.30092713321646,41,5.9223782197304535,443.4425823701019,0.14444824926171837,8.521098790136621
299,Centralized,0,flat,0.8,99,-87.66314640484147,1000,34.74253168581992,4054.4794418532656,0.03474253168581992,13.280914637336096
300,Centralized,8,flat,0.8,0,1543.964063562621,722,112.43966220455745,8541.226067100817,0.15573360416143692,8.644801578437972
301,Centralized,8,flat,0.8,1,148.07533171329425,74,10.941689166358879,910.5668679069101,0.1478606644102551,9.470694240221768
302,Centralized,8,flat,0.8,2,-853.9365440292847,872,0.6805929641810817,1725.947119445855,0.0007804965185562863,288.59870311778377
303,Centralized,8,flat,0.8,3,58.75892352449744,54,5.874450680846727,566.1941457611388,0.10878612371938383,10.96863178333812
304,Centralized,8,flat,0.8,4,95.23916808246099,88,9.243837732113745,788.9220102714397,0.10504361059220164,9.712613442845385
305,Centralized,8,flat,0.8,5,289.3889956897392,136,21.593454658511437,1716.708928351361,0.1587754019008194,9.047506038623496
306,Centralized,8,flat,0.8,6,747.7608871523424,946,82.36495636883058,7731.314786561562,0.0870665500727596,10.68231126515506
307,Centralized,8,flat,0.8,7,221.57392291544045,299,25.877243701495935,3204.3926794995004,0.08654596555684259,14.09230584007706
308,Centralized,8,flat,0.8,8,2826.653534831067,1000,188.27877741325054,12093.29617090966,0.18827877741325053,7.309668208180055
309,Centralized,8,flat,0.8,9,1503.8967140762404,678,108.57916973355546,8358.515167825586,0.1601462680435921,8.760662775467658
310,Centralized,8,flat,0.8,10,846.5055273193213,440,65.27552184183618,5729.102386780879,0.14835345873144587,9.988276959887717
311,Centralized,8,flat,0.8,11,1345.3946130262068,590,92.08420419565701,5926.743678604643,0.15607492236552034,7.3246242558321235
312,Centralized,8,flat,0.8,12,935.6189051957398,443,67.99380481050825,5042.72336548836,0.15348488670543622,8.44014960847488
313,Centralized,8,flat,0.8,13,695.031948016331,238,45.401291017428846,2628.5830578639107,0.19076172696398674,6.588823088282654
314,Centralized,8,flat,0.8,14,3055.8391633717392,1000,198.92102932949257,11896.34240208665,0.19892102932949257,6.805924117813552
315,Centralized,8,flat,0.8,15,252.2222396545346,127,18.657124021898742,1295.5176016003913,0.1469064883614074,7.902290015446123
316,Centralized,8,flat,0.8,16,-236.21643864998103,512,12.383785940337834,2541.0006988566047,0.024187081914722332,23.351011244223113
317,Centralized,8,flat,0.8,17,2213.706456644798,1000,159.7365697490536,12453.504111731721,0.1597365697490536,8.872409116458751
318,Centralized,8,flat,0.8,18,1154.2052439946788,459,80.28643779546275,5676.932572958122,0.17491598648248965,8.046849737093222
319,Centralized,8,flat,0.8,19,2668.1259194736726,1000,180.15580914468907,12052.741036068948,0.18015580914468907,7.613632318024284
320,Centralized,8,flat,0.8,20,360.2622741774421,188,27.00586492376149,2039.5910539038741,0.14364821767958239,8.594870790344913
321,Centralized,8,flat,0.8,21,333.8075413360576,1000,66.3109012648803,9228.910794543957,0.0663109012648803,15.838712015253291
322,Centralized,8,flat,0.8,22,2655.4240229529278,1000,180.25077504249984,11834.568976329034,0.18025077504249984,7.47187588680665
323,Centralized,8,flat,0.8,23,753.6930347315581,827,77.90925168411867,8253.57876501553,0.0942070757969996,12.056121388500308
324,Centralized,8,flat,0.8,24,2564.3652105346437,1000,170.23777606319234,9918.62305171112,0.17023777606319235,6.63055364862585
325,Centralized,8,flat,0.8,25,869.6130285159591,402,63.890539085382414,5116.420696833316,0.15893168926712042,9.113475688731146
326,Centralized,8,flat,0.8,26,157.52915110302766,86,12.316514164365463,884.3208907868088,0.14321528098099376,8.171022736459943
327,Centralized,8,flat,0.8,27,2880.9589090688723,1000,190.02941743567223,11766.204223519682,0.19002941743567223,7.0464421370351875
328,Centralized,8,flat,0.8,28,331.7928740953757,238,28.52901493357863,2299.646735297926,0.11986981064528836,9.173365436223222
329,Centralized,8,flat,0.8,29,397.82535877852615,234,31.635062577759655,2758.8870594025775,0.135192575118631,9.92474984551877
330,Centralized,8,flat,0.8,30,435.3264384695841,236,33.480520712938215,2686.0396295618575,0.14186661319041616,9.130079453965688
331,Centralized,8,flat,0.8,31,1818.7056363096187,1000,140.9845860940234,12420.867491869934,0.1409845860940234,10.026160207738606
332,Centralized,8,flat,0.8,32,2236.1881902653486,877,153.07451390517463,10203.850687463675,0.1745433453878844,7.586047380515767
333,Centralized,8,flat,0.8,33,2751.356122252778,1000,184.86313973284027,12054.532952017027,0.18486313973284027,7.420862906876706
334,Centralized,8,flat,0.8,34,957.4095152409884,476,69.39557518988067,4918.861879670114,0.14578902350815268,8.066538165687538
335,Centralized,8,flat,0.8,35,52.03712573136238,79,6.478345630779479,680.6658023617507,0.08200437507315797,11.957053207538912
336,Centralized,8,flat,0.8,36,2612.5782509234045,1000,177.76809088962634,11939.524758673922,0.17776809088962633,7.643417404979086
337,Centralized,8,flat,0.8,37,23.82879328173534,397,19.838208056702353,2580.7878935342737,0.04997029737204623,14.804857002520754
338,Centralized,8,flat,0.8,38,2695.806816845197,1000,178.23361005926822,10668.982775119663,0.17823361005926822,6.812205728690185
339,Centralized,8,flat,0.8,39,2942.406917759473,1000,192.5290723015245,11436.328521293157,0.1925290723015245,6.759968140836369
340,Centralized,8,flat,0.8,40,2143.7128096346414,1000,155.2125933475518,11849.542611686442,0.1552125933475518,8.688183333882161
341,Centralized,8,flat,0.8,41,1756.163406984459,833,129.34516597509074,10267.288451487446,0.15527630969398648,9.033580225634147
342,Centralized,8,flat,0.8,42,1789.7805283588655,733,125.4106616728897,8932.167098115062,0.17109230787570218,8.105442414989822
343,Centralized,8,flat,0.8,43,719.1233640097089,1000,79.97914305714139,6819.694806599488,0.07997914305714139,9.70381566436572
344,Centralized,8,flat,0.8,44,821.5001527207689,431,63.012833462497674,5438.082545424665,0.14620146975057466,9.82134872358543
345,Centralized,8,flat,0.8,45,1139.3203874955962,1000,103.20232472449915,8717.129885282444,0.10320232472449915,9.612544905374541
346,Centralized,8,flat,0.8,46,2496.3191342949335,1000,167.75959202057493,10368.485892907514,0.16775959202057492,7.033675443904835
347,Centralized,8,flat,0.8,47,1239.4310545290816,506,84.34532420465995,5172.903059091067,0.16669036404082993,6.979554016807433
348,Centralized,8,flat,0.8,48,2617.0040875355908,1000,178.37790726326452,12092.14828831632,0.17837790726326452,7.714659186062492
349,Centralized,8,flat,0.8,49,872.0028199737504,380,62.607944646598824,4745.748572187357,0.1647577490699969,8.626400632571755
350,Centralized,8,flat,0.8,50,43.3975667568179,92,6.820205041149223,881.306153541309,0.07413266349075243,14.705632751825531
351,Centralized,8,flat,0.8,51,593.9803815404716,251,41.78457100842297,2900.453574619946,0.16647239445586842,7.899585711163851
352,Centralized,8,flat,0.8,52,648.6670760140394,1000,82.15391974643869,10496.493517896391,0.0821539197464387,14.540197224642574
