,Unnamed: 0,approach,seed,trained_on,evaluated_on,simulation_run,reward,duration,distance,power,velocity,CoT
209,209.0,Centralized,4,flat,1.0,9,3505.5144500285405,1000,219.0575940969005,12465.06805227927,0.21905759409690045,6.475759110608232
210,210.0,Centralized,4,flat,1.0,10,3697.5545225605897,1000,227.5716212086831,12319.491029396675,0.2275716212086831,6.1606850500548
211,211.0,Centralized,4,flat,1.0,11,3497.546917063104,1000,217.90033429106205,12173.553157504562,0.21790033429106206,6.357901639851918
212,212.0,Centralized,4,flat,1.0,12,3221.2846479513787,1000,204.91735667063884,12270.496995924272,0.20491735667063884,6.81455895758758
213,213.0,Centralized,4,flat,1.0,13,3368.5197972731257,1000,212.0180457022781,12222.169992462032,0.2120180457022781,6.5603927149358086
214,214.0,Centralized,4,flat,1.0,14,3334.752624514293,1000,210.56000393833148,12285.743831378033,0.2105600039383315,6.640181043229295
215,215.0,Centralized,4,flat,1.0,15,3585.3065648281768,1000,222.41062987586983,12223.176598195214,0.22241062987586985,6.254360226199693
216,216.0,Centralized,4,flat,1.0,16,3557.8864587058424,1000,220.7530959338289,12013.196002786079,0.2207530959338289,6.193071653229356
217,217.0,Centralized,4,flat,1.0,17,3450.9116271349603,1000,215.30526102816643,12059.975659914555,0.21530526102816644,6.374500127536888
218,218.0,Centralized,4,flat,1.0,18,3462.819733651567,1000,216.47229408045854,12301.139976812481,0.21647229408045854,6.466918469438591
219,219.0,Centralized,4,flat,1.0,19,3323.0542388203835,1000,208.63600568254608,11928.4022729049,0.2086360056825461,6.506498921020991
220,220.0,Centralized,4,flat,1.0,20,3450.3125209784075,1000,215.05049712700142,11932.837809405446,0.2150504971270014,6.314771377417467
221,221.0,Centralized,4,flat,1.0,21,3345.822259786592,1000,211.09908615626,12355.647880451115,0.21109908615626,6.6609092172219215
222,222.0,Centralized,4,flat,1.0,22,3362.0391473587038,1000,210.8784456942101,12031.586372165595,0.21087844569421005,6.492994665932374
223,223.0,Centralized,4,flat,1.0,23,3292.5781706273765,1000,208.46467415496417,12415.05210795848,0.2084646741549642,6.777513953508383
224,224.0,Centralized,4,flat,1.0,24,3391.8260996733698,1000,213.43776906969842,12427.73177358242,0.2134377690696984,6.626358728153815
225,225.0,Centralized,4,flat,1.0,25,3424.856738032406,1000,214.05205480556407,12287.43625642316,0.21405205480556408,6.532752751252103
226,226.0,Centralized,4,flat,1.0,26,3389.2737169422962,1000,213.42647745105597,12557.133757878088,0.213426477451056,6.695708970037838
227,227.0,Centralized,4,flat,1.0,27,3446.1152506209355,1000,214.5562251135525,12140.546794190293,0.21455622511355246,6.43948999071776
228,228.0,Centralized,4,flat,1.0,28,3576.7535960961736,1000,222.32900131745876,12414.867806060334,0.22232900131745872,6.354777178807776
229,229.0,Centralized,4,flat,1.0,29,3296.6899805401067,1000,208.20744620134232,12093.528064902664,0.20820744620134232,6.610146797883303
230,230.0,Centralized,4,flat,1.0,30,3346.7011296430546,1000,211.4353363217268,12482.429815253166,0.2114353363217268,6.718555464900593
231,231.0,Centralized,4,flat,1.0,31,3456.1872405028025,1000,216.6387705413235,12461.634343090054,0.21663877054132352,6.546258733835508
232,232.0,Centralized,4,flat,1.0,32,3359.8617809466496,1000,210.8806528283777,12000.767693742984,0.21088065282837773,6.476295200882188
233,233.0,Centralized,4,flat,1.0,33,3544.6386410008936,1000,220.1938508780852,12182.225177754231,0.2201938508780852,6.296160362999491
234,234.0,Centralized,4,flat,1.0,34,3463.593643999112,1000,216.47281931215636,12239.839862494036,0.21647281931215634,6.434676344316304
235,235.0,Centralized,4,flat,1.0,35,3253.2278868950293,1000,206.17861219095963,12226.106330302357,0.2061786121909596,6.748370237746975
236,236.0,Centralized,4,flat,1.0,36,3516.663532790973,1000,218.8954032785,12317.305039969624,0.2188954032785,6.403735716165963
237,237.0,Centralized,4,flat,1.0,37,2891.8113725114254,1000,188.25929842040668,11703.604371957934,0.1882592984204067,7.0748549695108425
238,238.0,Centralized,4,flat,1.0,38,3466.1691610463463,1000,216.50989742401782,12178.195551610408,0.21650989742401786,6.401172548463269
239,239.0,Centralized,4,flat,1.0,39,3150.5101477423877,1000,200.30775461214733,11885.745219299752,0.2003077546121473,6.7527861850355
240,240.0,Centralized,4,flat,1.0,40,3492.79927548478,1000,217.78829900428374,12072.786941377393,0.21778829900428376,6.308517879784692
241,241.0,Centralized,4,flat,1.0,41,3504.139870372068,1000,218.78772884479525,12422.322946315022,0.21878772884479528,6.461512671614692
242,242.0,Centralized,4,flat,1.0,42,3315.2415736936987,1000,208.99188602031586,12292.38605302152,0.20899188602031585,6.693620882156918
243,243.0,Centralized,4,flat,1.0,43,3479.559184723433,1000,217.6341397495748,12639.86171159191,0.2176341397495748,6.609515787505515
244,244.0,Centralized,4,flat,1.0,44,3525.6103085133227,1000,219.75420953886476,12299.721332710891,0.21975420953886474,6.369603719799027
245,245.0,Centralized,4,flat,1.0,45,3507.1587678701567,1000,217.45445852808623,11892.892329270328,0.21745445852808626,6.224056342671439
246,246.0,Centralized,4,flat,1.0,46,3425.617398695976,1000,214.29043216564747,12368.838519299175,0.21429043216564747,6.568715975624231
247,247.0,Centralized,4,flat,1.0,47,3378.117325302719,1000,210.8400100672709,11900.053115464723,0.21084001006727096,6.423181831346552
248,248.0,Centralized,4,flat,1.0,48,3335.866925650051,1000,210.22332037348642,12220.934736388108,0.2102233203734864,6.6157316131104675
249,249.0,Centralized,4,flat,1.0,49,3419.906868246947,1000,212.8533579723316,11716.180895891912,0.2128533579723316,6.264117672047732
250,250.0,Centralized,4,flat,1.0,50,3533.6942656919537,1000,219.6985893342589,12040.729255347129,0.21969858933425893,6.237059219445835
251,251.0,Centralized,4,flat,1.0,51,3264.2099043302323,1000,207.35069740083992,12244.888438668533,0.2073506974008399,6.720532368766421
252,252.0,Centralized,4,flat,1.0,52,3289.875742052589,1000,207.81342809623277,12134.993403589026,0.20781342809623274,6.645387082455853
253,253.0,Centralized,4,flat,1.0,53,3349.8434582982204,1000,210.8492240577937,12254.148268058198,0.2108492240577937,6.614019462025678
254,254.0,Centralized,4,flat,1.0,54,3436.8224446123077,1000,214.55609049005383,12203.319938107448,0.2145560904900538,6.472789672016955
255,255.0,Centralized,4,flat,1.0,55,3416.7152472075877,1000,213.61457874693642,12033.19125538074,0.2136145787469364,6.4106826035788655
256,256.0,Centralized,4,flat,1.0,56,3421.9809141002556,1000,213.26929235994172,11944.511430969293,0.21326929235994171,6.373740935742887
257,257.0,Centralized,4,flat,1.0,57,3320.5790473661336,1000,209.47836115933777,12162.35907993538,0.20947836115933774,6.607436508399175
258,258.0,Centralized,4,flat,1.0,58,3592.408931079325,1000,223.03154591733173,12510.626494290107,0.2230315459173318,6.383621203947053
259,259.0,Centralized,4,flat,1.0,59,3154.584077831145,1000,200.34060505594695,11918.967723778223,0.20034060505594695,6.770550902144557
260,260.0,Centralized,4,flat,1.0,60,3450.4740675318353,1000,215.0705414955648,12154.268022163835,0.2150705414955648,6.4313511912573755
261,261.0,Centralized,4,flat,1.0,61,3263.628977357512,1000,206.50846909038472,11979.810159499162,0.20650846909038476,6.601861570736898
262,262.0,Centralized,4,flat,1.0,62,3508.532473495929,1000,218.58726326779407,12358.723320270283,0.21858726326779407,6.4343266047987004
263,263.0,Centralized,4,flat,1.0,63,3395.5535131386214,1000,212.83636548584545,12370.669775458735,0.21283636548584545,6.6145716439258555
264,264.0,Centralized,4,flat,1.0,64,3339.2008669186876,1000,210.16388781133756,12029.251638150989,0.21016388781133752,6.513806616284753
265,265.0,Centralized,4,flat,1.0,65,3454.105891072085,1000,216.11851741848847,12386.615827258,0.21611851741848848,6.522514201741386
266,266.0,Centralized,4,flat,1.0,66,3158.924759829396,1000,201.61476391256713,12194.819543783071,0.20161476391256716,6.883469483447617
267,267.0,Centralized,4,flat,1.0,67,3210.6245033587347,1000,203.9953292454987,12285.639474262618,0.20399532924549868,6.853807269091189
268,268.0,Centralized,4,flat,1.0,68,3346.271252781704,1000,210.8662894119181,12135.185316808363,0.2108662894119181,6.549280659393567
269,269.0,Centralized,4,flat,1.0,69,3444.4143661931407,1000,215.42664954176854,12325.319886921721,0.21542664954176852,6.5110812892559125
270,270.0,Centralized,4,flat,1.0,70,3241.404775506117,1000,205.2080804917664,12029.885465271065,0.2052080804917664,6.6714675717538725
271,271.0,Centralized,4,flat,1.0,71,3146.5636489958392,1000,200.14380133322499,11831.620457120696,0.20014380133322496,6.727542196298617
272,272.0,Centralized,4,flat,1.0,72,3289.0894044691063,1000,207.64787529586414,12252.337535733892,0.20764787529586412,6.714996733835892
273,273.0,Centralized,4,flat,1.0,73,3319.795745160921,1000,208.5523752784902,12001.886978018969,0.2085523752784902,6.5492072969290005
274,274.0,Centralized,4,flat,1.0,74,3340.24581382628,1000,209.2234968779019,11919.684214660647,0.2092234968779019,6.483486909791461
275,275.0,Centralized,4,flat,1.0,75,3266.0808404428053,1000,205.76982913393132,11908.161091250257,0.20576982913393133,6.585933618181119
276,276.0,Centralized,4,flat,1.0,76,3606.667189372376,1000,222.67649831024482,12149.74077575269,0.22267649831024489,6.209361916361206
277,277.0,Centralized,4,flat,1.0,77,3361.4293028126976,1000,211.4529828604907,12056.671018288609,0.2114529828604907,6.4888530615272355
278,278.0,Centralized,4,flat,1.0,78,3674.434871009089,1000,226.97429229564796,12426.687910518247,0.2269742922956479,6.23064583555947
279,279.0,Centralized,4,flat,1.0,79,3437.751835337077,1000,214.16223551297279,11990.762413811277,0.21416223551297275,6.371743010938751
280,280.0,Centralized,4,flat,1.0,80,3419.6327141319525,1000,214.30495696306656,12143.519482905753,0.21430495696306656,6.448618758225452
281,281.0,Centralized,4,flat,1.0,81,3406.774600916612,1000,213.72090234927654,12119.949459299563,0.21372090234927651,6.453690804120831
282,282.0,Centralized,4,flat,1.0,82,3148.636756962027,943,198.2608994633722,11479.736231461377,0.21024485627080827,6.5894502311447685
283,283.0,Centralized,4,flat,1.0,83,3530.1184192607234,1000,220.25579013339214,12507.704685855935,0.22025579013339214,6.462560615338194
284,284.0,Centralized,4,flat,1.0,84,3486.8151032947085,1000,217.38739740146698,12324.534812949993,0.21738739740146693,6.451942936437148
285,285.0,Centralized,4,flat,1.0,85,3467.7574827653066,1000,217.28734181493638,12157.795165433372,0.21728734181493636,6.36758483842949
286,286.0,Centralized,4,flat,1.0,86,3440.7874521376452,1000,215.87721385615586,12536.053357702272,0.21587721385615585,6.608583359702523
287,287.0,Centralized,4,flat,1.0,87,3637.177071574777,1000,225.3348848143063,12465.81355428105,0.2253348848143063,6.295736465209021
288,288.0,Centralized,4,flat,1.0,88,3373.3317966265504,1000,210.89300108223358,11926.528710927843,0.2108930010822336,6.4358547775864325
289,289.0,Centralized,4,flat,1.0,89,3439.305617788783,1000,215.66300335827742,12474.939712918434,0.21566300335827746,6.582898387065447
290,290.0,Centralized,4,flat,1.0,90,3103.226310588813,1000,198.351920608794,12056.386703848408,0.19835192060879406,6.917275996666354
291,291.0,Centralized,4,flat,1.0,91,3333.4467215008744,1000,210.34438399375745,12251.012511260744,0.2103443839937574,6.628196987948995
292,292.0,Centralized,4,flat,1.0,92,3332.6627066363017,1000,210.4826182691127,12187.83412872152,0.2104826182691127,6.589684810364502
293,293.0,Centralized,4,flat,1.0,93,3533.027861307049,1000,220.4245185654381,12351.312445624993,0.22042451856543813,6.376869831285047
294,294.0,Centralized,4,flat,1.0,94,3588.0864157046203,1000,223.30685167272244,12424.2973017795,0.22330685167272246,6.331755428174968
295,295.0,Centralized,4,flat,1.0,95,3422.180855318521,1000,214.23965492579623,12540.416421862043,0.21423965492579625,6.6614142663671085
296,296.0,Centralized,4,flat,1.0,96,3268.5327827850538,1000,207.37072392235902,12484.058757430483,0.20737072392235897,6.851137837695103
297,297.0,Centralized,4,flat,1.0,97,3562.982716781412,1000,221.52929775766782,12217.165922497374,0.2215292977576678,6.276154790936111
298,298.0,Centralized,4,flat,1.0,98,3374.952983708683,1000,212.9142287290083,12306.979331051829,0.21291422872900828,6.578109983875374
299,299.0,Centralized,4,flat,1.0,99,3323.2742070871845,1000,208.8858234227433,11963.398613746576,0.2088858234227433,6.517783820570647
300,300.0,Centralized,8,flat,1.0,0,3092.034881640901,1000,198.193412267562,13183.124004593,0.19819341226756196,7.569783649252892
301,301.0,Centralized,8,flat,1.0,1,3219.893134018913,1000,204.3304247406877,13062.03162865505,0.20433042474068772,7.274983927037884
302,302.0,Centralized,8,flat,1.0,2,3151.472857975987,1000,201.74958195687958,13267.412508533833,0.2017495819568796,7.483899275263438
303,303.0,Centralized,8,flat,1.0,3,3092.5056635673163,1000,197.62426401462608,12810.625292122158,0.1976242640146261,7.377078548390553
304,304.0,Centralized,8,flat,1.0,4,3125.5008977005223,1000,199.42318014079845,13004.095434094186,0.19942318014079846,7.420938891719179
305,305.0,Centralized,8,flat,1.0,5,3253.9144580862435,1000,206.48327805435864,13075.037347658203,0.20648327805435868,7.206300974175347
306,306.0,Centralized,8,flat,1.0,6,3064.7812376699226,1000,195.45701141013802,12708.687483391599,0.195457011410138,7.399524135177862
307,307.0,Centralized,8,flat,1.0,7,3252.919300504401,1000,206.7560757058497,13493.139068556688,0.2067560757058497,7.426925386187531
308,308.0,Centralized,8,flat,1.0,8,3102.332331687252,1000,199.09658219570994,12973.305784096423,0.19909658219570994,7.415512900724973
309,309.0,Centralized,8,flat,1.0,9,1564.5627197170875,1000,120.02494512851617,9749.627933792675,0.12002494512851615,9.244232742930226
310,310.0,Centralized,8,flat,1.0,10,3150.6852286751537,1000,201.21157425143863,13253.196817240476,0.20121157425143865,7.495869783458563
311,311.0,Centralized,8,flat,1.0,11,2791.0904424163336,867,177.88895296342645,11540.838344962387,0.2051775697386695,7.383167542962942
312,312.0,Centralized,8,flat,1.0,12,3340.944423536543,1000,211.18943589200777,13495.066098871392,0.21118943589200773,7.272055266745005
313,313.0,Centralized,8,flat,1.0,13,3201.3291013340868,1000,205.08631264767516,13557.650457427588,0.20508631264767516,7.523191225177637
314,314.0,Centralized,8,flat,1.0,14,2932.6939720038745,1000,190.69109349949517,13007.884932577896,0.19069109349949515,7.763018519513007
315,315.0,Centralized,8,flat,1.0,15,3155.360591239214,1000,200.31398755143712,12665.513447555406,0.20031398755143712,7.1955810423621305
316,316.0,Centralized,8,flat,1.0,16,3044.912835198057,1000,195.6031712610144,12921.806536325294,0.1956031712610144,7.51798903275008
317,317.0,Centralized,8,flat,1.0,17,3301.2087419131453,1000,209.0593502868577,13248.382442197151,0.20905935028685765,7.211865273290615
318,318.0,Centralized,8,flat,1.0,18,3191.8471464337085,1000,202.6063508564148,13044.697414627737,0.2026063508564148,7.327153670549223
319,319.0,Centralized,8,flat,1.0,19,3108.1987830895728,1000,199.3233452416047,13001.054438890314,0.1993233452416047,7.422919561887183
320,320.0,Centralized,8,flat,1.0,20,3152.19679741936,1000,200.8561555833173,12915.164438792683,0.20085615558331726,7.3176079683184945
321,321.0,Centralized,8,flat,1.0,21,2195.1889401532244,715,140.3482763006698,9210.885932829658,0.1962912955254123,7.468762780014916
322,322.0,Centralized,8,flat,1.0,22,3116.3612741456127,1000,199.44886957685355,13108.44120442741,0.19944886957685354,7.479521521586922
323,323.0,Centralized,8,flat,1.0,23,3151.763723545843,1000,200.77663618645175,12907.265770720283,0.20077663618645175,7.3160290910698755
324,324.0,Centralized,8,flat,1.0,24,3208.0724472466572,1000,204.61024561298268,13178.754561428985,0.20461024561298272,7.329955499604043
325,325.0,Centralized,8,flat,1.0,25,1529.4825237433936,521,99.35525532528169,6812.667969709711,0.1907010658834581,7.803343490950932
326,326.0,Centralized,8,flat,1.0,26,3226.079121666341,1000,205.44467933564658,13245.519805545935,0.2054446793356466,7.33716782615394
327,327.0,Centralized,8,flat,1.0,27,3109.597002915663,1000,199.7531701818229,13451.307730852486,0.19975317018182293,7.663464901906393
328,328.0,Centralized,8,flat,1.0,28,3235.4369596157094,1000,205.05060927014856,13068.619965782063,0.2050506092701486,7.253089053047797
329,329.0,Centralized,8,flat,1.0,29,3102.966978540925,1000,198.64536441849938,13036.99218119792,0.1986453644184994,7.468842737594218
330,330.0,Centralized,8,flat,1.0,30,3208.192039926052,1000,204.20976617433675,13148.29554916658,0.20420976617433675,7.327356037395835
331,331.0,Centralized,8,flat,1.0,31,3210.5870830723115,1000,203.9196254453864,12901.49595437305,0.2039196254453864,7.200047982492941
332,332.0,Centralized,8,flat,1.0,32,3103.8534277984772,1000,198.46640818855658,12956.494253007186,0.19846640818855665,7.429418820820079
333,333.0,Centralized,8,flat,1.0,33,3132.3665992166475,1000,199.7503983393222,12601.205216672693,0.1997503983393222,7.179245012691053
334,334.0,Centralized,8,flat,1.0,34,3316.765319417834,1000,210.41319072137586,13346.935148311479,0.21041319072137585,7.2187654831537245
335,335.0,Centralized,8,flat,1.0,35,3061.3623048591803,1000,196.43720458737369,13165.309608026433,0.19643720458737368,7.627139268181512
