,Unnamed: 0,approach,seed,trained_on,evaluated_on,simulation_run,reward,duration,distance,power,velocity,CoT
209,209.0,Centralized,0,flat,0.9,9,2923.872284714141,1000,193.6198534200678,12535.000656216376,0.19361985342006785,7.36764715636732
210,210.0,Centralized,0,flat,0.9,10,558.7722305030662,250,40.173820880536645,3224.0965094249273,0.16069528352214654,9.133121588352497
211,211.0,Centralized,0,flat,0.9,11,825.5257145781203,327,56.218106432758425,3728.036649934039,0.17192081477907778,7.546721176423754
212,212.0,Centralized,0,flat,0.9,12,1142.0827974042008,1000,94.7163621914052,7651.203390021354,0.0947163621914052,9.193038568579901
213,213.0,Centralized,0,flat,0.9,13,2329.190303546709,1000,164.68470296870268,12433.663647092675,0.1646847029687027,8.592117327668854
214,214.0,Centralized,0,flat,0.9,14,2626.133839081559,917,176.29246515022476,12017.437309297831,0.19224914411147734,7.757690685955876
215,215.0,Centralized,0,flat,0.9,15,185.50593576982288,111,14.251062437195609,1151.7992927814125,0.12838794988464514,9.197798892147073
216,216.0,Centralized,0,flat,0.9,16,1863.948386002518,900,136.92702858766805,10818.56934908168,0.1521411428751867,8.991558919531887
217,217.0,Centralized,0,flat,0.9,17,1740.5149700100264,1000,128.58859211882003,8730.918205690194,0.12858859211882004,7.727016206488737
218,218.0,Centralized,0,flat,0.9,18,2389.8407732222604,1000,168.0163472012221,12878.135582357496,0.16801634720122208,8.722797679475546
219,219.0,Centralized,0,flat,0.9,19,3106.7612007662524,1000,200.41211287448533,11583.75959621752,0.20041211287448527,6.577788633390268
220,220.0,Centralized,0,flat,0.9,20,925.5297296908253,297,60.573633707514496,3820.730557722618,0.20395162864483,7.178226034844508
221,221.0,Centralized,0,flat,0.9,21,544.0237591049378,198,37.09354419721284,2719.071363737697,0.18734113230915572,8.342123593178021
222,222.0,Centralized,0,flat,0.9,22,2965.7727675725628,1000,194.10150849744744,11889.740656399896,0.19410150849744745,6.971043872697999
223,223.0,Centralized,0,flat,0.9,23,3235.162067098736,1000,208.31099592772685,12403.578393625547,0.20831099592772687,6.7762457118198025
224,224.0,Centralized,0,flat,0.9,24,2868.797010713645,1000,189.87440741392209,12222.86560186358,0.18987440741392209,7.3258993876942355
225,225.0,Centralized,0,flat,0.9,25,3210.904570612531,1000,207.91125003084045,12672.128323789484,0.2079112500308405,6.936268840624767
226,226.0,Centralized,0,flat,0.9,26,2686.4536270806493,1000,181.3948603871177,12239.707237826042,0.18139486038711766,7.678924493977469
227,227.0,Centralized,0,flat,0.9,27,2849.7803412159724,1000,188.1946194690069,11688.699674887996,0.18819461946900687,7.0682734449170885
228,228.0,Centralized,0,flat,0.9,28,236.7450873908519,96,16.417960913179634,1190.1487909170535,0.17102042617895452,8.249666406284643
229,229.0,Centralized,0,flat,0.9,29,2596.402463379425,1000,177.61320357635574,12620.422702331709,0.17761320357635574,8.086358631309619
230,230.0,Centralized,0,flat,0.9,30,2280.533399942509,1000,161.90694714026938,12622.063219271773,0.16190694714026935,8.87195258244026
231,231.0,Centralized,0,flat,0.9,31,990.470942291308,424,70.59902518583979,5593.31510904342,0.16650713487226365,9.016228865078864
232,232.0,Centralized,0,flat,0.9,32,-84.16257711395346,1000,28.81104272494498,2780.182350617995,0.028811042724944974,10.981676609789083
233,233.0,Centralized,0,flat,0.9,33,1451.2941004743454,1000,119.17129315257263,9474.969590646573,0.11917129315257265,9.04816512549938
234,234.0,Centralized,0,flat,0.9,34,3115.749740771942,1000,200.66518699052918,11522.203804592384,0.2006651869905292,6.534582773140012
235,235.0,Centralized,0,flat,0.9,35,1124.455061113405,1000,93.57973851436462,7288.243002528009,0.09357973851436463,8.863298215855504
236,236.0,Centralized,0,flat,0.9,36,2871.736709490969,913,184.5116927144329,10514.757987086225,0.2020938583947787,6.485294957239683
237,237.0,Centralized,0,flat,0.9,37,194.328164875456,96,14.522455926597765,1298.359237065187,0.15127558256872672,10.174408015763627
238,238.0,Centralized,0,flat,0.9,38,2135.27248274371,1000,155.0305938031104,12349.060917492845,0.1550305938031104,9.065063849720906
239,239.0,Centralized,0,flat,0.9,39,1948.1303360353165,1000,143.24993978305892,11322.964042781345,0.1432499397830589,8.995390576150283
240,240.0,Centralized,0,flat,0.9,40,2771.1731225023427,1000,187.51696549549519,13168.442752414408,0.1875169654954952,7.991866093991087
241,241.0,Centralized,0,flat,0.9,41,937.116858799989,346,63.75420380383203,4555.342965663906,0.18426070463535266,8.131423835548341
242,242.0,Centralized,0,flat,0.9,42,441.3688762685235,145,28.819244664700573,1759.2135690825814,0.19875341148069364,6.9468883185011325
243,243.0,Centralized,0,flat,0.9,43,2496.955449179708,1000,171.8931464648198,12001.383210644875,0.1718931464648198,7.945607115424537
244,244.0,Centralized,0,flat,0.9,44,2112.8787474360292,975,150.20285158152157,10956.05112898793,0.15405420675027853,8.300996245654266
245,245.0,Centralized,0,flat,0.9,45,2916.204401051391,1000,191.34550230669456,11568.087561734706,0.1913455023066946,6.880145992693032
246,246.0,Centralized,0,flat,0.9,46,2093.6984972756754,1000,147.8087170471992,9246.764354345567,0.1478087170471992,7.119411366671381
247,247.0,Centralized,0,flat,0.9,47,1128.8274642411357,1000,94.66398229047786,7315.4952019320535,0.09466398229047787,8.794543561847147
248,248.0,Centralized,0,flat,0.9,48,3275.6721689402534,1000,208.49837502555562,11928.67743995377,0.2084983750255556,6.510944080857263
249,249.0,Centralized,0,flat,0.9,49,2631.5076230745913,1000,178.84593305456806,12354.476629748197,0.17884593305456806,7.861395183406372
250,250.0,Centralized,0,flat,0.9,50,3206.2082854084106,1000,204.54218688285897,11370.60259740532,0.20454218688285894,6.326374995917533
251,251.0,Centralized,0,flat,0.9,51,43.90526748901036,59,4.6547782912203015,605.2652534642136,0.07889454730881867,14.7979340583006
252,252.0,Centralized,0,flat,0.9,52,1314.2157361522113,404,83.09181780167907,4404.6331277797,0.20567281634078985,6.0326179997763445
253,253.0,Centralized,0,flat,0.9,53,2392.8687841908513,865,161.4462791039011,10867.095987050305,0.18664309722994352,7.660194692194551
254,254.0,Centralized,0,flat,0.9,54,1869.3709585287986,669,124.0705126778449,7757.126023837196,0.1854566706694244,7.115191859401555
255,255.0,Centralized,0,flat,0.9,55,603.0334219608637,239,41.72212893075833,3147.531934719499,0.17456957711614365,8.585350482668366
256,256.0,Centralized,0,flat,0.9,56,2982.302210121681,1000,195.38158841037563,12141.817671218872,0.1953815884103756,7.0721980772942645
257,257.0,Centralized,0,flat,0.9,57,37.43014406714784,1000,40.03631390839632,3450.1960176351085,0.04003631390839632,9.807177343299704
258,258.0,Centralized,0,flat,0.9,58,1493.258606496216,700,107.94370467520766,8515.602937056801,0.15420529239315378,8.97785173202132
259,259.0,Centralized,0,flat,0.9,59,2563.287984241203,1000,176.9812945765623,12822.35423159224,0.17698129457656234,8.245077609147415
260,260.0,Centralized,0,flat,0.9,60,2651.161329074279,968,178.44600634697795,11904.743036432768,0.1843450478791095,7.592198209277301
261,261.0,Centralized,0,flat,0.9,61,3010.4868805387578,1000,194.2662306926474,10960.909351086346,0.19426623069264745,6.421014005748575
262,262.0,Centralized,0,flat,0.9,62,903.2185926269373,1000,77.02564753402623,5677.756408976882,0.07702564753402623,8.388720857276324
263,263.0,Centralized,0,flat,0.9,63,731.1608943596182,262,48.473954380927495,3046.404621560953,0.18501509305697514,7.152098395083272
264,264.0,Centralized,0,flat,0.9,64,419.0595704243058,134,27.23926873565229,1680.3496509031747,0.20327812489292754,7.020346705362269
265,265.0,Centralized,0,flat,0.9,65,2546.789330773533,1000,175.515245497047,12781.504176968232,0.175515245497047,8.28746038258928
266,266.0,Centralized,0,flat,0.9,66,3032.4624939888945,1000,197.90836172245295,12011.091198626882,0.19790836172245302,6.906732972353643
267,267.0,Centralized,0,flat,0.9,67,1673.6401526749976,1000,123.29759701304155,9197.79386009394,0.12329759701304155,8.489525248688205
268,268.0,Centralized,0,flat,0.9,68,314.57465104292487,115,21.098910705570802,1393.9477221931463,0.18346878874409392,7.518666079858235
269,269.0,Centralized,0,flat,0.9,69,1727.8463751400104,733,121.70713206089748,9160.965020480238,0.1660397436028615,8.566029013560156
270,270.0,Centralized,0,flat,0.9,70,1645.2512476910995,1000,119.32225263366848,7287.792312473643,0.11932225263366847,6.950705515137334
271,271.0,Centralized,0,flat,0.9,71,803.9118336334427,321,55.946008698288715,4093.7236643669708,0.17428663145884338,8.327291351420879
272,272.0,Centralized,0,flat,0.9,72,410.7134176130163,133,26.8520070265592,1686.5630098226693,0.20189478967337746,7.14792790916834
273,273.0,Centralized,0,flat,0.9,73,3042.1368714043947,1000,198.70327492730183,12170.942056536276,0.19870327492730186,6.970653813646653
274,274.0,Centralized,0,flat,0.9,74,2919.301979955606,1000,192.04194112076303,12099.826639958088,0.19204194112076306,7.170301307884327
275,275.0,Centralized,0,flat,0.9,75,2310.281403721542,1000,164.42539433162352,12633.172556496123,0.1644253943316235,8.743753003544832
276,276.0,Centralized,0,flat,0.9,76,314.91024062003083,156,23.355140335040836,1960.1801855077704,0.14971243804513354,9.551418152505684
277,277.0,Centralized,0,flat,0.9,77,1944.081749881013,844,138.01480339799704,10474.48363875064,0.16352464857582588,8.636967720916527
278,278.0,Centralized,0,flat,0.9,78,506.3025542644772,187,34.84914964203321,2603.0877225856266,0.18635908899483,8.500627064347212
279,279.0,Centralized,0,flat,0.9,79,3218.135172158965,1000,207.59145602398152,12528.410720560852,0.20759145602398152,6.8681670923852325
280,280.0,Centralized,0,flat,0.9,80,638.4248262512094,232,42.721960866926004,2882.887013268443,0.18414638304709488,7.679461876922763
281,281.0,Centralized,0,flat,0.9,81,3171.4325357574794,1000,205.53243547063943,12397.54984025359,0.20553243547063946,6.864514699046798
282,282.0,Centralized,0,flat,0.9,82,2679.187831332405,1000,181.98199604728472,12301.606130930137,0.1819819960472848,7.692858397714305
283,283.0,Centralized,0,flat,0.9,83,1700.7141549235848,523,108.2721711848192,5946.712510683004,0.20702135981800995,6.250495437006482
284,284.0,Centralized,0,flat,0.9,84,2305.933652782244,913,159.80094829295518,11849.30041197171,0.17502842091232773,8.43854756834317
285,285.0,Centralized,0,flat,0.9,85,1394.4689245800212,473,92.53775942163702,6173.223461068218,0.19564008334384148,7.59184553051179
286,286.0,Centralized,0,flat,0.9,86,2753.8178691021412,1000,185.01586697706384,12314.336416498569,0.18501586697706385,7.574542098611883
287,287.0,Centralized,0,flat,0.9,87,2089.547097902627,613,132.28767309755676,7289.799261502962,0.21580370815262115,6.27119834515122
288,288.0,Centralized,0,flat,0.9,88,2585.321729383385,797,166.0076725855267,9612.571507945799,0.2082906807848516,6.589701882352463
289,289.0,Centralized,0,flat,0.9,89,475.3513912590969,161,30.77386495610855,1799.3261617591809,0.19114201836092265,6.653990795458424
290,290.0,Centralized,0,flat,0.9,90,1832.0995332515035,711,125.74292908099429,8944.280018851647,0.17685362739942934,8.094987070732
291,291.0,Centralized,0,flat,0.9,91,2749.615622202335,948,184.05431526197242,12431.81224255025,0.19415012158435915,7.686750469647532
292,292.0,Centralized,0,flat,0.9,92,2956.6694649299416,1000,194.53008111984997,12262.687420992415,0.19453008111984996,7.1738655845811925
293,293.0,Centralized,0,flat,0.9,93,605.2405282936987,259,42.50510479008225,3081.680671100882,0.16411237370688128,8.250891726778718
294,294.0,Centralized,0,flat,0.9,94,2520.503411838833,1000,174.69816252972439,12737.132390708959,0.17469816252972442,8.297316771069053
295,295.0,Centralized,0,flat,0.9,95,2053.953532303392,1000,143.48502967521367,8319.472271151171,0.1434850296752137,6.598474331165559
296,296.0,Centralized,0,flat,0.9,96,3075.3864588236283,1000,200.17591602421533,12184.701439524497,0.20017591602421533,6.927194989514962
297,297.0,Centralized,0,flat,0.9,97,2830.8799905487567,1000,188.86831776844082,12352.567091062556,0.1888683177684408,7.443076010568304
298,298.0,Centralized,0,flat,0.9,98,149.2158145072623,77,11.247933962995504,985.7955409325605,0.14607706445448704,9.97397869789932
299,299.0,Centralized,0,flat,0.9,99,906.6718888948333,310,59.72439071017441,3640.048786764386,0.1926593248715304,6.9360117696740815
300,300.0,Centralized,8,flat,0.9,0,3108.336422701779,1000,199.5416828668957,11247.970102246738,0.19954168286689572,6.4149735137645445
301,301.0,Centralized,8,flat,0.9,1,3003.6766555404747,1000,197.3734625421506,12218.467035919974,0.19737346254215066,7.0450212321961425
302,302.0,Centralized,8,flat,0.9,2,443.4685907080288,1000,65.52962703777328,6721.159626273839,0.06552962703777328,11.672418725663556
303,303.0,Centralized,8,flat,0.9,3,2986.753598639831,1000,193.8550942529761,11016.68562213478,0.19385509425297606,6.46737558893946
304,304.0,Centralized,8,flat,0.9,4,2337.2296414328844,1000,164.5775340083858,11119.026206660701,0.16457753400838582,7.688658081632591
305,305.0,Centralized,8,flat,0.9,5,3103.6414261011705,1000,203.46403856748614,12636.36806414087,0.20346403856748616,7.06787648843727
306,306.0,Centralized,8,flat,0.9,6,535.8832522667961,227,38.072705138268006,2754.3866270020617,0.1677211680099912,8.233140194187921
307,307.0,Centralized,8,flat,0.9,7,3126.5681533197608,1000,205.50391566884883,12905.099268938653,0.20550391566884885,7.1465361212463785
308,308.0,Centralized,8,flat,0.9,8,3190.900562053993,1000,205.955709993982,11878.88864856806,0.205955709993982,6.563814806016495
309,309.0,Centralized,8,flat,0.9,9,2945.105710103859,1000,194.90837184251671,12614.237438246768,0.19490837184251672,7.365205227293804
310,310.0,Centralized,8,flat,0.9,10,3244.367333377625,1000,209.6494377236396,12575.277132851434,0.2096494377236396,6.826187413466165
311,311.0,Centralized,8,flat,0.9,11,-203.75814234606412,1000,33.77420804761247,5261.754196559517,0.03377420804761247,17.729632217224246
312,312.0,Centralized,8,flat,0.9,12,3077.270731044203,1000,201.4420804117277,12601.452648073404,0.2014420804117277,7.1190945139481725
313,313.0,Centralized,8,flat,0.9,13,463.04759046131693,221,33.70099931437241,2475.978322721474,0.15249320956729598,8.361003477527044
314,314.0,Centralized,8,flat,0.9,14,1598.9788525421163,1000,126.91230926331488,9931.43100036471,0.12691230926331487,8.90558448490242
315,315.0,Centralized,8,flat,0.9,15,724.5291725654944,1000,82.4803333233349,7656.43965199442,0.0824803333233349,10.564058591722807
316,316.0,Centralized,8,flat,0.9,16,242.17483342124726,114,17.495814821146745,1306.3596877424663,0.15347205983462056,8.497338942237908
317,317.0,Centralized,8,flat,0.9,17,2746.0624841000385,1000,185.9153525563417,12397.086337094235,0.1859153525563417,7.588548535089275
318,318.0,Centralized,8,flat,0.9,18,2734.484784729757,1000,185.13297724667274,12591.48447334903,0.18513297724667274,7.740116434165668
319,319.0,Centralized,8,flat,0.9,19,2896.9177640348407,1000,192.7535565462471,12339.352385503717,0.19275355654624707,7.285247520033767
320,320.0,Centralized,8,flat,0.9,20,2988.142689359521,1000,195.12269792270146,11789.23457341349,0.19512269792270145,6.875941319559379
321,321.0,Centralized,8,flat,0.9,21,3030.4279666951147,1000,198.50778918069733,12229.710651557429,0.1985077891806973,7.011209983670804
322,322.0,Centralized,8,flat,0.9,22,2704.0595211958507,1000,183.87934711414428,12361.382310401086,0.18387934711414428,7.650475526957984
323,323.0,Centralized,8,flat,0.9,23,2808.141061116642,1000,189.9560088667541,12869.77678272981,0.18995600886675407,7.710318585632306
324,324.0,Centralized,8,flat,0.9,24,68.95199356039178,494,27.801383944718328,3419.424193040504,0.05627810515125169,13.99719166420388
325,325.0,Centralized,8,flat,0.9,25,2868.8241719417924,1000,192.62567659400042,12916.431593919737,0.19262567659400048,7.6310221816687775
326,326.0,Centralized,8,flat,0.9,26,3111.165622825432,1000,201.89454482554783,12028.15614062729,0.2018945448255478,6.779986319222671
327,327.0,Centralized,8,flat,0.9,27,3038.3542946832927,1000,198.56553456176871,11926.610925577617,0.1985655345617687,6.835456555225423
328,328.0,Centralized,8,flat,0.9,28,3054.7943498495542,1000,200.31386974931442,12501.970659478491,0.2003138697493144,7.102672650876385
329,329.0,Centralized,8,flat,0.9,29,269.65587999749505,1000,64.90322991785739,5932.786943697177,0.0649032299178574,10.402717078741297
330,330.0,Centralized,8,flat,0.9,30,-159.71814757245502,882,33.206141678536035,4618.366812131101,0.03764868671035832,15.827938421343966
331,331.0,Centralized,8,flat,0.9,31,3067.908888213623,1000,200.84916012612828,12244.95209646575,0.20084916012612827,6.93811374243446
332,332.0,Centralized,8,flat,0.9,32,1936.990349010416,748,133.74833838788493,9266.857999286187,0.17880793902123654,7.8849411765728705
333,333.0,Centralized,8,flat,0.9,33,3189.754223862642,1000,205.00973830109845,11813.445097458254,0.20500973830109845,6.557773628034693
334,334.0,Centralized,8,flat,0.9,34,3094.423682084215,1000,204.33950331394902,13026.113575333171,0.20433950331394904,7.254656801849433
335,335.0,Centralized,8,flat,0.9,35,2855.9355130533863,1000,193.0630512048009,13312.29693827286,0.1930630512048009,7.847081722541456
336,336.0,Centralized,8,flat,0.9,36,3130.218654421517,1000,199.62036815404664,10879.5431275037,0.19962036815404666,6.20240542440043
