,approach,seed,trained_on,evaluated_on,simulation_run,reward,duration,distance,power,velocity,CoT
222,Centralized,1,flat,1.0,22,2140.2719011415084,1000,149.8222507635509,9835.257463590686,0.1498222507635509,7.470742387253909
223,Centralized,1,flat,1.0,23,2183.9729691734765,1000,152.22429210253904,10019.76035849993,0.15222429210253904,7.490791628519342
224,Centralized,1,flat,1.0,24,2136.3796606901305,1000,151.51008943726123,10306.679315071817,0.15151008943726124,7.741614720076013
225,Centralized,1,flat,1.0,25,2166.950501833325,1000,151.73692782557595,10003.880903245241,0.15173692782557593,7.502941683140128
226,Centralized,1,flat,1.0,26,2194.1654820103954,1000,153.30618379932164,10102.367731023858,0.15330618379932165,7.499250225842903
227,Centralized,1,flat,1.0,27,2141.445093112651,1000,150.35457724494646,9846.403475988105,0.15035457724494644,7.452728818547268
228,Centralized,1,flat,1.0,28,2227.4283329762857,1000,155.38010323161595,10293.090413675165,0.15538010323161594,7.538843482925702
229,Centralized,1,flat,1.0,29,2095.136732196216,1000,148.30279866501866,9873.603724223967,0.14830279866501866,7.5767104553534255
230,Centralized,1,flat,1.0,30,2155.727465721845,1000,151.06120442857286,10015.247336040584,0.15106120442857288,7.545066656959501
231,Centralized,1,flat,1.0,31,2217.204686011182,1000,154.29463965953053,10008.986096905834,0.15429463965953052,7.382332337468245
232,Centralized,1,flat,1.0,32,2146.219608498008,1000,150.62714615523464,9985.849208844542,0.15062714615523465,7.544597940991114
233,Centralized,1,flat,1.0,33,2190.7719200814645,1000,152.09674847597813,9905.727984504045,0.15209674847597812,7.411750869294966
234,Centralized,1,flat,1.0,34,2210.9582745225807,1000,154.31822697909513,10083.89758644966,0.15431822697909514,7.436448014035956
235,Centralized,1,flat,1.0,35,2172.232261439347,1000,151.6839644759093,9924.950363464182,0.15168396447590932,7.446342658718572
236,Centralized,1,flat,1.0,36,2165.7574235722645,1000,151.93892086267547,10238.039232271734,0.15193892086267546,7.668353001747392
237,Centralized,1,flat,1.0,37,2157.0740129331934,1000,152.06228606649427,10299.557734490243,0.15206228606649427,7.708172161089009
238,Centralized,1,flat,1.0,38,2219.8174958998666,1000,153.68484350778712,9799.12066219062,0.15368484350778713,7.256219490911597
239,Centralized,1,flat,1.0,39,2172.642758203947,1000,152.0120664601681,10090.191749455196,0.15201206646016813,7.553977752992877
240,Centralized,1,flat,1.0,40,2234.4767485599136,1000,155.0066664010231,9931.278258182581,0.1550066664010231,7.29136969406577
241,Centralized,1,flat,1.0,41,2237.0535001313,1000,155.01201812481702,10089.596068845934,0.15501201812481702,7.4073480996981065
242,Centralized,1,flat,1.0,42,2231.543534963261,1000,155.04178609776878,10048.29479645433,0.15504178609776878,7.3756100926341235
243,Centralized,1,flat,1.0,43,2164.8708468524715,1000,151.67636829159918,10009.382087240834,0.15167636829159917,7.510064920729938
244,Centralized,1,flat,1.0,44,124.37423407671852,69,9.178286771627178,661.9935586028458,0.133018648864162,8.208172703637269
245,Centralized,1,flat,1.0,45,2271.577720886935,1000,156.9241748477972,10042.097033894805,0.1569241748477972,7.282641048957531
246,Centralized,1,flat,1.0,46,2226.7742116846716,1000,154.7336051269548,9959.513836240085,0.1547336051269548,7.325003557086877
247,Centralized,1,flat,1.0,47,2245.700294969522,1000,154.78287468865958,9803.704037756559,0.1547828746886596,7.208113700008314
248,Centralized,1,flat,1.0,48,2260.3423232247496,1000,156.49094038562995,10151.168684952167,0.15649094038562997,7.382121506216066
249,Centralized,1,flat,1.0,49,2207.0904415195932,1000,153.58491467490995,9880.118337345082,0.15358491467490995,7.3209582541545
250,Centralized,1,flat,1.0,50,2308.831044809116,1000,157.988049475942,9803.041561577858,0.157988049475942,7.061402247726594
251,Centralized,1,flat,1.0,51,2190.1644188707596,1000,152.4517208624168,9864.662635250374,0.15245172086241682,7.363838431069389
252,Centralized,1,flat,1.0,52,2234.554259938041,1000,154.9883772319412,9998.79263076739,0.1549883772319412,7.341803814314537
253,Centralized,1,flat,1.0,53,2235.861414160662,1000,155.32780989222735,10071.909795714231,0.15532780989222736,7.379330364617925
254,Centralized,1,flat,1.0,54,2253.58150389406,1000,156.619218815731,10160.203743420401,0.156619218815731,7.38264028866874
255,Centralized,1,flat,1.0,55,2161.787216392671,1000,151.23232336378265,9797.517495130416,0.15123232336378264,7.372686517217071
256,Centralized,1,flat,1.0,56,2191.5227319882506,1000,152.83336683290224,9866.753388916703,0.15283336683290225,7.347006734359784
257,Centralized,1,flat,1.0,57,2173.8795487407483,1000,152.0230854136273,9961.25108654968,0.1520230854136273,7.45690636035363
258,Centralized,1,flat,1.0,58,2261.3039362848544,1000,155.969976952722,10076.570649423347,0.155969976952722,7.352348614272178
259,Centralized,1,flat,1.0,59,2233.7413609119108,1000,155.23986808496116,9983.002974370102,0.15523986808496115,7.318334911387313
260,Centralized,1,flat,1.0,60,2324.8490649637797,1000,159.00638015887606,9922.935067540608,0.15900638015887605,7.101988153779319
261,Centralized,1,flat,1.0,61,2190.988444763627,1000,153.05724468108465,10091.648184511465,0.15305724468108464,7.503476999996081
262,Centralized,1,flat,1.0,62,2228.2992492141384,1000,155.48419548571644,10200.555647777925,0.15548419548571643,7.466067696841012
263,Centralized,1,flat,1.0,63,2199.1018777665918,1000,153.43094631007506,9947.72757822265,0.15343094631007506,7.3784521421670055
264,Centralized,1,flat,1.0,64,2194.579419736739,1000,153.08404351574475,9955.931557217997,0.15308404351574476,7.401271270604468
265,Centralized,1,flat,1.0,65,2223.4972046594366,1000,153.6332336246385,9857.09231049885,0.15363323362463852,7.30159931922348
266,Centralized,1,flat,1.0,66,2217.2841033501127,1000,153.78252259119932,9921.285502678233,0.15378252259119932,7.342015747530483
267,Centralized,1,flat,1.0,67,2196.6577661387364,1000,153.796814831575,10035.914271042531,0.153796814831575,7.426153919916453
268,Centralized,1,flat,1.0,68,2187.3619659284914,1000,152.49117432404913,9936.152401947564,0.15249117432404913,7.4152855585230695
269,Centralized,1,flat,1.0,69,2170.703856782097,1000,151.49751515911595,9882.513173523428,0.15149751515911594,7.42362861569844
270,Centralized,1,flat,1.0,70,2248.7983800902184,1000,155.8768877785366,10115.245591427461,0.1558768877785366,7.384975355698311
271,Centralized,1,flat,1.0,71,2136.4280924759505,1000,150.8659998643651,9929.697033118558,0.1508659998643651,7.490295774871967
272,Centralized,1,flat,1.0,72,2152.2899930336175,1000,150.93200775269528,9855.4199789972,0.15093200775269527,7.431014892889615
273,Centralized,1,flat,1.0,73,2212.873583062336,1000,153.55208530750102,9836.712873371367,0.15355208530750103,7.290354066715219
274,Centralized,1,flat,1.0,74,2272.467609741007,1000,157.2411123009513,10076.90035516476,0.1572411123009513,7.293150936752462
275,Centralized,1,flat,1.0,75,2166.33550857975,1000,151.77579969521108,10028.061446468364,0.15177579969521107,7.51915091420436
276,Centralized,1,flat,1.0,76,2145.62933075836,1000,149.99576679919429,9827.327304065946,0.1499957667991943,7.456083501131181
277,Centralized,1,flat,1.0,77,2207.8764557633285,1000,153.73771053290884,10086.154601986398,0.15373771053290883,7.466198918167744
278,Centralized,1,flat,1.0,78,2164.2399163313494,1000,151.4715706580907,9812.393373529496,0.15147157065809072,7.372217959061076
279,Centralized,1,flat,1.0,79,2198.4487176146617,1000,153.47691203931208,10101.934369518067,0.15347691203931207,7.490586696676931
280,Centralized,1,flat,1.0,80,2227.663915835609,1000,154.11916046958254,9897.602671761335,0.15411916046958254,7.308491157009205
281,Centralized,1,flat,1.0,81,7.6215903694536244,21,1.3023311144689758,208.77205943543674,0.06201576735566551,18.24337997077627
282,Centralized,1,flat,1.0,82,2075.9122946660095,1000,146.75317588622568,9876.026455129979,0.1467531758862257,7.658594595067739
283,Centralized,1,flat,1.0,83,2164.8420824506434,1000,151.652059231006,10142.701533747591,0.151652059231006,7.611314701471076
284,Centralized,1,flat,1.0,84,2130.82528822561,1000,149.93613019213194,10066.091985420318,0.14993613019213195,7.640274144116035
285,Centralized,1,flat,1.0,85,2230.170401365731,1000,155.36732716237287,10046.194775240288,0.15536732716237286,7.358617761794462
286,Centralized,1,flat,1.0,86,1755.52593623615,792,121.8573057812018,7835.053734405933,0.1538602345722245,7.3171970796097705
287,Centralized,1,flat,1.0,87,2223.7160133054413,1000,154.8991110460305,10178.203268682926,0.1548991110460305,7.477846386276827
288,Centralized,1,flat,1.0,88,2138.558164444266,1000,150.37121433456684,9755.027134285712,0.15037121433456685,7.382749276508719
289,Centralized,1,flat,1.0,89,2254.7191977988196,1000,155.9718589255105,10087.652556656141,0.1559718589255105,7.360345692839602
290,Centralized,1,flat,1.0,90,2145.9656792409587,1000,150.27410168178088,9947.032509435649,0.15027410168178088,7.532926703795891
291,Centralized,1,flat,1.0,91,2231.2324490650194,1000,155.01135495499628,9974.96608643638,0.15501135495499627,7.323223019900653
292,Centralized,1,flat,1.0,92,2246.0596857207884,1000,155.91259988145862,10147.899634885338,0.1559125998814586,7.407118534222714
293,Centralized,1,flat,1.0,93,2212.513103122936,1000,153.26228353345417,9866.46623368573,0.15326228353345417,7.326232327320477
294,Centralized,1,flat,1.0,94,2160.3427291457024,1000,151.3507256211214,9955.917185621594,0.1513507256211214,7.486022237938696
295,Centralized,1,flat,1.0,95,2231.2819671541247,1000,154.44625106440978,9935.433003420569,0.1544462510644098,7.320888174007587
296,Centralized,1,flat,1.0,96,2228.500935600634,1000,154.88763177145563,10020.120031771181,0.15488763177145562,7.362249469852015
297,Centralized,1,flat,1.0,97,2189.1845371344384,1000,152.7926382983309,9912.443270938305,0.1527926382983309,7.382995942442382
298,Centralized,1,flat,1.0,98,2274.8388638485894,1000,156.5140266984611,10029.828775301956,0.1565140266984611,7.292804962767415
299,Centralized,1,flat,1.0,99,2116.432215790934,1000,149.17079357764058,9883.3079628385,0.14917079357764057,7.54002651127208
300,Centralized,8,flat,1.0,0,2369.704616825654,1000,161.74930455176903,10262.272190077902,0.16174930455176903,7.220303484083773
301,Centralized,8,flat,1.0,1,2421.6877067947294,1000,163.6757623668517,10255.976478800876,0.1636757623668517,7.13094338739493
302,Centralized,8,flat,1.0,2,2413.3459314866122,1000,162.5535690137127,9754.955860731854,0.16255356901371268,6.829409341277023
303,Centralized,8,flat,1.0,3,2504.779932095635,1000,168.1345193656401,9908.656883883858,0.1681345193656401,6.706752010301294
304,Centralized,8,flat,1.0,4,2446.801882894433,1000,163.78313439406566,9616.918421155413,0.16378313439406567,6.682225059723353
305,Centralized,8,flat,1.0,5,2390.5593803162656,1000,162.24057301909386,10006.668613643238,0.16224057301909386,7.019147860071595
306,Centralized,8,flat,1.0,6,2409.149438895812,1000,162.94327195380788,9996.149379088341,0.16294327195380787,6.981530658402089
307,Centralized,8,flat,1.0,7,1008.91247936912,445,70.04232875661792,4627.471510084243,0.15739849158790545,7.518609368088884
308,Centralized,8,flat,1.0,8,2378.8261048609806,1000,161.10259948538243,9909.353564113122,0.16110259948538241,6.999985188164276
309,Centralized,8,flat,1.0,9,2354.207988100343,1000,160.4442511774212,9998.969274437584,0.1604442511774212,7.0922725706545675
310,Centralized,8,flat,1.0,10,2318.1076654478998,1000,159.70902342085364,10299.386804980864,0.15970902342085364,7.338989386976007
311,Centralized,8,flat,1.0,11,2358.8590746089526,1000,161.19586210817369,10235.141157553286,0.1611958621081737,7.225939019570982
312,Centralized,8,flat,1.0,12,2445.1032004148183,1000,164.4551895064964,9851.096107712689,0.1644551895064964,6.816968990434247
313,Centralized,8,flat,1.0,13,2298.521515723114,1000,157.39070346826438,9886.238068249866,0.15739070346826436,7.148358630868893
314,Centralized,8,flat,1.0,14,2424.7253327657186,1000,163.44818599468678,9983.51130795682,0.16344818599468677,6.951164305083803
315,Centralized,8,flat,1.0,15,2345.905682687132,1000,159.89793915648733,9897.330818812652,0.1598979391564873,7.044165732423946
316,Centralized,8,flat,1.0,16,2412.515981159998,1000,163.218092768506,9931.884783963107,0.16321809276850602,6.924967172186303
317,Centralized,8,flat,1.0,17,2435.2369520091675,1000,164.2164554071703,9861.385544975137,0.16421645540717028,6.834009995756001
318,Centralized,8,flat,1.0,18,2340.9593621600966,1000,159.78483598548695,10090.590404070632,0.15978483598548696,7.18679672762143
319,Centralized,8,flat,1.0,19,2451.882663189178,1000,164.68922022658623,9685.102900390702,0.16468922022658622,6.692577529430338
320,Centralized,8,flat,1.0,20,2448.1005376545427,1000,164.50817404681956,9921.39322782203,0.16450817404681956,6.863403405721622
321,Centralized,8,flat,1.0,21,2407.69568730973,1000,163.0850453758568,10124.815867497402,0.1630850453758568,7.065246846083805
322,Centralized,8,flat,1.0,22,2352.9707224923186,1000,159.1821380397334,9770.119541205899,0.15918213803973338,6.984895109595684
323,Centralized,8,flat,1.0,23,2302.0846267300403,1000,157.7365138962896,9842.705919056338,0.15773651389628962,7.101279656050319
324,Centralized,8,flat,1.0,24,1108.8533808464779,1000,105.57811188187422,8899.205615372812,0.10557811188187421,9.592497509816981
325,Centralized,8,flat,1.0,25,2414.602865445635,1000,163.44792805648837,9958.734443673802,0.16344792805648836,6.933923997020086
326,Centralized,8,flat,1.0,26,2390.41535873125,1000,163.0838678601821,10156.680191812487,0.16308386786018209,7.087533418515092
327,Centralized,8,flat,1.0,27,2390.91118973673,1000,161.9104434535648,9950.137868098187,0.16191044345356478,6.9937254752824725
328,Centralized,8,flat,1.0,28,2309.504525489363,1000,158.7946766597935,10100.694798917393,0.15879467665979352,7.238851280716406
329,Centralized,8,flat,1.0,29,2499.865732768517,1000,168.26500499405225,10248.408506159747,0.16826500499405225,6.931336293723078
330,Centralized,8,flat,1.0,30,2348.973074643749,1000,159.39540424987078,9781.830438530773,0.15939540424987078,6.983910734200106
331,Centralized,8,flat,1.0,31,2429.8483008910007,1000,164.2819198283396,10109.308583471096,0.1642819198283396,7.003030678401183
332,Centralized,8,flat,1.0,32,2239.4431367373686,1000,155.0850203050097,10037.637347498416,0.1550850203050097,7.365733380578969
333,Centralized,8,flat,1.0,33,2561.3462193627975,1000,170.92231966615802,10152.77046921527,0.170922319666158,6.75989787013256
334,Centralized,8,flat,1.0,34,2389.1727439811425,1000,162.89727202218089,10192.17711024894,0.16289727202218088,7.12045088777615
335,Centralized,8,flat,1.0,35,2466.453682682862,1000,165.8809585477513,9888.982610848005,0.1658809585477513,6.784368387100047
336,Centralized,8,flat,1.0,36,2452.0666587905143,1000,164.54286554098755,9691.068043590849,0.16454286554098754,6.702656011152857
337,Centralized,8,flat,1.0,37,2438.753559430775,1000,163.55663149882875,9618.682592244742,0.16355663149882876,6.692706515366892
338,Centralized,8,flat,1.0,38,2427.920678774244,1000,163.12236341123412,9793.320062888693,0.16312236341123412,6.832360732433922
339,Centralized,8,flat,1.0,39,2363.4324880441795,1000,161.2899306965964,10134.761900715346,0.1612899306965964,7.150898928251926
340,Centralized,8,flat,1.0,40,2283.9571416909303,1000,157.32005297027874,10065.23003613893,0.15732005297027873,7.281049202512498
341,Centralized,8,flat,1.0,41,2438.198172600067,1000,163.8408297545051,9883.07807440797,0.16384082975450512,6.8647453625381845
342,Centralized,8,flat,1.0,42,2365.1485595098175,1000,160.14748029644656,9819.22648972159,0.16014748029644657,6.977687452101261
343,Centralized,8,flat,1.0,43,2523.0047190906485,1000,167.93844981632438,9948.72462393365,0.1679384498163244,6.741734026205982
344,Centralized,8,flat,1.0,44,2479.3023811819476,1000,165.8991137798395,10025.85965061234,0.16589911377983949,6.8775205948770415
345,Centralized,8,flat,1.0,45,2277.5461966494163,1000,156.96755764173489,9984.349502778445,0.1569675576417349,7.23876068731934
346,Centralized,8,flat,1.0,46,2465.6800346755017,1000,165.56632904645107,9987.60275630885,0.16556632904645108,6.865048120229252
347,Centralized,8,flat,1.0,47,2398.4403987393935,1000,162.55764145824998,9789.464302993636,0.16255764145824997,6.8533968792531965
348,Centralized,8,flat,1.0,48,2351.0926809720986,1000,160.45079168486907,10041.317017387242,0.1604507916848691,7.122019511231265
349,Centralized,8,flat,1.0,49,2389.5234981963945,1000,161.9231026186378,10036.888508837921,0.16192310261863782,7.054148989277071
350,Centralized,8,flat,1.0,50,2420.998358714765,1000,163.0909109578617,9964.219342149623,0.16309091095786168,6.9529301342837195
351,Centralized,8,flat,1.0,51,2531.57404611764,1000,169.29379895288338,9967.941332981747,0.16929379895288338,6.700678292909704
352,Centralized,8,flat,1.0,52,2416.7852237657376,1000,163.82632734581296,10047.483430597587,0.16382632734581296,6.979558443654134
