,Unnamed: 0,approach,seed,trained_on,evaluated_on,simulation_run,reward,duration,distance,power,velocity,CoT
209,209.0,Centralized,0,flat,0.7,9,-395.0482401004929,1000,18.347781648637678,2139.5944325462347,0.018347781648637682,13.27095696799334
210,210.0,Centralized,0,flat,0.7,10,-742.6262656219051,1000,0.5857959062346011,794.7827415945807,0.000585795906234601,154.4032510953728
211,211.0,Centralized,0,flat,0.7,11,1518.3775660576312,802,113.17825574389084,9004.850976759633,0.14112001963078658,9.054570996859264
212,212.0,Centralized,0,flat,0.7,12,335.8199914311658,192,26.010829291756238,2302.1122910216627,0.13547306922789706,10.072253546022818
213,213.0,Centralized,0,flat,0.7,13,111.85298255816132,359,21.91032750355697,2961.603223672889,0.061031552934699085,15.382692189434064
214,214.0,Centralized,0,flat,0.7,14,84.13648137002063,179,12.681209726949985,1708.2161389546793,0.07084474707793287,15.32979970212415
215,215.0,Centralized,0,flat,0.7,15,708.2491125591865,366,52.24720470818755,3928.168794919945,0.14275192543220644,8.55620982138058
216,216.0,Centralized,0,flat,0.7,16,-439.0960878379621,1000,14.261331206998367,2448.767997114877,0.014261331206998368,19.540781096272227
217,217.0,Centralized,0,flat,0.7,17,-642.0995684543625,1000,2.5202331527551998,1531.0210651150421,0.0025202331527551997,69.13449435175843
218,218.0,Centralized,0,flat,0.7,18,354.51833174825845,211,27.292231414437328,2219.4918735293736,0.12934706831486886,9.254838808649957
219,219.0,Centralized,0,flat,0.7,19,607.5079475600351,1000,67.87415147574397,6774.418134092769,0.06787415147574398,11.358524795873091
220,220.0,Centralized,0,flat,0.7,20,-541.1453210955974,1000,7.134806248787229,1661.022725477747,0.00713480624878723,26.494012398926355
221,221.0,Centralized,0,flat,0.7,21,1250.0856103303952,540,87.54657929496746,5945.949670020371,0.16212329499068048,7.729232869087246
222,222.0,Centralized,0,flat,0.7,22,88.887291593415,59,7.554139361523048,795.0365746416428,0.1280362603647974,11.977231961891134
223,223.0,Centralized,0,flat,0.7,23,1281.8362875966116,872,104.68686489256348,9153.246890524408,0.12005374414284806,9.950326412335334
224,224.0,Centralized,0,flat,0.7,24,305.3778953622958,145,22.202580090170756,1620.3246129458182,0.1531212420011776,8.305254182515636
225,225.0,Centralized,0,flat,0.7,25,166.37607418258688,109,13.360149116567467,1215.9349313628866,0.12257017538135292,10.357462616886442
226,226.0,Centralized,0,flat,0.7,26,180.73744712076768,103,14.085406499474168,1282.8707121908076,0.13675151941237054,10.364965244260672
227,227.0,Centralized,0,flat,0.7,27,722.0260363010769,887,74.74594329462771,7389.564517108004,0.08426825625098952,11.250855919482856
228,228.0,Centralized,0,flat,0.7,28,269.8430675117673,262,25.994934487803977,2838.6318094901353,0.0992173072053587,12.42723991582208
229,229.0,Centralized,0,flat,0.7,29,-235.78422139350488,1000,27.261159626119948,4016.837196531897,0.027261159626119944,16.768501310100874
230,230.0,Centralized,0,flat,0.7,30,626.7244027521981,476,53.53713703073532,5231.509049053491,0.11247297695532628,11.120547839965704
231,231.0,Centralized,0,flat,0.7,31,696.3085689863547,1000,78.35168626837978,7101.196985369166,0.07835168626837978,10.314247707146826
232,232.0,Centralized,0,flat,0.7,32,918.652120694298,633,75.91518502930282,6959.305835564215,0.11992920225798236,10.432577330101422
233,233.0,Centralized,0,flat,0.7,33,26.67252596034087,316,14.476200234140933,1980.3719858869613,0.0458107602346232,15.568491628934545
234,234.0,Centralized,0,flat,0.7,34,1415.4291696542575,1000,116.0954107976508,10719.190311733166,0.1160954107976508,10.507545369288284
235,235.0,Centralized,0,flat,0.7,35,72.78331828457259,196,12.351450268802465,1844.525791653418,0.06301760341225747,16.99499820518652
236,236.0,Centralized,0,flat,0.7,36,1071.595452929494,533,77.38465894699179,5346.940684104966,0.14518697738647615,7.8632998760843815
237,237.0,Centralized,0,flat,0.7,37,2175.11233042242,1000,155.7962910259975,11633.87122328942,0.1557962910259975,8.498093062181344
238,238.0,Centralized,0,flat,0.7,38,15.820637593019422,792,31.80642370820703,3622.9354558204964,0.0401596258942008,12.962838244246779
239,239.0,Centralized,0,flat,0.7,39,297.1837984995901,149,21.828347226005754,1703.3588021259052,0.14649897467117956,8.880545227611984
240,240.0,Centralized,0,flat,0.7,40,123.80004431897639,114,11.786146208743679,1425.5856728084805,0.10338724744511997,13.764988175213974
241,241.0,Centralized,0,flat,0.7,41,74.1869248206415,86,7.647296944000429,807.6891756922344,0.08892205748837707,12.019617668595195
242,242.0,Centralized,0,flat,0.7,42,792.3509806249119,827,77.12064573015086,7481.582235110048,0.09325350148748593,11.040205098957856
243,243.0,Centralized,0,flat,0.7,43,1877.237898280216,1000,139.119514397293,10598.922504614196,0.13911951439729298,8.670177897838903
244,244.0,Centralized,0,flat,0.7,44,110.94074977282412,1000,46.34330366854694,5028.521819357781,0.04634330366854693,12.348314833768013
245,245.0,Centralized,0,flat,0.7,45,-90.46871948399273,1000,27.194044064405517,3865.283324252813,0.02719404406440552,16.175655204310036
246,246.0,Centralized,0,flat,0.7,46,374.58375339935725,239,30.620674263047032,2928.615134109643,0.12811997599601269,10.884334938415275
247,247.0,Centralized,0,flat,0.7,47,290.00523477772947,213,24.810600374420172,2485.322894268733,0.11648169189868625,11.399869814665045
248,248.0,Centralized,0,flat,0.7,48,267.1501695663819,174,21.68791244916783,2068.3995935067333,0.1246431749952174,10.853530655480657
249,249.0,Centralized,0,flat,0.7,49,154.9243403508476,113,13.419434576194387,1227.49887627851,0.11875605819641052,10.409772318079519
250,250.0,Centralized,0,flat,0.7,50,374.9733180247018,240,29.302914949462814,2490.3633969065736,0.12209547895609507,9.671776338294901
251,251.0,Centralized,0,flat,0.7,51,214.4137882932802,138,17.406082682830153,1449.7973222384812,0.12613103393355182,9.4789579346585
252,252.0,Centralized,0,flat,0.7,52,141.8245657927779,203,16.722583432805358,2147.1481342955412,0.08237725828968158,14.61211163181493
253,253.0,Centralized,0,flat,0.7,53,-680.0884113445702,1000,3.926417043657794,1018.0407219294392,0.003926417043657794,29.50686494706613
254,254.0,Centralized,0,flat,0.7,54,322.288103561292,278,29.149901065171928,2820.447891980975,0.10485575922723717,11.011217477983953
255,255.0,Centralized,0,flat,0.7,55,-451.60470995497343,1000,14.57666352559411,1849.4844025594045,0.01457666352559411,14.439324911426567
256,256.0,Centralized,0,flat,0.7,56,231.84910454959103,233,22.59043834309143,2562.112114757209,0.0969546710003924,12.907074501261794
257,257.0,Centralized,0,flat,0.7,57,979.1709452185353,551,74.46582498183685,6276.506390375304,0.1351466878073264,9.592135718742727
258,258.0,Centralized,0,flat,0.7,58,-588.9654550502124,1000,7.244579793089313,1663.485311884888,0.007244579793089314,26.131245808067504
259,259.0,Centralized,0,flat,0.7,59,4.036359835735382,66,3.1399616488562097,547.2423380842289,0.047575176497821364,19.833971778677267
260,260.0,Centralized,0,flat,0.7,60,268.9506106438455,1000,55.603389067071966,6501.746324628326,0.05560338906707196,13.307090263950302
261,261.0,Centralized,0,flat,0.7,61,-650.9940138894617,1000,2.925709663428668,901.847698079142,0.0029257096634286678,35.079736282918866
262,262.0,Centralized,0,flat,0.7,62,-583.7502728904842,1000,10.397809713072562,1967.4235602855317,0.010397809713072562,21.53328792431233
263,263.0,Centralized,0,flat,0.7,63,-451.6723907605085,1000,14.152415194725135,2320.607085643196,0.014152415194725137,18.660591151444265
264,264.0,Centralized,0,flat,0.7,64,1045.3628655835175,470,74.02827740425957,5339.937222675745,0.15750697320055226,8.209049086816071
265,265.0,Centralized,0,flat,0.7,65,-526.8532603346197,1000,11.461054912638955,2240.788627251808,0.011461054912638956,22.250032166783114
266,266.0,Centralized,0,flat,0.7,66,-193.80032468425526,959,17.555138093920345,3263.660644358087,0.018305670588029555,21.157048871119283
267,267.0,Centralized,0,flat,0.7,67,330.09090711878935,423,35.202319847963466,3769.099638459359,0.08322061429778599,12.184863789465208
268,268.0,Centralized,0,flat,0.7,68,-18.627605261195125,163,5.183933224414423,827.6853652948761,0.031803271315425916,18.170221543239986
269,269.0,Centralized,0,flat,0.7,69,101.76920038571414,599,29.5141726897815,3651.076115673211,0.04927240849713105,14.078118543716707
270,270.0,Centralized,0,flat,0.7,70,439.3059849609871,359,37.41135088186686,3512.0025789795977,0.10420989103584084,10.68330877182267
271,271.0,Centralized,0,flat,0.7,71,-492.73791200469657,1000,13.783692377695287,1984.7213067041848,0.013783692377695285,16.386579332627672
272,272.0,Centralized,0,flat,0.7,72,-57.755229365635955,277,6.9066502090925335,1058.5132778988243,0.02493375526748207,17.441474346897422
273,273.0,Centralized,0,flat,0.7,73,348.393837320485,257,29.181505934948724,2861.1894928973243,0.1135467157001896,11.158177511290646
274,274.0,Centralized,0,flat,0.7,74,249.73493527368808,155,20.22917075877519,1916.313322354335,0.13051077908887218,10.780596300001877
275,275.0,Centralized,0,flat,0.7,75,541.1287115684307,211,36.959085391444795,2511.977680312777,0.1751615421395488,7.734796743734129
276,276.0,Centralized,0,flat,0.7,76,448.6730319277439,371,39.69195799489183,4042.0675292792716,0.10698640968973537,11.589251472918653
277,277.0,Centralized,0,flat,0.7,77,193.1090217834037,100,14.145134938599695,1105.6402520751578,0.14145134938599693,8.895310074011745
278,278.0,Centralized,0,flat,0.7,78,81.41775335036122,113,9.0838731291806,1143.566134377625,0.0803882577803593,14.326647339984007
279,279.0,Centralized,0,flat,0.7,79,129.43013422897513,158,13.86982293972951,1676.0983966149854,0.08778368949195893,13.752540688914983
280,280.0,Centralized,0,flat,0.7,80,-118.66065738060504,521,13.26545822119892,2115.960246329796,0.02546153209443171,18.152631554890462
281,281.0,Centralized,0,flat,0.7,81,-353.58095261386416,1000,19.54081989411973,2022.439978439037,0.019540819894119724,11.778424557282255
282,282.0,Centralized,0,flat,0.7,82,204.44751421792733,519,33.69351411174864,4491.549050597371,0.06492006572591259,15.170649793767964
283,283.0,Centralized,0,flat,0.7,83,316.3594592286538,185,24.156256203818305,1954.003473514413,0.13057435785847732,9.205556527173632
284,284.0,Centralized,0,flat,0.7,84,-260.11503804147753,1000,26.03674615711266,3796.336790321212,0.02603674615711266,16.593284887927435
285,285.0,Centralized,0,flat,0.7,85,941.4576310160674,535,70.97781150442694,5556.267275501856,0.13266880655033073,8.908710969923963
286,286.0,Centralized,0,flat,0.7,86,611.251511930256,333,46.500766989158834,3979.2394040044287,0.13964194291038687,9.738549972323497
287,287.0,Centralized,0,flat,0.7,87,17.49124503960573,188,9.079942601910766,1464.5391342784762,0.04829756703144025,18.355753747574877
288,288.0,Centralized,0,flat,0.7,88,-367.2734046889877,1000,20.160830142609285,2894.278534198738,0.020160830142609287,16.337524725136877
289,289.0,Centralized,0,flat,0.7,89,-464.1631904538414,1000,17.33322310032044,2584.9100420419377,0.017333223100320438,16.97150872141256
290,290.0,Centralized,0,flat,0.7,90,39.29502300248714,60,4.702249387360974,676.9294743173921,0.0783708231226829,16.38295017909303
291,291.0,Centralized,0,flat,0.7,91,403.2490408607767,305,34.254295525391,3239.256290512337,0.11230916565701968,10.761792534410407
292,292.0,Centralized,0,flat,0.7,92,1791.0862207604334,943,135.73902445413756,11468.62505114724,0.14394382232676306,9.615258747769833
293,293.0,Centralized,0,flat,0.7,93,460.83042924985375,625,47.78766230764802,4656.658831254907,0.07646025969223683,11.089525896903734
294,294.0,Centralized,0,flat,0.7,94,-72.6016401303393,894,32.45618019848507,3766.3443605762773,0.03630445212358509,13.20617245937924
295,295.0,Centralized,0,flat,0.7,95,1005.5914496625844,864,90.12835978445864,8899.366238064216,0.10431523123201232,11.237040783954603
296,296.0,Centralized,0,flat,0.7,96,1048.6186408246558,862,89.9145497785441,7159.581042622864,0.10430922248090962,9.061747993179146
297,297.0,Centralized,0,flat,0.7,97,1282.2550482148406,651,93.81922802066259,7052.202676577492,0.14411555763542644,8.554355113684863
298,298.0,Centralized,0,flat,0.7,98,1086.100413518022,425,73.85396633177615,4820.699238039367,0.1737740384277086,7.428319203852736
299,299.0,Centralized,0,flat,0.7,99,58.499602157053154,800,35.718438446365624,4555.767255059367,0.04464804805795703,14.515212883171568
300,300.0,Centralized,8,flat,0.7,0,181.2970863862336,91,13.601315877098761,1046.8107444001453,0.14946500963844792,8.75873909238815
301,301.0,Centralized,8,flat,0.7,1,482.0292555129233,374,41.61946246818203,3837.674172426861,0.11128198520904284,10.493635563837495
302,302.0,Centralized,8,flat,0.7,2,-267.7126205620126,1000,31.56224566367744,5377.058013281918,0.031562245663677435,19.38791786382561
303,303.0,Centralized,8,flat,0.7,3,155.64620095099343,113,13.806200580589802,1317.3060326238224,0.12217876619990975,10.858425273208793
304,304.0,Centralized,8,flat,0.7,4,-18.079855571727602,680,31.08206313331877,4889.818238544675,0.045708916372527615,17.90347040655954
305,305.0,Centralized,8,flat,0.7,5,142.9078790259799,963,52.077287603976146,7044.60802497788,0.054078180274118516,15.394401945031609
306,306.0,Centralized,8,flat,0.7,6,276.3373949001259,191,23.33181019243897,2173.2377217306152,0.1221560743059632,10.600177676162453
307,307.0,Centralized,8,flat,0.7,7,565.1699280391099,448,50.98268184100761,5184.529715045834,0.11380062910939202,11.572868968545759
308,308.0,Centralized,8,flat,0.7,8,304.47452248828006,263,28.217602294811048,2844.940434811662,0.107291263478369,11.47380367860834
309,309.0,Centralized,8,flat,0.7,9,108.0349512007507,776,44.42584794437742,6386.24358329474,0.05724980405203276,16.359276710786926
310,310.0,Centralized,8,flat,0.7,10,1785.8397783244711,1000,137.31932353493522,11361.773214287234,0.13731932353493526,9.41605108200959
311,311.0,Centralized,8,flat,0.7,11,1177.6298499997556,715,94.1458957514682,8239.657416657368,0.1316725814705849,9.96006352253534
312,312.0,Centralized,8,flat,0.7,12,371.01111690166726,948,61.72321257827546,5912.494235352484,0.06510887402771673,10.901256363140952
313,313.0,Centralized,8,flat,0.7,13,-169.57715371622558,606,22.595392788915657,4133.982044176873,0.03728612671438228,20.82106958093297
314,314.0,Centralized,8,flat,0.7,14,-268.73918051945174,868,28.24346372523968,5627.512083783134,0.03253855267884755,22.67528865990598
315,315.0,Centralized,8,flat,0.7,15,649.8110542766448,457,54.534198228306465,4872.394452252804,0.1193308495148938,10.167820073458095
316,316.0,Centralized,8,flat,0.7,16,-183.6968013327793,1000,37.44851150280572,6374.757816691245,0.037448511502805724,19.372402103988424
317,317.0,Centralized,8,flat,0.7,17,1753.9556250058524,737,122.2169186158531,8427.739480183342,0.16583028306085906,7.847550464039763
318,318.0,Centralized,8,flat,0.7,18,471.76156258582773,252,36.09233623463342,2895.3767302659985,0.14322355648664056,9.129446123454217
319,319.0,Centralized,8,flat,0.7,19,416.2435948653186,223,31.458631742915664,2255.751001598713,0.14107009750186394,8.160291526449166
320,320.0,Centralized,8,flat,0.7,20,536.2119984103365,346,44.58955094244965,4023.5727390730126,0.12887153451575042,10.269117030656387
321,321.0,Centralized,8,flat,0.7,21,-133.29929513577562,558,17.752385521905452,2924.775787916489,0.031814310971156716,18.749522116655413
322,322.0,Centralized,8,flat,0.7,22,2025.707646554484,1000,144.43610286377162,10039.461469254367,0.14443610286377165,7.910227976707865
323,323.0,Centralized,8,flat,0.7,23,355.4689976769983,247,29.620883214162692,2582.896096123797,0.11992260410592186,9.923463506138132
324,324.0,Centralized,8,flat,0.7,24,312.39155821599405,954,58.04477001745964,6642.823544802293,0.0608435744417816,13.023987370407502
325,325.0,Centralized,8,flat,0.7,25,694.0997871463286,1000,83.03640303455644,10237.614843693722,0.08303640303455642,14.030870082737582
326,326.0,Centralized,8,flat,0.7,26,258.2683252467565,339,28.947886833288642,2814.211361474289,0.08539199655837358,11.063542047723283
327,327.0,Centralized,8,flat,0.7,27,87.06950316625415,163,12.63956917279857,1590.7302913035473,0.07754336915827342,14.322493209890474
328,328.0,Centralized,8,flat,0.7,28,316.89795339594525,260,28.964831268397283,2767.489214371485,0.11140319718614336,10.873498001228475
329,329.0,Centralized,8,flat,0.7,29,1366.2039927587316,879,107.5709679179824,8382.182181393619,0.12237880309213015,8.867809688956227
330,330.0,Centralized,8,flat,0.7,30,306.790202083752,176,23.689192275393076,1841.2182436926648,0.1345976833829152,8.845234708033937
331,331.0,Centralized,8,flat,0.7,31,45.63718236175597,46,4.493558534758323,488.6235150043996,0.0976860551034418,12.374803318236827
332,332.0,Centralized,8,flat,0.7,32,1770.2558847779846,1000,130.52783570098995,9586.33130516871,0.13052783570098994,8.358024543242074
333,333.0,Centralized,8,flat,0.7,33,328.3637693131077,1000,62.3507020928489,6736.226605865323,0.0623507020928489,12.29503261345507
334,334.0,Centralized,8,flat,0.7,34,-534.4671472912775,1000,27.756433489843715,5336.671152036313,0.027756433489843718,21.88069566165869
335,335.0,Centralized,8,flat,0.7,35,2460.975801711035,1000,170.78312184499055,11975.73602443385,0.1707831218449906,7.980160228519144
336,336.0,Centralized,8,flat,0.7,36,270.6699810759426,310,29.215168289237944,2918.461966925769,0.09424247835238043,11.368416873689895
