,approach,seed,trained_on,evaluated_on,simulation_run,reward,duration,distance,power,velocity,CoT
223,Centralized,0,flat,0.9,23,3235.162067098736,1000,208.31099592772688,12403.578393625548,0.20831099592772687,6.7762457118198025
224,Centralized,0,flat,0.9,24,2868.7970107136452,1000,189.87440741392209,12222.865601863581,0.18987440741392209,7.3258993876942355
225,Centralized,0,flat,0.9,25,3210.904570612531,1000,207.91125003084048,12672.128323789484,0.2079112500308405,6.936268840624768
226,Centralized,0,flat,0.9,26,2686.4536270806498,1000,181.39486038711772,12239.707237826042,0.18139486038711772,7.678924493977469
227,Centralized,0,flat,0.9,27,2849.7803412159724,1000,188.19461946900694,11688.699674887996,0.18819461946900692,7.068273444917089
228,Centralized,0,flat,0.9,28,236.74508739085192,96,16.417960913179634,1190.1487909170537,0.17102042617895452,8.249666406284643
229,Centralized,0,flat,0.9,29,2596.402463379425,1000,177.61320357635574,12620.42270233171,0.17761320357635574,8.086358631309619
230,Centralized,0,flat,0.9,30,2280.5333999425093,1000,161.90694714026935,12622.063219271773,0.16190694714026935,8.87195258244026
231,Centralized,0,flat,0.9,31,990.4709422913081,424,70.59902518583979,5593.315109043421,0.16650713487226365,9.016228865078862
232,Centralized,0,flat,0.9,32,-84.16257711395346,1000,28.811042724944976,2780.182350617995,0.028811042724944974,10.981676609789082
233,Centralized,0,flat,0.9,33,1451.2941004743457,1000,119.17129315257264,9474.969590646573,0.11917129315257265,9.048165125499379
234,Centralized,0,flat,0.9,34,3115.749740771942,1000,200.6651869905292,11522.203804592384,0.2006651869905292,6.534582773140011
235,Centralized,0,flat,0.9,35,1124.455061113405,1000,93.57973851436462,7288.24300252801,0.09357973851436462,8.863298215855504
236,Centralized,0,flat,0.9,36,2871.7367094909687,913,184.51169271443294,10514.757987086223,0.2020938583947787,6.485294957239682
237,Centralized,0,flat,0.9,37,194.32816487545597,96,14.522455926597765,1298.359237065187,0.15127558256872672,10.174408015763627
238,Centralized,0,flat,0.9,38,2135.27248274371,1000,155.0305938031104,12349.060917492845,0.1550305938031104,9.065063849720904
239,Centralized,0,flat,0.9,39,1948.1303360353165,1000,143.2499397830589,11322.964042781343,0.1432499397830589,8.995390576150282
240,Centralized,0,flat,0.9,40,2771.1731225023423,1000,187.5169654954952,13168.44275241441,0.1875169654954952,7.991866093991086
241,Centralized,0,flat,0.9,41,937.116858799989,346,63.75420380383202,4555.342965663906,0.18426070463535266,8.131423835548341
242,Centralized,0,flat,0.9,42,441.3688762685235,145,28.819244664700577,1759.2135690825817,0.19875341148069364,6.946888318501132
243,Centralized,0,flat,0.9,43,2496.955449179708,1000,171.89314646481978,12001.383210644877,0.1718931464648198,7.945607115424538
244,Centralized,0,flat,0.9,44,2112.878747436029,975,150.20285158152157,10956.05112898793,0.15405420675027853,8.300996245654266
245,Centralized,0,flat,0.9,45,2916.204401051391,1000,191.34550230669458,11568.087561734706,0.1913455023066946,6.8801459926930315
246,Centralized,0,flat,0.9,46,2093.6984972756754,1000,147.8087170471992,9246.764354345567,0.1478087170471992,7.119411366671381
247,Centralized,0,flat,0.9,47,1128.8274642411354,1000,94.66398229047788,7315.495201932053,0.09466398229047787,8.794543561847146
248,Centralized,0,flat,0.9,48,3275.672168940253,1000,208.4983750255556,11928.67743995377,0.2084983750255556,6.5109440808572625
249,Centralized,0,flat,0.9,49,2631.5076230745913,1000,178.84593305456806,12354.476629748195,0.17884593305456806,7.861395183406372
250,Centralized,0,flat,0.9,50,3206.2082854084106,1000,204.54218688285897,11370.602597405321,0.20454218688285897,6.326374995917532
251,Centralized,0,flat,0.9,51,43.905267489010356,59,4.6547782912203015,605.2652534642136,0.07889454730881867,14.797934058300601
252,Centralized,0,flat,0.9,52,1314.2157361522113,404,83.09181780167908,4404.6331277797,0.20567281634078982,6.032617999776345
253,Centralized,0,flat,0.9,53,2392.8687841908513,865,161.44627910390113,10867.095987050305,0.18664309722994352,7.660194692194551
254,Centralized,0,flat,0.9,54,1869.3709585287984,669,124.0705126778449,7757.126023837196,0.18545667066942437,7.115191859401555
255,Centralized,0,flat,0.9,55,603.0334219608637,239,41.72212893075833,3147.531934719499,0.17456957711614365,8.585350482668366
256,Centralized,0,flat,0.9,56,2982.302210121681,1000,195.38158841037563,12141.817671218872,0.19538158841037562,7.0721980772942645
257,Centralized,0,flat,0.9,57,37.43014406714784,1000,40.03631390839632,3450.1960176351085,0.04003631390839632,9.807177343299704
258,Centralized,0,flat,0.9,58,1493.258606496216,700,107.94370467520766,8515.602937056801,0.15420529239315378,8.97785173202132
259,Centralized,0,flat,0.9,59,2563.287984241203,1000,176.98129457656233,12822.35423159224,0.17698129457656234,8.245077609147415
260,Centralized,0,flat,0.9,60,2651.161329074279,968,178.44600634697798,11904.743036432768,0.1843450478791095,7.592198209277301
261,Centralized,0,flat,0.9,61,3010.486880538758,1000,194.2662306926474,10960.909351086346,0.19426623069264742,6.4210140057485745
262,Centralized,0,flat,0.9,62,903.2185926269372,1000,77.02564753402623,5677.756408976882,0.07702564753402623,8.388720857276324
263,Centralized,0,flat,0.9,63,731.1608943596182,262,48.47395438092749,3046.404621560953,0.18501509305697514,7.1520983950832715
264,Centralized,0,flat,0.9,64,419.0595704243058,134,27.239268735652292,1680.3496509031747,0.20327812489292754,7.020346705362269
265,Centralized,0,flat,0.9,65,2546.7893307735326,1000,175.515245497047,12781.504176968232,0.175515245497047,8.28746038258928
266,Centralized,0,flat,0.9,66,3032.4624939888945,1000,197.90836172245298,12011.091198626882,0.197908361722453,6.906732972353644
267,Centralized,0,flat,0.9,67,1673.6401526749976,1000,123.29759701304157,9197.79386009394,0.12329759701304156,8.489525248688205
268,Centralized,0,flat,0.9,68,314.57465104292487,115,21.098910705570802,1393.9477221931465,0.18346878874409392,7.518666079858235
269,Centralized,0,flat,0.9,69,1727.8463751400104,733,121.70713206089748,9160.965020480238,0.1660397436028615,8.566029013560158
270,Centralized,0,flat,0.9,70,1645.2512476910997,1000,119.32225263366848,7287.792312473643,0.11932225263366848,6.950705515137334
271,Centralized,0,flat,0.9,71,803.9118336334426,321,55.94600869828872,4093.723664366971,0.17428663145884338,8.32729135142088
272,Centralized,0,flat,0.9,72,410.71341761301625,133,26.852007026559196,1686.5630098226693,0.20189478967337743,7.14792790916834
273,Centralized,0,flat,0.9,73,3042.1368714043942,1000,198.70327492730186,12170.942056536276,0.19870327492730186,6.970653813646653
274,Centralized,0,flat,0.9,74,2919.301979955606,1000,192.04194112076306,12099.826639958088,0.19204194112076306,7.170301307884328
275,Centralized,0,flat,0.9,75,2310.281403721542,1000,164.42539433162352,12633.172556496125,0.1644253943316235,8.743753003544832
276,Centralized,0,flat,0.9,76,314.9102406200308,156,23.355140335040833,1960.1801855077704,0.14971243804513354,9.551418152505683
277,Centralized,0,flat,0.9,77,1944.0817498810131,844,138.01480339799704,10474.48363875064,0.16352464857582588,8.636967720916527
278,Centralized,0,flat,0.9,78,506.3025542644772,187,34.84914964203321,2603.0877225856266,0.18635908899483,8.500627064347213
279,Centralized,0,flat,0.9,79,3218.1351721589654,1000,207.59145602398152,12528.410720560852,0.20759145602398152,6.8681670923852325
280,Centralized,0,flat,0.9,80,638.4248262512094,232,42.72196086692601,2882.887013268443,0.18414638304709488,7.679461876922763
281,Centralized,0,flat,0.9,81,3171.432535757479,1000,205.53243547063946,12397.54984025359,0.20553243547063946,6.864514699046798
282,Centralized,0,flat,0.9,82,2679.187831332405,1000,181.98199604728475,12301.606130930135,0.18198199604728477,7.692858397714305
283,Centralized,0,flat,0.9,83,1700.714154923585,523,108.2721711848192,5946.712510683004,0.20702135981800995,6.250495437006482
284,Centralized,0,flat,0.9,84,2305.9336527822434,913,159.8009482929552,11849.30041197171,0.17502842091232773,8.43854756834317
285,Centralized,0,flat,0.9,85,1394.468924580021,473,92.53775942163702,6173.223461068218,0.19564008334384148,7.591845530511791
286,Centralized,0,flat,0.9,86,2753.8178691021412,1000,185.01586697706384,12314.33641649857,0.18501586697706385,7.574542098611882
287,Centralized,0,flat,0.9,87,2089.5470979026263,613,132.28767309755676,7289.799261502962,0.21580370815262115,6.27119834515122
288,Centralized,0,flat,0.9,88,2585.321729383385,797,166.0076725855267,9612.5715079458,0.20829068078485158,6.589701882352463
289,Centralized,0,flat,0.9,89,475.3513912590969,161,30.773864956108547,1799.326161759181,0.19114201836092265,6.653990795458424
290,Centralized,0,flat,0.9,90,1832.0995332515035,711,125.74292908099429,8944.280018851647,0.17685362739942936,8.094987070732
291,Centralized,0,flat,0.9,91,2749.615622202335,948,184.05431526197245,12431.81224255025,0.19415012158435913,7.686750469647532
292,Centralized,0,flat,0.9,92,2956.6694649299416,1000,194.53008111984994,12262.687420992414,0.19453008111984993,7.173865584581193
293,Centralized,0,flat,0.9,93,605.2405282936988,259,42.50510479008225,3081.680671100882,0.16411237370688128,8.250891726778717
294,Centralized,0,flat,0.9,94,2520.503411838833,1000,174.6981625297244,12737.13239070896,0.17469816252972442,8.297316771069053
295,Centralized,0,flat,0.9,95,2053.953532303392,1000,143.4850296752137,8319.47227115117,0.1434850296752137,6.59847433116556
296,Centralized,0,flat,0.9,96,3075.3864588236283,1000,200.17591602421533,12184.701439524495,0.20017591602421533,6.927194989514961
297,Centralized,0,flat,0.9,97,2830.8799905487567,1000,188.86831776844082,12352.567091062556,0.18886831776844082,7.443076010568304
298,Centralized,0,flat,0.9,98,149.2158145072623,77,11.247933962995502,985.7955409325605,0.14607706445448704,9.97397869789932
299,Centralized,0,flat,0.9,99,906.6718888948333,310,59.72439071017441,3640.048786764386,0.19265932487153037,6.936011769674082
300,Centralized,8,flat,0.9,0,3108.336422701779,1000,199.54168286689574,11247.970102246738,0.19954168286689575,6.414973513764545
301,Centralized,8,flat,0.9,1,3003.6766555404747,1000,197.37346254215063,12218.467035919972,0.19737346254215063,7.045021232196143
302,Centralized,8,flat,0.9,2,443.46859070802884,1000,65.52962703777328,6721.159626273839,0.06552962703777328,11.672418725663558
303,Centralized,8,flat,0.9,3,2986.7535986398307,1000,193.85509425297613,11016.68562213478,0.19385509425297612,6.46737558893946
304,Centralized,8,flat,0.9,4,2337.2296414328844,1000,164.5775340083858,11119.0262066607,0.16457753400838582,7.688658081632591
305,Centralized,8,flat,0.9,5,3103.6414261011705,1000,203.46403856748617,12636.36806414087,0.20346403856748618,7.06787648843727
306,Centralized,8,flat,0.9,6,535.8832522667961,227,38.072705138268006,2754.386627002062,0.1677211680099912,8.233140194187921
307,Centralized,8,flat,0.9,7,3126.5681533197603,1000,205.50391566884883,12905.099268938651,0.20550391566884885,7.1465361212463785
308,Centralized,8,flat,0.9,8,3190.9005620539933,1000,205.95570999398197,11878.888648568058,0.20595570999398197,6.563814806016495
309,Centralized,8,flat,0.9,9,2945.1057101038587,1000,194.90837184251671,12614.237438246768,0.19490837184251672,7.365205227293804
310,Centralized,8,flat,0.9,10,3244.367333377625,1000,209.64943772363958,12575.277132851432,0.2096494377236396,6.826187413466165
311,Centralized,8,flat,0.9,11,-203.75814234606415,1000,33.77420804761247,5261.7541965595165,0.03377420804761247,17.729632217224246
312,Centralized,8,flat,0.9,12,3077.270731044203,1000,201.44208041172772,12601.452648073404,0.2014420804117277,7.1190945139481725
313,Centralized,8,flat,0.9,13,463.0475904613169,221,33.70099931437241,2475.978322721474,0.15249320956729598,8.361003477527044
314,Centralized,8,flat,0.9,14,1598.9788525421166,1000,126.91230926331487,9931.43100036471,0.12691230926331487,8.90558448490242
315,Centralized,8,flat,0.9,15,724.5291725654944,1000,82.4803333233349,7656.43965199442,0.0824803333233349,10.564058591722809
316,Centralized,8,flat,0.9,16,242.17483342124723,114,17.495814821146745,1306.3596877424663,0.15347205983462056,8.497338942237908
317,Centralized,8,flat,0.9,17,2746.0624841000385,1000,185.9153525563417,12397.086337094235,0.1859153525563417,7.588548535089276
318,Centralized,8,flat,0.9,18,2734.484784729757,1000,185.13297724667274,12591.48447334903,0.18513297724667274,7.740116434165668
319,Centralized,8,flat,0.9,19,2896.9177640348403,1000,192.75355654624707,12339.352385503715,0.19275355654624707,7.285247520033768
320,Centralized,8,flat,0.9,20,2988.142689359521,1000,195.12269792270143,11789.23457341349,0.19512269792270143,6.875941319559379
321,Centralized,8,flat,0.9,21,3030.4279666951143,1000,198.5077891806973,12229.710651557427,0.1985077891806973,7.011209983670805
322,Centralized,8,flat,0.9,22,2704.0595211958503,1000,183.87934711414428,12361.382310401086,0.18387934711414428,7.650475526957984
323,Centralized,8,flat,0.9,23,2808.141061116642,1000,189.95600886675408,12869.77678272981,0.18995600886675407,7.710318585632306
324,Centralized,8,flat,0.9,24,68.95199356039178,494,27.80138394471833,3419.424193040504,0.05627810515125169,13.99719166420388
325,Centralized,8,flat,0.9,25,2868.8241719417924,1000,192.62567659400045,12916.431593919737,0.19262567659400046,7.631022181668778
326,Centralized,8,flat,0.9,26,3111.165622825432,1000,201.8945448255478,12028.15614062729,0.2018945448255478,6.779986319222671
327,Centralized,8,flat,0.9,27,3038.3542946832927,1000,198.56553456176871,11926.610925577617,0.1985655345617687,6.835456555225422
328,Centralized,8,flat,0.9,28,3054.7943498495542,1000,200.3138697493144,12501.970659478493,0.2003138697493144,7.102672650876385
329,Centralized,8,flat,0.9,29,269.65587999749505,1000,64.90322991785739,5932.786943697177,0.0649032299178574,10.402717078741297
330,Centralized,8,flat,0.9,30,-159.71814757245505,882,33.206141678536035,4618.366812131101,0.037648686710358314,15.827938421343966
331,Centralized,8,flat,0.9,31,3067.908888213623,1000,200.84916012612828,12244.95209646575,0.20084916012612827,6.93811374243446
332,Centralized,8,flat,0.9,32,1936.9903490104157,748,133.74833838788493,9266.857999286189,0.17880793902123654,7.8849411765728705
333,Centralized,8,flat,0.9,33,3189.7542238626424,1000,205.00973830109845,11813.445097458254,0.20500973830109845,6.557773628034694
334,Centralized,8,flat,0.9,34,3094.423682084215,1000,204.33950331394905,13026.11357533317,0.20433950331394904,7.254656801849433
335,Centralized,8,flat,0.9,35,2855.935513053386,1000,193.0630512048009,13312.296938272862,0.1930630512048009,7.847081722541456
336,Centralized,8,flat,0.9,36,3130.2186544215165,1000,199.62036815404662,10879.543127503699,0.19962036815404663,6.20240542440043
337,Centralized,8,flat,0.9,37,2896.1049001751153,1000,192.81965602526202,12343.090659749603,0.19281965602526202,7.28495645209195
338,Centralized,8,flat,0.9,38,2290.3432306797627,1000,163.6274799584733,12618.286140895849,0.1636274799584733,8.776037586611766
339,Centralized,8,flat,0.9,39,-373.2314428108532,1000,26.35291039142599,4444.800208274905,0.02635291039142599,19.194553054177533
340,Centralized,8,flat,0.9,40,1666.3884586181866,1000,130.40585938704376,9421.667969605367,0.13040585938704377,8.222143164944859
341,Centralized,8,flat,0.9,41,3055.0142212287965,1000,198.49159214918873,11450.07445278431,0.19849159214918874,6.564785497257616
342,Centralized,8,flat,0.9,42,-84.79220429469629,1000,37.92849742812529,5209.480460894101,0.03792849742812529,15.630868889811214
343,Centralized,8,flat,0.9,43,823.5537190661743,1000,84.96160433039688,7127.302101843882,0.08496160433039689,9.546777650269371
344,Centralized,8,flat,0.9,44,3121.4209510042233,1000,204.62029535433834,12775.605422685836,0.20462029535433834,7.1053770309820825
345,Centralized,8,flat,0.9,45,905.4060861611181,385,65.19425913489071,4986.605626654293,0.16933573801270316,8.70462393811434
346,Centralized,8,flat,0.9,46,3067.438957279643,1000,200.50282677773563,12291.667880106213,0.20050282677773562,6.976613470222976
347,Centralized,8,flat,0.9,47,1443.5762224542364,1000,117.68402178754967,8671.780053804978,0.11768402178754966,8.3858115261221
348,Centralized,8,flat,0.9,48,2726.2486001123575,1000,182.76145832744143,11369.003672495508,0.18276145832744142,7.079329667367606
349,Centralized,8,flat,0.9,49,2664.941178909998,1000,182.71029460970308,12807.680889850955,0.1827102946097031,7.97740838586256
350,Centralized,8,flat,0.9,50,3006.506310194653,1000,196.89194804734254,11901.674171591567,0.19689194804734253,6.879144712302289
351,Centralized,8,flat,0.9,51,2976.63650890317,1000,196.1816784029468,12111.549314242347,0.1961816784029468,7.025797058404274
