,approach,seed,trained_on,evaluated_on,simulation_run,reward,duration,distance,power,velocity,CoT
222,Centralized,0,flat,0.7,22,88.88729159341499,59,7.554139361523047,795.0365746416428,0.1280362603647974,11.977231961891132
223,Centralized,0,flat,0.7,23,1281.8362875966116,872,104.68686489256349,9153.246890524408,0.12005374414284804,9.950326412335334
224,Centralized,0,flat,0.7,24,305.3778953622958,145,22.202580090170752,1620.3246129458182,0.1531212420011776,8.305254182515636
225,Centralized,0,flat,0.7,25,166.37607418258688,109,13.360149116567468,1215.9349313628866,0.12257017538135292,10.357462616886444
226,Centralized,0,flat,0.7,26,180.7374471207677,103,14.085406499474168,1282.8707121908074,0.13675151941237057,10.364965244260672
227,Centralized,0,flat,0.7,27,722.026036301077,887,74.74594329462772,7389.564517108004,0.08426825625098953,11.250855919482857
228,Centralized,0,flat,0.7,28,269.84306751176734,262,25.99493448780398,2838.6318094901353,0.0992173072053587,12.427239915822078
229,Centralized,0,flat,0.7,29,-235.78422139350488,1000,27.261159626119944,4016.837196531897,0.027261159626119944,16.768501310100874
230,Centralized,0,flat,0.7,30,626.7244027521981,476,53.537137030735316,5231.509049053491,0.11247297695532629,11.120547839965703
231,Centralized,0,flat,0.7,31,696.3085689863547,1000,78.35168626837978,7101.196985369166,0.07835168626837978,10.314247707146826
232,Centralized,0,flat,0.7,32,918.652120694298,633,75.91518502930283,6959.305835564215,0.11992920225798236,10.432577330101422
233,Centralized,0,flat,0.7,33,26.672525960340867,316,14.476200234140931,1980.3719858869613,0.0458107602346232,15.568491628934543
234,Centralized,0,flat,0.7,34,1415.4291696542575,1000,116.09541079765079,10719.190311733166,0.11609541079765079,10.507545369288282
235,Centralized,0,flat,0.7,35,72.7833182845726,196,12.351450268802466,1844.525791653418,0.06301760341225748,16.99499820518652
236,Centralized,0,flat,0.7,36,1071.595452929494,533,77.38465894699179,5346.940684104966,0.14518697738647615,7.863299876084381
237,Centralized,0,flat,0.7,37,2175.1123304224197,1000,155.7962910259975,11633.871223289421,0.1557962910259975,8.498093062181344
238,Centralized,0,flat,0.7,38,15.82063759301942,792,31.806423708207028,3622.935455820496,0.040159625894200794,12.962838244246779
239,Centralized,0,flat,0.7,39,297.1837984995901,149,21.828347226005754,1703.3588021259052,0.14649897467117956,8.880545227611984
240,Centralized,0,flat,0.7,40,123.80004431897638,114,11.786146208743679,1425.5856728084805,0.10338724744511998,13.764988175213977
241,Centralized,0,flat,0.7,41,74.1869248206415,86,7.647296944000429,807.6891756922344,0.08892205748837707,12.019617668595197
242,Centralized,0,flat,0.7,42,792.350980624912,827,77.12064573015086,7481.582235110048,0.09325350148748592,11.040205098957856
243,Centralized,0,flat,0.7,43,1877.2378982802156,1000,139.119514397293,10598.922504614196,0.13911951439729298,8.670177897838903
244,Centralized,0,flat,0.7,44,110.94074977282413,1000,46.34330366854693,5028.521819357781,0.04634330366854693,12.348314833768013
245,Centralized,0,flat,0.7,45,-90.46871948399274,1000,27.194044064405517,3865.2833242528127,0.027194044064405516,16.17565520431004
246,Centralized,0,flat,0.7,46,374.5837533993572,239,30.620674263047032,2928.615134109643,0.12811997599601269,10.884334938415275
247,Centralized,0,flat,0.7,47,290.00523477772947,213,24.810600374420172,2485.3228942687333,0.11648169189868625,11.399869814665045
248,Centralized,0,flat,0.7,48,267.1501695663819,174,21.68791244916783,2068.3995935067337,0.1246431749952174,10.853530655480656
249,Centralized,0,flat,0.7,49,154.9243403508476,113,13.419434576194389,1227.49887627851,0.11875605819641052,10.409772318079519
250,Centralized,0,flat,0.7,50,374.9733180247018,240,29.302914949462817,2490.3633969065736,0.12209547895609507,9.671776338294901
251,Centralized,0,flat,0.7,51,214.4137882932802,138,17.406082682830153,1449.797322238481,0.12613103393355182,9.478957934658501
252,Centralized,0,flat,0.7,52,141.82456579277792,203,16.722583432805358,2147.148134295541,0.08237725828968157,14.61211163181493
253,Centralized,0,flat,0.7,53,-680.0884113445702,1000,3.926417043657794,1018.0407219294392,0.003926417043657794,29.506864947066134
254,Centralized,0,flat,0.7,54,322.288103561292,278,29.149901065171928,2820.4478919809744,0.10485575922723715,11.011217477983953
255,Centralized,0,flat,0.7,55,-451.60470995497343,1000,14.57666352559411,1849.4844025594052,0.01457666352559411,14.439324911426569
256,Centralized,0,flat,0.7,56,231.84910454959106,233,22.590438343091428,2562.112114757209,0.0969546710003924,12.907074501261796
257,Centralized,0,flat,0.7,57,979.1709452185354,551,74.46582498183685,6276.506390375304,0.1351466878073264,9.592135718742727
258,Centralized,0,flat,0.7,58,-588.9654550502125,1000,7.244579793089314,1663.485311884888,0.007244579793089314,26.131245808067504
259,Centralized,0,flat,0.7,59,4.036359835735382,66,3.1399616488562097,547.2423380842289,0.04757517649782136,19.833971778677263
260,Centralized,0,flat,0.7,60,268.9506106438455,1000,55.60338906707196,6501.746324628326,0.055603389067071955,13.307090263950302
261,Centralized,0,flat,0.7,61,-650.9940138894617,1000,2.925709663428668,901.8476980791419,0.0029257096634286678,35.079736282918866
262,Centralized,0,flat,0.7,62,-583.7502728904842,1000,10.397809713072562,1967.4235602855313,0.010397809713072562,21.53328792431233
263,Centralized,0,flat,0.7,63,-451.67239076050845,1000,14.152415194725135,2320.6070856431957,0.014152415194725135,18.660591151444265
264,Centralized,0,flat,0.7,64,1045.3628655835175,470,74.02827740425957,5339.937222675745,0.15750697320055226,8.209049086816071
265,Centralized,0,flat,0.7,65,-526.8532603346197,1000,11.461054912638955,2240.7886272518076,0.011461054912638956,22.250032166783114
266,Centralized,0,flat,0.7,66,-193.80032468425523,959,17.555138093920345,3263.6606443580868,0.018305670588029555,21.157048871119283
267,Centralized,0,flat,0.7,67,330.09090711878935,423,35.20231984796347,3769.099638459359,0.08322061429778599,12.184863789465208
268,Centralized,0,flat,0.7,68,-18.627605261195125,163,5.183933224414423,827.6853652948761,0.03180327131542591,18.170221543239986
269,Centralized,0,flat,0.7,69,101.76920038571416,599,29.5141726897815,3651.076115673211,0.04927240849713105,14.078118543716707
270,Centralized,0,flat,0.7,70,439.30598496098713,359,37.41135088186686,3512.0025789795977,0.10420989103584083,10.68330877182267
271,Centralized,0,flat,0.7,71,-492.73791200469657,1000,13.783692377695285,1984.7213067041848,0.013783692377695285,16.386579332627672
272,Centralized,0,flat,0.7,72,-57.755229365635955,277,6.9066502090925335,1058.5132778988245,0.02493375526748207,17.44147434689742
273,Centralized,0,flat,0.7,73,348.393837320485,257,29.181505934948724,2861.189492897324,0.1135467157001896,11.158177511290644
274,Centralized,0,flat,0.7,74,249.7349352736881,155,20.22917075877519,1916.313322354335,0.13051077908887218,10.780596300001877
275,Centralized,0,flat,0.7,75,541.1287115684307,211,36.959085391444795,2511.977680312777,0.1751615421395488,7.734796743734129
276,Centralized,0,flat,0.7,76,448.6730319277439,371,39.69195799489183,4042.0675292792716,0.10698640968973538,11.589251472918656
277,Centralized,0,flat,0.7,77,193.10902178340373,100,14.145134938599693,1105.640252075158,0.14145134938599693,8.895310074011745
278,Centralized,0,flat,0.7,78,81.41775335036122,113,9.083873129180601,1143.566134377625,0.0803882577803593,14.326647339984005
279,Centralized,0,flat,0.7,79,129.43013422897513,158,13.86982293972951,1676.0983966149856,0.08778368949195892,13.752540688914982
280,Centralized,0,flat,0.7,80,-118.66065738060504,521,13.265458221198921,2115.960246329796,0.02546153209443171,18.15263155489046
281,Centralized,0,flat,0.7,81,-353.5809526138641,1000,19.540819894119725,2022.4399784390375,0.019540819894119724,11.778424557282255
282,Centralized,0,flat,0.7,82,204.44751421792733,519,33.693514111748634,4491.549050597371,0.06492006572591259,15.170649793767966
283,Centralized,0,flat,0.7,83,316.35945922865386,185,24.156256203818305,1954.0034735144131,0.13057435785847732,9.205556527173634
284,Centralized,0,flat,0.7,84,-260.1150380414775,1000,26.03674615711266,3796.3367903212115,0.02603674615711266,16.593284887927435
285,Centralized,0,flat,0.7,85,941.4576310160674,535,70.97781150442694,5556.267275501856,0.13266880655033073,8.908710969923964
286,Centralized,0,flat,0.7,86,611.251511930256,333,46.50076698915883,3979.239404004429,0.13964194291038687,9.738549972323497
287,Centralized,0,flat,0.7,87,17.49124503960573,188,9.079942601910766,1464.5391342784762,0.048297567031440246,18.35575374757488
288,Centralized,0,flat,0.7,88,-367.2734046889877,1000,20.160830142609285,2894.278534198738,0.020160830142609287,16.337524725136877
289,Centralized,0,flat,0.7,89,-464.16319045384137,1000,17.33322310032044,2584.9100420419377,0.017333223100320438,16.97150872141256
290,Centralized,0,flat,0.7,90,39.29502300248714,60,4.702249387360974,676.9294743173921,0.0783708231226829,16.38295017909303
291,Centralized,0,flat,0.7,91,403.2490408607767,305,34.254295525391,3239.2562905123373,0.11230916565701968,10.761792534410409
292,Centralized,0,flat,0.7,92,1791.0862207604332,943,135.73902445413756,11468.625051147239,0.14394382232676306,9.615258747769833
293,Centralized,0,flat,0.7,93,460.83042924985375,625,47.78766230764802,4656.658831254907,0.07646025969223683,11.089525896903734
294,Centralized,0,flat,0.7,94,-72.60164013033929,894,32.45618019848507,3766.3443605762777,0.036304452123585094,13.206172459379241
295,Centralized,0,flat,0.7,95,1005.5914496625845,864,90.12835978445865,8899.366238064216,0.10431523123201233,11.237040783954603
296,Centralized,0,flat,0.7,96,1048.6186408246558,862,89.9145497785441,7159.581042622864,0.10430922248090962,9.061747993179146
297,Centralized,0,flat,0.7,97,1282.2550482148406,651,93.8192280206626,7052.202676577491,0.14411555763542644,8.554355113684863
298,Centralized,0,flat,0.7,98,1086.100413518022,425,73.85396633177616,4820.699238039367,0.1737740384277086,7.428319203852735
299,Centralized,0,flat,0.7,99,58.49960215705316,800,35.718438446365624,4555.767255059367,0.04464804805795703,14.515212883171568
300,Centralized,8,flat,0.7,0,181.29708638623362,91,13.60131587709876,1046.8107444001453,0.14946500963844792,8.75873909238815
301,Centralized,8,flat,0.7,1,482.02925551292344,374,41.61946246818203,3837.674172426861,0.11128198520904285,10.493635563837497
302,Centralized,8,flat,0.7,2,-267.7126205620126,1000,31.56224566367744,5377.058013281918,0.03156224566367744,19.38791786382561
303,Centralized,8,flat,0.7,3,155.64620095099343,113,13.806200580589802,1317.3060326238226,0.12217876619990975,10.858425273208791
304,Centralized,8,flat,0.7,4,-18.079855571727602,680,31.082063133318773,4889.818238544675,0.04570891637252761,17.90347040655954
305,Centralized,8,flat,0.7,5,142.9078790259799,963,52.07728760397614,7044.60802497788,0.05407818027411852,15.39440194503161
306,Centralized,8,flat,0.7,6,276.3373949001259,191,23.33181019243897,2173.2377217306152,0.12215607430596319,10.600177676162454
307,Centralized,8,flat,0.7,7,565.1699280391099,448,50.982681841007626,5184.529715045834,0.11380062910939202,11.572868968545759
308,Centralized,8,flat,0.7,8,304.47452248828006,263,28.217602294811048,2844.940434811662,0.10729126347836901,11.47380367860834
309,Centralized,8,flat,0.7,9,108.03495120075068,776,44.42584794437742,6386.24358329474,0.05724980405203276,16.359276710786926
310,Centralized,8,flat,0.7,10,1785.8397783244711,1000,137.31932353493525,11361.773214287234,0.13731932353493526,9.41605108200959
311,Centralized,8,flat,0.7,11,1177.6298499997556,715,94.14589575146819,8239.657416657368,0.1316725814705849,9.96006352253534
312,Centralized,8,flat,0.7,12,371.01111690166726,948,61.723212578275465,5912.494235352484,0.06510887402771673,10.901256363140952
313,Centralized,8,flat,0.7,13,-169.5771537162256,606,22.59539278891566,4133.9820441768725,0.03728612671438228,20.821069580932974
314,Centralized,8,flat,0.7,14,-268.73918051945174,868,28.24346372523968,5627.512083783133,0.03253855267884755,22.675288659905984
315,Centralized,8,flat,0.7,15,649.8110542766447,457,54.534198228306465,4872.394452252804,0.1193308495148938,10.167820073458095
316,Centralized,8,flat,0.7,16,-183.6968013327793,1000,37.44851150280572,6374.757816691245,0.037448511502805724,19.372402103988424
317,Centralized,8,flat,0.7,17,1753.9556250058524,737,122.2169186158531,8427.739480183342,0.16583028306085904,7.847550464039762
318,Centralized,8,flat,0.7,18,471.76156258582773,252,36.09233623463342,2895.3767302659985,0.14322355648664056,9.129446123454217
319,Centralized,8,flat,0.7,19,416.2435948653186,223,31.458631742915664,2255.7510015987136,0.14107009750186397,8.160291526449166
320,Centralized,8,flat,0.7,20,536.2119984103365,346,44.58955094244965,4023.5727390730126,0.12887153451575042,10.269117030656387
321,Centralized,8,flat,0.7,21,-133.29929513577562,558,17.752385521905452,2924.7757879164888,0.03181431097115672,18.749522116655413
322,Centralized,8,flat,0.7,22,2025.7076465544837,1000,144.43610286377165,10039.461469254366,0.14443610286377165,7.910227976707865
323,Centralized,8,flat,0.7,23,355.4689976769983,247,29.620883214162696,2582.8960961237967,0.11992260410592184,9.923463506138134
324,Centralized,8,flat,0.7,24,312.39155821599405,954,58.04477001745964,6642.823544802294,0.060843574441781595,13.023987370407502
325,Centralized,8,flat,0.7,25,694.0997871463286,1000,83.03640303455643,10237.614843693722,0.08303640303455642,14.030870082737582
326,Centralized,8,flat,0.7,26,258.2683252467565,339,28.94788683328864,2814.211361474289,0.08539199655837357,11.063542047723285
327,Centralized,8,flat,0.7,27,87.06950316625415,163,12.639569172798568,1590.7302913035471,0.07754336915827342,14.322493209890474
328,Centralized,8,flat,0.7,28,316.89795339594525,260,28.964831268397276,2767.489214371485,0.11140319718614337,10.873498001228477
329,Centralized,8,flat,0.7,29,1366.2039927587318,879,107.57096791798241,8382.182181393619,0.12237880309213016,8.867809688956227
330,Centralized,8,flat,0.7,30,306.790202083752,176,23.689192275393076,1841.2182436926648,0.1345976833829152,8.845234708033935
331,Centralized,8,flat,0.7,31,45.637182361755976,46,4.493558534758323,488.62351500439956,0.0976860551034418,12.374803318236829
332,Centralized,8,flat,0.7,32,1770.2558847779849,1000,130.52783570098995,9586.33130516871,0.13052783570098994,8.358024543242074
333,Centralized,8,flat,0.7,33,328.3637693131077,1000,62.350702092848906,6736.226605865324,0.0623507020928489,12.295032613455072
334,Centralized,8,flat,0.7,34,-534.4671472912775,1000,27.756433489843722,5336.671152036313,0.02775643348984372,21.88069566165869
335,Centralized,8,flat,0.7,35,2460.975801711035,1000,170.78312184499057,11975.73602443385,0.1707831218449906,7.980160228519144
336,Centralized,8,flat,0.7,36,270.66998107594264,310,29.21516828923794,2918.4619669257686,0.09424247835238045,11.368416873689895
337,Centralized,8,flat,0.7,37,518.4518322721306,1000,72.7643209534037,9786.780954726039,0.0727643209534037,15.306494234354226
338,Centralized,8,flat,0.7,38,-324.5658155016001,1000,31.836495941509693,6409.12399014115,0.031836495941509696,22.910140730171257
339,Centralized,8,flat,0.7,39,299.7425249781278,469,37.22960760988676,4307.712490693664,0.07938082646031293,13.167781016524714
340,Centralized,8,flat,0.7,40,142.42476260796565,314,22.835904363224817,3121.304501470171,0.07272581007396438,15.555080681705551
341,Centralized,8,flat,0.7,41,357.7094423247087,301,33.07607899884916,3505.9995559582226,0.10988730564401715,12.062912597031715
342,Centralized,8,flat,0.7,42,2258.173759224425,1000,156.886119799606,10598.055938134443,0.156886119799606,7.687692973839726
343,Centralized,8,flat,0.7,43,-100.92007840131856,460,19.951483279351308,3882.184024906826,0.043372789737720234,22.143959296429458
344,Centralized,8,flat,0.7,44,232.6731064340277,214,22.043790190565286,2218.286901665203,0.1030083653764733,11.452117384231133
345,Centralized,8,flat,0.7,45,1649.3960826699629,1000,130.31750076031827,11100.558319061201,0.13031750076031826,9.693852901239335
346,Centralized,8,flat,0.7,46,531.9707220851751,348,43.868231697517295,3984.8664312459446,0.1260581370618313,10.337558616868057
347,Centralized,8,flat,0.7,47,650.7349845656296,460,55.07369190185678,5130.761055932873,0.11972541717794953,10.602101163009962
348,Centralized,8,flat,0.7,48,64.32516702203544,111,8.683329910533484,948.8815354823663,0.07822819739219354,12.435980684726202
349,Centralized,8,flat,0.7,49,319.9209974592425,236,27.816778772399097,2607.949947196176,0.11786770666270804,10.669566149272958
350,Centralized,8,flat,0.7,50,400.54204336221824,461,42.50800930302021,4560.477796146508,0.09220826313019569,12.209388792916602
351,Centralized,8,flat,0.7,51,1809.6356219012719,1000,139.32362208810846,11712.09481330434,0.13932362208810847,9.566744333208803
