,approach,seed,trained_on,evaluated_on,simulation_run,reward,duration,distance,power,velocity,CoT
222,Centralized,0,flat,0.6,22,252.05336836638398,693,40.58823594786028,3919.0942029302923,0.05856888304164542,10.988536908497414
223,Centralized,0,flat,0.6,23,-722.5539245380204,1000,1.5032454340443384,891.0435759972015,0.0015032454340443385,67.45643647835263
224,Centralized,0,flat,0.6,24,-550.004829835216,1000,7.949266112347541,1612.0457150683799,0.007949266112347541,23.07834506644824
225,Centralized,0,flat,0.6,25,-574.0987762545307,1000,7.554084622815167,2071.8683922774094,0.007554084622815167,31.21293904904932
226,Centralized,0,flat,0.6,26,39.06599662131978,40,3.8000189767400565,434.83488700710683,0.09500047441850142,13.022457835118253
227,Centralized,0,flat,0.6,27,-692.9106006049237,1000,1.753695082081023,1298.0463594870344,0.0017536950820810232,84.23458960370843
228,Centralized,0,flat,0.6,28,-59.374026233867866,1000,35.30147131195479,4003.338664866229,0.03530147131195479,12.90576846606227
229,Centralized,0,flat,0.6,29,47.350627524886086,163,9.205047560503541,1167.8164801512773,0.05647268442026712,14.437862711609789
230,Centralized,0,flat,0.6,30,821.3328936292925,448,61.54556288560498,4854.826793228709,0.1373784885839397,8.977002310365092
231,Centralized,0,flat,0.6,31,394.91872779907555,313,33.98157474924602,2711.0204895118604,0.10856733146723968,9.079117654244921
232,Centralized,0,flat,0.6,32,-635.5164627615605,1000,2.7863294013659083,1346.075979922663,0.0027863294013659085,54.97831962328999
233,Centralized,0,flat,0.6,33,-606.3981645778421,1000,7.986681170046142,1271.1842638952512,0.007986681170046143,18.113255170836435
234,Centralized,0,flat,0.6,34,-668.672094309156,1000,3.1062854941801934,1479.790682095426,0.0031062854941801936,54.21422634483519
235,Centralized,0,flat,0.6,35,1268.4831098286145,917,105.34097515663102,9691.577788441537,0.11487565447833263,10.470116075426603
236,Centralized,0,flat,0.6,36,-576.0285358853818,1000,7.422392705696247,1993.3468700959493,0.007422392705696247,30.562810950897653
237,Centralized,0,flat,0.6,37,-648.0415779676126,1000,5.6375178993727655,830.2424477808868,0.005637517899372765,16.759896983479084
238,Centralized,0,flat,0.6,38,36.69573519399825,51,3.8851915106679002,444.54833003931316,0.0761802256993706,13.021496451254045
239,Centralized,0,flat,0.6,39,33.19869925675443,67,4.711943069363864,549.6121167297619,0.07032750849796812,13.274268835964916
240,Centralized,0,flat,0.6,40,31.423701627405947,69,5.136486490692446,718.8422569939444,0.07444183319844125,15.926553094632924
241,Centralized,0,flat,0.6,41,253.643489818215,203,21.66377597649117,1991.4904550974247,0.1067181082585772,10.461607404402699
242,Centralized,0,flat,0.6,42,-352.710024356553,1000,18.972750630504624,1875.4896659171848,0.018972750630504624,11.249642512789304
243,Centralized,0,flat,0.6,43,156.64387211750636,118,13.95037244421195,1433.2017914225714,0.11822349528993178,11.691652123201056
244,Centralized,0,flat,0.6,44,41.318540084819965,36,3.638517416083713,404.731068916143,0.10106992822454758,12.658913457843106
245,Centralized,0,flat,0.6,45,390.59335462795434,287,33.27935264670218,3422.7580439325416,0.11595593256690655,11.704575702735438
246,Centralized,0,flat,0.6,46,130.00522870531418,1000,44.06450726496908,4504.55777323852,0.04406450726496908,11.633692705387107
247,Centralized,0,flat,0.6,47,257.23907234483863,170,20.776139110561196,1929.6172916143296,0.12221258300330115,10.56965185349487
248,Centralized,0,flat,0.6,48,-125.72851461617698,1000,34.808080839127044,4318.571141783217,0.034808080839127044,14.119338307783867
249,Centralized,0,flat,0.6,49,120.54389886218607,70,9.304245615633343,833.6198209481678,0.13291779450904775,10.19626726495031
250,Centralized,0,flat,0.6,50,-606.8276390753465,1000,6.059419181948163,1636.256135708119,0.006059419181948163,30.730854442838545
251,Centralized,0,flat,0.6,51,542.9412951998055,1000,71.0922744973792,8454.400615778733,0.07109227449737919,13.533644335390242
252,Centralized,0,flat,0.6,52,-318.3077493869912,1000,20.290395328382242,3462.401160203512,0.02029039532838224,19.41964206030905
253,Centralized,0,flat,0.6,53,384.92929352549857,281,32.713113911890524,3306.4735746897763,0.11641677548715489,11.502639664021244
254,Centralized,0,flat,0.6,54,-661.7804942378007,1000,1.235432552422496,1271.7812353676202,0.001235432552422496,117.1514632353039
255,Centralized,0,flat,0.6,55,-350.59511097458534,1000,18.728471455213437,2462.7423633978774,0.018728471455213436,14.964802603120397
256,Centralized,0,flat,0.6,56,129.14551692090998,122,11.435376473560503,1187.3412774462754,0.09373259404557789,11.816243828575553
257,Centralized,0,flat,0.6,57,94.46373454309467,91,9.306681708393205,1015.7808296893226,0.1022712275647605,12.421083922609705
258,Centralized,0,flat,0.6,58,-653.7330644666944,1000,4.930772472433693,1121.0679949107778,0.004930772472433693,25.87446247260555
259,Centralized,0,flat,0.6,59,377.7285509958648,399,36.54574087106893,3670.411428850854,0.09159333551646348,11.429633980560746
260,Centralized,0,flat,0.6,60,88.00295082636868,96,8.53995271927033,989.7207586558532,0.0889578408257326,13.188990577536611
261,Centralized,0,flat,0.6,61,-20.46901603981129,1000,36.622649945936935,4129.5392863105035,0.03662264994593693,12.832349550035714
262,Centralized,0,flat,0.6,62,236.14825793852924,648,37.697981590298234,3491.253872326485,0.05817589751589233,10.539443433582479
263,Centralized,0,flat,0.6,63,-741.5926891661353,1000,0.5031554929327092,852.487191886519,0.0005031554929327092,192.81463266976797
264,Centralized,0,flat,0.6,64,-646.7510003439487,1000,6.4044037912134915,1682.9633542038328,0.006404403791213492,29.905447014223284
265,Centralized,0,flat,0.6,65,-56.49000142446273,1000,35.274255269160406,4045.886959591884,0.03527425526916041,13.052996935143485
266,Centralized,0,flat,0.6,66,123.59958887785378,105,11.38478591676199,1156.80723891483,0.10842653254059038,11.563531135781746
267,Centralized,0,flat,0.6,67,-758.2456252383536,1000,0.4525535442722568,657.054979419708,0.0004525535442722568,165.2289280330524
268,Centralized,0,flat,0.6,68,-4.341495078808386,22,0.952893807023949,179.9018661835721,0.04331335486472496,21.485502181314757
269,Centralized,0,flat,0.6,69,344.76140301491796,323,31.777151379424083,3043.7532875788834,0.098381273620508,10.900560500012569
270,Centralized,0,flat,0.6,70,109.08579671745956,151,12.614814606798964,1592.2497073790842,0.08354181858807261,14.364306068817935
271,Centralized,0,flat,0.6,71,471.7129303335956,1000,65.51427962827779,7212.792325005874,0.06551427962827779,12.529155599072345
272,Centralized,0,flat,0.6,72,-516.0602454114214,1000,14.50140735808249,2063.49634138119,0.01450140735808249,16.193767349979392
273,Centralized,0,flat,0.6,73,-608.1790985246009,1000,4.239500408987323,1065.052755965153,0.0042395004089873225,28.589778054249685
274,Centralized,0,flat,0.6,74,-606.0676066935243,1000,6.293061113867601,1250.4686999894502,0.006293061113867601,22.61336647857181
275,Centralized,0,flat,0.6,75,-260.3796529030029,478,3.34837843246832,1030.6671677650463,0.0070049758001429294,35.0298478239855
276,Centralized,0,flat,0.6,76,-187.8983301286876,341,3.3167899482015275,625.3950104263865,0.009726656739593923,21.458076452613398
277,Centralized,0,flat,0.6,77,-795.7798687045431,1000,0.37442131540661,512.3863950388114,0.00037442131540661,155.73684417041505
278,Centralized,0,flat,0.6,78,-67.06740412880997,133,1.4823130013457564,286.00304268592663,0.011145210536434259,21.95761067929152
279,Centralized,0,flat,0.6,79,156.33796688236535,200,16.448985509886562,1715.9584405785931,0.08224492754943281,11.871948176715732
280,Centralized,0,flat,0.6,80,379.0938546278157,284,31.882572224519595,2816.1720983496343,0.11226257825535069,10.052178317995473
281,Centralized,0,flat,0.6,81,-592.921635931995,1000,7.276491824193503,1787.0073206912468,0.007276491824193503,27.948508148601192
282,Centralized,0,flat,0.6,82,-653.1793205964157,1000,6.669824245049677,1272.2335058910007,0.006669824245049677,21.70734876107127
283,Centralized,0,flat,0.6,83,55.64948667523292,41,4.7647062531828945,478.4168908028567,0.11621234763860719,11.426802414174169
284,Centralized,0,flat,0.6,84,-5.232750439735901,301,10.805277183514725,1699.5618750625833,0.03589793084224161,17.900098181486243
285,Centralized,0,flat,0.6,85,-353.0077801513382,1000,19.57812903930023,2963.6721861524043,0.01957812903930023,17.227145533707944
286,Centralized,0,flat,0.6,86,171.86583707814378,206,18.538817555043735,2269.6874326111592,0.08999425997594046,13.932798855840792
287,Centralized,0,flat,0.6,87,187.80281078710306,151,15.767407457035148,1440.2871894940538,0.10441991693400761,10.395446606392174
288,Centralized,0,flat,0.6,88,-656.4181284476782,1000,1.5688666771580904,1035.3499751278318,0.0015688666771580904,75.10268843513659
289,Centralized,0,flat,0.6,89,-626.5876611451052,1000,4.891836068471806,1611.9886401960807,0.004891836068471806,37.50113628029106
290,Centralized,0,flat,0.6,90,-656.9794817683227,1000,5.628099237161476,1081.8894318854202,0.005628099237161476,21.87638092238809
291,Centralized,0,flat,0.6,91,27.136030041059165,61,3.829973882847088,506.04377324024426,0.0627864570958539,15.036495122607173
292,Centralized,0,flat,0.6,92,-595.7913799615563,1000,5.929399449462654,1418.609305461163,0.005929399449462654,27.227416853645476
293,Centralized,0,flat,0.6,93,130.51559543923221,100,11.658783600155312,1386.5243567541231,0.11658783600155312,13.534075866312865
294,Centralized,0,flat,0.6,94,46.6054267225165,67,4.856483401841784,555.8905154149535,0.07248482689316095,13.026318728337728
295,Centralized,0,flat,0.6,95,259.0319168804763,335,28.21078743256168,3176.847095685259,0.08421130576884084,12.815496864531708
296,Centralized,0,flat,0.6,96,-557.0684394505565,1000,6.941616239979143,2442.2161888989076,0.006941616239979143,40.0385047415399
297,Centralized,0,flat,0.6,97,33.79004424502532,48,3.8139841300072637,358.90150365286127,0.07945800270848466,10.709044941512946
298,Centralized,0,flat,0.6,98,55.69531687534841,79,6.047885807735836,639.2236859358421,0.07655551655361818,12.028282552799373
299,Centralized,0,flat,0.6,99,941.3373695634866,536,71.66274157606831,5924.117905799074,0.13369914473147074,9.407725123884537
300,Centralized,8,flat,0.6,0,-41.17764087463211,901,39.01815274334494,6755.179735961727,0.04330538595265809,19.70264576526091
301,Centralized,8,flat,0.6,1,233.9074213878337,207,21.460353033306664,2263.1437160795663,0.10367320305945248,12.00133660243595
302,Centralized,8,flat,0.6,2,-714.9611169000605,1000,10.402482103717482,3980.053448714053,0.010402482103717482,43.54178929841921
303,Centralized,8,flat,0.6,3,69.06255311272076,270,16.273737582165573,2279.7625024612485,0.06027310215616879,15.942507955399284
304,Centralized,8,flat,0.6,4,1601.6450059857214,1000,122.01995472587265,9216.38179876829,0.12201995472587265,8.595753305880319
305,Centralized,8,flat,0.6,5,-91.48236376271151,208,5.285313500199742,1103.147605096517,0.025410161058652608,23.75293162733943
306,Centralized,8,flat,0.6,6,294.6648911294982,1000,51.36776924828582,6051.693967025117,0.051367769248285816,13.407277445439414
307,Centralized,8,flat,0.6,7,964.6160576875865,1000,95.48796883476136,8971.755269825677,0.09548796883476136,10.692594765161168
308,Centralized,8,flat,0.6,8,-665.3860655919723,823,9.197168326581538,3188.9764214720913,0.011175174151374895,39.45949456170882
309,Centralized,8,flat,0.6,9,22.01123863870705,59,3.9643611007024897,557.682730735352,0.06719256102885576,16.00915225858825
310,Centralized,8,flat,0.6,10,-114.48209262987686,410,13.670827294124418,2700.8169148864017,0.033343481205181505,22.483022388741613
311,Centralized,8,flat,0.6,11,605.9823380921664,384,48.45561065192485,4264.637121030399,0.12618648607272095,10.01595481632337
312,Centralized,8,flat,0.6,12,-830.7283036381264,1000,4.253091908294472,2691.443996260335,0.004253091908294472,72.01698315366549
313,Centralized,8,flat,0.6,13,-213.16243625122397,467,12.380797718089326,2834.2715464970206,0.02651134415008421,26.052366179188198
314,Centralized,8,flat,0.6,14,96.63838975448513,249,16.364516534012303,2323.4427315939424,0.06572094993579237,16.157833853018843
315,Centralized,8,flat,0.6,15,-607.6645215520329,1000,15.956734080282208,5594.649768395051,0.015956734080282208,39.900950531833104
316,Centralized,8,flat,0.6,16,96.80762581408216,122,11.698547252294679,1339.9162789102493,0.0958897315761859,13.034671026896708
317,Centralized,8,flat,0.6,17,410.3366613930377,246,32.087203349699024,2539.2271827587797,0.13043578597438626,9.00583606001385
318,Centralized,8,flat,0.6,18,-511.8580758193958,968,20.283109293047023,4309.889950737965,0.02095362530273453,24.18165356696513
319,Centralized,8,flat,0.6,19,-911.8531273992246,1000,3.0560959017456137,2380.8546606682926,0.003056095901745614,88.65847383607009
320,Centralized,8,flat,0.6,20,-500.7732973347964,1000,15.761384852979136,4056.6710868765017,0.015761384852979135,29.290701169561007
321,Centralized,8,flat,0.6,21,41.70408773459869,112,7.7056338124043275,984.2332908373605,0.06880030189646721,14.535970364283662
322,Centralized,8,flat,0.6,22,40.19170401166298,112,7.930537639633988,1067.2172312770776,0.07080837178244632,15.314560678766398
323,Centralized,8,flat,0.6,23,214.06459988015067,262,23.126602346460846,2401.7244775516533,0.0882694746048124,11.818590802453986
324,Centralized,8,flat,0.6,24,240.06166939887893,709,45.577777389379996,5660.602068041768,0.0642845943432722,14.13395901688348
325,Centralized,8,flat,0.6,25,-452.0467072999989,1000,12.338534821491587,3521.998342506065,0.012338534821491587,32.48477784260984
326,Centralized,8,flat,0.6,26,894.073036557438,1000,84.6481048861606,7623.789229106168,0.08464810488616059,10.249625240379293
327,Centralized,8,flat,0.6,27,476.9329663721468,246,35.55226198353963,2517.0044778734355,0.14452139017699037,8.056957921490232
328,Centralized,8,flat,0.6,28,590.9254810332378,578,58.055806228358506,5865.562791746896,0.10044257132933998,11.497895910223274
329,Centralized,8,flat,0.6,29,487.3822046196114,492,47.73373853094712,4691.739421493178,0.09701979376208765,11.185689983339255
330,Centralized,8,flat,0.6,30,573.7626571341,459,50.812660989752054,4809.320532027642,0.11070296511928553,10.771250569272432
331,Centralized,8,flat,0.6,31,1117.998433400911,512,79.52384052973058,5655.001994917811,0.15532000103463003,8.09263143433466
332,Centralized,8,flat,0.6,32,143.8506641265426,553,28.131028111802216,3420.5835941844484,0.05086985192007634,13.837860513958725
333,Centralized,8,flat,0.6,33,182.1076575302389,599,37.244408302363375,4838.557849781431,0.06217764324267675,14.784587218358714
334,Centralized,8,flat,0.6,34,-14.501192918785652,132,5.586474147009632,1029.0418680092691,0.04232177384098206,20.962814756961517
335,Centralized,8,flat,0.6,35,-184.72717322718248,479,13.974198835706785,2865.276471302516,0.029173692767655083,23.334256094759233
336,Centralized,8,flat,0.6,36,231.21724872333277,137,17.927768843490455,1535.0797729593703,0.13085962659482084,9.744488563667229
337,Centralized,8,flat,0.6,37,21.663640090701417,29,2.618591875695383,351.5333329558286,0.09029627157570287,15.277526319265885
338,Centralized,8,flat,0.6,38,-467.248419506193,832,18.946052920984386,3905.2161546374396,0.022771698222337003,23.45744334091918
339,Centralized,8,flat,0.6,39,-478.40162393379194,1000,25.468453914293953,5805.717834644121,0.02546845391429395,25.94225286011852
340,Centralized,8,flat,0.6,40,59.432647180823025,107,8.21633556186464,899.1721309817837,0.07678818282116485,12.454291168616221
341,Centralized,8,flat,0.6,41,-429.9881858694798,1000,23.9103917276381,4316.03138082949,0.0239103917276381,20.54245041108013
342,Centralized,8,flat,0.6,42,111.47545996523951,64,8.806126380449625,705.6109504668025,0.13759572469452538,9.118738111340368
343,Centralized,8,flat,0.6,43,-17.22539705536471,130,5.488546073823158,901.2514381101178,0.04221958518325506,18.687146975099182
344,Centralized,8,flat,0.6,44,-213.67615803409376,388,7.400100405274541,1961.7039534594358,0.019072423724934385,30.168255664300464
345,Centralized,8,flat,0.6,45,1522.870743174436,1000,119.24674494136305,9508.280362580583,0.11924674494136304,9.074230164597822
346,Centralized,8,flat,0.6,46,263.0122873620144,196,22.857620812411604,2314.345929252213,0.11662051434903879,11.52262943263703
347,Centralized,8,flat,0.6,47,-580.5176867373588,1000,17.537399099825898,4094.6249299790165,0.017537399099825896,26.57071773342964
348,Centralized,8,flat,0.6,48,-21.568680443509873,49,1.536828963630962,429.3175203617856,0.03136385640063188,31.791236539896563
349,Centralized,8,flat,0.6,49,233.9014334220911,151,19.515243910059166,1620.988457140485,0.12924002589443156,9.452795956735663
350,Centralized,8,flat,0.6,50,192.4143895273876,114,15.296756964971033,1371.1675598789768,0.1341820786400968,10.201064840366245
