,Unnamed: 0,approach,seed,trained_on,evaluated_on,simulation_run,reward,duration,distance,power,velocity,CoT
209,209.0,Centralized,0,flat,0.6,9,-642.1925150333744,1000,5.145162171804334,1438.5048478414817,0.0051451621718043355,31.81754058496308
210,210.0,Centralized,0,flat,0.6,10,-283.7887016805058,1000,23.31397572926545,3805.3835599930735,0.02331397572926545,18.57532591612689
211,211.0,Centralized,0,flat,0.6,11,426.38012068571334,315,36.10740252292765,3518.4553316833403,0.1146266746759608,11.089453373884966
212,212.0,Centralized,0,flat,0.6,12,-367.3609551730582,561,4.030702065459388,964.6571545756217,0.007184852166594273,27.23620765428577
213,213.0,Centralized,0,flat,0.6,13,-755.0381026103488,1000,1.0701570112151286,510.2749361635305,0.0010701570112151286,54.26390962986321
214,214.0,Centralized,0,flat,0.6,14,-653.875326559043,1000,4.06328461185373,961.5281488029927,0.0040632846118537295,26.930170572924307
215,215.0,Centralized,0,flat,0.6,15,-678.9571736974302,906,1.9548972753960268,512.5167618715268,0.00215772326202652,29.835854264040645
216,216.0,Centralized,0,flat,0.6,16,-111.74252152333649,659,19.395532257294477,3155.000912934257,0.02943176366812515,18.511948440466515
217,217.0,Centralized,0,flat,0.6,17,153.69594105056402,160,15.286810034178426,1712.5809722995016,0.09554256271361516,12.749366055665645
218,218.0,Centralized,0,flat,0.6,18,179.5025083031206,782,41.00664676210153,5721.725908251747,0.05243816721496359,15.879145837585172
219,219.0,Centralized,0,flat,0.6,19,-365.7057672550852,1000,20.08662127588314,2714.2714439824467,0.020086621275883138,15.378030973660072
220,220.0,Centralized,0,flat,0.6,20,-596.7448311817452,1000,9.18246083223522,1508.3778858867954,0.00918246083223522,18.694136823715887
221,221.0,Centralized,0,flat,0.6,21,-516.7011743575215,1000,9.684763798825086,2627.8804913075865,0.009684763798825087,30.87954713270442
222,222.0,Centralized,0,flat,0.6,22,252.053368366384,693,40.58823594786028,3919.094202930292,0.058568883041645425,10.988536908497414
223,223.0,Centralized,0,flat,0.6,23,-722.5539245380203,1000,1.5032454340443384,891.0435759972015,0.0015032454340443385,67.45643647835263
224,224.0,Centralized,0,flat,0.6,24,-550.004829835216,1000,7.949266112347541,1612.04571506838,0.007949266112347541,23.07834506644824
225,225.0,Centralized,0,flat,0.6,25,-574.0987762545307,1000,7.554084622815168,2071.8683922774094,0.0075540846228151675,31.21293904904932
226,226.0,Centralized,0,flat,0.6,26,39.06599662131978,40,3.800018976740057,434.8348870071068,0.09500047441850143,13.022457835118251
227,227.0,Centralized,0,flat,0.6,27,-692.9106006049237,1000,1.753695082081023,1298.0463594870344,0.0017536950820810232,84.23458960370844
228,228.0,Centralized,0,flat,0.6,28,-59.37402623386785,1000,35.30147131195479,4003.3386648662295,0.03530147131195479,12.90576846606227
229,229.0,Centralized,0,flat,0.6,29,47.35062752488609,163,9.20504756050354,1167.8164801512773,0.05647268442026712,14.437862711609787
230,230.0,Centralized,0,flat,0.6,30,821.3328936292925,448,61.54556288560497,4854.826793228709,0.1373784885839397,8.977002310365092
231,231.0,Centralized,0,flat,0.6,31,394.9187277990756,313,33.98157474924602,2711.0204895118604,0.10856733146723968,9.07911765424492
232,232.0,Centralized,0,flat,0.6,32,-635.5164627615605,1000,2.7863294013659083,1346.075979922663,0.0027863294013659085,54.97831962329
233,233.0,Centralized,0,flat,0.6,33,-606.3981645778421,1000,7.986681170046142,1271.1842638952512,0.007986681170046145,18.113255170836435
234,234.0,Centralized,0,flat,0.6,34,-668.672094309156,1000,3.1062854941801934,1479.790682095426,0.003106285494180193,54.21422634483518
235,235.0,Centralized,0,flat,0.6,35,1268.4831098286145,917,105.34097515663102,9691.577788441537,0.11487565447833264,10.470116075426603
236,236.0,Centralized,0,flat,0.6,36,-576.0285358853818,1000,7.422392705696247,1993.3468700959495,0.007422392705696247,30.56281095089765
237,237.0,Centralized,0,flat,0.6,37,-648.0415779676126,1000,5.6375178993727655,830.2424477808867,0.0056375178993727645,16.759896983479084
238,238.0,Centralized,0,flat,0.6,38,36.69573519399825,51,3.8851915106679,444.5483300393132,0.0761802256993706,13.021496451254047
239,239.0,Centralized,0,flat,0.6,39,33.19869925675443,67,4.711943069363864,549.6121167297619,0.07032750849796812,13.274268835964913
240,240.0,Centralized,0,flat,0.6,40,31.423701627405947,69,5.136486490692446,718.8422569939444,0.07444183319844125,15.926553094632926
241,241.0,Centralized,0,flat,0.6,41,253.643489818215,203,21.66377597649117,1991.4904550974247,0.1067181082585772,10.461607404402699
242,242.0,Centralized,0,flat,0.6,42,-352.71002435655294,1000,18.972750630504624,1875.4896659171848,0.018972750630504624,11.249642512789304
243,243.0,Centralized,0,flat,0.6,43,156.64387211750636,118,13.95037244421195,1433.2017914225714,0.11822349528993177,11.691652123201056
244,244.0,Centralized,0,flat,0.6,44,41.31854008481997,36,3.638517416083713,404.73106891614304,0.10106992822454758,12.658913457843106
245,245.0,Centralized,0,flat,0.6,45,390.5933546279544,287,33.27935264670218,3422.7580439325416,0.11595593256690655,11.704575702735438
246,246.0,Centralized,0,flat,0.6,46,130.00522870531418,1000,44.06450726496908,4504.557773238521,0.044064507264969084,11.633692705387109
247,247.0,Centralized,0,flat,0.6,47,257.23907234483863,170,20.7761391105612,1929.6172916143296,0.12221258300330115,10.56965185349487
248,248.0,Centralized,0,flat,0.6,48,-125.72851461617698,1000,34.808080839127044,4318.571141783217,0.034808080839127044,14.119338307783869
249,249.0,Centralized,0,flat,0.6,49,120.54389886218607,70,9.304245615633343,833.6198209481677,0.13291779450904775,10.19626726495031
250,250.0,Centralized,0,flat,0.6,50,-606.8276390753465,1000,6.059419181948162,1636.2561357081188,0.006059419181948163,30.730854442838545
251,251.0,Centralized,0,flat,0.6,51,542.9412951998055,1000,71.09227449737921,8454.400615778733,0.07109227449737919,13.53364433539024
252,252.0,Centralized,0,flat,0.6,52,-318.3077493869912,1000,20.29039532838224,3462.401160203512,0.02029039532838224,19.41964206030905
253,253.0,Centralized,0,flat,0.6,53,384.92929352549857,281,32.713113911890524,3306.473574689777,0.11641677548715487,11.502639664021244
254,254.0,Centralized,0,flat,0.6,54,-661.7804942378008,1000,1.2354325524224958,1271.7812353676202,0.001235432552422496,117.1514632353039
255,255.0,Centralized,0,flat,0.6,55,-350.59511097458534,1000,18.72847145521344,2462.742363397877,0.01872847145521344,14.964802603120393
256,256.0,Centralized,0,flat,0.6,56,129.14551692090998,122,11.435376473560504,1187.3412774462754,0.09373259404557788,11.816243828575553
257,257.0,Centralized,0,flat,0.6,57,94.46373454309469,91,9.306681708393203,1015.7808296893227,0.1022712275647605,12.421083922609705
258,258.0,Centralized,0,flat,0.6,58,-653.7330644666944,1000,4.930772472433693,1121.0679949107778,0.004930772472433693,25.874462472605554
259,259.0,Centralized,0,flat,0.6,59,377.7285509958648,399,36.54574087106893,3670.411428850854,0.09159333551646348,11.429633980560745
260,260.0,Centralized,0,flat,0.6,60,88.00295082636869,96,8.53995271927033,989.7207586558533,0.0889578408257326,13.188990577536615
261,261.0,Centralized,0,flat,0.6,61,-20.46901603981129,1000,36.622649945936935,4129.539286310504,0.03662264994593693,12.832349550035715
262,262.0,Centralized,0,flat,0.6,62,236.14825793852924,648,37.69798159029824,3491.253872326485,0.058175897515892326,10.53944343358248
263,263.0,Centralized,0,flat,0.6,63,-741.5926891661353,1000,0.5031554929327092,852.487191886519,0.0005031554929327092,192.814632669768
264,264.0,Centralized,0,flat,0.6,64,-646.7510003439487,1000,6.404403791213492,1682.9633542038328,0.006404403791213492,29.905447014223284
265,265.0,Centralized,0,flat,0.6,65,-56.490001424462726,1000,35.274255269160406,4045.886959591884,0.035274255269160414,13.052996935143485
266,266.0,Centralized,0,flat,0.6,66,123.59958887785378,105,11.38478591676199,1156.8072389148301,0.10842653254059037,11.563531135781744
267,267.0,Centralized,0,flat,0.6,67,-758.2456252383536,1000,0.4525535442722568,657.054979419708,0.00045255354427225684,165.2289280330524
268,268.0,Centralized,0,flat,0.6,68,-4.341495078808387,22,0.952893807023949,179.90186618357208,0.043313354864724964,21.485502181314764
269,269.0,Centralized,0,flat,0.6,69,344.76140301491796,323,31.777151379424087,3043.753287578884,0.09838127362050801,10.900560500012569
270,270.0,Centralized,0,flat,0.6,70,109.08579671745956,151,12.614814606798966,1592.2497073790842,0.08354181858807261,14.364306068817935
271,271.0,Centralized,0,flat,0.6,71,471.71293033359564,1000,65.51427962827779,7212.792325005874,0.06551427962827779,12.529155599072347
272,272.0,Centralized,0,flat,0.6,72,-516.0602454114213,1000,14.50140735808249,2063.4963413811897,0.01450140735808249,16.193767349979392
273,273.0,Centralized,0,flat,0.6,73,-608.1790985246009,1000,4.239500408987323,1065.052755965153,0.0042395004089873225,28.58977805424968
274,274.0,Centralized,0,flat,0.6,74,-606.0676066935242,1000,6.293061113867601,1250.4686999894502,0.006293061113867601,22.613366478571812
275,275.0,Centralized,0,flat,0.6,75,-260.37965290300286,478,3.3483784324683197,1030.6671677650463,0.0070049758001429294,35.0298478239855
276,276.0,Centralized,0,flat,0.6,76,-187.8983301286876,341,3.3167899482015275,625.3950104263865,0.009726656739593923,21.458076452613398
277,277.0,Centralized,0,flat,0.6,77,-795.7798687045431,1000,0.37442131540661,512.3863950388113,0.00037442131540661,155.73684417041503
278,278.0,Centralized,0,flat,0.6,78,-67.06740412880997,133,1.4823130013457564,286.00304268592663,0.011145210536434259,21.95761067929152
279,279.0,Centralized,0,flat,0.6,79,156.33796688236538,200,16.448985509886562,1715.9584405785931,0.08224492754943281,11.871948176715732
280,280.0,Centralized,0,flat,0.6,80,379.0938546278157,284,31.882572224519595,2816.1720983496343,0.11226257825535067,10.052178317995473
281,281.0,Centralized,0,flat,0.6,81,-592.921635931995,1000,7.276491824193503,1787.0073206912466,0.007276491824193503,27.948508148601192
282,282.0,Centralized,0,flat,0.6,82,-653.1793205964158,1000,6.6698242450496785,1272.2335058910007,0.006669824245049677,21.707348761071273
283,283.0,Centralized,0,flat,0.6,83,55.64948667523293,41,4.764706253182895,478.4168908028567,0.1162123476386072,11.426802414174167
284,284.0,Centralized,0,flat,0.6,84,-5.232750439735901,301,10.805277183514724,1699.5618750625833,0.03589793084224161,17.900098181486246
285,285.0,Centralized,0,flat,0.6,85,-353.0077801513382,1000,19.57812903930023,2963.6721861524047,0.019578129039300233,17.227145533707944
286,286.0,Centralized,0,flat,0.6,86,171.86583707814376,206,18.538817555043735,2269.6874326111592,0.08999425997594046,13.932798855840792
287,287.0,Centralized,0,flat,0.6,87,187.80281078710306,151,15.767407457035148,1440.2871894940536,0.1044199169340076,10.395446606392174
288,288.0,Centralized,0,flat,0.6,88,-656.4181284476782,1000,1.5688666771580904,1035.3499751278316,0.0015688666771580904,75.1026884351366
289,289.0,Centralized,0,flat,0.6,89,-626.5876611451052,1000,4.8918360684718065,1611.9886401960807,0.0048918360684718065,37.501136280291064
290,290.0,Centralized,0,flat,0.6,90,-656.9794817683228,1000,5.628099237161477,1081.8894318854202,0.0056280992371614755,21.87638092238809
291,291.0,Centralized,0,flat,0.6,91,27.136030041059165,61,3.829973882847088,506.0437732402442,0.0627864570958539,15.036495122607171
292,292.0,Centralized,0,flat,0.6,92,-595.7913799615562,1000,5.929399449462653,1418.609305461163,0.005929399449462654,27.227416853645483
293,293.0,Centralized,0,flat,0.6,93,130.5155954392322,100,11.658783600155314,1386.5243567541231,0.11658783600155312,13.534075866312866
294,294.0,Centralized,0,flat,0.6,94,46.6054267225165,67,4.856483401841784,555.8905154149535,0.07248482689316095,13.026318728337726
295,295.0,Centralized,0,flat,0.6,95,259.03191688047633,335,28.21078743256168,3176.847095685259,0.08421130576884084,12.815496864531708
296,296.0,Centralized,0,flat,0.6,96,-557.0684394505565,1000,6.941616239979143,2442.216188898908,0.006941616239979143,40.038504741539896
297,297.0,Centralized,0,flat,0.6,97,33.79004424502532,48,3.813984130007264,358.90150365286127,0.07945800270848466,10.709044941512946
298,298.0,Centralized,0,flat,0.6,98,55.695316875348404,79,6.047885807735836,639.2236859358421,0.07655551655361817,12.028282552799373
299,299.0,Centralized,0,flat,0.6,99,941.3373695634866,536,71.66274157606831,5924.117905799074,0.13369914473147074,9.407725123884537
300,300.0,Centralized,8,flat,0.6,0,-41.17764087463211,901,39.018152743344935,6755.179735961728,0.043305385952658086,19.70264576526091
301,301.0,Centralized,8,flat,0.6,1,233.90742138783366,207,21.460353033306664,2263.1437160795667,0.10367320305945248,12.001336602435948
302,302.0,Centralized,8,flat,0.6,2,-714.9611169000605,1000,10.402482103717482,3980.0534487140526,0.010402482103717482,43.54178929841921
303,303.0,Centralized,8,flat,0.6,3,69.06255311272075,270,16.273737582165573,2279.7625024612485,0.06027310215616879,15.942507955399284
304,304.0,Centralized,8,flat,0.6,4,1601.6450059857214,1000,122.01995472587265,9216.38179876829,0.12201995472587265,8.595753305880319
305,305.0,Centralized,8,flat,0.6,5,-91.48236376271153,208,5.285313500199742,1103.147605096517,0.02541016105865261,23.75293162733943
306,306.0,Centralized,8,flat,0.6,6,294.6648911294982,1000,51.36776924828582,6051.693967025117,0.051367769248285816,13.407277445439416
307,307.0,Centralized,8,flat,0.6,7,964.6160576875864,1000,95.48796883476135,8971.755269825677,0.09548796883476136,10.692594765161168
308,308.0,Centralized,8,flat,0.6,8,-665.3860655919723,823,9.197168326581536,3188.9764214720917,0.011175174151374895,39.45949456170882
309,309.0,Centralized,8,flat,0.6,9,22.011238638707052,59,3.9643611007024897,557.682730735352,0.06719256102885576,16.009152258588248
310,310.0,Centralized,8,flat,0.6,10,-114.48209262987686,410,13.670827294124416,2700.8169148864013,0.033343481205181505,22.483022388741613
311,311.0,Centralized,8,flat,0.6,11,605.9823380921664,384,48.45561065192485,4264.6371210304,0.12618648607272095,10.015954816323369
312,312.0,Centralized,8,flat,0.6,12,-830.7283036381264,1000,4.253091908294471,2691.443996260335,0.004253091908294472,72.01698315366548
313,313.0,Centralized,8,flat,0.6,13,-213.162436251224,467,12.380797718089323,2834.271546497021,0.026511344150084208,26.052366179188198
314,314.0,Centralized,8,flat,0.6,14,96.63838975448513,249,16.364516534012306,2323.4427315939424,0.06572094993579237,16.157833853018847
315,315.0,Centralized,8,flat,0.6,15,-607.6645215520329,1000,15.956734080282207,5594.649768395051,0.015956734080282208,39.900950531833104
316,316.0,Centralized,8,flat,0.6,16,96.80762581408216,122,11.698547252294679,1339.9162789102493,0.0958897315761859,13.034671026896708
317,317.0,Centralized,8,flat,0.6,17,410.33666139303773,246,32.087203349699024,2539.2271827587797,0.13043578597438624,9.00583606001385
318,318.0,Centralized,8,flat,0.6,18,-511.8580758193958,968,20.283109293047023,4309.889950737965,0.020953625302734532,24.181653566965128
319,319.0,Centralized,8,flat,0.6,19,-911.8531273992247,1000,3.0560959017456137,2380.854660668293,0.003056095901745614,88.6584738360701
320,320.0,Centralized,8,flat,0.6,20,-500.7732973347964,1000,15.761384852979136,4056.6710868765012,0.01576138485297914,29.29070116956101
321,321.0,Centralized,8,flat,0.6,21,41.70408773459869,112,7.705633812404327,984.2332908373604,0.06880030189646721,14.535970364283662
322,322.0,Centralized,8,flat,0.6,22,40.19170401166298,112,7.930537639633987,1067.2172312770776,0.07080837178244632,15.314560678766398
323,323.0,Centralized,8,flat,0.6,23,214.06459988015067,262,23.126602346460853,2401.7244775516533,0.0882694746048124,11.818590802453985
324,324.0,Centralized,8,flat,0.6,24,240.0616693988789,709,45.577777389379996,5660.602068041768,0.0642845943432722,14.13395901688348
325,325.0,Centralized,8,flat,0.6,25,-452.04670729999884,1000,12.338534821491587,3521.998342506065,0.012338534821491588,32.48477784260984
326,326.0,Centralized,8,flat,0.6,26,894.0730365574381,1000,84.6481048861606,7623.789229106168,0.08464810488616059,10.249625240379293
327,327.0,Centralized,8,flat,0.6,27,476.93296637214684,246,35.55226198353964,2517.0044778734355,0.14452139017699034,8.056957921490232
328,328.0,Centralized,8,flat,0.6,28,590.9254810332378,578,58.0558062283585,5865.5627917468955,0.10044257132933998,11.497895910223274
329,329.0,Centralized,8,flat,0.6,29,487.38220461961134,492,47.733738530947114,4691.739421493178,0.09701979376208764,11.185689983339255
330,330.0,Centralized,8,flat,0.6,30,573.7626571341,459,50.81266098975205,4809.320532027642,0.11070296511928553,10.771250569272432
331,331.0,Centralized,8,flat,0.6,31,1117.998433400911,512,79.52384052973058,5655.001994917811,0.15532000103463006,8.09263143433466
332,332.0,Centralized,8,flat,0.6,32,143.8506641265426,553,28.131028111802216,3420.5835941844484,0.050869851920076335,13.837860513958724
333,333.0,Centralized,8,flat,0.6,33,182.10765753023892,599,37.244408302363375,4838.557849781431,0.06217764324267675,14.784587218358714
334,334.0,Centralized,8,flat,0.6,34,-14.501192918785653,132,5.586474147009631,1029.0418680092694,0.04232177384098206,20.96281475696152
335,335.0,Centralized,8,flat,0.6,35,-184.72717322718248,479,13.974198835706785,2865.276471302516,0.029173692767655083,23.334256094759237
