,approach,seed,trained_on,evaluated_on,simulation_run,reward,duration,distance,power,velocity,CoT
225,Centralized,1,flat,0.4,25,1567.5464031096049,1000,123.80365701914386,10095.780156161612,0.12380365701914385,9.280273089395829
226,Centralized,1,flat,0.4,26,1527.448889968478,1000,120.41522629128761,9536.219064939678,0.1204152262912876,9.012580519830353
227,Centralized,1,flat,0.4,27,1497.3755669583156,1000,119.9862065667975,9892.640095922374,0.11998620656679751,9.382859886882942
228,Centralized,1,flat,0.4,28,1158.4007995833483,1000,101.10765480491548,8417.702958906044,0.10110765480491549,9.474665892974599
229,Centralized,1,flat,0.4,29,44.59524647451127,69,6.023320791599587,819.0028540400165,0.08729450422608097,15.474041829543213
230,Centralized,1,flat,0.4,30,81.20569273978872,49,6.194589384939996,580.4267364146035,0.12642019152938766,10.663241132199547
231,Centralized,1,flat,0.4,31,23.25975216707518,49,3.5853763752418195,616.9231227528868,0.07317094643350652,19.581711178217905
232,Centralized,1,flat,0.4,32,1177.5035707216923,1000,102.21178807352202,8307.016086964271,0.10221178807352202,9.24907733088186
233,Centralized,1,flat,0.4,33,1536.5025752254417,1000,120.87700002914974,9543.484125284123,0.12087700002914974,8.98499060508978
234,Centralized,1,flat,0.4,34,363.4207480448147,240,29.513900458910822,2638.011322236179,0.12297458524546176,10.171954101707719
235,Centralized,1,flat,0.4,35,40.080731100970716,29,3.398855446578968,326.72499006161627,0.11720191195099891,10.939664518327497
236,Centralized,1,flat,0.4,36,1302.2840561768796,1000,109.55367553197286,9503.811476057252,0.10955367553197286,9.872455956311697
237,Centralized,1,flat,0.4,37,42.149482482494165,67,5.256932009080056,695.9158379568266,0.07846167177731427,15.065331946846776
238,Centralized,1,flat,0.4,38,75.09660592873438,482,31.102510171872844,4448.769129933956,0.06452802940222582,16.277914859396006
239,Centralized,1,flat,0.4,39,100.09192358484214,110,10.078387274547765,1107.7992034371455,0.09162170249588877,12.509050643106299
240,Centralized,1,flat,0.4,40,34.34845430769697,25,3.0443595533831203,312.25828382510286,0.12177438213532481,11.672728117408107
241,Centralized,1,flat,0.4,41,1359.2585266473357,1000,112.46586309048863,9548.283036874256,0.11246586309048863,9.661819249918802
242,Centralized,1,flat,0.4,42,898.3228190727746,619,73.76999767086548,6536.880291751975,0.11917608670576006,10.084284905558937
243,Centralized,1,flat,0.4,43,620.5624458126348,458,52.09709667163915,4212.543732837877,0.11374911937039116,9.202063934511392
244,Centralized,1,flat,0.4,44,536.8472395413403,517,51.94391641065013,5488.4569501812975,0.10047179189680877,12.024579997263265
245,Centralized,1,flat,0.4,45,37.825455022507654,200,11.573191202357735,2008.1543297170847,0.05786595601178868,19.746871615548535
246,Centralized,1,flat,0.4,46,1432.349786503065,1000,114.35890174693198,8832.023840085832,0.11435890174693197,8.789103963297435
247,Centralized,1,flat,0.4,47,215.26324902479976,147,17.958261940120604,1700.0398264328514,0.12216504721170479,10.773309548963697
248,Centralized,1,flat,0.4,48,28.845822445988876,114,7.156455399467383,1273.204385096644,0.06277592455673144,20.246711828971204
249,Centralized,1,flat,0.4,49,28.86863802729082,43,3.4071256092299382,452.40170326983315,0.07923547928441717,15.110903474701145
250,Centralized,1,flat,0.4,50,164.7991421255806,137,15.020774937934636,1492.5312741405235,0.10964069297762508,11.307990785325913
251,Centralized,1,flat,0.4,51,1066.102427890462,1000,100.97144906729505,10365.035201308292,0.10097144906729505,11.682251112975791
252,Centralized,1,flat,0.4,52,1589.0945463876874,1000,124.16442411707585,9848.102137951699,0.12416442411707586,9.02629889288441
253,Centralized,1,flat,0.4,53,1279.3931536377752,866,102.31975102150457,8084.8628377441955,0.11815213743822699,8.992232483959699
254,Centralized,1,flat,0.4,54,35.4977607093073,60,4.195176267673702,522.8638963319588,0.06991960446122837,14.18380613245094
255,Centralized,1,flat,0.4,55,645.9494151158591,566,59.19575813747762,5874.94003422284,0.1045861451192184,11.294504841522729
256,Centralized,1,flat,0.4,56,599.4693961152057,422,49.732316334180375,4565.479501705701,0.11784909083928999,10.447251618666787
257,Centralized,1,flat,0.4,57,290.6738380414812,235,25.771414527224678,2475.3898507093513,0.10966559373287098,10.930994966839583
258,Centralized,1,flat,0.4,58,90.5988599214314,106,9.54125105566285,1062.6712395023255,0.09001180241191367,12.674999424561328
259,Centralized,1,flat,0.4,59,722.4551430760945,493,57.216360920639126,4405.646598696102,0.11605752722239174,8.762817554913463
260,Centralized,1,flat,0.4,60,1509.9715050787331,1000,120.35397865796882,9473.272849537343,0.12035397865796882,8.957646902701779
261,Centralized,1,flat,0.4,61,320.12260984166545,279,29.087262451190902,2828.441568793169,0.1042554209720104,11.066204884730041
262,Centralized,1,flat,0.4,62,1403.6333208919737,1000,114.51805528548248,9394.084841372545,0.11451805528548248,9.335441432684195
263,Centralized,1,flat,0.4,63,594.6259210528777,470,50.31286991554399,4050.0891865570143,0.10704865939477445,9.160935828647041
264,Centralized,1,flat,0.4,64,263.1257952824935,230,24.951272937316126,2672.1904481645674,0.10848379537963533,12.187904574710503
265,Centralized,1,flat,0.4,65,374.2098924500755,296,33.22843327102037,3425.319755790362,0.11225822051020395,11.73128537635648
266,Centralized,1,flat,0.4,66,52.66058671898209,48,5.031255055006964,582.6630412718259,0.10481781364597842,13.17939523535701
267,Centralized,1,flat,0.4,67,78.28716435632354,48,6.08678858325481,532.4620550436345,0.12680809548447522,9.955310077553792
268,Centralized,1,flat,0.4,68,1544.48711765003,1000,122.03361109336146,9468.83404045861,0.12203361109336146,8.830217216155795
269,Centralized,1,flat,0.4,69,85.82425804969084,111,9.888652859990046,1303.801942591808,0.08908696270261303,15.004752539133348
270,Centralized,1,flat,0.4,70,176.55189381963746,198,17.559377878980932,1792.481876401288,0.08868372666151986,11.617160597642444
271,Centralized,1,flat,0.4,71,47.981606109333974,89,6.455885995301222,940.9580363112535,0.07253804489102497,16.58703450335364
272,Centralized,1,flat,0.4,72,1549.0313943445626,1000,121.92176641791434,9418.789875464454,0.12192176641791434,8.791605803413871
273,Centralized,1,flat,0.4,73,233.54177121625196,234,22.25055865859184,2212.0720247536888,0.09508785751534973,11.313909194306827
274,Centralized,1,flat,0.4,74,260.3905764199982,216,23.39232078705503,2311.8590228745775,0.10829778142155107,11.247147254368704
275,Centralized,1,flat,0.4,75,342.55208242517864,262,29.192060284013337,2659.5963560662844,0.11142007741989823,10.368246813591728
276,Centralized,1,flat,0.4,76,510.27448474690163,342,40.624018483829104,3259.4535926772755,0.11878367977727808,9.13095633162216
277,Centralized,1,flat,0.4,77,141.42161779574818,97,11.460309175821214,1017.4283737434721,0.11814751727650737,10.10326759028456
278,Centralized,1,flat,0.4,78,1455.5415910732095,1000,117.28882178549405,9474.062097805983,0.11728882178549405,9.192506555118216
279,Centralized,1,flat,0.4,79,100.046428943769,100,10.247991169305156,1168.435572250713,0.10247991169305155,12.9753885787612
280,Centralized,1,flat,0.4,80,38.98721276609661,36,3.8019993861947277,481.9091250714209,0.10561109406096465,14.424722011414675
281,Centralized,1,flat,0.4,81,-7.5661434360226085,25,0.8800418492980937,274.84517866728584,0.035201673971923746,35.54177742850585
282,Centralized,1,flat,0.4,82,75.96135677477966,48,6.10431161455557,588.2663631621595,0.12717315863657438,10.967096521139775
283,Centralized,1,flat,0.4,83,1294.170965572394,1000,110.0227111588559,9997.898417731447,0.1100227111588559,10.341432990306691
284,Centralized,1,flat,0.4,84,533.7907938814301,348,42.54085682915953,3402.970180952512,0.1222438414631021,9.10345512052027
285,Centralized,1,flat,0.4,85,1214.0942891852924,1000,106.38136678849011,9891.21817027687,0.10638136678849011,10.581288612059318
286,Centralized,1,flat,0.4,86,258.93601388604964,172,21.250478535373823,1978.4076512741337,0.12354929381031292,10.595011038969517
287,Centralized,1,flat,0.4,87,108.47485876613177,75,8.951238478912044,826.7851243033093,0.11934984638549392,10.51148007055033
288,Centralized,1,flat,0.4,88,14.415558498923625,45,2.9078871722261064,504.40230409363215,0.06461971493835791,19.740304841045255
289,Centralized,1,flat,0.4,89,1355.719037305214,1000,112.97905981695416,9890.003564752034,0.11297905981695416,9.96214449654233
290,Centralized,1,flat,0.4,90,191.96624084002207,158,17.11903430522541,1562.4989207653614,0.10834831838750258,10.387111862195054
291,Centralized,1,flat,0.4,91,60.85136169055281,91,7.428576623809001,850.614921865321,0.08163271015174726,13.031119713973723
292,Centralized,1,flat,0.4,92,1258.068707374563,1000,108.26534751141801,9521.90893804988,0.10826534751141802,10.008958636569863
293,Centralized,1,flat,0.4,93,1287.043236083887,1000,108.67532069671991,9029.118085967988,0.10867532069671991,9.455157060568716
294,Centralized,1,flat,0.4,94,690.7675413831632,1000,88.09096404886833,10541.926998648982,0.08809096404886833,13.618929964080689
295,Centralized,1,flat,0.4,95,46.71049935529812,36,4.087787188131033,437.33438236250174,0.11354964411475092,12.175300496805537
296,Centralized,1,flat,0.4,96,60.65505756676255,39,4.890852451140769,449.2396537887563,0.12540647310617356,10.453166493059369
297,Centralized,1,flat,0.4,97,99.82013353888829,94,8.991673638769607,784.5122083732324,0.09565610254010219,9.929183018533333
298,Centralized,1,flat,0.4,98,98.47729435231552,127,11.08421561946324,1309.2222911903887,0.08727728834223024,13.441965318693079
299,Centralized,1,flat,0.4,99,876.8017802804882,634,73.75769645845092,6734.524506963832,0.11633706066001723,10.390918483890403
300,Centralized,8,flat,0.4,0,1168.7714585836172,1000,103.78130776788731,10196.619436824923,0.10378130776788731,11.181277254777138
301,Centralized,8,flat,0.4,1,893.8323153831317,690,75.78564913128992,6654.562098914334,0.10983427410331872,9.992792104184703
302,Centralized,8,flat,0.4,2,193.37670314504015,160,16.950045048793534,1507.9538801303177,0.10593778155495959,10.12445250054812
303,Centralized,8,flat,0.4,3,606.3662528522302,458,52.090621358251624,5023.909176548731,0.11373498113155377,10.975810153002538
304,Centralized,8,flat,0.4,4,986.5292390580028,679,79.83179439274208,6561.9666213382125,0.11757259851655683,9.354325346312267
305,Centralized,8,flat,0.4,5,227.14804925173297,139,18.597593147804346,1724.6919760143703,0.1337956341568658,10.55380693390617
306,Centralized,8,flat,0.4,6,425.7094679954758,287,35.22345545240905,3238.6058778731854,0.12272980993870748,10.463584509389438
307,Centralized,8,flat,0.4,7,120.2608880690166,102,11.177431858960658,1251.8761752363175,0.10958266528392802,12.74599337101814
308,Centralized,8,flat,0.4,8,375.16573863351863,266,30.78906812283486,2781.2205371978175,0.11574837640163481,10.280002683201248
309,Centralized,8,flat,0.4,9,12.739091691935835,37,2.4131850327936055,433.1904303908137,0.06522121710252989,20.42878679329179
310,Centralized,8,flat,0.4,10,33.90036067403761,46,3.964837765388068,440.5777545391078,0.08619212533452322,12.645950823742025
311,Centralized,8,flat,0.4,11,825.6434778974887,686,71.66979403680237,6187.387309513174,0.10447491842099471,9.824840095189433
312,Centralized,8,flat,0.4,12,166.34313921335553,155,15.502266865631293,1589.3477861171214,0.10001462493955673,11.66750719450591
313,Centralized,8,flat,0.4,13,1345.7765692993926,1000,112.00807590700416,9743.010018999094,0.11200807590700415,9.899155744708459
314,Centralized,8,flat,0.4,14,350.6514381908612,251,29.5676116510379,2797.300477910844,0.11779924960572868,10.766566296862356
315,Centralized,8,flat,0.4,15,7.787437270941496,55,3.2415924568437906,601.3319869446253,0.0589380446698871,21.111069616952033
316,Centralized,8,flat,0.4,16,129.9035666742249,73,10.19428460380639,948.9279408288824,0.13964773429871766,10.593289114327618
317,Centralized,8,flat,0.4,17,81.45664160306254,103,9.048632025720995,1014.8135454240837,0.08785079636622325,12.763144108493876
318,Centralized,8,flat,0.4,18,669.506513067927,393,52.020991033014226,4240.2004704036835,0.13236893392624485,9.276029331490156
319,Centralized,8,flat,0.4,19,211.76266210748233,340,26.99812452508193,3581.233258015299,0.07940624860318216,15.095703523141644
320,Centralized,8,flat,0.4,20,20.96259646327801,34,2.8186409562876764,475.7364460021594,0.08290120459669637,19.207949735810555
321,Centralized,8,flat,0.4,21,10.709140782733474,58,3.182358365378386,461.7886130019234,0.05486824767893769,16.5138555188947
322,Centralized,8,flat,0.4,22,35.964118101562285,56,4.609449532014873,695.3193291772232,0.08231159878597986,17.166809312357625
323,Centralized,8,flat,0.4,23,79.52327627193304,59,6.530571663603387,628.5569120037886,0.11068765531531163,10.953369839737165
324,Centralized,8,flat,0.4,24,1187.5456303272313,857,97.98794536984758,8643.842788178745,0.11433832598581982,10.038956050680518
325,Centralized,8,flat,0.4,25,1501.1629602491246,1000,120.32153897394423,10124.609818470028,0.12032153897394422,9.576112999211393
326,Centralized,8,flat,0.4,26,309.56280590634105,205,24.802032879727694,2276.375890461111,0.12098552624257411,10.44506250579714
327,Centralized,8,flat,0.4,27,690.126650595127,437,55.03698899995218,4750.572662568113,0.1259427665902796,9.823033924749561
328,Centralized,8,flat,0.4,28,907.6530528128245,542,69.32029426886709,5547.769258466053,0.12789722189827876,9.107775917354962
329,Centralized,8,flat,0.4,29,133.52231029459654,94,11.227667952537985,1027.5561754711475,0.11944327609082962,10.41526581190964
330,Centralized,8,flat,0.4,30,1522.875761601096,1000,120.33429639874599,9905.190078044527,0.12033429639874599,9.367587013932345
331,Centralized,8,flat,0.4,31,199.35590180582668,128,15.546839892903684,1277.4086572563954,0.12145968666331003,9.350655867976412
332,Centralized,8,flat,0.4,32,40.47845715551567,54,4.48633197292549,619.6166794119332,0.08308022172084241,15.71759297946785
333,Centralized,8,flat,0.4,33,49.627111667989105,42,4.822501401731129,552.724002556501,0.11482146194597927,13.043384804351142
334,Centralized,8,flat,0.4,34,1454.0365648644704,1000,116.67502281999157,9714.124179006907,0.11667502281999156,9.47501925691421
335,Centralized,8,flat,0.4,35,3.8387931451904427,44,2.4203039283322667,598.4053012197965,0.05500690746209697,28.13713481484407
336,Centralized,8,flat,0.4,36,1613.7148957850845,1000,124.7330352205167,10085.992360492768,0.1247330352205167,9.202196213998116
337,Centralized,8,flat,0.4,37,385.79718647780305,335,35.26187636584297,3664.1780223953865,0.10525933243535215,11.8256628203168
338,Centralized,8,flat,0.4,38,898.8664316909848,607,73.19006270631961,6625.206731932853,0.12057670956560067,10.301528304037785
339,Centralized,8,flat,0.4,39,653.8075942110986,479,55.11669770505868,5201.459681358846,0.11506617474960058,10.739804905366704
340,Centralized,8,flat,0.4,40,1349.770876389785,992,112.47435236827093,10233.265934511533,0.1133814035970473,10.354165540498464
341,Centralized,8,flat,0.4,41,1352.141580452957,999,114.94977673402212,10945.18735559531,0.11506484157559772,10.83601039207248
342,Centralized,8,flat,0.4,42,142.67839438116377,121,13.169023484295694,1441.773755106269,0.10883490482889004,12.459421794628627
343,Centralized,8,flat,0.4,43,78.89032689628243,64,7.132011724198923,746.1176031063234,0.11143768319060818,11.905553277683632
344,Centralized,8,flat,0.4,44,252.27019692879537,162,19.716945407941257,1720.6710931243495,0.12170953955519294,9.931448013989094
345,Centralized,8,flat,0.4,45,1200.8299706142357,1000,103.19934029532628,9022.270555285373,0.10319934029532628,9.949317041996803
346,Centralized,8,flat,0.4,46,500.55423377571225,403,43.708807069466324,4315.293003668012,0.10845857833614472,11.235584762933854
347,Centralized,8,flat,0.4,47,718.562450829281,546,60.24475662901705,5325.1991795696185,0.11033838210442683,10.059373810527838
348,Centralized,8,flat,0.4,48,168.07073129874564,106,13.124001662761515,994.721739787629,0.12381133644114636,8.625607215134712
349,Centralized,8,flat,0.4,49,1215.4908659842097,1000,105.69571727127129,9805.336886105442,0.10569571727127129,10.55746071544242
350,Centralized,8,flat,0.4,50,978.1894354991778,644,77.68310222098486,6702.4886335248775,0.1206259351257529,9.818923367162663
351,Centralized,8,flat,0.4,51,902.8639748074618,639,74.20990379084692,6573.246175068696,0.11613443472745998,10.080274848021801
352,Centralized,8,flat,0.4,52,5.238478989734072,54,3.0773728420242925,517.9759640710818,0.056988385963412824,19.155074061846577
353,Centralized,8,flat,0.4,53,1507.829784699073,1000,121.14977714254246,10184.785488491863,0.12114977714254246,9.567172656569783
354,Centralized,8,flat,0.4,54,377.8669891233098,404,37.13895786953186,3861.206514335406,0.0919281135384452,11.831713966338938
