,Unnamed: 0,approach,seed,trained_on,evaluated_on,simulation_run,reward,duration,distance,power,velocity,CoT
209,209.0,Centralized,0,flat,0.8,9,654.3354361158509,343,48.59133092034843,3896.613196911957,0.14166568781442693,9.126050073159568
210,210.0,Centralized,0,flat,0.8,10,410.884414817256,373,37.59673350205927,3952.998785799477,0.1007955321771026,11.965501673622635
211,211.0,Centralized,0,flat,0.8,11,526.388054894647,850,61.767239677927215,5621.966184261964,0.07266734079756143,10.358202100932253
212,212.0,Centralized,0,flat,0.8,12,2561.8896792066157,1000,175.51517560817166,12162.240099076922,0.17551517560817165,7.8859359371600135
213,213.0,Centralized,0,flat,0.8,13,418.5648227497708,185,30.275320521155844,2383.524456723645,0.16365038119543698,8.959529581197417
214,214.0,Centralized,0,flat,0.8,14,-669.8251613116155,1000,2.5641833562551044,1182.325590465987,0.002564183356255104,52.473780900303204
215,215.0,Centralized,0,flat,0.8,15,199.06562254739254,88,14.106015486469646,1039.9194818711744,0.16029563052806411,8.389763197095599
216,216.0,Centralized,0,flat,0.8,16,981.7938224179848,635,79.6433707379813,7586.796249755181,0.12542263108343513,10.84084495941564
217,217.0,Centralized,0,flat,0.8,17,2572.2934203078994,1000,177.61157972253775,12716.884087126145,0.17761157972253774,8.148239405542201
218,218.0,Centralized,0,flat,0.8,18,839.1815089701113,383,59.74851949227617,4532.014406572289,0.15600135637670018,8.632140058416608
219,219.0,Centralized,0,flat,0.8,19,707.2409816093738,284,49.3662262843605,3688.7552804045868,0.1738247404378891,8.50362812164299
220,220.0,Centralized,0,flat,0.8,20,237.93890273445783,180,19.289176582693255,1740.45778013536,0.10716209212607364,10.26843240789074
221,221.0,Centralized,0,flat,0.8,21,1207.5555046385514,826,98.86865146707979,9182.48340292036,0.11969570395530245,10.569535125004464
222,222.0,Centralized,0,flat,0.8,22,1338.7779988811235,964,110.41178285594648,9417.428083365665,0.114535044456376,9.706691670290283
223,223.0,Centralized,0,flat,0.8,23,939.637605047618,829,86.88057439908766,9549.6170050697,0.1048016578999851,12.508856649341205
224,224.0,Centralized,0,flat,0.8,24,68.88514621487501,439,17.624974556125494,1936.091137054544,0.04014800582260933,12.50119826641943
225,225.0,Centralized,0,flat,0.8,25,48.376127212894964,61,5.2403953373949745,670.4224030032209,0.08590812028516354,14.55924357088027
226,226.0,Centralized,0,flat,0.8,26,1353.9827331840704,522,92.05166248784352,6264.457763490233,0.17634418101119448,7.744728432696107
227,227.0,Centralized,0,flat,0.8,27,174.77463903564583,220,18.83635940867372,2164.966527580073,0.08561981549397145,13.080024654374652
228,228.0,Centralized,0,flat,0.8,28,221.6609729695704,170,19.4697707605919,1828.6474215648493,0.1145280632975994,10.68866546602928
229,229.0,Centralized,0,flat,0.8,29,271.8037913018894,213,24.024204547087155,2530.655345495048,0.11278969270932936,11.987768011500455
230,230.0,Centralized,0,flat,0.8,30,369.43909562356254,139,25.30903069190032,1748.5329397198548,0.18207935749568574,7.862355026298244
231,231.0,Centralized,0,flat,0.8,31,111.88658572438469,77,9.544658238217748,1027.0299137292434,0.1239566004963344,12.2455150309196
232,232.0,Centralized,0,flat,0.8,32,306.29840609730337,384,33.132504557018706,4040.1709096962813,0.08628256395056955,13.877135081971483
233,233.0,Centralized,0,flat,0.8,33,1537.3457617956194,886,119.49914566092777,10794.340097710152,0.13487488223581012,10.27982311428682
234,234.0,Centralized,0,flat,0.8,34,-286.986996099538,1000,12.014913125218936,2661.3832745681243,0.012014913125218936,25.20815921418119
235,235.0,Centralized,0,flat,0.8,35,243.11927936827092,293,26.495493876295477,3305.267806783593,0.09042830674503574,14.196751461489429
236,236.0,Centralized,0,flat,0.8,36,146.90390647368713,186,15.462831826425045,1669.2787955259905,0.08313350444314539,12.285538267716927
237,237.0,Centralized,0,flat,0.8,37,693.5492611038371,266,46.75239974698325,2953.902992127673,0.17576090130444832,7.190294291762132
238,238.0,Centralized,0,flat,0.8,38,387.9020821436602,830,54.42265963186221,5471.614824864334,0.06556946943597856,11.441687989474248
239,239.0,Centralized,0,flat,0.8,39,1666.2528284730577,934,126.7290082094641,10366.189395391808,0.13568416296516497,9.308880349133435
240,240.0,Centralized,0,flat,0.8,40,1195.46380393644,1000,105.03245489509644,9904.8525513834,0.10503245489509644,10.731955011417185
241,241.0,Centralized,0,flat,0.8,41,729.584255125408,251,48.19013089321528,3078.5086110194593,0.19199255335942345,7.270036841239804
242,242.0,Centralized,0,flat,0.8,42,46.32103906298385,43,4.354954277845831,498.0964149066901,0.10127800646153096,13.016198437847596
243,243.0,Centralized,0,flat,0.8,43,164.0069746011396,274,20.06335921459692,2168.1962515619807,0.07322393873940483,12.29841900550491
244,244.0,Centralized,0,flat,0.8,44,694.1692636556039,418,54.117018231376655,4641.35582092494,0.12946655079276712,9.760349053740203
245,245.0,Centralized,0,flat,0.8,45,1693.9093081625879,1000,124.12169530264336,8397.113435814657,0.12412169530264335,7.699041599868911
246,246.0,Centralized,0,flat,0.8,46,932.00871200163,506,70.72029123439,5650.581000362248,0.13976342141183795,9.092920818731297
247,247.0,Centralized,0,flat,0.8,47,49.076739408063425,50,4.606460380890133,525.7911019164223,0.09212920761780266,12.989733371827429
248,248.0,Centralized,0,flat,0.8,48,1375.87715804222,616,98.14961130393678,7653.635539294029,0.15933378458431294,8.874288399286135
249,249.0,Centralized,0,flat,0.8,49,-398.8731801456912,1000,19.462067139532696,4950.18398849677,0.019462067139532697,28.945877481324352
250,250.0,Centralized,0,flat,0.8,50,75.60180158426144,115,8.270038217678183,972.6278369025624,0.07191337580589725,13.384234077182958
251,251.0,Centralized,0,flat,0.8,51,609.9261938392965,1000,72.49961313162322,7193.3113059075085,0.07249961313162323,11.29139269038919
252,252.0,Centralized,0,flat,0.8,52,60.76862766578332,1000,44.80813513336071,5493.549941152794,0.04480813513336071,13.952452493014462
253,253.0,Centralized,0,flat,0.8,53,424.3181746363953,917,54.465733085183075,4904.403709746893,0.0593955649783894,10.247482934122829
254,254.0,Centralized,0,flat,0.8,54,-45.597992718938244,1000,36.31653627915942,4614.851372270807,0.03631653627915942,14.461310227240345
255,255.0,Centralized,0,flat,0.8,55,193.8149836678767,95,14.134954838108644,1154.7527011644593,0.1487889982958805,9.297130059970408
256,256.0,Centralized,0,flat,0.8,56,1193.159087391582,478,82.15355876625978,5864.386351091852,0.17186936980389075,8.123637543508472
257,257.0,Centralized,0,flat,0.8,57,2393.3929301651965,1000,168.02214004075927,12459.973069105783,0.16802214004075924,8.439271069635714
258,258.0,Centralized,0,flat,0.8,58,823.9838740176349,286,54.41682054796553,3398.527430271714,0.19026860331456474,7.107419690165411
259,259.0,Centralized,0,flat,0.8,59,659.3915452117516,286,46.10054308459801,3308.176804260209,0.16119071008600702,8.166519727186174
260,260.0,Centralized,0,flat,0.8,60,1345.556994991064,1000,108.42546560523874,9041.535600523437,0.10842546560523876,9.489978876490662
261,261.0,Centralized,0,flat,0.8,61,91.37516033185177,1000,41.35133751302581,5486.338511287777,0.041351337513025804,15.09897214330608
262,262.0,Centralized,0,flat,0.8,62,-397.0556844457261,1000,16.409680237821792,2731.3920863938165,0.01640968023782179,18.942542630010397
263,263.0,Centralized,0,flat,0.8,63,2240.583645884069,1000,159.22938256551367,11842.3962180625,0.1592293825655137,8.463903852389263
264,264.0,Centralized,0,flat,0.8,64,93.40321684627988,735,32.0062679336792,3909.734711469048,0.04354594276691047,13.90165794787188
265,265.0,Centralized,0,flat,0.8,65,122.39940663548357,75,9.403149431283056,738.6032420290634,0.12537532575044072,8.939067499834538
266,266.0,Centralized,0,flat,0.8,66,-659.568057944771,1000,4.330391223189377,1212.3532529203785,0.004330391223189376,31.86077921669712
267,267.0,Centralized,0,flat,0.8,67,97.5637945344452,60,7.759813709231862,744.7067387401628,0.12933022848719772,10.921651975587917
268,268.0,Centralized,0,flat,0.8,68,694.3779027767737,296,49.0422405049194,3690.5554577424455,0.165683244949052,8.563982633086336
269,269.0,Centralized,0,flat,0.8,69,152.73766166600842,1000,48.5653961386917,4524.478403216956,0.048565396138691694,10.602198446562932
270,270.0,Centralized,0,flat,0.8,70,184.31914446698414,109,14.057137731115393,1158.3385572641384,0.12896456634050826,9.377627068947682
271,271.0,Centralized,0,flat,0.8,71,676.1059032106127,870,71.85935483277751,6896.7400447521995,0.0825969595779052,10.922319788231436
272,272.0,Centralized,0,flat,0.8,72,1094.3426466963915,1000,95.09367198444392,7915.7987665221335,0.09509367198444392,9.473216708310748
273,273.0,Centralized,0,flat,0.8,73,1063.947706118505,1000,91.41222610520127,7234.611829828177,0.09141222610520124,9.00669163454224
274,274.0,Centralized,0,flat,0.8,74,793.1451156534339,467,61.82305327713035,5314.74390365594,0.13238341172833049,9.783319514199237
275,275.0,Centralized,0,flat,0.8,75,459.8040542846843,286,36.31582960052928,3242.94486001732,0.12697842517667582,10.16243871624295
276,276.0,Centralized,0,flat,0.8,76,1893.9294412506736,1000,139.0695350445677,10093.890262613624,0.13906953504456768,8.260016619498726
277,277.0,Centralized,0,flat,0.8,77,65.02315333638292,100,7.84278499748739,990.8203640475516,0.0784278499748739,14.377353779083402
278,278.0,Centralized,0,flat,0.8,78,63.06586346038582,129,9.226529731890132,1201.865538782944,0.07152348629372195,14.82421967780759
279,279.0,Centralized,0,flat,0.8,79,799.4505422920054,437,61.441878250341155,5402.258355999379,0.14059926373075782,10.00610858297382
280,280.0,Centralized,0,flat,0.8,80,2557.2282091203892,1000,173.8491975859705,11386.479248415386,0.1738491975859705,7.453686343407707
281,281.0,Centralized,0,flat,0.8,81,354.77986739884597,205,28.167333106215104,2577.688901979503,0.13740162490836635,10.4145166071891
282,282.0,Centralized,0,flat,0.8,82,891.0499183666043,348,60.99505049801436,4309.313089918454,0.17527313361498378,8.040217519184226
283,283.0,Centralized,0,flat,0.8,83,508.66379039462197,281,38.832751994105415,3176.250400304737,0.1381948469541118,9.308311502602189
284,284.0,Centralized,0,flat,0.8,84,747.3797835133438,353,53.76118330923605,4186.176849830717,0.15229796971454973,8.861415435494601
285,285.0,Centralized,0,flat,0.8,85,1410.9699896765328,754,105.55782523094469,8717.155417287126,0.13999711569090806,9.398070528696762
286,286.0,Centralized,0,flat,0.8,86,1756.4300957394582,1000,134.75417156310067,11268.141839355463,0.13475417156310068,9.516219076249786
287,287.0,Centralized,0,flat,0.8,87,738.5868644777576,303,50.471635014164654,3421.568813829318,0.16657305285202856,7.714934618841622
288,288.0,Centralized,0,flat,0.8,88,87.22123362921623,65,7.203120615865698,660.3536899208127,0.11081724024408764,10.433025448914425
289,289.0,Centralized,0,flat,0.8,89,-139.94935435801122,389,3.696446730805048,1203.1792479951828,0.009502433755282902,37.04249454916528
290,290.0,Centralized,0,flat,0.8,90,1075.407503174601,1000,98.03455791050985,8719.441992432741,0.09803455791050986,10.121941966355449
291,291.0,Centralized,0,flat,0.8,91,5.987275805073809,340,11.945840845983536,1463.951278353172,0.03513482601759863,13.946468291787063
292,292.0,Centralized,0,flat,0.8,92,658.3768681749242,500,52.89717708975074,4273.6139527956875,0.10579435417950146,9.194267549264485
293,293.0,Centralized,0,flat,0.8,93,1092.8674711458875,530,79.09041841254856,6085.411127751001,0.14922720455197838,8.756295232845229
294,294.0,Centralized,0,flat,0.8,94,810.7492004803485,334,55.61921192950067,3690.9321893906813,0.16652458661527147,7.552062581514987
295,295.0,Centralized,0,flat,0.8,95,466.07428315343344,346,40.08189168092422,4025.499781593565,0.11584361757492552,11.429466058125586
296,296.0,Centralized,0,flat,0.8,96,655.2920132404969,308,46.964610654499886,3481.4332704324825,0.1524825021249996,8.436099510261952
297,297.0,Centralized,0,flat,0.8,97,2103.233885578364,794,141.11761025004992,9055.854667295656,0.1777299877204659,7.303021441309579
298,298.0,Centralized,0,flat,0.8,98,82.30092713321646,41,5.9223782197304535,443.44258237010183,0.14444824926171834,8.521098790136621
299,299.0,Centralized,0,flat,0.8,99,-87.66314640484146,1000,34.74253168581992,4054.4794418532656,0.03474253168581992,13.280914637336096
300,300.0,Centralized,8,flat,0.8,0,1543.9640635626208,722,112.43966220455744,8541.226067100817,0.15573360416143692,8.644801578437972
301,301.0,Centralized,8,flat,0.8,1,148.07533171329425,74,10.94168916635888,910.5668679069099,0.1478606644102551,9.470694240221768
302,302.0,Centralized,8,flat,0.8,2,-853.9365440292848,872,0.6805929641810817,1725.9471194458552,0.0007804965185562862,288.5987031177837
303,303.0,Centralized,8,flat,0.8,3,58.75892352449744,54,5.874450680846728,566.1941457611388,0.10878612371938384,10.96863178333812
304,304.0,Centralized,8,flat,0.8,4,95.23916808246099,88,9.243837732113745,788.9220102714398,0.10504361059220164,9.712613442845383
305,305.0,Centralized,8,flat,0.8,5,289.3889956897392,136,21.593454658511444,1716.708928351361,0.1587754019008194,9.047506038623496
306,306.0,Centralized,8,flat,0.8,6,747.7608871523423,946,82.36495636883058,7731.314786561563,0.0870665500727596,10.682311265155061
307,307.0,Centralized,8,flat,0.8,7,221.57392291544045,299,25.877243701495928,3204.392679499501,0.08654596555684259,14.092305840077062
308,308.0,Centralized,8,flat,0.8,8,2826.6535348310667,1000,188.27877741325054,12093.296170909658,0.18827877741325053,7.309668208180055
309,309.0,Centralized,8,flat,0.8,9,1503.8967140762406,678,108.57916973355545,8358.515167825586,0.1601462680435921,8.760662775467656
310,310.0,Centralized,8,flat,0.8,10,846.5055273193213,440,65.27552184183618,5729.102386780879,0.14835345873144587,9.988276959887717
311,311.0,Centralized,8,flat,0.8,11,1345.3946130262068,590,92.08420419565701,5926.743678604644,0.15607492236552034,7.3246242558321235
312,312.0,Centralized,8,flat,0.8,12,935.6189051957398,443,67.99380481050825,5042.72336548836,0.15348488670543622,8.440149608474881
313,313.0,Centralized,8,flat,0.8,13,695.0319480163311,238,45.40129101742885,2628.583057863911,0.19076172696398674,6.588823088282653
314,314.0,Centralized,8,flat,0.8,14,3055.839163371739,1000,198.92102932949257,11896.34240208665,0.19892102932949254,6.805924117813553
315,315.0,Centralized,8,flat,0.8,15,252.2222396545346,127,18.657124021898746,1295.5176016003913,0.1469064883614074,7.9022900154461215
316,316.0,Centralized,8,flat,0.8,16,-236.21643864998103,512,12.383785940337837,2541.000698856605,0.02418708191472233,23.351011244223113
317,317.0,Centralized,8,flat,0.8,17,2213.706456644798,1000,159.7365697490536,12453.504111731721,0.1597365697490536,8.872409116458751
318,318.0,Centralized,8,flat,0.8,18,1154.2052439946788,459,80.28643779546275,5676.932572958122,0.17491598648248965,8.046849737093222
319,319.0,Centralized,8,flat,0.8,19,2668.125919473673,1000,180.1558091446891,12052.741036068948,0.18015580914468907,7.613632318024283
320,320.0,Centralized,8,flat,0.8,20,360.26227417744207,188,27.005864923761486,2039.591053903874,0.1436482176795824,8.594870790344912
321,321.0,Centralized,8,flat,0.8,21,333.8075413360576,1000,66.3109012648803,9228.910794543955,0.0663109012648803,15.838712015253293
322,322.0,Centralized,8,flat,0.8,22,2655.4240229529278,1000,180.25077504249984,11834.568976329034,0.18025077504249984,7.47187588680665
323,323.0,Centralized,8,flat,0.8,23,753.6930347315581,827,77.90925168411867,8253.578765015529,0.0942070757969996,12.056121388500307
324,324.0,Centralized,8,flat,0.8,24,2564.3652105346437,1000,170.23777606319234,9918.62305171112,0.17023777606319235,6.63055364862585
325,325.0,Centralized,8,flat,0.8,25,869.6130285159592,402,63.89053908538242,5116.4206968333165,0.15893168926712042,9.113475688731148
326,326.0,Centralized,8,flat,0.8,26,157.52915110302766,86,12.316514164365465,884.3208907868088,0.14321528098099376,8.171022736459943
327,327.0,Centralized,8,flat,0.8,27,2880.958909068873,1000,190.02941743567226,11766.204223519682,0.19002941743567225,7.046442137035188
328,328.0,Centralized,8,flat,0.8,28,331.7928740953757,238,28.52901493357863,2299.646735297926,0.11986981064528834,9.173365436223223
329,329.0,Centralized,8,flat,0.8,29,397.82535877852615,234,31.635062577759648,2758.887059402577,0.135192575118631,9.924749845518768
330,330.0,Centralized,8,flat,0.8,30,435.3264384695841,236,33.48052071293821,2686.039629561857,0.14186661319041616,9.130079453965688
331,331.0,Centralized,8,flat,0.8,31,1818.7056363096187,1000,140.9845860940234,12420.867491869934,0.1409845860940234,10.026160207738606
332,332.0,Centralized,8,flat,0.8,32,2236.188190265349,877,153.07451390517463,10203.850687463675,0.1745433453878844,7.586047380515767
333,333.0,Centralized,8,flat,0.8,33,2751.356122252778,1000,184.86313973284027,12054.532952017029,0.18486313973284027,7.420862906876706
334,334.0,Centralized,8,flat,0.8,34,957.4095152409883,476,69.39557518988067,4918.861879670114,0.14578902350815268,8.066538165687538
335,335.0,Centralized,8,flat,0.8,35,52.03712573136238,79,6.4783456307794784,680.6658023617507,0.08200437507315797,11.957053207538912
336,336.0,Centralized,8,flat,0.8,36,2612.5782509234045,1000,177.76809088962636,11939.52475867392,0.17776809088962633,7.643417404979086
337,337.0,Centralized,8,flat,0.8,37,23.82879328173534,397,19.838208056702356,2580.7878935342733,0.04997029737204623,14.804857002520757
