,approach,seed,trained_on,evaluated_on,simulation_run,reward,duration,distance,power,velocity,CoT
224,Centralized,1,flat,0.5,24,481.35725011136606,265,35.90506824782473,2762.2061497024624,0.1354908235766971,8.75497028015067
225,Centralized,1,flat,0.5,25,389.93763954058505,314,35.05452539463983,3548.521837787955,0.11163861590649628,11.52013943346266
226,Centralized,1,flat,0.5,26,1733.2729878381983,1000,129.8660325418911,9470.64021370308,0.12986603254189108,8.29923591846426
227,Centralized,1,flat,0.5,27,1094.2793722923047,791,89.99637499978904,7576.718628769157,0.1137754424776094,9.580992223766676
228,Centralized,1,flat,0.5,28,301.9381780884603,216,25.62517656433106,2217.123444731427,0.11863507668671787,9.846397239040884
229,Centralized,1,flat,0.5,29,592.697671688162,360,46.03666205487873,3773.992215040381,0.1278796168191076,9.329352823500297
230,Centralized,1,flat,0.5,30,598.625823543839,403,46.85084316836843,3487.9906993805603,0.11625519396617476,8.472513156096502
231,Centralized,1,flat,0.5,31,569.1445121168197,419,47.917715231807776,4568.32743281278,0.11436208885872978,10.849643464515525
232,Centralized,1,flat,0.5,32,1490.9089331650648,1000,117.8965375183809,9131.086518382297,0.11789653751838089,8.814054917346823
233,Centralized,1,flat,0.5,33,1669.469660013434,1000,129.06488663844752,10496.840827998923,0.1290648866384475,9.255605858364643
234,Centralized,1,flat,0.5,34,36.06020028240027,57,4.5339967597569055,614.5643713602287,0.07954380280275272,15.42554504875243
235,Centralized,1,flat,0.5,35,52.940729277323435,59,5.261759721428585,578.8822731376732,0.08918236815980653,12.52026679351363
236,Centralized,1,flat,0.5,36,1693.62633538782,1000,129.474080574364,9622.153251292879,0.129474080574364,8.45753451497243
237,Centralized,1,flat,0.5,37,1670.3239684251462,1000,127.75290696646672,9452.89967112273,0.1277529069664667,8.42070789220855
238,Centralized,1,flat,0.5,38,998.2259231458067,554,74.90008188628944,5619.1184430626045,0.13519870376586543,8.537687192473726
239,Centralized,1,flat,0.5,39,66.48436063629129,49,5.631787888522425,519.8252682740682,0.11493444670453928,10.50425949083464
240,Centralized,1,flat,0.5,40,863.3177453381944,614,72.73805349678699,6725.667701513904,0.11846588517392018,10.522721493926975
241,Centralized,1,flat,0.5,41,648.1355018406538,347,47.949235475955525,3513.768036485633,0.13818223480102457,8.339610084010813
242,Centralized,1,flat,0.5,42,32.89096698720192,46,3.8831331416562493,510.2219578914782,0.08441593786209238,14.95309898812253
243,Centralized,1,flat,0.5,43,1639.7535518172688,1000,126.58090938764266,9961.944853530702,0.12658090938764266,8.956333707072837
244,Centralized,1,flat,0.5,44,483.834175044453,322,39.108064293057716,3300.27169040695,0.12145361581694943,9.603680835098224
245,Centralized,1,flat,0.5,45,1341.3690753902747,1000,111.70904256797503,9674.723465214009,0.11170904256797504,9.85608807247498
246,Centralized,1,flat,0.5,46,1395.9448999721835,1000,114.40473977982867,9555.123556103736,0.11440473977982868,9.504879918485852
247,Centralized,1,flat,0.5,47,356.6580646840687,256,29.831961742300265,2619.6390898127206,0.11653110055586041,9.993416631012632
248,Centralized,1,flat,0.5,48,117.3527182728209,106,10.82974134249339,1177.642082600604,0.10216737115559803,12.375124517025004
249,Centralized,1,flat,0.5,49,555.9963194627686,418,47.15534085572118,4325.807778436345,0.11281182022899804,10.439763819797632
250,Centralized,1,flat,0.5,50,159.35059604552538,163,16.099077517431933,1951.8297017376246,0.09876734673271124,13.797337121827079
251,Centralized,1,flat,0.5,51,721.3036288495281,455,56.54350269332136,4571.761235619118,0.12427143449081617,9.201426843902878
252,Centralized,1,flat,0.5,52,1167.2512819010803,837,97.51946251272469,8560.033676748546,0.1165107079005074,9.989379655406214
253,Centralized,1,flat,0.5,53,48.44475893447252,63,5.667402342155334,763.660011146163,0.08995876733579895,15.334525747368781
254,Centralized,1,flat,0.5,54,61.996619987587614,220,13.428317424210029,1627.0229557008088,0.06103780647368195,13.788798545693403
255,Centralized,1,flat,0.5,55,386.218718507558,253,31.393131314089047,2799.723482525,0.12408352298058911,10.149270981913535
256,Centralized,1,flat,0.5,56,1645.803472443517,1000,126.18730593491127,9432.622984185915,0.12618730593491126,8.506896575842708
257,Centralized,1,flat,0.5,57,817.5718041754756,526,65.9761409557169,5721.219031441722,0.12542992577132492,9.868610540542676
258,Centralized,1,flat,0.5,58,127.22178056112709,103,11.61672886504807,1222.7977465958995,0.11278377538881622,11.979125685875474
259,Centralized,1,flat,0.5,59,573.5631355113513,394,47.287590340473514,4232.034862518526,0.12001926482353684,10.184891282825093
260,Centralized,1,flat,0.5,60,1161.559841875689,711,90.2937985062356,7195.917045587905,0.12699549719583067,9.06948380446873
261,Centralized,1,flat,0.5,61,1683.2084168395909,1000,129.01944892593488,10029.215895458006,0.1290194489259349,8.846391241662658
262,Centralized,1,flat,0.5,62,733.5594988469903,538,61.91707852339347,5482.773320720987,0.1150875065490585,10.077299803275196
263,Centralized,1,flat,0.5,63,1597.6789345250443,1000,124.88973847045072,9965.714205498947,0.12488973847045072,9.081048959656234
264,Centralized,1,flat,0.5,64,-36.605405733603554,548,26.212572709880174,4202.903618378707,0.04783316187934338,18.247111572035166
265,Centralized,1,flat,0.5,65,1578.148310732217,1000,123.99907189462958,9923.116230104442,0.12399907189462958,9.107181431943697
266,Centralized,1,flat,0.5,66,1594.9436286485707,1000,123.89038483477731,9645.001091259477,0.12389038483477731,8.859700155455101
267,Centralized,1,flat,0.5,67,1394.8650541169764,1000,114.05959973021301,9400.906976700333,0.11405959973021301,9.37977146363227
268,Centralized,1,flat,0.5,68,257.1526728373369,297,27.825958144510814,3470.3985091627487,0.09369009476266267,14.193305981439819
269,Centralized,1,flat,0.5,69,715.9812356987329,454,57.09880797642829,4950.278380045432,0.1257682995075513,9.866359263469828
270,Centralized,1,flat,0.5,70,58.361369019629684,66,6.118923248471061,752.4363408522755,0.0927109583101676,13.994233044599898
271,Centralized,1,flat,0.5,71,139.45033372204733,155,14.936627175319511,1672.4097704365906,0.09636533661496459,12.742202423267727
272,Centralized,1,flat,0.5,72,259.4266757746551,147,19.910898708201064,1584.4443424157444,0.13544829053198001,9.056084580116984
273,Centralized,1,flat,0.5,73,69.54716650497545,175,12.09768823184365,1739.7018819018238,0.06912964703910657,16.365406227765966
274,Centralized,1,flat,0.5,74,83.99017368672153,94,8.795198993047197,907.5163813148805,0.09356594673454466,11.742569737794565
275,Centralized,1,flat,0.5,75,39.43662552370844,39,3.874203899585548,442.49512351044024,0.09933856152783456,12.9981145468957
276,Centralized,1,flat,0.5,76,-26.547115125753947,30,-0.2631558882934767,147.2450663702183,-0.00877186294311589,-63.67691356899425
277,Centralized,1,flat,0.5,77,30.50165693788709,55,3.705260564312721,420.20044826483917,0.06736837389659493,12.906013113899657
278,Centralized,1,flat,0.5,78,1595.3285699560274,1000,123.03122121510273,9450.599627957807,0.12303122121510274,8.741749851204592
279,Centralized,1,flat,0.5,79,207.75074741923845,165,17.961562285191754,1654.6908073891925,0.10885795324358638,10.484001887086784
280,Centralized,1,flat,0.5,80,-16.479850164359476,74,3.068379408083028,677.6345469492063,0.04146458659571659,25.132797051605834
281,Centralized,1,flat,0.5,81,1651.9708907504323,1000,126.45985527566833,9409.908614978245,0.12645985527566833,8.468121296715163
282,Centralized,1,flat,0.5,82,1710.3415834184616,1000,129.944743463521,9849.884469937675,0.129944743463521,8.626343852696289
283,Centralized,1,flat,0.5,83,698.0699556692995,483,56.99991821032896,5058.0499483329995,0.1180122530234554,10.098647801215945
284,Centralized,1,flat,0.5,84,335.0909768003221,253,28.058332701401756,2587.1665561779864,0.11090250079605438,10.493415578315199
285,Centralized,1,flat,0.5,85,1149.1879504407302,757,90.96059502443467,7623.471888259531,0.12015930650519771,9.537923952292866
286,Centralized,1,flat,0.5,86,1601.3836489614234,1000,126.98063994591475,10582.243170608996,0.12698063994591474,9.48406606219062
287,Centralized,1,flat,0.5,87,23.784813899295465,87,5.658446439470506,858.9315096123929,0.06503961424678742,17.27490510905572
288,Centralized,1,flat,0.5,88,1703.090774519901,1000,129.75955190242803,9797.902756938724,0.12975955190242802,8.593065705741648
289,Centralized,1,flat,0.5,89,1146.2620107396854,884,98.40719218759534,9126.030314224628,0.1113203531533884,10.553813406547771
290,Centralized,1,flat,0.5,90,1579.5516008208092,1000,126.47622182999275,10717.510368987829,0.12647622182999274,9.643604115235005
291,Centralized,1,flat,0.5,91,-8.077543510037858,28,1.2563367193261654,402.1173581029608,0.04486916854736305,36.425130154312704
292,Centralized,1,flat,0.5,92,130.1289562674962,75,10.148961061843245,878.9057222812532,0.1353194808245766,9.855418041340418
293,Centralized,1,flat,0.5,93,116.50608414416364,157,13.740917842570026,1705.9476183904226,0.08752176969789825,14.128767997622647
294,Centralized,1,flat,0.5,94,129.0832628227529,182,14.771089272888926,1746.0776909810684,0.08115983116971937,13.452573870481853
295,Centralized,1,flat,0.5,95,1663.9627656306345,1000,126.92999358547065,9825.12468754214,0.12692999358547066,8.809031386138365
296,Centralized,1,flat,0.5,96,1668.5892536970832,1000,126.91712872065891,9294.637114941104,0.1269171287206589,8.334250409143161
297,Centralized,1,flat,0.5,97,1833.5142123429791,1000,135.84322265952449,9716.040735847639,0.13584322265952448,8.139649344364221
298,Centralized,1,flat,0.5,98,1491.749700214194,1000,117.13287200126332,8920.223871558117,0.11713287200126332,8.666650975723623
299,Centralized,1,flat,0.5,99,60.32218247781183,54,5.549120820105238,497.1912748294955,0.10276149666861552,10.196559616541302
300,Centralized,8,flat,0.5,0,-18.044345715357277,27,0.4565043408367895,304.2925014566391,0.01690756817914035,75.85787692696083
301,Centralized,8,flat,0.5,1,1448.0312456786705,827,109.42470928432627,8453.135553043225,0.13231524701853237,8.791374417976806
302,Centralized,8,flat,0.5,2,91.23143568718164,73,7.843825863218028,752.6975223748434,0.10744966935915107,10.920609750787042
303,Centralized,8,flat,0.5,3,66.2903920378797,86,7.197717190126675,938.4100448435215,0.08369438593170553,14.837208997861257
304,Centralized,8,flat,0.5,4,1714.2964464408874,1000,128.9527208558522,9459.682528549083,0.1289527208558522,8.34834515666577
305,Centralized,8,flat,0.5,5,9.806709259278293,50,2.83836015635933,457.5331279802213,0.056767203127186604,18.34464821863371
306,Centralized,8,flat,0.5,6,501.90768700119463,330,41.01866921412749,3799.924086034553,0.12429899761856816,10.542599270890095
307,Centralized,8,flat,0.5,7,1753.7518748610605,1000,132.99680097853894,10744.238575104855,0.13299680097853894,9.193667507823989
308,Centralized,8,flat,0.5,8,214.30264136024496,156,18.313588258065437,1799.3033460750153,0.1173947965260605,11.181119438532212
309,Centralized,8,flat,0.5,9,1527.6780301765157,1000,123.06959169794074,10789.6339162791,0.12306959169794074,9.977237142129171
310,Centralized,8,flat,0.5,10,456.68335796399936,323,37.61408278149329,3496.974997719985,0.11645226867335383,10.580261361862938
311,Centralized,8,flat,0.5,11,1682.0173686854405,1000,126.41157054138785,9248.125066366325,0.12641157054138785,8.325708707420512
312,Centralized,8,flat,0.5,12,1602.7194191007222,1000,126.11072354075165,10595.076382996838,0.12611072354075165,9.561068275675845
313,Centralized,8,flat,0.5,13,759.2022923161468,424,57.78557690399634,4734.825371042059,0.13628673798112345,9.324785652373748
314,Centralized,8,flat,0.5,14,1639.943278510309,1000,126.13604663937421,9923.76888539995,0.12613604663937422,8.953478006211146
315,Centralized,8,flat,0.5,15,1569.9009792346044,1000,124.26080421427615,10579.33570516705,0.12426080421427615,9.688991687333594
316,Centralized,8,flat,0.5,16,210.97216540660207,147,17.68284287388115,1731.1005498233787,0.12029144812164047,11.141009673182948
317,Centralized,8,flat,0.5,17,1440.5763766287423,1000,117.8688761816274,10723.158352034823,0.1178688761816274,10.35327909457461
318,Centralized,8,flat,0.5,18,1778.659885793128,1000,134.74702619118221,10652.179759042305,0.13474702619118223,8.996501201743078
319,Centralized,8,flat,0.5,19,1801.1445338398044,1000,134.53314539729516,9938.561356914503,0.13453314539729516,8.4071456601241
320,Centralized,8,flat,0.5,20,240.73429400282984,162,20.048281871100652,1944.210613246036,0.12375482636481884,11.03622369674462
321,Centralized,8,flat,0.5,21,1667.4560446553457,1000,126.56639551405979,9771.999840519371,0.1265663955140598,8.78657021895183
322,Centralized,8,flat,0.5,22,197.57681569915098,138,15.969376771209948,1473.0966590271194,0.11572012153050687,10.497783742937846
323,Centralized,8,flat,0.5,23,1808.22310314871,1000,135.73684362128643,10612.220118523772,0.13573684362128643,8.897394526281364
324,Centralized,8,flat,0.5,24,262.9124340635168,247,24.623825107984075,2557.7757979604453,0.09969159962746589,11.821192802215212
325,Centralized,8,flat,0.5,25,48.99478841824652,72,5.822122964275224,790.0125288513995,0.08086281894826701,15.442120965020646
326,Centralized,8,flat,0.5,26,1149.4667062218286,770,91.25314449970475,7283.306728944717,0.11851057727234382,9.083121139507416
327,Centralized,8,flat,0.5,27,1577.3686321941943,1000,123.14324723097816,10332.922356624402,0.12314324723097816,9.549198240973551
328,Centralized,8,flat,0.5,28,1615.6436938983397,1000,126.59362233151568,10376.60339749757,0.12659362233151567,9.328197573064273
329,Centralized,8,flat,0.5,29,144.20796487412917,77,10.870183135160621,864.090875021992,0.14117120954754053,9.046423248144402
330,Centralized,8,flat,0.5,30,47.32704200670159,101,6.702310989573125,771.8828806272747,0.06635951474824876,13.106332406089402
331,Centralized,8,flat,0.5,31,1506.924380832746,1000,117.73781422787978,9185.9299072113,0.11773781422787978,8.878947807883344
332,Centralized,8,flat,0.5,32,1841.4572530122648,1000,137.77690919579527,10666.793827135956,0.13777690919579527,8.810728280706893
333,Centralized,8,flat,0.5,33,1616.7237729467906,1000,125.53623525025561,10239.536951417382,0.12553623525025562,9.282512915393278
334,Centralized,8,flat,0.5,34,469.0662634858401,401,41.4595901228605,4138.857779558822,0.10339049905950248,11.360824315786546
335,Centralized,8,flat,0.5,35,482.6479585698724,303,37.37645182123773,2996.1157885134144,0.12335462647273178,9.122520900024071
336,Centralized,8,flat,0.5,36,1660.1596999409471,1000,126.51303585184364,9785.993839396817,0.12651303585184365,8.802864269477949
337,Centralized,8,flat,0.5,37,1801.8195373247108,1000,135.39375903664813,10379.793956256459,0.13539375903664813,8.724578035883425
338,Centralized,8,flat,0.5,38,1575.3971643503899,1000,121.93529022410824,9346.850778696962,0.12193529022410825,8.723489403802072
339,Centralized,8,flat,0.5,39,22.6394100608306,27,2.601918432715417,340.8069963793364,0.09636734935983025,14.906276364780977
340,Centralized,8,flat,0.5,40,963.1115617685502,599,76.92333917918563,6724.14006077692,0.12841959796191257,9.94793565606796
341,Centralized,8,flat,0.5,41,742.9016908039273,580,65.38079884970278,6788.1927560646445,0.11272551525810826,11.815668234720892
342,Centralized,8,flat,0.5,42,1020.7601779229001,650,80.8535109146864,6863.588055292655,0.12439001679182522,9.660657194204612
343,Centralized,8,flat,0.5,43,1665.4653178255267,1000,127.8230721944941,10000.61613167675,0.1278230721944941,8.903727314433036
344,Centralized,8,flat,0.5,44,70.95439320725649,56,6.224666048993656,558.8354510163086,0.11115475087488672,10.21697279601362
345,Centralized,8,flat,0.5,45,1795.9678865894552,1000,135.04025852155897,10435.838560364136,0.13504025852155896,8.794647482778181
346,Centralized,8,flat,0.5,46,1690.9066213429803,1000,129.28390545331735,10573.606046802981,0.12928390545331733,9.307499194206928
347,Centralized,8,flat,0.5,47,662.2384462355946,362,49.51951468244472,3799.65981054574,0.1367942394542672,8.732180021054882
348,Centralized,8,flat,0.5,48,33.454099508804646,78,5.055254223948637,733.3229102149425,0.06481095158908509,16.508461355534703
349,Centralized,8,flat,0.5,49,1688.8255655057264,1000,130.96184152083,10637.520274290693,0.13096184152083,9.243787909692417
350,Centralized,8,flat,0.5,50,1533.7221855726611,1000,119.54989553625666,9237.038373375653,0.11954989553625665,8.793016573500665
351,Centralized,8,flat,0.5,51,1228.4800922266857,791,97.5478282523693,8301.462625654314,0.12332215961108635,9.684815617784494
352,Centralized,8,flat,0.5,52,1562.466948598239,1000,121.92681063647314,9387.535070253725,0.12192681063647313,8.762069702592566
353,Centralized,8,flat,0.5,53,960.7950229738984,550,73.7187776651429,6268.32769490848,0.13403414120935073,9.676714139714491
