,approach,seed,trained_on,evaluated_on,simulation_run,reward,duration,distance,power,velocity,CoT
215,Centralized,1,flat,10.0,15,-11.996774746581147,9,-0.16337982406364834,106.00828049759522,-0.018153313784849814,-73.84068399328804
216,Centralized,1,flat,10.0,16,-2.2413677627447735,9,0.3736712952889705,105.71233598734405,0.04151903280988561,32.195136979911254
217,Centralized,1,flat,10.0,17,-4.487270685858092,7,0.02752847247988919,73.25901558238641,0.003932638925698456,302.8539970375957
218,Centralized,1,flat,10.0,18,-6.0554306253625665,8,-0.0018816602539128112,83.71517201690415,-0.0002352075317391014,-5063.109353110649
219,Centralized,1,flat,10.0,19,-6.190041844760336,8,0.0603465210547931,88.78430810264999,0.007543315131849138,167.43194455287102
220,Centralized,1,flat,10.0,20,-2.907946093360386,7,0.12553184710141424,78.71891358230012,0.017933121014487748,71.36405469223273
221,Centralized,1,flat,10.0,21,-6.083559340752842,8,0.0011686494904086797,70.09484757352418,0.00014608118630108496,6825.840981987505
222,Centralized,1,flat,10.0,22,-8.07476022562858,9,-0.1027030296515847,77.66370893236676,-0.011411447739064967,-86.05759734682931
223,Centralized,1,flat,10.0,23,-5.839722363377365,7,-0.03934189697858839,77.04243945421433,-0.005620270996941199,-222.8584336738109
224,Centralized,1,flat,10.0,24,-6.3399411701406585,8,0.04585446862586442,81.8933194388116,0.005731808578233052,203.24560110693625
225,Centralized,1,flat,10.0,25,-1.2806466253189845,8,0.29727878469382985,72.65703613826595,0.03715984808672873,27.81429816691099
226,Centralized,1,flat,10.0,26,-5.174589946917092,8,0.10757401227347807,91.35523632870535,0.013446751534184759,96.64522982431669
227,Centralized,1,flat,10.0,27,-5.1906509351758965,7,0.01806783939476947,75.81225868791532,0.0025811199135384955,477.5155946289369
228,Centralized,1,flat,10.0,28,-3.9008134717117793,8,0.09231493312382358,65.01670988808993,0.011539366640477947,80.15071005357865
229,Centralized,1,flat,10.0,29,-3.8842067077081763,7,0.10006578905540646,71.69800149838963,0.014295112722200923,81.54095075571094
230,Centralized,1,flat,10.0,30,-8.07876077235874,8,0.02955373248915228,85.44875472923933,0.003694216561144035,329.03927908232515
231,Centralized,1,flat,10.0,31,-11.066541146160244,8,-0.2590184903776691,78.18836031518886,-0.03237731129720864,-34.35308015105654
232,Centralized,1,flat,10.0,32,9.344678026933321,9,1.0371835310618098,106.42747142324934,0.11524261456242331,11.677569929911558
233,Centralized,1,flat,10.0,33,-7.374861079416084,8,-0.00209698754367893,99.38983834530126,-0.0002621234429598662,-5393.87004071391
234,Centralized,1,flat,10.0,34,-6.542858631801098,7,0.018987748541851993,87.51396751418399,0.002712535505978856,524.5154034027081
235,Centralized,1,flat,10.0,35,-3.452465177031831,7,0.02619474591893507,41.83160970064897,0.003742106559847867,181.73757608265103
236,Centralized,1,flat,10.0,36,-6.541668050712563,8,0.006925971523258655,78.93821628943607,0.0008657464404073318,1297.0626452062966
237,Centralized,1,flat,10.0,37,-6.828916133496434,9,0.06886597000666235,93.70262417281873,0.007651774445184705,154.84651282952635
238,Centralized,1,flat,10.0,38,-4.881871714004654,7,0.03937197480375254,64.6520421411856,0.005624567829107506,186.87422032812324
239,Centralized,1,flat,10.0,39,-8.777450109983091,9,-0.11863121022366976,98.3637356877715,-0.01318124558040775,-94.36053577523731
240,Centralized,1,flat,10.0,40,9.43936901723703,8,0.8526460306971996,93.66764661961889,0.10658075383714995,12.501875770346956
241,Centralized,1,flat,10.0,41,-3.531085671471101,9,0.20988601363208778,79.13177659960365,0.023320668181343086,42.90636886603923
242,Centralized,1,flat,10.0,42,-4.589724947356849,7,0.008677227638608974,66.39950100459538,0.0012396039483727106,870.8395999655423
243,Centralized,1,flat,10.0,43,-8.278634904455332,8,-0.06534398826343202,88.25083009970376,-0.008167998532929002,-153.69774861162577
244,Centralized,1,flat,10.0,44,-12.667153827604265,11,0.012596739569179644,105.90171377610937,0.0011451581426526948,956.7515675832608
245,Centralized,1,flat,10.0,45,-5.180547573298163,9,0.18077093724714843,94.12413716967365,0.020085659694127605,59.25523751159348
246,Centralized,1,flat,10.0,46,-8.127716824631792,7,-0.020233410727322383,99.76447879000897,-0.0028904872467603406,-561.1270244737917
247,Centralized,1,flat,10.0,47,-5.28722340665969,8,0.02888534999681562,84.58335931662708,0.0036106687496019526,333.24346409339284
248,Centralized,1,flat,10.0,48,-7.697339561092564,8,0.03380361454483759,92.41534378387442,0.004225451818104698,311.12527064848933
249,Centralized,1,flat,10.0,49,-9.147290788736672,8,-0.054744277793518654,117.64174277503318,-0.006843034724189832,-244.5552912508571
250,Centralized,1,flat,10.0,50,-2.173710347666969,8,0.23864488652721366,80.79409103822888,0.029830610815901708,38.52847425640379
251,Centralized,1,flat,10.0,51,-13.03480588541485,9,-0.3184163275478613,50.74204743122879,-0.03537959194976237,-18.135394310555434
252,Centralized,1,flat,10.0,52,-8.536544962263022,8,-0.10977134211072385,58.40574604100168,-0.013721417763840482,-60.55094793835841
253,Centralized,1,flat,10.0,53,-8.318651501795928,7,-0.09251025738688308,68.68750521150392,-0.013215751055269011,-84.49717673851075
254,Centralized,1,flat,10.0,54,-6.154793375590955,8,0.029101101139835463,82.091463586319,0.003637637642479433,321.02800597660644
255,Centralized,1,flat,10.0,55,-5.776780323823641,8,0.14030135224383877,98.8096434068157,0.017537669030479847,80.1478395380576
256,Centralized,1,flat,10.0,56,-8.676233292130302,8,-0.15746023165825374,71.44602127638434,-0.019682528957281717,-51.63706000554921
257,Centralized,1,flat,10.0,57,-1.0106455767153804,9,0.3821191059647662,100.1928722592437,0.042457678440529584,29.83956026158523
258,Centralized,1,flat,10.0,58,-13.662603859038013,9,-0.36500648371725963,49.370972802184326,-0.0405562759685844,-15.39307730634147
259,Centralized,1,flat,10.0,59,-6.341185151743815,8,0.011127697665794467,90.40929655135265,0.0013909622082243084,924.6175180750924
260,Centralized,1,flat,10.0,60,-12.871564236349423,25,0.39487264344922607,222.50033490150153,0.01579490573796904,64.12508691856634
261,Centralized,1,flat,10.0,61,-4.896206913420474,9,0.22351202016172023,120.50627224596548,0.0248346689068578,61.3568581838836
262,Centralized,1,flat,10.0,62,-7.7228275278241405,8,0.013028268103641744,78.5395035763744,0.001628533512955218,686.0500647011693
263,Centralized,1,flat,10.0,63,-2.0110548904010197,8,0.18602007366310086,61.988196201985815,0.023252509207887608,37.92307385582848
264,Centralized,1,flat,10.0,64,-3.9052938086507356,8,0.15842714882944856,60.097921433622474,0.01980339360368107,43.17021286551938
265,Centralized,1,flat,10.0,65,-1.2040533111980731,9,0.32362557935562847,106.87389642561041,0.03595839770618094,37.58228202191091
266,Centralized,1,flat,10.0,66,-2.2790993644343613,8,0.2140441538561604,85.10696559217033,0.02675551923202005,45.249739233590525
267,Centralized,1,flat,10.0,67,-14.387322736829738,8,-0.4394372092597464,51.01516406313996,-0.0549296511574683,-13.2116422326212
268,Centralized,1,flat,10.0,68,-4.315253369524823,7,0.004808097497311927,63.77253714982411,0.000686871071044561,1509.4362470018093
269,Centralized,1,flat,10.0,69,-5.430226436577813,8,0.11030109372593411,82.38875935869466,0.013787636715741763,85.00461195900242
270,Centralized,1,flat,10.0,70,-4.923325103968049,7,0.14825861378277647,93.50031113223977,0.021179801968968067,71.77074688673288
271,Centralized,1,flat,10.0,71,-1.553105882509242,8,0.2575547677773767,89.00246593350799,0.032194345972172085,39.32663528804697
272,Centralized,1,flat,10.0,72,-5.23089566614183,7,0.024265545047978343,81.51347361501419,0.0034665064354254776,382.2906661919753
273,Centralized,1,flat,10.0,73,-4.918587610538673,10,0.2693643777504989,100.8883544332917,0.026936437775049886,42.62409996018998
274,Centralized,1,flat,10.0,74,-6.242517287530742,7,-0.023683114982744377,65.41927012611168,-0.003383302140392054,-314.3556104635549
275,Centralized,1,flat,10.0,75,-9.129081328634678,8,-0.0007391388358088061,115.38535681485607,-9.239235447610077e-05,-17765.56486766236
276,Centralized,1,flat,10.0,76,-2.4522315073260743,9,0.2783789274187901,87.2424657693165,0.030930991935421124,35.665303117642715
277,Centralized,1,flat,10.0,77,-3.5878670899793623,8,0.15060033857138572,76.759785818652,0.018825042321423215,58.00456189287357
278,Centralized,1,flat,10.0,78,-1.7036633328490949,8,0.29709189741399433,85.95234595255297,0.03713648717674929,32.92465797023832
279,Centralized,1,flat,10.0,79,-4.857324311725803,8,0.0222932780813447,89.72581297620802,0.0027866597601680877,458.0341018270158
280,Centralized,1,flat,10.0,80,-2.669070490032189,8,0.2248141699825529,70.09995632765184,0.028101771247819114,35.48529426870355
281,Centralized,1,flat,10.0,81,-8.648507542201486,8,-0.1102270549009883,67.22214413465724,-0.013778381862623538,-69.40304125250232
282,Centralized,1,flat,10.0,82,-4.49615671019364,8,0.07140978785740346,55.41891633731539,0.008926223482175432,88.31909929225279
283,Centralized,1,flat,10.0,83,-4.605133732004322,9,0.18419863195378172,102.7285434430911,0.020466514661531304,63.468622837160225
284,Centralized,1,flat,10.0,84,-6.243306623117181,8,-0.02421297697677692,75.67743227996364,-0.003026622122097115,-355.69072767909273
285,Centralized,1,flat,10.0,85,-4.735707298653235,7,0.035816898410704984,64.0436541594838,0.005116699772957855,203.4897196313749
286,Centralized,1,flat,10.0,86,-5.451009636402294,8,0.16705038857587617,123.34869859271643,0.020881298571984522,84.03136658919188
287,Centralized,1,flat,10.0,87,-6.498650530252506,7,-0.007491449563938924,87.56104464547393,-0.0010702070805627035,-1330.1463258458823
288,Centralized,1,flat,10.0,88,-3.587638089334721,9,0.3516201488590104,107.59547099005718,0.03906890542877893,34.823673508568596
289,Centralized,1,flat,10.0,89,-3.8018783463612174,8,0.14239921155551113,83.74051966775832,0.017799901444438892,66.92408033572116
290,Centralized,1,flat,10.0,90,-11.547676434781948,8,-0.17315557834506798,123.47769317710731,-0.021644447293133497,-81.1533337112817
291,Centralized,1,flat,10.0,91,-2.8859975107741596,9,0.26733384079917494,115.20946739135573,0.029703760088797215,49.04430401062135
292,Centralized,1,flat,10.0,92,-5.867481544130186,8,0.012671823415980747,71.55767601138314,0.0015839779269975934,642.6454840519904
293,Centralized,1,flat,10.0,93,-5.434002156561585,7,0.018202528700535278,66.37865493833677,0.002600361242933611,415.0028395259106
294,Centralized,1,flat,10.0,94,-5.240874657832976,8,0.11312883931431006,94.91587035653208,0.014141104914288757,95.48163519276406
295,Centralized,1,flat,10.0,95,-5.110255328842737,8,0.04819456236433741,84.92818924811557,0.006024320295542176,200.54330526777744
296,Centralized,1,flat,10.0,96,-5.604764120713954,8,0.10888459675665338,81.87716544339878,0.013610574594581672,85.57574662560816
297,Centralized,1,flat,10.0,97,-5.593321074646381,8,0.0710376397505405,81.60803343675472,0.008879704968817563,130.73706589382772
298,Centralized,1,flat,10.0,98,-7.81607118534982,8,0.017678782852482998,105.66926907456293,0.0022098478565603747,680.2220201810528
299,Centralized,1,flat,10.0,99,-9.145195751111768,8,-0.1362010026024864,65.97657983004424,-0.0170251253253108,-55.12693396854668
300,Centralized,8,flat,10.0,0,-23.766669059757447,11,-0.6172081196755304,137.0347202142463,-0.05610982906141185,-25.266979705513258
301,Centralized,8,flat,10.0,1,-9.834049718917043,8,-0.0664122621076115,117.48000889088595,-0.008301532763451438,-201.31217560933757
302,Centralized,8,flat,10.0,2,-7.023975411965734,8,0.10252956060333823,126.16192234331962,0.012816195075417279,140.03401679210646
303,Centralized,8,flat,10.0,3,-5.282204389606663,9,0.19810488951934005,136.0793047082624,0.022011654391037784,78.1720015185724
304,Centralized,8,flat,10.0,4,-21.477157354233118,9,-0.4863636940407845,152.26947658733266,-0.054040410448976055,-35.629198390300395
305,Centralized,8,flat,10.0,5,-3.390797204316596,9,0.21335160327568076,114.32431518245374,0.02370573369729786,60.98135114441043
306,Centralized,8,flat,10.0,6,-5.0633937668502895,9,0.16217178858175127,90.22552238335858,0.018019087620194586,63.31526713282223
307,Centralized,8,flat,10.0,7,-9.149358747136443,8,0.05497525905384766,136.7484921522576,0.006871907381730958,283.0802736005101
308,Centralized,8,flat,10.0,8,-6.929890802447622,8,0.08010748679389268,111.32487720305872,0.010013435849236585,158.1515536796771
309,Centralized,8,flat,10.0,9,-5.436715473679735,7,0.0023434555642423,73.38426714636434,0.00033477936632032856,3563.695456764935
310,Centralized,8,flat,10.0,10,-8.068477417762315,8,-0.07361066845050217,88.98349916414294,-0.009201333556312771,-137.56978647031858
311,Centralized,8,flat,10.0,11,-7.246669975454051,8,0.11560731586820233,111.1237099754918,0.014450914483525291,109.38953071811945
312,Centralized,8,flat,10.0,12,-13.506293834625096,9,-0.22405220631981476,128.54470336455717,-0.02489468959109053,-65.2918999369782
313,Centralized,8,flat,10.0,13,-7.846149200604158,7,0.01993168864949707,124.85771709869249,0.0028473840927852956,712.8951176655881
314,Centralized,8,flat,10.0,14,-6.5918527134623925,7,-0.07729512432209726,68.07305741863792,-0.011042160617442466,-100.22533157454403
315,Centralized,8,flat,10.0,15,-5.935587478385095,8,0.03869718162515774,107.38277310364589,0.004837147703144718,315.798181075984
316,Centralized,8,flat,10.0,16,-11.537276810346137,8,-0.22066082337915383,80.60417949143563,-0.027582602922394228,-41.57063628784483
317,Centralized,8,flat,10.0,17,-10.385102225108138,9,-0.08528273849910147,113.80841599639791,-0.009475859833233496,-151.8684590073564
318,Centralized,8,flat,10.0,18,-0.45374420756916245,8,0.25604631709531667,65.17147490603199,0.03200578963691458,28.96632246701825
319,Centralized,8,flat,10.0,19,-5.334467718009829,8,0.03813081746137912,63.81140824934104,0.00476635218267239,190.44806220358737
320,Centralized,8,flat,10.0,20,-10.82083078796642,8,-0.08666603839352369,138.96481610267193,-0.01083325479919046,-182.47789272657297
321,Centralized,8,flat,10.0,21,-8.936453168889072,7,-0.04653040449547824,123.10355765455219,-0.006647200642211177,-301.0843077396816
322,Centralized,8,flat,10.0,22,-7.736106790694368,7,0.03421947786200161,106.50529293174458,0.004888496837428801,354.2029366160479
323,Centralized,8,flat,10.0,23,-14.641519984577396,9,-0.3505645530982164,114.87701389267846,-0.03895161701091293,-37.29232686018139
324,Centralized,8,flat,10.0,24,-6.272029045543151,8,0.07498785889067393,119.02759710947001,0.009373482361334241,180.63880755620235
325,Centralized,8,flat,10.0,25,-5.964806402911587,8,0.1449556693461544,98.84060940461035,0.0181194586682693,77.59871929081169
326,Centralized,8,flat,10.0,26,-10.651535638635425,7,-0.061844798328699505,127.96218374559807,-0.008834971189814215,-235.4684961750158
327,Centralized,8,flat,10.0,27,-8.8947286651984,8,-0.05592093350659108,113.24018003478022,-0.006990116688323885,-230.45200099726847
328,Centralized,8,flat,10.0,28,-7.851735711216066,7,-0.0017086266218376972,101.08288656365933,-0.00024408951740538531,-6732.6309846058375
329,Centralized,8,flat,10.0,29,-0.6619870740856582,9,0.31522547522930555,81.98933721882715,0.03502505280325617,29.599911491572005
330,Centralized,8,flat,10.0,30,-18.417355153070808,9,-0.44797294314971503,133.5323121317802,-0.04977477146107945,-33.9225842483077
331,Centralized,8,flat,10.0,31,-7.209085924668301,8,-0.02217276508166839,98.07429114751241,-0.002771595635208549,-503.3727101762949
332,Centralized,8,flat,10.0,32,-8.987425123824838,8,-0.08771680741620087,103.65111993389607,-0.01096460092702511,-134.47623063049514
333,Centralized,8,flat,10.0,33,-13.288517839060072,8,-0.230096862500928,129.94920247322875,-0.028762107812616,-64.27132695503586
334,Centralized,8,flat,10.0,34,-5.35866503852139,8,0.106517805251051,111.4886539890073,0.013314725656381376,119.11399962390081
335,Centralized,8,flat,10.0,35,-7.282709858424602,8,0.06597943998632491,129.79505922108262,0.008247429998290614,223.8741143309263
336,Centralized,8,flat,10.0,36,-6.438374254137692,8,0.1570798833379183,131.00143202814576,0.01963498541723979,94.9095289555805
337,Centralized,8,flat,10.0,37,-8.23624585140682,8,0.06059996592431624,138.8803174429127,0.00757499574053953,260.8090549379648
338,Centralized,8,flat,10.0,38,-5.920627113369491,8,0.060512466954814104,107.74406480174319,0.007564058369351763,202.6295790964493
339,Centralized,8,flat,10.0,39,-13.305661583872109,9,-0.2856482993767017,107.65506877103053,-0.031738699930744636,-42.89011244178432
340,Centralized,8,flat,10.0,40,-6.25538336469454,8,0.16345990778447042,151.3719638616099,0.020432488473058803,105.38736371782655
341,Centralized,8,flat,10.0,41,-6.410774351444689,10,0.15610229831063305,142.39375196905357,0.015610229831063305,103.8092327308975
342,Centralized,8,flat,10.0,42,-15.03145326425961,8,-0.312589208612678,119.4372450279973,-0.03907365107658475,-43.48306424801881
343,Centralized,8,flat,10.0,43,-7.442571460489936,7,0.02584401873470758,103.95034633175449,0.003692002676386797,457.74144714803646
