,approach,seed,trained_on,evaluated_on,simulation_run,reward,duration,distance,power,velocity,CoT
225,Centralized,1,flat,0.3,25,226.00245933461355,172,19.7878969438713,2031.7779606216532,0.11504591246436802,11.685060090220944
226,Centralized,1,flat,0.3,26,19.95965682552171,41,2.948847465423793,374.09956907281133,0.07192310891277544,14.437408485151696
227,Centralized,1,flat,0.3,27,177.8689494045102,187,17.578492499428407,1925.5346348452808,0.09400263368678292,12.465911852161543
228,Centralized,1,flat,0.3,28,754.4631083460331,753,69.45194118679784,5981.56827768437,0.09223365363452568,9.801330199803074
229,Centralized,1,flat,0.3,29,338.4942478614336,268,30.08559625288756,2786.5097746452166,0.11225968751077448,10.540380593376023
230,Centralized,1,flat,0.3,30,-3.258441629148729,39,1.7407481003006553,461.8608731895529,0.04463456667437578,30.19462131497705
231,Centralized,1,flat,0.3,31,49.729627340412755,46,4.793284026952549,468.8097389491255,0.10420182667288151,11.130580269808933
232,Centralized,1,flat,0.3,32,102.96999851212834,114,10.688937804210665,1197.713211348673,0.09376261231763741,12.751833540160106
233,Centralized,1,flat,0.3,33,168.3052275308236,153,15.627592053206065,1621.1571115252762,0.10214112453075859,11.805581531854981
234,Centralized,1,flat,0.3,34,476.33109040770165,568,49.08837909876239,5282.441385676322,0.08642320263866618,12.246453555190563
235,Centralized,1,flat,0.3,35,37.764906604552195,43,4.0609154826009615,489.379816600667,0.0944398949442084,13.714388497239423
236,Centralized,1,flat,0.3,36,19.476193712087067,27,2.1327017826579038,256.05892733730656,0.0789889549132557,13.663568385834337
237,Centralized,1,flat,0.3,37,326.4765055386379,366,34.05102076560791,3760.6767873724457,0.09303557586231669,12.568695906206736
238,Centralized,1,flat,0.3,38,103.01562880085018,89,9.200882678546417,869.6141363935643,0.10338070425333053,10.756016081789731
239,Centralized,1,flat,0.3,39,2.8589031946166004,24,1.3623006182807833,270.75917920138136,0.0567625257616993,22.61854061130134
240,Centralized,1,flat,0.3,40,345.88550598064194,819,51.949787223048084,5581.329833903213,0.06343075363009534,12.226671954239876
241,Centralized,1,flat,0.3,41,119.46382535214953,125,12.202583897444976,1260.923716041631,0.0976206711795598,11.759567676396093
242,Centralized,1,flat,0.3,42,192.34775047945138,223,19.286087171227912,1916.3774565676101,0.08648469583510275,11.308142505756509
243,Centralized,1,flat,0.3,43,1097.0284731929632,1000,99.60471165404822,9249.259984709162,0.09960471165404822,10.567723688933544
244,Centralized,1,flat,0.3,44,406.8490943996472,390,37.997327902207424,3521.527962373257,0.09742904590309596,10.547084596645197
245,Centralized,1,flat,0.3,45,91.04457426628093,89,9.006825755213224,931.0588267370694,0.10120028938441825,11.76412703448258
246,Centralized,1,flat,0.3,46,104.98470880918363,117,10.738686082682172,1281.3196282406677,0.09178364173232625,13.57877764850448
247,Centralized,1,flat,0.3,47,554.2745931948348,432,47.35738390678543,4162.733264990184,0.1096235738582996,10.003344491292772
248,Centralized,1,flat,0.3,48,48.61570421664834,36,4.150621512399193,397.30994958648785,0.1152950420110887,10.893580653846165
249,Centralized,1,flat,0.3,49,126.8500683298245,83,10.132099934202483,865.815819984837,0.12207349318316245,9.724793701561483
250,Centralized,1,flat,0.3,50,123.8148846597058,186,15.193883128027942,2033.659660548765,0.08168754369907495,15.23224223245282
251,Centralized,1,flat,0.3,51,7.1593929650949875,137,6.715118404915316,1292.7718244047117,0.04901546280960085,21.908999643114075
252,Centralized,1,flat,0.3,52,20.3758471360915,64,4.416737962122553,624.634286214987,0.06901153065816489,16.09453856478649
253,Centralized,1,flat,0.3,53,1051.4193227137935,1000,96.90418729280634,9156.036771994435,0.09690418729280634,10.752744573989123
254,Centralized,1,flat,0.3,54,597.7848678819004,480,51.36107171106323,4654.811687479687,0.10700223273138174,10.313887351947127
255,Centralized,1,flat,0.3,55,185.48386992160823,126,15.445727815744482,1314.2913726880668,0.12258514139479747,9.683617453961917
256,Centralized,1,flat,0.3,56,990.8021958682132,1000,92.94962621257564,8629.218920326353,0.09294962621257563,10.565211229095238
257,Centralized,1,flat,0.3,57,139.71261447046234,140,13.621237649123625,1500.8154018750347,0.09729455463659732,12.53906208461539
258,Centralized,1,flat,0.3,58,-13.739338075403841,20,0.45330600687938816,236.98100867196948,0.022665300343969408,59.49444458453388
259,Centralized,1,flat,0.3,59,205.45987299311156,522,33.39560230618049,4323.231224076856,0.06397624962869826,14.732400895816221
260,Centralized,1,flat,0.3,60,108.47071538983914,140,11.881511635576015,1428.2028197906152,0.08486794025411439,13.679572750735032
261,Centralized,1,flat,0.3,61,154.39900767531026,199,16.208435733445945,1728.0970432284703,0.08144942579621078,12.133367968470631
262,Centralized,1,flat,0.3,62,116.6502863519936,65,8.884122903575422,733.652331488391,0.13667881390116035,9.397884190545856
263,Centralized,1,flat,0.3,63,11.352088666422526,22,1.8062141446224091,288.76432077995344,0.08210064293738223,18.19401873027319
264,Centralized,1,flat,0.3,64,122.62430519998972,102,11.190621534714037,1139.8930026731964,0.10971197583052977,11.592156198191367
265,Centralized,1,flat,0.3,65,-3.718194489973447,28,1.2316672478914072,329.78864072283346,0.043988115996121686,30.471697239140067
266,Centralized,1,flat,0.3,66,-6.240541442157822,35,1.6225198486941237,404.83269982031675,0.04635770996268925,28.394871742748336
267,Centralized,1,flat,0.3,67,274.3773548908599,246,25.329094981325863,2528.262853587564,0.102963800737097,11.359439325777906
268,Centralized,1,flat,0.3,68,426.9482700596322,448,43.00758572209228,4347.934817246283,0.0959990752725274,11.505150548264186
269,Centralized,1,flat,0.3,69,123.22637055423976,103,10.7645012222029,1043.023848617265,0.10450972060391166,11.026931383112627
270,Centralized,1,flat,0.3,70,203.84566332099513,180,18.354131956798344,1671.3505178428013,0.1019673997599908,10.36306054340081
271,Centralized,1,flat,0.3,71,970.9042531522956,1000,94.23258950039663,9428.408252463316,0.09423258950039663,11.386535344584361
272,Centralized,1,flat,0.3,72,177.4070671403286,202,18.156329253151455,2029.572326039173,0.0898828180849082,12.721280465283021
273,Centralized,1,flat,0.3,73,285.8991898141891,271,27.541928200885938,2717.9216909293946,0.10163073136858279,11.230444416980983
274,Centralized,1,flat,0.3,74,43.19420692542563,63,5.160829882398463,664.4538984029607,0.08191793464124544,14.652092614407136
275,Centralized,1,flat,0.3,75,58.73070563301898,63,5.805505685789528,590.6663730933076,0.09215088390142108,11.578612964837452
276,Centralized,1,flat,0.3,76,19.26887513077057,30,2.376103512574579,344.8902963715406,0.07920345041915262,16.51847551945678
277,Centralized,1,flat,0.3,77,414.7893013826371,308,34.71529735398698,2879.473936714656,0.11271200439606163,9.439448192689897
278,Centralized,1,flat,0.3,78,99.43273560531458,179,12.668934346647148,1382.0764057832528,0.07077616953434161,12.4149882339277
279,Centralized,1,flat,0.3,79,21.37074823920027,67,4.7602244870903085,687.4062121725011,0.07104812667298968,16.43388953480617
280,Centralized,1,flat,0.3,80,89.15664394428009,56,7.06104205935567,616.0994712030272,0.1260900367742084,9.929705828349702
281,Centralized,1,flat,0.3,81,4.437665762895232,38,2.285497342328625,442.6188745143647,0.060144666903384866,22.039592165783397
282,Centralized,1,flat,0.3,82,5.882425315901636,23,1.668911355772849,338.80417972122206,0.0725613632944717,23.10307748004491
283,Centralized,1,flat,0.3,83,408.0958335901049,282,33.41171601010701,2855.2077338327317,0.11848126244718797,9.725082065521702
284,Centralized,1,flat,0.3,84,28.638484433042148,79,5.144925764880438,902.7467715380216,0.06512564259342327,19.968303826844686
285,Centralized,1,flat,0.3,85,1192.4896986699148,1000,105.15652406971087,9691.94319659825,0.10515652406971086,10.488876764912295
286,Centralized,1,flat,0.3,86,30.056123423896278,68,4.443624209849097,606.3875095710334,0.06534741485072201,15.529850241325112
287,Centralized,1,flat,0.3,87,44.44545715232489,85,6.1674756561773485,760.6755457073007,0.07255853713149822,14.036096832184882
288,Centralized,1,flat,0.3,88,478.1767654304359,539,47.647377355673555,4471.5408554577425,0.08839958693074872,10.680031833780088
289,Centralized,1,flat,0.3,89,1207.6377571623236,1000,106.43048009097171,9593.179072068204,0.10643048009097171,10.257720823830288
290,Centralized,1,flat,0.3,90,686.0665732774191,501,57.55151233346009,5142.293202917839,0.11487327811069878,10.168442566941486
291,Centralized,1,flat,0.3,91,1155.7310826220303,863,96.37754890284872,8348.399400973312,0.11167734519449446,9.857838210201251
292,Centralized,1,flat,0.3,92,90.0238655049709,156,12.537142787705129,1794.0111844258397,0.08036629992118673,16.284743371532375
293,Centralized,1,flat,0.3,93,1.305276357667578,45,2.089513249159491,443.2199290037922,0.0464336277590998,24.139512513320692
294,Centralized,1,flat,0.3,94,517.8580158042856,495,49.28452879625589,4737.282175449572,0.0995647046389008,10.93888333147027
295,Centralized,1,flat,0.3,95,218.84333491954283,221,20.809165864066482,1962.9887555531097,0.09415912155686192,10.735381560859295
296,Centralized,1,flat,0.3,96,37.57781708385623,43,4.120741605070407,497.095517170546,0.09583120011791645,13.72836473590407
297,Centralized,1,flat,0.3,97,212.85574226291783,316,25.126512506026952,2826.6467820478706,0.07951428008236378,12.802467247670792
298,Centralized,1,flat,0.3,98,1079.0952201800683,1000,98.69779636002664,9146.835890774273,0.09869779636002664,10.546728732404016
299,Centralized,1,flat,0.3,99,57.22631311222764,58,5.625590161934381,685.7486559619116,0.09699293382645485,13.872387783406799
300,Centralized,8,flat,0.3,0,60.428327039958305,66,6.200767566723253,641.2061638409996,0.09395102373823111,11.768106257773772
301,Centralized,8,flat,0.3,1,510.5815491778659,481,47.04750810729133,4562.57096742948,0.09781186716692584,11.036397947553196
302,Centralized,8,flat,0.3,2,326.94307852021393,241,27.403792760833927,2546.440281078862,0.11370868365491256,10.574921834634772
303,Centralized,8,flat,0.3,3,43.664393202683996,36,3.9153718846299808,409.2015195406534,0.10876033012861058,11.893743402277256
304,Centralized,8,flat,0.3,4,107.455605749046,131,11.659822602627631,1346.7717347507044,0.08900627940937124,13.144873016492198
305,Centralized,8,flat,0.3,5,108.81220951722689,107,10.310583453847906,1168.4019000151416,0.09636059302661594,12.8962474491979
306,Centralized,8,flat,0.3,6,274.9939695759168,261,25.97140086809009,2800.245101347576,0.09950728301950226,12.27029532098
307,Centralized,8,flat,0.3,7,969.270924986627,900,87.13286842172137,7909.959799712383,0.09681429824635708,10.331101060862247
308,Centralized,8,flat,0.3,8,189.0152122488336,141,15.649328446530031,1385.2210433142093,0.11098814501085129,10.073438045350926
309,Centralized,8,flat,0.3,9,403.73583721342305,241,31.206983541444973,2695.716592058774,0.12948955826325714,9.83052664583178
310,Centralized,8,flat,0.3,10,3.1060874862559746,73,3.533316655643782,716.9741258208358,0.04840159802251756,23.092729444797975
311,Centralized,8,flat,0.3,11,12.258450011347296,51,3.2100944025947564,598.3826528367581,0.06294302750185797,21.213656648738834
312,Centralized,8,flat,0.3,12,849.1905075243078,828,77.87056347622638,7139.923084697166,0.09404657424665022,10.434570097971053
313,Centralized,8,flat,0.3,13,426.6726519624147,347,37.04326881508913,3452.393988806945,0.10675293606653928,10.606336301241788
314,Centralized,8,flat,0.3,14,174.2592623148933,204,17.34598271097323,1760.8180578848767,0.08502932701457466,11.552338852974518
315,Centralized,8,flat,0.3,15,989.8230807478823,1000,93.91981993086239,9304.144341225643,0.09391981993086239,11.273883246363065
316,Centralized,8,flat,0.3,16,650.5587806886069,638,60.77475664997669,6005.965659774065,0.09525823926328635,11.246411266660955
317,Centralized,8,flat,0.3,17,112.06286072169014,96,10.317082075172129,1091.3287444585378,0.10746960494970968,12.03796437145698
318,Centralized,8,flat,0.3,18,119.08450744307801,144,12.92878575514927,1463.9290569727616,0.08978323441075882,12.88595579422018
319,Centralized,8,flat,0.3,19,286.43637959098425,233,25.506393905533514,2452.915418870366,0.10946950174048718,10.944296634735046
320,Centralized,8,flat,0.3,20,800.6661786597199,927,82.0512143982325,8749.212453634365,0.0885126368912972,12.134958463596636
321,Centralized,8,flat,0.3,21,22.522747117413036,41,3.225225520816032,484.5602342008847,0.07866403709307396,17.09787067300596
322,Centralized,8,flat,0.3,22,47.942535153019776,60,5.19615503968673,650.2708910041154,0.08660258399477884,14.241854927588271
323,Centralized,8,flat,0.3,23,54.19453780091476,57,5.488621850463518,666.7847753475411,0.09629161141164067,13.825368306966013
324,Centralized,8,flat,0.3,24,830.2585908311241,640,68.66658559642593,5858.952652969761,0.10729153999441551,9.710215769209345
325,Centralized,8,flat,0.3,25,1147.1385325768238,798,92.95364411475441,7665.116763084913,0.11648326330169725,9.384404074904648
326,Centralized,8,flat,0.3,26,538.8458995246635,434,45.66668374795726,3881.919159592209,0.10522277361280474,9.673894727459837
327,Centralized,8,flat,0.3,27,-34.07948477628033,276,10.107768493222911,1920.0660655318632,0.03662234961312649,21.61798597148762
328,Centralized,8,flat,0.3,28,549.6439688599905,547,51.37918730587746,4972.372739510068,0.09392904443487653,11.013637831672916
329,Centralized,8,flat,0.3,29,44.00026016110196,97,6.595516174663158,983.2723070466436,0.06799501210992946,16.965996106110143
330,Centralized,8,flat,0.3,30,101.97726232257902,163,13.415851269092256,1947.1980807642753,0.08230583600670095,16.517573300603487
331,Centralized,8,flat,0.3,31,41.704284091827915,35,3.7257823802762147,408.0777176033429,0.10645092515074898,12.464640057221128
332,Centralized,8,flat,0.3,32,202.03522276832737,184,19.10099669159198,2176.1465323418165,0.10380976462821728,12.965415857732312
333,Centralized,8,flat,0.3,33,42.250210365260074,38,3.8730103457160125,430.05742557422366,0.10192132488726349,12.636655286532692
334,Centralized,8,flat,0.3,34,168.16550529212367,206,18.065548370149294,2031.2696394121879,0.08769683674829755,12.795898112184616
335,Centralized,8,flat,0.3,35,194.86716014039985,195,18.75401997313702,1998.5655013087637,0.09617446140070267,12.127697536225835
336,Centralized,8,flat,0.3,36,78.81730934678369,110,9.371354880945225,1181.3742932266625,0.08519413528132022,14.346285749983437
337,Centralized,8,flat,0.3,37,150.84147168598744,139,14.229066999235135,1544.0923444715334,0.10236738848370601,12.349551636113262
338,Centralized,8,flat,0.3,38,443.91570994310575,436,42.019392321010265,4239.66935835563,0.09637475302984005,11.482502953797425
339,Centralized,8,flat,0.3,39,19.317026886800782,35,2.787526625552438,430.9322408388297,0.0796436178729268,17.593178467733633
340,Centralized,8,flat,0.3,40,39.725398187253305,84,6.0663178639434046,843.1328927863481,0.07221806980885005,15.817040063317346
341,Centralized,8,flat,0.3,41,413.14609964879367,360,36.41218972709949,3246.053661696488,0.10114497146416525,10.145261435458659
342,Centralized,8,flat,0.3,42,101.50018718725224,165,12.462552537428344,1518.4208172865485,0.07553062143895967,13.865626327194736
343,Centralized,8,flat,0.3,43,125.96356430714421,124,12.34305718468543,1201.0655595395945,0.09954078374746314,11.073841868625546
344,Centralized,8,flat,0.3,44,199.4805014901959,113,14.947418828481782,1244.462378216711,0.13227804272992727,9.474796982029998
345,Centralized,8,flat,0.3,45,670.0790599011027,518,56.13535152101693,4907.052833267127,0.10836940448072767,9.948065413288994
346,Centralized,8,flat,0.3,46,33.945932300622694,50,4.235814063274354,607.6011711647142,0.08471628126548708,16.324356075780223
347,Centralized,8,flat,0.3,47,297.93546131680273,209,24.29266477151471,2150.622740136402,0.1162328457967211,10.074962106475828
348,Centralized,8,flat,0.3,48,23.3615417858804,29,2.6445300243069103,348.88579653929844,0.09119069049334173,15.013748344203009
349,Centralized,8,flat,0.3,49,-8.836525832795076,26,0.906102160460524,311.19316752034484,0.03485008309463554,39.08474043640729
350,Centralized,8,flat,0.3,50,1162.6562898142138,1000,103.52277114973266,9618.227039753334,0.10352277114973266,10.57337122829354
351,Centralized,8,flat,0.3,51,-4.831448793533012,18,0.7406276906866703,207.29853617222443,0.04114598281592613,31.85302150178708
352,Centralized,8,flat,0.3,52,662.4965656469952,607,59.98476266284694,5801.349489580465,0.09882168478228491,11.006327450399235
353,Centralized,8,flat,0.3,53,93.18423330466317,102,9.210654782205614,980.7288113357197,0.09030053708044719,12.117492893961591
354,Centralized,8,flat,0.3,54,1195.5241126081717,1000,103.89801089273669,9362.718880730665,0.10389801089273669,10.25531714531
