,Unnamed: 0,approach,seed,trained_on,evaluated_on,target_velocity,simulation_run,reward,duration,distance,power,velocity,CoT
192,192.0,Centralized,0,curriculum,0.7,2.4,2,-14.504880652522008,138,4.928735928400543,649.7142334135398,0.03571547774203292,15.001724160985123
193,193.0,Centralized,0,curriculum,0.7,2.4,3,36.27390635308201,1000,58.502867499587275,5241.730510648295,0.058502867499587274,10.196517773450132
194,194.0,Centralized,0,curriculum,0.7,2.4,4,20.49446422961077,378,25.19197565855561,2538.016683607058,0.06664543825014711,11.465330797012207
195,195.0,Centralized,0,curriculum,0.7,2.4,5,36.713140638364784,953,58.74870849423239,5968.797383538982,0.06164607397086293,11.562263372434561
196,196.0,Centralized,0,curriculum,0.7,2.4,6,42.432106756144464,1000,63.03723582405467,6271.593346121885,0.06303723582405467,11.322310858212708
197,197.0,Centralized,0,curriculum,0.7,2.4,7,-250.90688336994236,1000,9.223036835969127,1203.5328369012109,0.009223036835969128,14.850406633961814
198,198.0,Centralized,0,curriculum,0.7,2.4,8,78.65006036491098,460,35.17525439357346,2690.73508253535,0.07646794433385536,8.705386129066447
199,199.0,Centralized,0,curriculum,0.7,2.4,9,38.155554105382116,1000,62.94705885023962,6166.153739989419,0.06294705885023963,11.14790478607786
200,200.0,Centralized,0,curriculum,0.7,2.5,0,-4.842616308605927,109,5.9485334221154655,664.5733259727599,0.05457370112032537,12.714150408652403
201,201.0,Centralized,0,curriculum,0.7,2.5,1,19.948137442142762,1000,63.476285712493926,6000.90924694216,0.06347628571249392,10.758702473871844
202,202.0,Centralized,0,curriculum,0.7,2.5,2,-3.6856014036947315,451,27.10286682744707,2926.5536670709052,0.060095048397887076,12.288407546093874
203,203.0,Centralized,0,curriculum,0.7,2.5,3,-257.94227189186785,1000,7.2741975560680165,2374.599936288369,0.007274197556068016,37.15007587086056
204,204.0,Centralized,0,curriculum,0.7,2.5,4,-2.2879005812223743,20,0.9195481310687031,146.85768523201847,0.04597740655343517,18.17508946984093
205,205.0,Centralized,0,curriculum,0.7,2.5,5,-262.8335791038313,1000,7.262351309348719,908.4288087371519,0.007262351309348719,14.235344760876368
206,206.0,Centralized,0,curriculum,0.7,2.5,6,-73.48761246414865,455,13.396376033336306,1754.0701154512724,0.029442584688651224,14.900950249848421
207,207.0,Centralized,0,curriculum,0.7,2.5,7,6.834207466787982,134,9.834309200406436,997.163796352644,0.0733903671672122,11.539234214651367
208,208.0,Centralized,0,curriculum,0.7,2.5,8,-266.92554651037983,1000,11.530822161560032,1605.6241813702984,0.011530822161560034,15.846668428249226
209,209.0,Centralized,0,curriculum,0.7,2.5,9,-241.07000440770685,1000,6.246205490203836,735.2115234915098,0.006246205490203835,13.395236403957968
210,210.0,Centralized,1,curriculum,0.7,0.5,0,150.68988731947582,1000,34.22411075285812,4641.563104946762,0.03422411075285812,15.434282020599255
211,211.0,Centralized,1,curriculum,0.7,0.5,1,111.87543642563793,1000,33.66831893422542,4619.814688417071,0.033668318934225415,15.615556560187828
212,212.0,Centralized,1,curriculum,0.7,0.5,2,133.43481348954532,1000,28.45268245740221,4473.035886757344,0.028452682457402213,17.890954464916998
213,213.0,Centralized,1,curriculum,0.7,0.5,3,160.7970646888219,1000,33.37169885486418,4716.949216893646,0.033371698854864185,16.08559869314141
214,214.0,Centralized,1,curriculum,0.7,0.5,4,143.80348671320112,1000,34.51812698957404,4680.245410528903,0.034518126989574044,15.430348995304415
215,215.0,Centralized,1,curriculum,0.7,0.5,5,163.53146912755818,1000,33.935797736370965,4521.973186445572,0.03393579773637097,15.164366251108131
216,216.0,Centralized,1,curriculum,0.7,0.5,6,136.77669229900118,1000,31.26163184146884,4633.0463391719895,0.031261631841468844,16.865893150652287
217,217.0,Centralized,1,curriculum,0.7,0.5,7,157.70642662175257,1000,32.27935382004086,4643.197291028272,0.032279353820040865,16.369923504662445
218,218.0,Centralized,1,curriculum,0.7,0.5,8,174.61055361827056,1000,32.66654599981666,4456.883213350023,0.032666545999816665,15.526815136112258
219,219.0,Centralized,1,curriculum,0.7,0.5,9,130.3216122730137,1000,34.355871499377365,4405.650088937695,0.03435587149937736,14.593631516908882
220,220.0,Centralized,1,curriculum,0.7,0.6,0,235.22349910363832,1000,38.560995853581545,4653.894223246021,0.03856099585358155,13.73480860244342
221,221.0,Centralized,1,curriculum,0.7,0.6,1,294.9933978526385,1000,33.90296368316993,4613.9344650107705,0.03390296368316994,15.48774188208058
222,222.0,Centralized,1,curriculum,0.7,0.6,2,276.8089814351,1000,34.550348862112145,4472.415535023022,0.03455034886211215,14.731401129693642
223,223.0,Centralized,1,curriculum,0.7,0.6,3,273.98875190159566,1000,37.3294965474345,4379.602681485836,0.03732949654743449,13.351711053285472
224,224.0,Centralized,1,curriculum,0.7,0.6,4,284.0603040051947,1000,35.20927714289983,4356.317384204058,0.03520927714289983,14.080456951680036
225,225.0,Centralized,1,curriculum,0.7,0.6,5,275.7449779053776,967,35.246999264421625,4559.787682580265,0.03644984412039465,14.722339095925244
226,226.0,Centralized,1,curriculum,0.7,0.6,6,76.14413006604309,332,11.492218930782807,1431.499111487307,0.034615117261394004,14.17560283357158
227,227.0,Centralized,1,curriculum,0.7,0.6,7,298.02336758048244,1000,34.353985697960056,4648.414697206603,0.03435398569796006,15.3986298651699
228,228.0,Centralized,1,curriculum,0.7,0.6,8,248.10096362488946,1000,35.238329449083245,4547.006589905192,0.035238329449083235,14.684684392288256
229,229.0,Centralized,1,curriculum,0.7,0.6,9,190.44978617779608,958,34.31354910485854,4121.2879374308195,0.03581790094452875,13.668525354052345
230,230.0,Centralized,1,curriculum,0.7,0.7,0,278.2899111192238,1000,39.94078070187385,4630.4710273008,0.03994078070187385,13.193589470416516
231,231.0,Centralized,1,curriculum,0.7,0.7,1,369.4953914829477,1000,39.63874117913585,4600.264033729398,0.039638741179135864,13.207397526425162
232,232.0,Centralized,1,curriculum,0.7,0.7,2,327.0389836237582,1000,39.26429486676415,4826.5952214512845,0.039264294866764166,13.98934629608906
233,233.0,Centralized,1,curriculum,0.7,0.7,3,342.9097085960157,1000,40.40550533210786,4597.9225641872035,0.040405505332107856,12.950169568520666
234,234.0,Centralized,1,curriculum,0.7,0.7,4,319.53681381179587,1000,39.488959668657344,4551.044972725482,0.039488959668657335,13.115648818508873
235,235.0,Centralized,1,curriculum,0.7,0.7,5,355.4756303227918,1000,39.3313209294594,4570.920973048423,0.039331320929459394,13.225726131156984
236,236.0,Centralized,1,curriculum,0.7,0.7,6,327.82193506107325,1000,39.15549775078375,4559.335819322698,0.03915549775078375,13.251443133675279
237,237.0,Centralized,1,curriculum,0.7,0.7,7,335.79948447706045,1000,39.338219627718026,4598.587774750243,0.03933821962771802,13.303445188252821
238,238.0,Centralized,1,curriculum,0.7,0.7,8,332.0863563769946,1000,40.09196424493342,4562.524671947724,0.04009196424493342,12.950968183256743
239,239.0,Centralized,1,curriculum,0.7,0.7,9,232.3752202210191,787,33.403401369089465,3368.7731412361745,0.042443966161485984,11.477185969886206
240,240.0,Centralized,1,curriculum,0.7,0.8,0,163.7721992619727,391,15.534311239387376,1753.7917034939614,0.03972969626441784,12.848142770096775
241,241.0,Centralized,1,curriculum,0.7,0.8,1,390.08351676368403,1000,40.13440454980743,4872.1320965202085,0.040134404549807434,13.815180883887033
242,242.0,Centralized,1,curriculum,0.7,0.8,2,299.0307547793763,781,35.270800746159885,3521.2622111961027,0.0451610764995645,11.361544961502132
243,243.0,Centralized,1,curriculum,0.7,0.8,3,395.0417899347676,1000,43.857726226241674,4525.484104433899,0.043857726226241664,11.742843594406304
244,244.0,Centralized,1,curriculum,0.7,0.8,4,371.42115873799037,1000,42.127640032233174,4526.68937854936,0.04212764003223317,12.22835134124096
245,245.0,Centralized,1,curriculum,0.7,0.8,5,391.9752160228482,1000,42.853000246698656,4492.252631115335,0.04285300024669866,11.929913183632767
246,246.0,Centralized,1,curriculum,0.7,0.8,6,380.02019788091246,1000,41.8755286181972,4640.634678640901,0.0418755286181972,12.611635884667688
247,247.0,Centralized,1,curriculum,0.7,0.8,7,399.0050406110262,1000,41.03439714890361,4724.200583579466,0.041034397148903605,13.101910137112709
248,248.0,Centralized,1,curriculum,0.7,0.8,8,393.6794631136302,1000,41.70377001380451,4698.686295842326,0.041703770013804514,12.821991322889554
249,249.0,Centralized,1,curriculum,0.7,0.8,9,363.06560905686547,1000,41.87687398517774,4592.0202760998745,0.04187687398517774,12.47911786982042
250,250.0,Centralized,1,curriculum,0.7,0.9,0,448.80176508360483,1000,44.533225358534864,4691.113677142698,0.044533225358534864,11.987983914628911
251,251.0,Centralized,1,curriculum,0.7,0.9,1,433.83286311465827,1000,45.22740273113406,4670.695202209123,0.04522740273113406,11.752607270618274
252,252.0,Centralized,1,curriculum,0.7,0.9,2,402.9611824678884,1000,45.82319662680914,4706.085510436053,0.045823196626809136,11.68769249466312
253,253.0,Centralized,1,curriculum,0.7,0.9,3,458.0150253682341,1000,45.672285937361835,4627.873997128164,0.045672285937361834,11.531428800706674
254,254.0,Centralized,1,curriculum,0.7,0.9,4,433.1637012632494,1000,45.40431334550161,4654.708483575868,0.04540431334550162,11.666745380362663
255,255.0,Centralized,1,curriculum,0.7,0.9,5,192.79922404117832,433,17.987658800996627,1855.5345813104755,0.041541937184749717,11.739477194029615
256,256.0,Centralized,1,curriculum,0.7,0.9,6,419.26312148852503,1000,45.640274756631186,4570.637209829544,0.045640274756631176,11.396797863521874
257,257.0,Centralized,1,curriculum,0.7,0.9,7,399.2520742858287,1000,44.423453314851436,4891.068429628772,0.04442345331485145,12.529846998629749
258,258.0,Centralized,1,curriculum,0.7,0.9,8,430.606247268935,1000,45.53797575038284,4704.629468875794,0.04553797575038284,11.757257988186133
259,259.0,Centralized,1,curriculum,0.7,0.9,9,412.8921747804169,1000,45.73279481965666,4566.683667853036,0.045732794819656655,11.36390334970486
260,260.0,Centralized,1,curriculum,0.7,1.0,0,381.39933865158866,1000,48.46811578030457,4865.339563734613,0.04846811578030458,11.423820337791105
261,261.0,Centralized,1,curriculum,0.7,1.0,1,453.3551893693911,1000,47.90260545081347,4896.357364460968,0.04790260545081347,11.632372925675664
262,262.0,Centralized,1,curriculum,0.7,1.0,2,460.8676167560347,1000,48.36642987235484,4675.335591941432,0.04836642987235485,11.000770464494584
263,263.0,Centralized,1,curriculum,0.7,1.0,3,469.06321022095716,1000,49.01572490856697,4658.970050209894,0.04901572490856697,10.817049910757213
264,264.0,Centralized,1,curriculum,0.7,1.0,4,238.0520484262676,640,25.12821496667111,3104.523968904852,0.039262835885423605,14.06007778676418
265,265.0,Centralized,1,curriculum,0.7,1.0,5,461.2391990656663,1000,47.02372054620616,4774.864692880338,0.04702372054620616,11.555757683839207
266,266.0,Centralized,1,curriculum,0.7,1.0,6,490.00653969857325,1000,49.30297692727092,4693.509967204364,0.04930297692727092,10.83375341510593
267,267.0,Centralized,1,curriculum,0.7,1.0,7,477.1055404747104,1000,49.16846320265285,4713.964228087605,0.04916846320265286,10.910734632879363
268,268.0,Centralized,1,curriculum,0.7,1.0,8,492.5597365937252,1000,48.974452467893364,4564.885359792212,0.04897445246789337,10.607538847565165
269,269.0,Centralized,1,curriculum,0.7,1.0,9,498.7050874626643,1000,49.099359596305895,4774.074735341798,0.04909935959630589,11.065415614838086
270,270.0,Centralized,1,curriculum,0.7,1.1,0,472.414337940226,1000,51.77570766999607,4877.642204854349,0.051775707669996084,10.721072705272938
271,271.0,Centralized,1,curriculum,0.7,1.1,1,468.21764333854986,1000,51.15232662890434,4905.97287547125,0.051152326628904336,10.914757609423706
272,272.0,Centralized,1,curriculum,0.7,1.1,2,408.8483386633611,1000,51.20476825420646,4951.873132305346,0.051204768254206466,11.005593035204079
273,273.0,Centralized,1,curriculum,0.7,1.1,3,399.2111556307274,1000,50.82579480360073,5127.872628876814,0.05082579480360073,11.481731728440973
274,274.0,Centralized,1,curriculum,0.7,1.1,4,459.5543158371985,1000,51.09157561742243,4735.44331574044,0.051091575617422426,10.547892406511362
275,275.0,Centralized,1,curriculum,0.7,1.1,5,455.9431427618314,1000,52.496412025116385,4911.174645101292,0.0524964120251164,10.646579501446288
276,276.0,Centralized,1,curriculum,0.7,1.1,6,475.01394373753783,1000,51.06511771640432,4945.717918924671,0.051065117716404325,11.02197318377724
277,277.0,Centralized,1,curriculum,0.7,1.1,7,434.63300575093933,1000,52.367910454786795,4960.742542520689,0.0523679104547868,10.780422646796437
278,278.0,Centralized,1,curriculum,0.7,1.1,8,444.21722422922585,1000,50.61937619676503,4859.367904471614,0.05061937619676503,10.924896642433431
279,279.0,Centralized,1,curriculum,0.7,1.1,9,133.03599240857972,399,17.682826211215442,1860.3851871232723,0.04431786017848481,11.973070483115544
280,280.0,Centralized,1,curriculum,0.7,1.2,0,428.05827438432885,1000,54.75143127061348,5100.345466337794,0.05475143127061348,10.601283822127018
281,281.0,Centralized,1,curriculum,0.7,1.2,1,475.70106524768164,1000,55.857918221192215,4922.883347646947,0.055857918221192224,10.029727734730097
282,282.0,Centralized,1,curriculum,0.7,1.2,2,436.44400377706336,1000,56.91811824381522,5035.025447596565,0.056918118243815215,10.067125465509976
283,283.0,Centralized,1,curriculum,0.7,1.2,3,483.6818574175744,1000,57.032933595321005,4831.231883089339,0.057032933595321,9.640210490291793
284,284.0,Centralized,1,curriculum,0.7,1.2,4,476.32684380318045,1000,54.82580540051408,4798.611835406014,0.05482580540051408,9.960587282608884
285,285.0,Centralized,1,curriculum,0.7,1.2,5,405.8567454426284,1000,53.71286321281003,5040.603123140214,0.053712863212810026,10.679687517031873
286,286.0,Centralized,1,curriculum,0.7,1.2,6,454.95395127642655,1000,55.15863249312239,4779.682104653858,0.05515863249312238,9.861429338460571
287,287.0,Centralized,1,curriculum,0.7,1.2,7,460.84901947297976,1000,56.0417199155738,4896.320851125443,0.0560417199155738,9.942892834510024
288,288.0,Centralized,1,curriculum,0.7,1.2,8,260.4606529116461,567,29.786933341007057,2542.256092051037,0.05253427397003009,9.712876083852633
289,289.0,Centralized,1,curriculum,0.7,1.2,9,416.7522849436916,1000,56.02487931550903,5254.31704828285,0.05602487931550903,10.673078164500149
290,290.0,Centralized,1,curriculum,0.7,1.3,0,398.84525759455926,1000,57.53110813489315,5079.794253260663,0.05753110813489315,10.048418815355193
291,291.0,Centralized,1,curriculum,0.7,1.3,1,471.5498550673003,1000,59.30468451605035,5123.373560777824,0.05930468451605035,9.83153586235686
292,292.0,Centralized,1,curriculum,0.7,1.3,2,363.3201047892293,790,45.82940498912625,3986.300129339143,0.058011905049526885,9.898744617814504
293,293.0,Centralized,1,curriculum,0.7,1.3,3,411.07071275113924,1000,56.00554246618386,5586.763013226236,0.05600554246618387,11.3522928531926
294,294.0,Centralized,1,curriculum,0.7,1.3,4,462.45470884050974,1000,59.75290062988787,5187.421622487238,0.059752900629887876,9.87977150248703
295,295.0,Centralized,1,curriculum,0.7,1.3,5,447.6692594548404,1000,61.83481623419794,5255.962736319961,0.06183481623419795,9.673275300678268
296,296.0,Centralized,1,curriculum,0.7,1.3,6,251.19713186738002,1000,44.323446805700186,4721.4833344749795,0.04432344680570019,12.122697830329779
297,297.0,Centralized,1,curriculum,0.7,1.3,7,430.787471897722,1000,60.086214390940285,5433.446928619914,0.06008621439094027,10.290937278953644
298,298.0,Centralized,1,curriculum,0.7,1.3,8,478.35824064108016,1000,60.54154450422988,5042.366479431311,0.060541544504229876,9.478404870341329
299,299.0,Centralized,1,curriculum,0.7,1.3,9,458.4575294523745,1000,59.46869104775226,5092.2047931341585,0.059468691047752265,9.744775241763604
300,300.0,Centralized,1,curriculum,0.7,1.4,0,427.2321451600668,1000,59.9872196975661,5208.322388687848,0.0599872196975661,9.880830970182572
301,301.0,Centralized,1,curriculum,0.7,1.4,1,452.16876592813287,1000,63.74088470268354,5400.136003404605,0.06374088470268352,9.641418968944896
302,302.0,Centralized,1,curriculum,0.7,1.4,2,454.6275832058379,1000,60.75862428365115,5229.512137299584,0.06075862428365115,9.795070999411971
303,303.0,Centralized,1,curriculum,0.7,1.4,3,448.11815079416766,1000,65.16390288117606,5249.453547549832,0.06516390288117606,9.16772028523878
304,304.0,Centralized,1,curriculum,0.7,1.4,4,299.1660397606666,651,41.10892820909724,3296.726967744555,0.06314735515990359,9.126435137850924
305,305.0,Centralized,1,curriculum,0.7,1.4,5,479.7878061277626,1000,64.15692413661566,5358.304190415485,0.06415692413661565,9.5046947825462
306,306.0,Centralized,1,curriculum,0.7,1.4,6,394.97375609012846,1000,60.25419166799684,4913.578853630572,0.06025419166799684,9.280363991768873
307,307.0,Centralized,1,curriculum,0.7,1.4,7,415.46146033188273,1000,62.45585229400017,5256.822513472179,0.062455852294000164,9.578654745535022
308,308.0,Centralized,1,curriculum,0.7,1.4,8,437.25657460186204,1000,63.5502857548527,5412.246366947076,0.0635502857548527,9.6920220777639
309,309.0,Centralized,1,curriculum,0.7,1.4,9,476.06652696976715,1000,62.465514324546184,5180.209142377278,0.06246551432454619,9.437594617388518
310,310.0,Centralized,1,curriculum,0.7,1.5,0,460.42034562437436,1000,67.04091827876647,5165.5905033943045,0.06704091827876647,8.768682909684326
311,311.0,Centralized,1,curriculum,0.7,1.5,1,472.55863957445325,1000,69.12088246528897,5198.1937103393075,0.06912088246528897,8.558497539942065
312,312.0,Centralized,1,curriculum,0.7,1.5,2,414.92129201020384,1000,67.25772709884737,5410.906168744585,0.06725772709884736,9.155501982404452
313,313.0,Centralized,1,curriculum,0.7,1.5,3,462.3411308514318,1000,68.04949375704015,5362.67477054359,0.06804949375704017,8.968316063319559
314,314.0,Centralized,1,curriculum,0.7,1.5,4,453.54983106035303,1000,69.85509786990268,5489.926611387323,0.06985509786990267,8.943814401534583
315,315.0,Centralized,1,curriculum,0.7,1.5,5,286.00178710518867,1000,55.75020940612031,5191.779589573889,0.05575020940612031,10.598004233177184
