,approach,seed,trained_on,evaluated_on,target_velocity,simulation_run,reward,duration,distance,power,velocity,CoT
204,Centralized,0,curriculum,0.9,2.5,4,32.41695919679104,1000,63.6863176128563,5933.583210862267,0.0636863176128563,10.602914116675962
205,Centralized,0,curriculum,0.9,2.5,5,86.4345566438514,1000,75.01854974877334,6697.56826612646,0.07501854974877334,10.160213397822691
206,Centralized,0,curriculum,0.9,2.5,6,30.989593015778404,348,25.68825020600454,2306.7513240591197,0.07381681093679465,10.21928711030293
207,Centralized,0,curriculum,0.9,2.5,7,123.93041322471646,1000,79.70525584680158,6387.421820737033,0.07970525584680158,9.119961024678183
208,Centralized,0,curriculum,0.9,2.5,8,62.64729867518514,1000,69.81495251530771,6357.082561764786,0.06981495251530771,10.362481058714268
209,Centralized,0,curriculum,0.9,2.5,9,4.20028472276859,1000,59.29752009930277,6187.940707644755,0.059297520099302774,11.875829602097381
210,Centralized,1,curriculum,0.9,0.5,0,177.52504367510792,1000,32.77098549718518,4601.017427055541,0.03277098549718518,15.977864040456707
211,Centralized,1,curriculum,0.9,0.5,1,166.64011053349438,1000,33.32700174465017,4684.898041283933,0.03332700174465017,15.99772563728552
212,Centralized,1,curriculum,0.9,0.5,2,130.57487602825103,1000,35.34339067436208,4397.253925525491,0.035343390674362075,14.158840155856971
213,Centralized,1,curriculum,0.9,0.5,3,174.9428442174476,1000,35.57441195527425,4492.370759009929,0.03557441195527425,14.37117264432892
214,Centralized,1,curriculum,0.9,0.5,4,173.81804354961056,1000,34.30635643166832,4434.918274764851,0.03430635643166832,14.7117850397284
215,Centralized,1,curriculum,0.9,0.5,5,164.71235885669526,1000,35.8540997713551,4450.792621005778,0.035854099771355105,14.127095518002067
216,Centralized,1,curriculum,0.9,0.5,6,142.4251201109252,1000,35.19289885188339,4547.8378558598515,0.03519289885188339,14.706328948549396
217,Centralized,1,curriculum,0.9,0.5,7,158.32014577793979,1000,34.81641322035251,4504.085469434098,0.03481641322035251,14.722343275928827
218,Centralized,1,curriculum,0.9,0.5,8,119.01257217596537,1000,36.70106725514369,4407.500650863312,0.03670106725514369,13.666837681408117
219,Centralized,1,curriculum,0.9,0.5,9,180.2474751959176,1000,34.7584738647392,4381.58998853562,0.0347584738647392,14.345820113989564
220,Centralized,1,curriculum,0.9,0.6,0,286.772642162167,1000,37.20948334182061,4602.992501416596,0.03720948334182061,14.078000375585376
221,Centralized,1,curriculum,0.9,0.6,1,287.42867860444534,1000,36.81815255899516,4422.132769910668,0.03681815255899516,13.668602996288195
222,Centralized,1,curriculum,0.9,0.6,2,270.59495049266076,1000,37.164500811522004,4353.811861684613,0.037164500811522005,13.332012105518958
223,Centralized,1,curriculum,0.9,0.6,3,286.3801989978995,1000,38.76094733037195,4421.557364292945,0.03876094733037195,12.981809322556792
224,Centralized,1,curriculum,0.9,0.6,4,305.9951195842482,1000,38.31901165140514,4269.618762902459,0.03831901165140514,12.680288780019291
225,Centralized,1,curriculum,0.9,0.6,5,268.6749248184299,1000,38.250471356624594,4400.091303058426,0.03825047135662459,13.09119349151256
226,Centralized,1,curriculum,0.9,0.6,6,260.2038290186831,1000,38.23502919047641,4614.4690336965905,0.03823502919047641,13.734556957060342
227,Centralized,1,curriculum,0.9,0.6,7,269.9549493813423,1000,38.486064853100075,4513.626731685564,0.03848606485310008,13.346779279217433
228,Centralized,1,curriculum,0.9,0.6,8,293.6051501815368,1000,38.025499494265404,4348.411883475729,0.038025499494265404,13.01397869006446
229,Centralized,1,curriculum,0.9,0.6,9,286.07469532315326,1000,39.0728498204814,4364.902137742997,0.039072849820481405,12.713167468614085
230,Centralized,1,curriculum,0.9,0.7,0,368.29176551979407,1000,40.8573769244604,4196.553777060525,0.0408573769244604,11.688981102816276
231,Centralized,1,curriculum,0.9,0.7,1,387.69635462455545,1000,39.06564247331859,4345.474291388913,0.03906564247331859,12.658917184193886
232,Centralized,1,curriculum,0.9,0.7,2,384.33709869457806,1000,39.37591567982842,4439.375573995186,0.03937591567982841,12.83055866413147
233,Centralized,1,curriculum,0.9,0.7,3,393.01947346755975,1000,40.88670638396254,4247.952754843335,0.04088670638396254,11.823658982207366
234,Centralized,1,curriculum,0.9,0.7,4,380.970053078958,1000,40.94713216564598,4325.146010642,0.04094713216564598,12.0207517370041
235,Centralized,1,curriculum,0.9,0.7,5,375.99302557376103,1000,41.07588997929669,4282.211853670611,0.04107588997929669,11.864119495682138
236,Centralized,1,curriculum,0.9,0.7,6,380.1144794926154,1000,39.83510672307036,4386.044242897319,0.03983510672307036,12.530297087430943
237,Centralized,1,curriculum,0.9,0.7,7,373.49593535738506,1000,40.914384808396534,4561.8478170704575,0.040914384808396535,12.688757940356368
238,Centralized,1,curriculum,0.9,0.7,8,377.80234249300963,1000,41.49023570948159,4397.709754986051,0.041490235709481585,12.062435544220525
239,Centralized,1,curriculum,0.9,0.7,9,386.9868123215931,1000,41.563100582275936,4215.5284570884305,0.041563100582275934,11.542461431504563
240,Centralized,1,curriculum,0.9,0.8,0,453.91128422877284,1000,44.91441354111291,4360.489735978378,0.044914413541112905,11.048514248068225
241,Centralized,1,curriculum,0.9,0.8,1,435.41686707860174,1000,43.92551376918734,4401.759840143,0.04392551376918734,11.404174100419981
242,Centralized,1,curriculum,0.9,0.8,2,118.41366626644418,276,12.011271480871804,1256.2172958667209,0.0435190995683761,11.902279111699471
243,Centralized,1,curriculum,0.9,0.8,3,448.7003007377121,1000,43.594103389085134,4330.86807898284,0.043594103389085134,11.305806549128048
244,Centralized,1,curriculum,0.9,0.8,4,451.5078309812317,1000,44.0037010320273,4366.578224229384,0.044003701032027304,11.292923448212028
245,Centralized,1,curriculum,0.9,0.8,5,467.9124785904218,1000,43.299282551430885,4439.17701546887,0.04329928255143088,11.667454279292109
246,Centralized,1,curriculum,0.9,0.8,6,445.50259263516404,1000,44.23496412930546,4371.823670948419,0.04423496412930546,11.24737829972877
247,Centralized,1,curriculum,0.9,0.8,7,113.20194966761079,253,10.679827280989374,1163.9704048932697,0.0422127560513414,12.403151652699313
248,Centralized,1,curriculum,0.9,0.8,8,475.21828516075266,1000,42.25604653754456,4266.520381754562,0.04225604653754456,11.49051006200357
249,Centralized,1,curriculum,0.9,0.8,9,467.4435867386114,1000,43.02649687509948,4432.135759302146,0.04302649687509948,11.722801503307448
250,Centralized,1,curriculum,0.9,0.9,0,500.81549881409074,1000,45.939969458345864,4529.112984687518,0.045939969458345865,11.219585115546465
251,Centralized,1,curriculum,0.9,0.9,1,478.6813845130415,1000,46.3904590290155,4630.265386049249,0.0463904590290155,11.358776612953067
252,Centralized,1,curriculum,0.9,0.9,2,485.572116506093,1000,45.9612876075136,4335.292497275729,0.0459612876075136,10.734468899630356
253,Centralized,1,curriculum,0.9,0.9,3,485.91802443824275,1000,48.06266345400014,4402.060153082681,0.048062663454000135,10.423233899990763
254,Centralized,1,curriculum,0.9,0.9,4,490.12356644830004,1000,47.63908958696334,4303.647777320607,0.047639089586963335,10.28081660109602
255,Centralized,1,curriculum,0.9,0.9,5,477.7218592196083,1000,47.42780878774025,4541.495719242174,0.04742780878774025,10.897332285676365
256,Centralized,1,curriculum,0.9,0.9,6,501.3313717122268,1000,46.33207016706268,4392.180882242778,0.04633207016706268,10.788296075145123
257,Centralized,1,curriculum,0.9,0.9,7,502.39544954687625,1000,48.013376277909394,4301.4790243125335,0.04801337627790939,10.195532371945397
258,Centralized,1,curriculum,0.9,0.9,8,494.74505521420576,1000,47.293614146930544,4327.383591960696,0.04729361414693054,10.413032770431457
259,Centralized,1,curriculum,0.9,0.9,9,507.2893091401312,1000,46.97319047686203,4404.647606902143,0.04697319047686203,10.671253929865253
260,Centralized,1,curriculum,0.9,1.0,0,519.3671692215197,1000,49.53691370340656,4566.869498377651,0.049536913703406564,10.49165500007302
261,Centralized,1,curriculum,0.9,1.0,1,512.8747141855462,1000,48.189474488704676,4521.248676392735,0.04818947448870468,10.677277970328001
262,Centralized,1,curriculum,0.9,1.0,2,530.2182756709518,1000,51.06703866730681,4287.473897102949,0.05106703866730681,9.554658289228357
263,Centralized,1,curriculum,0.9,1.0,3,525.2671003679015,1000,49.09274529482109,4446.897964738404,0.04909274529482109,10.30846950865005
264,Centralized,1,curriculum,0.9,1.0,4,511.10643339738635,1000,50.51584009336057,4517.177245813988,0.050515840093360576,10.176393616719091
265,Centralized,1,curriculum,0.9,1.0,5,481.19890642937304,1000,46.65199227777758,4551.050965069134,0.04665199227777758,11.1018626189896
266,Centralized,1,curriculum,0.9,1.0,6,532.6297592174105,1000,49.52910763195576,4375.024095572623,0.04952910763195576,10.052504838009213
267,Centralized,1,curriculum,0.9,1.0,7,536.0424827421716,1000,49.286785824781084,4620.746834053286,0.04928678582478108,10.669302348057847
268,Centralized,1,curriculum,0.9,1.0,8,536.4918501994031,1000,50.80070506082395,4438.509358411732,0.05080070506082395,9.943098573202516
269,Centralized,1,curriculum,0.9,1.0,9,525.7736237006627,1000,49.66561876424923,4510.642247282612,0.04966561876424923,10.335628185409357
270,Centralized,1,curriculum,0.9,1.1,0,525.0017536035356,1000,52.7785569728451,4536.883708563222,0.0527785569728451,9.782604150953855
271,Centralized,1,curriculum,0.9,1.1,1,522.3551989269512,1000,52.58179829242545,4599.585965768991,0.052581798292425444,9.954917156086799
272,Centralized,1,curriculum,0.9,1.1,2,531.6961223704176,1000,54.45228194702459,4534.809623735333,0.05445228194702459,9.477576965565815
273,Centralized,1,curriculum,0.9,1.1,3,513.95444996651,1000,53.60023983676606,4661.004965787492,0.05360023983676606,9.896170692498758
274,Centralized,1,curriculum,0.9,1.1,4,551.7006822415657,1000,54.179398126307454,4469.128502376228,0.054179398126307454,9.387350009877688
275,Centralized,1,curriculum,0.9,1.1,5,541.095076451742,1000,52.350621998505254,4533.515038149815,0.05235062199850525,9.855248046142654
276,Centralized,1,curriculum,0.9,1.1,6,525.6501640016145,1000,52.982360180510796,4570.760690990327,0.05298236018051079,9.81774002916773
277,Centralized,1,curriculum,0.9,1.1,7,550.7149018471433,1000,53.29032619638142,4465.17129087686,0.053290326196381424,9.535513602708638
278,Centralized,1,curriculum,0.9,1.1,8,533.2590815470186,1000,54.125569026460255,4607.647592400256,0.054125569026460256,9.687932967463787
279,Centralized,1,curriculum,0.9,1.1,9,535.3797105797969,1000,54.30363932883858,4526.657187005957,0.054303639328838575,9.486434543961343
280,Centralized,1,curriculum,0.9,1.2,0,551.3772610568651,1000,57.456590222252544,4481.797942562505,0.057456590222252545,8.877011217857959
281,Centralized,1,curriculum,0.9,1.2,1,531.1225372468982,1000,56.19827222017948,4698.196050345346,0.056198272220179486,9.513986189188302
282,Centralized,1,curriculum,0.9,1.2,2,522.3511985247804,1000,56.80707433861097,4813.565571649796,0.056807074338610965,9.643147599827172
283,Centralized,1,curriculum,0.9,1.2,3,547.2203313633449,1000,56.51804432671917,4488.136975408389,0.05651804432671917,9.037188105774156
284,Centralized,1,curriculum,0.9,1.2,4,541.5262718287923,1000,57.200396169804854,4526.462206341331,0.05720039616980485,9.0056322170521
285,Centralized,1,curriculum,0.9,1.2,5,548.0091421512274,1000,57.480412980062795,4658.147307522237,0.057480412980062796,9.222479181021129
286,Centralized,1,curriculum,0.9,1.2,6,545.4388251061437,1000,57.67266422062255,4623.732183442875,0.05767266422062255,9.123826149738141
287,Centralized,1,curriculum,0.9,1.2,7,541.2814705970319,1000,56.06652126618568,4611.349979306293,0.05606652126618568,9.360064010658233
288,Centralized,1,curriculum,0.9,1.2,8,547.0930110238041,1000,57.57919866142442,4813.509827896607,0.05757919866142442,9.513724947217286
289,Centralized,1,curriculum,0.9,1.2,9,533.9922940519787,1000,57.918646612558014,4939.932135436726,0.057918646612558015,9.706371790377995
290,Centralized,1,curriculum,0.9,1.3,0,525.1428762008051,1000,60.116462998768284,4801.103835718247,0.060116462998768286,9.088705327988825
291,Centralized,1,curriculum,0.9,1.3,1,535.2456017468991,1000,59.53617566396114,4789.362041958025,0.05953617566396114,9.1548467494259
292,Centralized,1,curriculum,0.9,1.3,2,533.5368534512197,1000,60.32083225659484,4891.726792925498,0.06032083225659484,9.228884552610706
293,Centralized,1,curriculum,0.9,1.3,3,510.7073844748063,971,59.1277947512094,4691.903608923178,0.060893712411132235,9.030498909168365
294,Centralized,1,curriculum,0.9,1.3,4,567.3584270038829,1000,61.36779090126853,4595.031682258328,0.06136779090126853,8.521231518295682
295,Centralized,1,curriculum,0.9,1.3,5,539.5317089679685,1000,62.045147328861844,4840.784125059567,0.06204514732886184,8.878962881623814
296,Centralized,1,curriculum,0.9,1.3,6,523.3847221487849,1000,61.76498245926377,4812.10053105996,0.06176498245926377,8.866387627732113
297,Centralized,1,curriculum,0.9,1.3,7,531.4016013585267,1000,61.68042557640578,4942.789047962344,0.06168042557640578,9.11966864773105
298,Centralized,1,curriculum,0.9,1.3,8,528.5194215639486,1000,61.799210938043615,4947.661056740645,0.061799210938043615,9.111111368345247
299,Centralized,1,curriculum,0.9,1.3,9,531.7810089860575,1000,63.06250978069287,5025.158032295632,0.06306250978069287,9.068444889157682
300,Centralized,1,curriculum,0.9,1.4,0,526.632762376764,1000,67.3179220317061,5103.079835706092,0.0673179220317061,8.62692467223639
301,Centralized,1,curriculum,0.9,1.4,1,496.63211966964707,1000,63.939806310516424,5160.2208665233275,0.06393980631051642,9.184411191857828
302,Centralized,1,curriculum,0.9,1.4,2,526.0088652040512,1000,65.97035086736437,5076.830887772177,0.06597035086736437,8.757865032996827
303,Centralized,1,curriculum,0.9,1.4,3,534.4450009040754,1000,65.26713424845836,5002.630417086246,0.06526713424845836,8.72284630138816
304,Centralized,1,curriculum,0.9,1.4,4,518.1974969661105,1000,64.52843980061915,5112.335328236717,0.06452843980061915,9.01617873624403
305,Centralized,1,curriculum,0.9,1.4,5,549.0451011653827,1000,65.36023124094444,4865.241513738981,0.06536023124094445,8.471204551655012
306,Centralized,1,curriculum,0.9,1.4,6,543.0037898370698,1000,67.06782599232267,5125.581292707812,0.06706782599232267,8.697275793250562
307,Centralized,1,curriculum,0.9,1.4,7,542.8899992228799,1000,67.32722408194765,5080.994987159807,0.06732722408194765,8.588402754679601
308,Centralized,1,curriculum,0.9,1.4,8,527.2750201089948,1000,64.98336544788593,4945.363929604455,0.06498336544788592,8.660648292254908
309,Centralized,1,curriculum,0.9,1.4,9,527.4584650948428,1000,65.3056645066647,5169.243357137934,0.0653056645066647,9.00804340827224
310,Centralized,1,curriculum,0.9,1.5,0,503.22721603953636,1000,70.97852126373186,5404.5334764672025,0.07097852126373186,8.665340025077072
311,Centralized,1,curriculum,0.9,1.5,1,543.1530025193529,1000,72.91647938138902,5264.61888303562,0.07291647938138902,8.216665184415561
312,Centralized,1,curriculum,0.9,1.5,2,505.5879280961219,1000,69.00824539110103,5304.408737054697,0.06900824539110102,8.747628713791121
313,Centralized,1,curriculum,0.9,1.5,3,523.0248775768579,1000,71.16627968869592,5299.250162846227,0.07116627968869592,8.474117931017094
314,Centralized,1,curriculum,0.9,1.5,4,528.7713334765775,1000,70.5640093715328,5148.52721198964,0.0705640093715328,8.303364604591387
315,Centralized,1,curriculum,0.9,1.5,5,529.2091408320706,1000,71.22608918094457,5185.171924058637,0.07122608918094457,8.284730901495287
316,Centralized,1,curriculum,0.9,1.5,6,531.8180005447424,1000,70.82110471685857,5233.398491939909,0.07082110471685857,8.409602201616972
317,Centralized,1,curriculum,0.9,1.5,7,495.19418119461915,1000,70.19111825393212,5309.665750551507,0.07019111825393212,8.608735530697423
318,Centralized,1,curriculum,0.9,1.5,8,522.9410617520381,1000,71.14931583199252,5306.612959874805,0.07114931583199252,8.48791515906376
319,Centralized,1,curriculum,0.9,1.5,9,546.1348256334152,1000,70.00650457139578,4952.681347037448,0.07000650457139578,8.05112070248224
320,Centralized,1,curriculum,0.9,1.6,0,512.6207287387055,1000,74.81723001511571,5387.263717345316,0.07481723001511571,8.194471618859485
321,Centralized,1,curriculum,0.9,1.6,1,552.2933751600858,1000,76.94739603609015,5313.971957546672,0.07694739603609016,7.859224155662781
322,Centralized,1,curriculum,0.9,1.6,2,529.3470157891497,1000,75.28212252297337,5249.53138873443,0.07528212252297337,7.93565952793166
323,Centralized,1,curriculum,0.9,1.6,3,524.0380385042954,1000,75.69312696151499,5528.9926233177985,0.07569312696151499,8.312734477414347
324,Centralized,1,curriculum,0.9,1.6,4,551.1032860777626,1000,77.3516057199622,5237.219457725201,0.07735160571996219,7.705233144218663
325,Centralized,1,curriculum,0.9,1.6,5,531.8260770578243,1000,76.49558139568543,5165.158214637043,0.07649558139568544,7.684252447089012
326,Centralized,1,curriculum,0.9,1.6,6,535.6236190516826,1000,75.89805501366908,5361.938357442013,0.07589805501366909,8.03980499512894
327,Centralized,1,curriculum,0.9,1.6,7,522.5714382292258,1000,75.23120498973839,5503.132993411531,0.07523120498973838,8.324656750117338
328,Centralized,1,curriculum,0.9,1.6,8,517.5440835488425,1000,76.61257273585264,5622.280225359538,0.07661257273585263,8.35154424167346
329,Centralized,1,curriculum,0.9,1.6,9,540.3711203810814,1000,75.66806532787635,5165.675599255235,0.07566806532787634,7.769066593571157
