,approach,seed,trained_on,evaluated_on,target_velocity,simulation_run,reward,duration,distance,power,velocity,CoT
204,Centralized,0,curriculum,1.0,2.5,4,94.6103581476475,694,55.28213641958592,4625.559061119193,0.07965725708874051,9.522122343637063
205,Centralized,0,curriculum,1.0,2.5,5,-2.58271907436182,927,55.370076184948424,6012.87856501372,0.059730395021519334,12.35838318399334
206,Centralized,0,curriculum,1.0,2.5,6,95.44275160238087,1000,71.73558962778083,6239.1035606016185,0.07173558962778083,9.897872769522012
207,Centralized,0,curriculum,1.0,2.5,7,-154.44692917031347,1000,20.451671476858824,2634.4701818993135,0.020451671476858824,14.659488745822314
208,Centralized,0,curriculum,1.0,2.5,8,46.44571402603483,1000,64.99257561522559,6381.193398333308,0.06499257561522559,11.173584147432946
209,Centralized,0,curriculum,1.0,2.5,9,100.19729083083851,1000,75.80891079219019,6717.205310292691,0.0758089107921902,10.083764877433952
210,Centralized,1,curriculum,1.0,0.5,0,181.95505385883834,1000,33.254011154544806,4334.5308037927325,0.03325401115454481,14.833799356935543
211,Centralized,1,curriculum,1.0,0.5,1,195.56307086746642,1000,33.43275441316124,4357.935084969756,0.03343275441316124,14.83415947278843
212,Centralized,1,curriculum,1.0,0.5,2,156.80204042678423,1000,35.623757623587025,4363.0836852390785,0.03562375762358703,13.938247133777171
213,Centralized,1,curriculum,1.0,0.5,3,175.14036544451344,1000,34.02420946719969,4535.975121634459,0.03402420946719969,15.171794981815106
214,Centralized,1,curriculum,1.0,0.5,4,54.535831039344586,294,10.177318848567378,1246.9250798710714,0.03461673077744006,13.943163633001527
215,Centralized,1,curriculum,1.0,0.5,5,173.74580538424854,1000,34.61498971534198,4453.750905574893,0.03461498971534198,14.642527948163027
216,Centralized,1,curriculum,1.0,0.5,6,136.9629046132656,1000,34.731573909612926,4368.77769310373,0.03473157390961293,14.314949705658176
217,Centralized,1,curriculum,1.0,0.5,7,168.12418601123687,1000,33.67977071401062,4382.805252052351,0.03367977071401062,14.809397563053693
218,Centralized,1,curriculum,1.0,0.5,8,173.65001339811113,1000,34.28857814692156,4549.456307658848,0.03428857814692156,15.099562597474058
219,Centralized,1,curriculum,1.0,0.5,9,145.5767095921236,1000,35.79099971098371,4515.9532576779575,0.03579099971098371,14.35919038568626
220,Centralized,1,curriculum,1.0,0.6,0,298.37933718218045,1000,37.20686424655915,4230.9512767606975,0.03720686424655915,12.941043565609718
221,Centralized,1,curriculum,1.0,0.6,1,312.1716360856913,1000,38.31993376403437,4401.728925935336,0.038319933764034364,13.072326570920396
222,Centralized,1,curriculum,1.0,0.6,2,318.49385473368795,1000,37.456470159186665,4309.5931846445255,0.03745647015918666,13.093741806955208
223,Centralized,1,curriculum,1.0,0.6,3,291.5857905950177,1000,37.393768756818126,4313.627802835834,0.03739376875681812,13.127976074869768
224,Centralized,1,curriculum,1.0,0.6,4,93.36861865747467,363,13.290107033191225,1653.7192413095524,0.03661186510520999,14.160795328959242
225,Centralized,1,curriculum,1.0,0.6,5,326.63177151777535,1000,36.842608318376584,4288.178281426306,0.03684260831837658,13.245757772033368
226,Centralized,1,curriculum,1.0,0.6,6,277.78826611712236,1000,37.487021831952866,4490.716295616084,0.03748702183195286,13.63292435041085
227,Centralized,1,curriculum,1.0,0.6,7,303.59219566905034,1000,37.63532917899661,4528.230242308475,0.037635329178996604,13.692638005501266
228,Centralized,1,curriculum,1.0,0.6,8,290.35741889246185,1000,38.21646823939256,4321.121232499985,0.038216468239392565,12.867679831884379
229,Centralized,1,curriculum,1.0,0.6,9,271.147161433723,1000,38.428932369926656,4406.423267368861,0.03842893236992666,13.049150427350625
230,Centralized,1,curriculum,1.0,0.7,0,400.4013880112009,1000,39.97001348845461,4409.354106863191,0.03997001348845461,12.554372998061577
231,Centralized,1,curriculum,1.0,0.7,1,398.7380045018458,1000,41.76541050752365,4184.107057071735,0.041765410507523644,11.400932610296739
232,Centralized,1,curriculum,1.0,0.7,2,397.55711056834303,1000,39.652975238909995,4334.20707067629,0.039652975238909996,12.439078895198973
233,Centralized,1,curriculum,1.0,0.7,3,382.5720278426844,1000,42.46554686688383,4327.589908696656,0.04246554686688383,11.597482424651785
234,Centralized,1,curriculum,1.0,0.7,4,416.1920376676403,1000,39.722360128162826,4254.259664451525,0.039722360128162826,12.18830446905997
235,Centralized,1,curriculum,1.0,0.7,5,385.4380928881471,1000,41.26004552256424,4430.576754790816,0.041260045522564244,12.220385513735854
236,Centralized,1,curriculum,1.0,0.7,6,386.23643051475017,1000,40.499175963228794,4371.658726962659,0.040499175963228794,12.28441301969021
237,Centralized,1,curriculum,1.0,0.7,7,395.83577498437785,1000,40.86835349688244,4312.73177751766,0.04086835349688244,12.009354159765579
238,Centralized,1,curriculum,1.0,0.7,8,408.0900260505557,1000,40.000119694224374,4189.57296049978,0.04000011969422437,11.919631026067245
239,Centralized,1,curriculum,1.0,0.7,9,404.7621513604791,1000,40.60814178310325,4171.153236994254,0.04060814178310325,11.689538699761847
240,Centralized,1,curriculum,1.0,0.8,0,481.31512734500285,1000,43.76529412385786,4223.972973334106,0.043765294123857865,10.983623159704697
241,Centralized,1,curriculum,1.0,0.8,1,490.8781093706847,1000,43.13655807872921,4055.8823403693073,0.04313655807872921,10.700256869238842
242,Centralized,1,curriculum,1.0,0.8,2,459.3343673470788,1000,43.385034122657444,4340.058372572198,0.04338503412265744,11.384395427964654
243,Centralized,1,curriculum,1.0,0.8,3,459.2556937435077,1000,44.04524852568982,4355.919335674219,0.04404524852568982,11.254730726249866
244,Centralized,1,curriculum,1.0,0.8,4,437.8538496735549,1000,44.571868766244734,4501.189797567178,0.044571868766244735,11.492667115361002
245,Centralized,1,curriculum,1.0,0.8,5,479.17638613805815,1000,43.72658064876289,4267.198011506562,0.04372658064876289,11.10584539486845
246,Centralized,1,curriculum,1.0,0.8,6,477.3007770267059,1000,43.103190160288776,4141.749105185296,0.043103190160288775,10.935250032497018
247,Centralized,1,curriculum,1.0,0.8,7,470.1350011817008,1000,43.28446504270982,4276.9985297338835,0.043284465042709816,11.245050016337014
248,Centralized,1,curriculum,1.0,0.8,8,456.1878615754724,1000,42.42041956461675,4553.328178407774,0.04242041956461675,12.215418154190665
249,Centralized,1,curriculum,1.0,0.8,9,465.2320951617424,1000,43.19564529030104,4192.082194018065,0.04319564529030104,11.04445189477954
250,Centralized,1,curriculum,1.0,0.9,0,496.27475947656256,1000,46.09604617479289,4381.0250924187885,0.04609604617479289,10.815993298929625
251,Centralized,1,curriculum,1.0,0.9,1,506.86019894379126,1000,46.5118089307745,4321.904925662504,0.0465118089307745,10.574657827329581
252,Centralized,1,curriculum,1.0,0.9,2,502.94816298348286,1000,46.49043331672577,4364.555623491887,0.04649043331672577,10.683923839578323
253,Centralized,1,curriculum,1.0,0.9,3,509.6693433510133,1000,46.66088451786667,4260.310078619675,0.04666088451786667,10.390646914868304
254,Centralized,1,curriculum,1.0,0.9,4,524.3237831221034,1000,46.642351710687606,4314.462247581989,0.046642351710687605,10.526901968588126
255,Centralized,1,curriculum,1.0,0.9,5,507.8884049788166,1000,46.61626763217042,4457.338265866319,0.04661626763217042,10.881592050529541
256,Centralized,1,curriculum,1.0,0.9,6,507.59669721098743,1000,46.249105265087024,4263.991539659275,0.04624910526508703,10.492218928380113
257,Centralized,1,curriculum,1.0,0.9,7,502.48981738945054,1000,46.75223266032979,4218.745602405311,0.04675223266032979,10.269169608558512
258,Centralized,1,curriculum,1.0,0.9,8,543.942452173105,1000,44.94965833140762,4211.558855025617,0.04494965833140762,10.662789216945784
259,Centralized,1,curriculum,1.0,0.9,9,514.4459094742683,1000,45.28827958942145,4236.147260420063,0.04528827958942145,10.644850608518041
260,Centralized,1,curriculum,1.0,1.0,0,551.2227781396713,1000,49.34807406862443,4469.31894643182,0.049348074068624424,10.306838843707677
261,Centralized,1,curriculum,1.0,1.0,1,518.1043481094827,1000,49.75832835029538,4543.595393299787,0.04975832835029538,10.391738602169362
262,Centralized,1,curriculum,1.0,1.0,2,552.5996071426449,1000,49.86809168216217,4276.327792218512,0.04986809168216216,9.758938549012719
263,Centralized,1,curriculum,1.0,1.0,3,545.6710091711618,1000,48.7790169574159,4339.607158782726,0.0487790169574159,10.124456484667514
264,Centralized,1,curriculum,1.0,1.0,4,553.8938732348698,1000,49.586300617035874,4352.354045886,0.049586300617035874,9.98888129377924
265,Centralized,1,curriculum,1.0,1.0,5,537.918511669139,1000,49.02231325617029,4410.334670629614,0.04902231325617029,10.238399944736923
266,Centralized,1,curriculum,1.0,1.0,6,551.6757988307065,1000,50.116057961215425,4501.263748731212,0.050116057961215425,10.221435746463722
267,Centralized,1,curriculum,1.0,1.0,7,547.0444071938631,1000,50.06663209104994,4397.462141526423,0.05006663209104994,9.99558176500373
268,Centralized,1,curriculum,1.0,1.0,8,545.7687098358372,1000,51.02650013595237,4474.564217691025,0.05102650013595237,9.979512092590655
269,Centralized,1,curriculum,1.0,1.0,9,537.43673111487,1000,49.90526026797578,4305.761176318645,0.04990526026797577,9.818789681746711
270,Centralized,1,curriculum,1.0,1.1,0,539.1588794775018,1000,52.8442297600249,4608.227001230825,0.052844229760024904,9.924088694170278
271,Centralized,1,curriculum,1.0,1.1,1,561.6025546918604,1000,53.28726871468886,4407.079265998741,0.053287268714688855,9.411996262448344
272,Centralized,1,curriculum,1.0,1.1,2,557.3492230506482,1000,53.095364882810074,4450.2061948291885,0.053095364882810074,9.538451353411102
273,Centralized,1,curriculum,1.0,1.1,3,553.9088963576727,1000,52.461601125614344,4451.961188438827,0.05246160112561434,9.657487914685266
274,Centralized,1,curriculum,1.0,1.1,4,555.2727075702716,1000,53.64797970881526,4492.108213356625,0.053647979708815255,9.529084602586009
275,Centralized,1,curriculum,1.0,1.1,5,541.047145931154,1000,53.03321411253096,4550.804830421744,0.053033214112530966,9.765502750200183
276,Centralized,1,curriculum,1.0,1.1,6,562.3671125679674,1000,52.9870834914484,4349.012610204311,0.0529870834914484,9.340604767971653
277,Centralized,1,curriculum,1.0,1.1,7,559.004318632482,1000,53.83929824360653,4373.665864476805,0.05383929824360653,9.244864612486717
278,Centralized,1,curriculum,1.0,1.1,8,560.1918740401854,1000,53.25692556477696,4418.5665910854295,0.05325692556477696,9.441905679152704
279,Centralized,1,curriculum,1.0,1.1,9,551.6466803989432,1000,51.34283418125987,4316.092661405944,0.051342834181259865,9.566768530230712
280,Centralized,1,curriculum,1.0,1.2,0,555.7825275227957,1000,56.78637752285472,4640.7093596899695,0.056786377522854724,9.300248429087873
281,Centralized,1,curriculum,1.0,1.2,1,556.7731904382323,1000,56.76470437774778,4585.723404586799,0.056764704377747784,9.193562237067692
282,Centralized,1,curriculum,1.0,1.2,2,552.8050366643067,1000,57.52413826948127,4689.84791641783,0.05752413826948127,9.27818404138929
283,Centralized,1,curriculum,1.0,1.2,3,526.6966312757929,1000,55.98642905006617,4784.8488410038235,0.05598642905006617,9.726123936309993
284,Centralized,1,curriculum,1.0,1.2,4,546.0163561734934,1000,55.8431109705992,4553.764204444245,0.0558431109705992,9.280156054957716
285,Centralized,1,curriculum,1.0,1.2,5,545.5736976248097,1000,55.75421258890413,4580.712324127558,0.05575421258890413,9.349958353589702
286,Centralized,1,curriculum,1.0,1.2,6,555.8006797616941,1000,55.95668258018659,4568.645683169199,0.05595668258018659,9.291586273943777
287,Centralized,1,curriculum,1.0,1.2,7,560.7090553657375,1000,56.85263129375203,4633.480602598882,0.05685263129375203,9.2749403309345
288,Centralized,1,curriculum,1.0,1.2,8,540.3183693905555,1000,55.788343111116106,4695.529196264593,0.05578834311111611,9.578454198875228
289,Centralized,1,curriculum,1.0,1.2,9,563.9691841024342,1000,57.97304685811777,4608.223772906917,0.05797304685811777,9.046108219973318
290,Centralized,1,curriculum,1.0,1.3,0,559.9506387494041,1000,60.50986178958791,4751.105849896948,0.06050986178958791,8.935582936033303
291,Centralized,1,curriculum,1.0,1.3,1,560.8214656282315,1000,60.9833285927364,4668.951470286202,0.0609833285927364,8.712896987040414
292,Centralized,1,curriculum,1.0,1.3,2,535.2560146780551,1000,60.89828907311354,4918.586215886064,0.06089828907311354,9.191566674649328
293,Centralized,1,curriculum,1.0,1.3,3,547.9649922823942,1000,61.0062466748125,4828.110028590828,0.061006246674812505,9.00652372109242
294,Centralized,1,curriculum,1.0,1.3,4,546.5211688012226,1000,61.57268124129435,4800.949827779029,0.06157268124129435,8.873469206652441
295,Centralized,1,curriculum,1.0,1.3,5,541.6517045613854,1000,60.8751727735973,4975.271511234858,0.0608751727735973,9.301027408639118
296,Centralized,1,curriculum,1.0,1.3,6,524.2239218606185,1000,59.25041592138866,4772.2911065373355,0.05925041592138866,9.166211397923071
297,Centralized,1,curriculum,1.0,1.3,7,542.17548180689,1000,60.674732853784484,4913.459410829848,0.06067473285378448,9.215817053326239
298,Centralized,1,curriculum,1.0,1.3,8,542.8681339174556,1000,60.56845403165044,4873.3165235,0.06056845403165044,9.156562750854793
299,Centralized,1,curriculum,1.0,1.3,9,536.3280750755986,1000,59.439150996173765,4880.323004867928,0.059439150996173765,9.343945876045886
300,Centralized,1,curriculum,1.0,1.4,0,534.3852187666133,1000,64.50687857859378,5000.914128903926,0.06450687857859379,8.822622859650217
301,Centralized,1,curriculum,1.0,1.4,1,543.8151033928585,1000,64.97805621267158,5149.02774949798,0.06497805621267158,9.018054627688251
302,Centralized,1,curriculum,1.0,1.4,2,556.4698475417961,1000,66.40985984597734,4865.988254373403,0.06640985984597733,8.338594165359499
303,Centralized,1,curriculum,1.0,1.4,3,524.74711235192,1000,64.73472898420646,5130.272446002717,0.06473472898420646,9.018980333559469
304,Centralized,1,curriculum,1.0,1.4,4,550.6164231456405,1000,65.73528201144535,5024.896522592057,0.06573528201144535,8.699272542656267
305,Centralized,1,curriculum,1.0,1.4,5,558.0867367500119,1000,64.54013640316141,4940.765722576939,0.06454013640316142,8.712017262567908
306,Centralized,1,curriculum,1.0,1.4,6,531.7233145901042,1000,64.63811507595774,5032.323275914869,0.06463811507595774,8.860009628302976
307,Centralized,1,curriculum,1.0,1.4,7,535.1226075573683,1000,64.39875772032501,4921.878603192403,0.06439875772032501,8.697766669969294
308,Centralized,1,curriculum,1.0,1.4,8,521.0685848260148,1000,62.95411798430065,5041.00690473653,0.06295411798430064,9.112708822718293
309,Centralized,1,curriculum,1.0,1.4,9,543.8301091675564,1000,64.88588344811728,4905.761035976287,0.06488588344811728,8.604200307355388
310,Centralized,1,curriculum,1.0,1.5,0,537.890745249453,1000,70.65282702230023,5154.280359497817,0.07065282702230023,8.302193258173554
311,Centralized,1,curriculum,1.0,1.5,1,527.337149192256,1000,68.93031492076581,5316.873366181109,0.0689303149207658,8.778097471723903
312,Centralized,1,curriculum,1.0,1.5,2,523.1847722382545,1000,69.15383680220341,5218.410425795701,0.06915383680220341,8.587688785289862
313,Centralized,1,curriculum,1.0,1.5,3,531.5708442014719,1000,68.65007830785525,5085.830672237732,0.06865007830785526,8.430924586090565
314,Centralized,1,curriculum,1.0,1.5,4,535.0908256994551,1000,68.68041240681795,5258.01182570968,0.06868041240681795,8.71250437338864
315,Centralized,1,curriculum,1.0,1.5,5,529.1409544657748,1000,69.60943021923673,5152.741038587651,0.06960943021923673,8.424120736734334
316,Centralized,1,curriculum,1.0,1.5,6,526.1608133589638,1000,69.6805534343529,5315.1321264077,0.06968055343435291,8.68074139367619
317,Centralized,1,curriculum,1.0,1.5,7,513.6648521932915,1000,68.61770853538818,5441.472341357632,0.06861770853538818,9.024737115592167
318,Centralized,1,curriculum,1.0,1.5,8,546.2045489458412,1000,70.44580394886212,5269.6220788702385,0.07044580394886212,8.51292260736259
319,Centralized,1,curriculum,1.0,1.5,9,503.575946897222,1000,67.47382037365182,5286.834126436599,0.06747382037365182,8.916917097733432
320,Centralized,1,curriculum,1.0,1.6,0,549.61539103029,1000,74.72831625070307,5269.351403411054,0.07472831625070307,8.024653884801035
321,Centralized,1,curriculum,1.0,1.6,1,518.0647924973267,1000,73.05028713757929,5345.077780242429,0.07305028713757929,8.326959394496168
322,Centralized,1,curriculum,1.0,1.6,2,508.37191173172323,1000,72.22796780037552,5411.192136543103,0.07222796780037552,8.52593277341528
323,Centralized,1,curriculum,1.0,1.6,3,519.342003555896,1000,73.33639202803668,5545.1225021877035,0.07333639202803668,8.604902423344878
324,Centralized,1,curriculum,1.0,1.6,4,555.7677929257928,1000,76.1515060395404,5284.86959650423,0.07615150603954039,7.897872597563732
325,Centralized,1,curriculum,1.0,1.6,5,517.969123317479,1000,73.3471956413343,5572.925538915391,0.0733471956413343,8.646773275301955
326,Centralized,1,curriculum,1.0,1.6,6,535.1356943857886,1000,75.9935910102933,5400.1617997231915,0.07599359101029331,8.08693867999042
327,Centralized,1,curriculum,1.0,1.6,7,557.6494361315507,1000,75.89969059801021,5303.260858805471,0.07589969059801022,7.951651343203706
328,Centralized,1,curriculum,1.0,1.6,8,537.153362184542,1000,74.19046954454274,5097.335896391637,0.07419046954454274,7.818968764317228
329,Centralized,1,curriculum,1.0,1.6,9,559.0167861478953,1000,75.1310764025588,5278.772305355702,0.07513107640255881,7.995905696284516
