,Unnamed: 0,approach,seed,trained_on,evaluated_on,target_velocity,simulation_run,reward,duration,distance,power,velocity,CoT
245,245,Centralized,1,cur_06,0.6,1,45,500.0095878,1000,46.62802759,3974.86792,0.046628028,9.701301508
246,246,Centralized,1,cur_06,0.6,1,46,453.0509365,1000,43.00286495,3893.434701,0.043002865,10.30362039
247,247,Centralized,1,cur_06,0.6,1,47,514.2016321,1000,47.38362106,3862.212061,0.047383621,9.276031489
248,248,Centralized,1,cur_06,0.6,1,48,494.4946186,1000,48.72147752,3955.351353,0.048721478,9.238872263
249,249,Centralized,1,cur_06,0.6,1,49,525.0608554,1000,46.9971889,3747.623827,0.046997189,9.074829092
250,250,Centralized,1,cur_06,0.6,1,50,456.166598,1000,46.18539366,4209.523792,0.046185394,10.37248138
251,251,Centralized,1,cur_06,0.6,1,51,478.2468027,1000,47.09498148,3991.697912,0.047094981,9.645780641
252,252,Centralized,1,cur_06,0.6,1,52,452.2690991,1000,46.90664199,4116.877701,0.046906642,9.988216962
253,253,Centralized,1,cur_06,0.6,1,53,140.6921606,268,12.92003323,1022.567044,0.048209079,9.007048595
254,254,Centralized,1,cur_06,0.6,1,54,420.0494736,1000,41.23279154,3633.153142,0.041232792,10.02756096
255,255,Centralized,1,cur_06,0.6,1,55,476.2416508,1000,45.77148924,3926.729639,0.045771489,9.763157655
256,256,Centralized,1,cur_06,0.6,1,56,475.4710499,1000,43.89903072,3747.718895,0.043899031,9.715528317
257,257,Centralized,1,cur_06,0.6,1,57,486.6832292,1000,46.34251589,3894.294922,0.046342516,9.563207427
258,258,Centralized,1,cur_06,0.6,1,58,491.2626518,1000,48.5381786,4016.32381,0.048538179,9.416718529
259,259,Centralized,1,cur_06,0.6,1,59,506.4109296,1000,48.18195678,3980.10585,0.048181957,9.40079394
260,260,Centralized,1,cur_06,0.6,1,60,363.2298442,1000,40.39540059,4063.758757,0.040395401,11.44854628
261,261,Centralized,1,cur_06,0.6,1,61,473.6868704,1000,46.67063937,3915.571855,0.046670639,9.547854506
262,262,Centralized,1,cur_06,0.6,1,62,255.8675056,620,27.15576219,2661.256821,0.043799616,11.15267729
263,263,Centralized,1,cur_06,0.6,1,63,496.8469935,1000,46.88310837,3851.386939,0.046883108,9.348783453
264,264,Centralized,1,cur_06,0.6,1,64,478.4843193,1000,46.76856274,3953.944804,0.046768563,9.621237241
265,265,Centralized,1,cur_06,0.6,1,65,525.6425851,1000,49.92947453,3839.463666,0.049929475,8.751206088
266,266,Centralized,1,cur_06,0.6,1,66,519.1253132,1000,47.60453105,3785.778611,0.047604531,9.050264392
267,267,Centralized,1,cur_06,0.6,1,67,506.3170577,1000,47.95812343,3916.009834,0.047958123,9.292572058
268,268,Centralized,1,cur_06,0.6,1,68,465.2532178,1000,44.18173329,3768.292116,0.044181733,9.706354683
269,269,Centralized,1,cur_06,0.6,1,69,491.7999535,1000,46.52616812,3921.406483,0.046526168,9.591773653
270,270,Centralized,1,cur_06,0.6,1,70,490.8466401,1000,45.69365915,3842.168257,0.045693659,9.569181385
271,271,Centralized,1,cur_06,0.6,1,71,496.9730697,1000,47.31364161,4009.109667,0.047313642,9.643083011
272,272,Centralized,1,cur_06,0.6,1,72,440.1122581,1000,44.88966322,3922.192979,0.044889663,9.943446826
273,273,Centralized,1,cur_06,0.6,1,73,326.070942,1000,35.58242241,3815.588305,0.035582422,12.20338584
274,274,Centralized,1,cur_06,0.6,1,74,512.4522385,1000,46.42382978,3717.876872,0.04642383,9.113986533
275,275,Centralized,1,cur_06,0.6,1,75,476.5492089,1000,44.18747776,3825.133346,0.044187478,9.851485256
276,276,Centralized,1,cur_06,0.6,1,76,484.5562606,1000,46.62340682,4088.894729,0.046623407,9.980591251
277,277,Centralized,1,cur_06,0.6,1,77,509.9651611,1000,47.55914793,3826.508541,0.047559148,9.156362263
278,278,Centralized,1,cur_06,0.6,1,78,442.4155027,1000,43.56005867,3886.988603,0.043560059,10.15498196
279,279,Centralized,1,cur_06,0.6,1,79,502.8007488,1000,47.81407619,3930.366722,0.047814076,9.354738453
280,280,Centralized,1,cur_06,0.6,1,80,477.4008833,1000,45.52062379,3881.403944,0.045520624,9.703646857
281,281,Centralized,1,cur_06,0.6,1,81,455.2754561,1000,43.78118291,3901.395505,0.043781183,10.14114127
282,282,Centralized,1,cur_06,0.6,1,82,89.47722923,193,9.839605505,714.6798468,0.050982412,8.265862825
283,283,Centralized,1,cur_06,0.6,1,83,503.8092951,1000,47.75783071,3878.386271,0.047757831,9.241890402
284,284,Centralized,1,cur_06,0.6,1,84,428.1732221,1000,45.34271751,3919.026476,0.045342718,9.8361467
285,285,Centralized,1,cur_06,0.6,1,85,501.5771816,1000,46.9038193,3820.690791,0.046903819,9.270177042
286,286,Centralized,1,cur_06,0.6,1,86,457.1450157,1000,44.25776559,3852.217413,0.044257766,9.905482857
287,287,Centralized,1,cur_06,0.6,1,87,463.7603247,1000,46.38877693,3890.046561,0.046388777,9.54324827
288,288,Centralized,1,cur_06,0.6,1,88,471.5974108,1000,43.51492283,3806.945341,0.043514923,9.956180662
289,289,Centralized,1,cur_06,0.6,1,89,459.0485112,1000,42.05472405,3774.210437,0.042054724,10.21329012
290,290,Centralized,1,cur_06,0.6,1,90,512.6399148,1000,49.09612481,3944.248751,0.049096125,9.142635956
291,291,Centralized,1,cur_06,0.6,1,91,526.0454025,1000,48.06223631,3743.694076,0.048062236,8.864428118
292,292,Centralized,1,cur_06,0.6,1,92,449.2626115,1000,45.92826698,4110.855518,0.045928267,10.18606632
293,293,Centralized,1,cur_06,0.6,1,93,480.1524655,1000,47.27893241,4000.318152,0.047278932,9.629000659
294,294,Centralized,1,cur_06,0.6,1,94,521.494906,1000,48.34225495,3862.209682,0.048342255,9.092080843
295,295,Centralized,1,cur_06,0.6,1,95,465.8301812,1000,44.42247991,3778.698442,0.04442248,9.68041063
296,296,Centralized,1,cur_06,0.6,1,96,118.4787752,268,12.35161132,1075.591549,0.046088102,9.910101653
297,297,Centralized,1,cur_06,0.6,1,97,453.3694899,1000,46.45227265,4120.134484,0.046452273,10.09389471
298,298,Centralized,1,cur_06,0.6,1,98,441.435242,1000,43.99064318,4119.261173,0.043990643,10.65646987
299,299,Centralized,1,cur_06,0.6,1,99,464.8142822,1000,47.60410575,4026.290368,0.047604106,9.62531665
300,300,Centralized,9,cur_06,0.6,1,0,407.2496174,1000,46.14388658,5627.788773,0.046143887,13.87963235
301,301,Centralized,9,cur_06,0.6,1,1,2.794090663,239,5.425807377,972.7547292,0.022702123,20.40296685
302,302,Centralized,9,cur_06,0.6,1,2,410.0783164,1000,46.5415135,5295.574246,0.046541513,12.94872192
303,303,Centralized,9,cur_06,0.6,1,3,69.75655065,269,10.84649963,1373.784563,0.04032156,14.41396195
304,304,Centralized,9,cur_06,0.6,1,4,465.0691896,1000,48.12147599,5395.147892,0.048121476,12.75906234
305,305,Centralized,9,cur_06,0.6,1,5,473.1739943,1000,48.80877535,5330.984918,0.048808775,12.42979276
306,306,Centralized,9,cur_06,0.6,1,6,404.894673,1000,47.06782199,5286.846766,0.047067822,12.7828286
307,307,Centralized,9,cur_06,0.6,1,7,307.3913954,1000,41.47837503,4916.642698,0.041478375,13.48966794
308,308,Centralized,9,cur_06,0.6,1,8,468.3586927,1000,48.66968677,5418.818432,0.048669687,12.67069372
309,309,Centralized,9,cur_06,0.6,1,9,469.7032543,1000,48.15410513,5154.040583,0.048154105,12.18060506
310,310,Centralized,9,cur_06,0.6,1,10,407.9601176,1000,45.94471672,5581.621416,0.045944717,13.82544577
311,311,Centralized,9,cur_06,0.6,1,11,480.0504814,1000,48.97674863,5396.98972,0.048976749,12.5405327
312,312,Centralized,9,cur_06,0.6,1,12,366.8043329,1000,42.71879654,5236.986593,0.042718797,13.9513681
313,313,Centralized,9,cur_06,0.6,1,13,345.2228621,1000,42.2259174,5021.061898,0.042225917,13.53227536
314,314,Centralized,9,cur_06,0.6,1,14,307.7520045,1000,39.02729686,4765.641772,0.039027297,13.89655872
315,315,Centralized,9,cur_06,0.6,1,15,391.1555474,912,42.26587959,4646.254518,0.046344166,12.51029152
316,316,Centralized,9,cur_06,0.6,1,16,254.472031,548,26.16208125,2892.307241,0.047741024,12.58132785
317,317,Centralized,9,cur_06,0.6,1,17,419.6665674,1000,49.09835889,5232.683519,0.049098359,12.12863251
318,318,Centralized,9,cur_06,0.6,1,18,488.6740024,1000,50.56030338,5377.367246,0.050560303,12.10359466
319,319,Centralized,9,cur_06,0.6,1,19,276.4891076,1000,37.4114574,4559.702325,0.037411457,13.87031133
320,320,Centralized,9,cur_06,0.6,1,20,359.4291702,1000,42.87197698,5322.895549,0.042871977,14.12956456
321,321,Centralized,9,cur_06,0.6,1,21,366.7494173,1000,46.02041178,5292.145638,0.046020412,13.08686529
322,322,Centralized,9,cur_06,0.6,1,22,325.0694038,1000,40.36424723,5033.897832,0.040364247,14.19259743
323,323,Centralized,9,cur_06,0.6,1,23,348.2031847,709,33.71003173,3671.046565,0.047545884,12.39324619
324,324,Centralized,9,cur_06,0.6,1,24,156.1079911,409,19.07979642,2166.783407,0.046649869,12.923975
325,325,Centralized,9,cur_06,0.6,1,25,399.3404797,1000,46.34588249,5266.547151,0.046345882,12.93210331
326,326,Centralized,9,cur_06,0.6,1,26,129.3924269,1000,28.54216611,4336.746428,0.028542166,17.29145127
327,327,Centralized,9,cur_06,0.6,1,27,413.6526222,1000,45.32102231,5285.776002,0.045321022,13.27282603
328,328,Centralized,9,cur_06,0.6,1,28,468.3370919,1000,49.59499815,5181.315648,0.049594998,11.88930633
329,329,Centralized,9,cur_06,0.6,1,29,239.27383,588,26.50807917,3111.686025,0.045081767,13.35893557
330,330,Centralized,9,cur_06,0.6,1,30,175.2972519,402,18.53204221,2143.007989,0.046099607,13.15996864
331,331,Centralized,9,cur_06,0.6,1,31,469.8681012,1000,49.07004007,5283.666616,0.04907004,12.25387199
332,332,Centralized,9,cur_06,0.6,1,32,380.6316494,1000,41.64367161,4979.517513,0.041643672,13.60794658
333,333,Centralized,9,cur_06,0.6,1,33,410.191612,1000,46.71480626,5364.895162,0.046714806,13.06956198
334,334,Centralized,9,cur_06,0.6,1,34,-7.109558439,41,0.093295692,196.2932189,0.002275505,239.4407435
335,335,Centralized,9,cur_06,0.6,1,35,60.35805488,147,7.15830635,761.5417382,0.048695962,12.10703436
336,336,Centralized,9,cur_06,0.6,1,36,120.7047224,914,25.47619993,3500.569923,0.027873304,15.63718065
337,337,Centralized,9,cur_06,0.6,1,37,388.7434998,1000,44.17373426,5067.296579,0.044173734,13.05468972
338,338,Centralized,9,cur_06,0.6,1,38,410.3165514,1000,45.37268477,5203.951055,0.045372685,13.05248101
339,339,Centralized,9,cur_06,0.6,1,39,369.8767118,1000,43.0991958,5156.950441,0.043099196,13.61689649
340,340,Centralized,9,cur_06,0.6,1,40,284.8981554,1000,38.43029041,4763.344806,0.03843029,14.10563684
341,341,Centralized,9,cur_06,0.6,1,41,413.2729983,980,46.0933644,5369.165299,0.047034045,13.2563118
342,342,Centralized,9,cur_06,0.6,1,42,437.1566956,1000,48.66274165,5491.603798,0.048662742,12.84271864
343,343,Centralized,9,cur_06,0.6,1,43,418.8136976,1000,45.44552475,5155.92626,0.045445525,12.91129844
344,344,Centralized,9,cur_06,0.6,1,44,166.8807907,562,22.20005559,2557.93496,0.039501878,13.1126292
345,345,Centralized,9,cur_06,0.6,1,45,188.8608579,1000,29.92414672,4254.448353,0.029924147,16.17989971
346,346,Centralized,9,cur_06,0.6,1,46,211.8427578,1000,30.26890961,4304.237612,0.03026891,16.18280521
347,347,Centralized,9,cur_06,0.6,1,47,436.3438707,1000,47.78491506,5324.924674,0.047784915,12.68168598
348,348,Centralized,9,cur_06,0.6,1,48,103.3282502,551,17.54591647,2649.662767,0.031843769,17.18576585
349,349,Centralized,9,cur_06,0.6,1,49,34.70751542,99,3.829687237,559.6710268,0.038683709,16.63121057
350,350,Centralized,9,cur_06,0.6,1,50,422.6757222,1000,45.18755351,5113.429923,0.045187554,12.87798232
351,351,Centralized,9,cur_06,0.6,1,51,472.213979,1000,49.85503452,5420.030482,0.049855035,12.37220344
352,352,Centralized,9,cur_06,0.6,1,52,117.8828775,474,17.53848179,2400.369317,0.037001016,15.57544328
353,353,Centralized,9,cur_06,0.6,1,53,325.6176049,1000,39.59844799,5114.249993,0.039598448,14.69799629
354,354,Centralized,9,cur_06,0.6,1,54,337.3009748,1000,39.74184402,4995.868486,0.039741844,14.30597058
355,355,Centralized,9,cur_06,0.6,1,55,75.68102311,323,12.84049184,1580.174464,0.039753845,14.00482625
356,356,Centralized,9,cur_06,0.6,1,56,502.2392159,1000,51.05200482,5117.676783,0.051052005,11.40812831
357,357,Centralized,9,cur_06,0.6,1,57,276.3611223,1000,37.53216741,4811.234349,0.037532167,14.58838484
358,358,Centralized,9,cur_06,0.6,1,58,59.88069851,146,6.480621887,756.7923325,0.044387821,13.28967575
359,359,Centralized,9,cur_06,0.6,1,59,365.6364919,1000,43.411047,5066.208577,0.043411047,13.28119491
360,360,Centralized,9,cur_06,0.6,1,60,287.1361784,1000,38.91844248,4665.059581,0.038918442,13.64131031
361,361,Centralized,9,cur_06,0.6,1,61,205.746733,444,20.47288741,2231.509965,0.046110107,12.40435188
362,362,Centralized,9,cur_06,0.6,1,62,307.7685245,1000,40.90152338,4944.735072,0.040901523,13.75808186
363,363,Centralized,9,cur_06,0.6,1,63,450.6329326,1000,47.4260561,5270.495907,0.047426056,12.64703774
364,364,Centralized,9,cur_06,0.6,1,64,25.18820237,219,6.325245164,913.1469764,0.028882398,16.42924731
365,365,Centralized,9,cur_06,0.6,1,65,7.164483236,671,14.88973436,2650.333728,0.022190364,20.25666558
366,366,Centralized,9,cur_06,0.6,1,66,299.7045828,1000,40.66005141,4931.661032,0.040660051,13.80319553
367,367,Centralized,9,cur_06,0.6,1,67,382.8157913,1000,48.18142446,5321.279822,0.048181424,12.56871291
368,368,Centralized,9,cur_06,0.6,1,68,410.6540275,1000,46.84532318,5517.017287,0.046845323,13.40270474
369,369,Centralized,9,cur_06,0.6,1,69,415.102368,1000,46.66155535,5454.460576,0.046661555,13.30291883
370,370,Centralized,9,cur_06,0.6,1,70,13.94744401,48,1.649539995,278.2129926,0.034365417,19.19415081
371,371,Centralized,9,cur_06,0.6,1,71,341.6066762,1000,42.81699034,5275.895806,0.04281699,14.02278961
372,372,Centralized,9,cur_06,0.6,1,72,111.3663504,336,14.80492807,1758.889286,0.044062286,13.5203068
373,373,Centralized,9,cur_06,0.6,1,73,339.7766242,1000,41.51876085,5221.384078,0.041518761,14.31184428
374,374,Centralized,9,cur_06,0.6,1,74,96.33286087,680,19.37876345,2555.786808,0.028498182,15.00903974
375,375,Centralized,9,cur_06,0.6,1,75,28.37619715,79,3.092888631,471.7889982,0.039150489,17.35952638
376,376,Centralized,9,cur_06,0.6,1,76,279.1831052,737,34.93669349,4017.394968,0.047403926,13.08630616
377,377,Centralized,9,cur_06,0.6,1,77,282.3883512,1000,41.96329178,5260.387025,0.041963292,14.26600901
378,378,Centralized,9,cur_06,0.6,1,78,491.7798935,1000,49.18199986,5218.829973,0.049182,12.07595007
379,379,Centralized,9,cur_06,0.6,1,79,179.5456743,692,25.26484348,3438.680033,0.036509889,15.48921826
380,380,Centralized,9,cur_06,0.6,1,80,204.7865024,1000,32.71549485,4487.168236,0.032715495,15.60893255
381,381,Centralized,9,cur_06,0.6,1,81,311.5773542,1000,40.09610236,5236.101198,0.040096102,14.86141693
382,382,Centralized,9,cur_06,0.6,1,82,444.3871079,1000,46.67278123,5296.763832,0.046672781,12.91520408
383,383,Centralized,9,cur_06,0.6,1,83,34.72499471,99,4.922652329,589.8493875,0.049723761,13.63629267
384,384,Centralized,9,cur_06,0.6,1,84,80.01087419,342,11.15539827,1677.066435,0.032618124,17.1087993
385,385,Centralized,9,cur_06,0.6,1,85,395.7153635,1000,45.32607789,5293.408391,0.045326078,13.29050875
386,386,Centralized,9,cur_06,0.6,1,86,371.5788108,1000,43.20818464,5269.065111,0.043208185,13.87784044
387,387,Centralized,9,cur_06,0.6,1,87,82.51353096,211,9.104645165,1145.111775,0.043149977,14.3132811
388,388,Centralized,9,cur_06,0.6,1,88,307.9785785,1000,38.43323103,4399.229963,0.038433231,13.0263911
389,389,Centralized,9,cur_06,0.6,1,89,315.2570951,1000,42.08856018,5087.264642,0.04208856,13.75544378
390,390,Centralized,9,cur_06,0.6,1,90,201.8085593,534,23.6750546,2927.353463,0.044335308,14.07143925
391,391,Centralized,9,cur_06,0.6,1,91,483.960304,1000,48.33121945,5307.467843,0.048331219,12.49723578
392,392,Centralized,9,cur_06,0.6,1,92,35.56978696,133,4.653030256,630.8376308,0.03498519,15.42893894
393,393,Centralized,9,cur_06,0.6,1,93,45.81220506,115,5.170396163,625.2164008,0.044959967,13.76134511
394,394,Centralized,9,cur_06,0.6,1,94,203.7557246,1000,32.28163604,4521.573597,0.032281636,15.94000349
395,395,Centralized,9,cur_06,0.6,1,95,223.3929666,719,28.86836441,3756.054071,0.040150715,14.80689517
396,396,Centralized,9,cur_06,0.6,1,96,232.5356384,477,22.08830668,2490.584773,0.046306723,12.83196747
397,397,Centralized,9,cur_06,0.6,1,97,378.0136853,1000,45.82525307,5222.88007,0.045825253,12.97058387
398,398,Centralized,9,cur_06,0.6,1,98,404.7840432,1000,44.28242354,5301.909319,0.044282424,13.62558819
399,399,Centralized,9,cur_06,0.6,1,99,94.53210811,405,14.65444739,1950.73823,0.036183821,15.14899751
400,400,Centralized,3,cur_06,0.6,1,0,5.782402454,191,5.160764323,715.7458296,0.027019708,15.78334845
401,401,Centralized,3,cur_06,0.6,1,1,212.8523323,1000,31.35720025,4810.022234,0.0313572,17.45678043
402,402,Centralized,3,cur_06,0.6,1,2,250.1759909,628,28.94494515,3023.594489,0.046090677,11.88790044
403,403,Centralized,3,cur_06,0.6,1,3,6.49045925,64,2.131854421,329.0912255,0.033310225,17.56762706
404,404,Centralized,3,cur_06,0.6,1,4,411.4371932,1000,43.128929,4728.122335,0.043128929,12.47597156
405,405,Centralized,3,cur_06,0.6,1,5,9.597377501,68,3.279180484,349.1521037,0.048223242,12.11723937
406,406,Centralized,3,cur_06,0.6,1,6,59.48626411,187,6.590155903,904.4060607,0.035241475,15.61788139
407,407,Centralized,3,cur_06,0.6,1,7,132.3640553,531,17.0023017,2250.769752,0.032019401,15.06529696
408,408,Centralized,3,cur_06,0.6,1,8,318.2241227,679,30.53616325,2949.31161,0.044972258,10.99159041
409,409,Centralized,3,cur_06,0.6,1,9,353.0267379,1000,40.34465475,4924.376573,0.040344655,13.89055499
410,410,Centralized,3,cur_06,0.6,1,10,63.87612262,147,6.3757705,728.7008293,0.043372588,13.00681409
411,411,Centralized,3,cur_06,0.6,1,11,332.7951862,1000,38.95560546,4651.838724,0.038955605,13.58967391
412,412,Centralized,3,cur_06,0.6,1,12,375.7544883,1000,40.48919688,4827.896166,0.040489197,13.56978927
413,413,Centralized,3,cur_06,0.6,1,13,276.7694185,758,31.58312855,3463.945547,0.041666397,12.48159979
414,414,Centralized,3,cur_06,0.6,1,14,357.6543469,785,37.03684055,3619.313333,0.047180689,11.12107055
415,415,Centralized,3,cur_06,0.6,1,15,144.0553822,312,13.55974877,1386.843846,0.043460733,11.63939121
416,416,Centralized,3,cur_06,0.6,1,16,-7.483486924,43,0.16224296,270.1354499,0.003773092,189.4829179
417,417,Centralized,3,cur_06,0.6,1,17,258.0198502,591,26.70102546,2616.542215,0.0451794,11.15203567
418,418,Centralized,3,cur_06,0.6,1,18,-87.48928086,1000,13.27418918,4431.613854,0.013274189,37.99340819
419,419,Centralized,3,cur_06,0.6,1,19,146.7318471,304,13.76961165,1402.601207,0.045294775,11.59222658
420,420,Centralized,3,cur_06,0.6,1,20,95.43374705,216,9.008914508,900.2108428,0.041707938,11.37171898
421,421,Centralized,3,cur_06,0.6,1,21,47.13120922,516,11.85114841,2265.635287,0.022967342,21.75624336
422,422,Centralized,3,cur_06,0.6,1,22,232.5996595,655,26.15146702,3125.086693,0.039925904,13.59941911
423,423,Centralized,3,cur_06,0.6,1,23,279.6071327,1000,35.5700469,4771.940402,0.035570047,15.26739417
424,424,Centralized,3,cur_06,0.6,1,24,224.818331,544,24.97919953,2508.3565,0.045917646,11.42786466
425,425,Centralized,3,cur_06,0.6,1,25,380.8335887,1000,41.53018782,4640.909775,0.041530188,12.71726072
426,426,Centralized,3,cur_06,0.6,1,26,-0.442258133,13,0.134988863,89.66153724,0.010383759,75.58969362
427,427,Centralized,3,cur_06,0.6,1,27,460.73608,1000,45.35678347,4372.087325,0.045356783,10.96985593
428,428,Centralized,3,cur_06,0.6,1,28,430.4669672,1000,42.85811582,4546.765453,0.042858116,12.07323967
429,429,Centralized,3,cur_06,0.6,1,29,434.418789,932,43.4244258,4053.834002,0.046592732,10.62395497
430,430,Centralized,3,cur_06,0.6,1,30,242.0183214,554,25.10178012,2445.140897,0.045310072,11.08545985
431,431,Centralized,3,cur_06,0.6,1,31,134.3490082,288,13.22547836,1272.604019,0.0459218,10.9505579
432,432,Centralized,3,cur_06,0.6,1,32,337.1395284,1000,39.79020702,4590.374208,0.039790207,13.12883641
433,433,Centralized,3,cur_06,0.6,1,33,37.1463662,1000,18.99775108,4305.783426,0.018997751,25.79314702
434,434,Centralized,3,cur_06,0.6,1,34,256.9578856,1000,35.11510182,4853.318641,0.035115102,15.7289314
435,435,Centralized,3,cur_06,0.6,1,35,142.8742132,304,13.30608663,1366.92979,0.043770022,11.69096087
436,436,Centralized,3,cur_06,0.6,1,36,311.6798461,771,32.28885691,3588.083265,0.041879192,12.64632059
437,437,Centralized,3,cur_06,0.6,1,37,393.1824619,1000,41.26174356,4653.954127,0.041261744,12.83597514
