,Unnamed: 0,approach,seed,trained_on,evaluated_on,target_velocity,simulation_run,reward,duration,distance,power,velocity,CoT
244,244,Centralized,1,cur_06,0.8,1,44,550.7146358,1000,51.72978134,3780.680597,0.051729781,8.317325358
245,245,Centralized,1,cur_06,0.8,1,45,543.5722159,1000,49.05245006,3804.152926,0.04905245,8.825749721
246,246,Centralized,1,cur_06,0.8,1,46,554.5464855,1000,48.57032585,3719.15439,0.048570326,8.714200237
247,247,Centralized,1,cur_06,0.8,1,47,557.6549263,1000,50.49922753,3955.556986,0.050499228,8.914094947
248,248,Centralized,1,cur_06,0.8,1,48,566.7410871,1000,50.35101274,3773.496994,0.050351013,8.528843454
249,249,Centralized,1,cur_06,0.8,1,49,557.0866866,1000,49.75484106,3754.368692,0.049754841,8.58728588
250,250,Centralized,1,cur_06,0.8,1,50,567.7283721,1000,51.40121108,3853.342882,0.051401211,8.531367472
251,251,Centralized,1,cur_06,0.8,1,51,549.5487621,1000,48.76904335,3684.989894,0.048769043,8.598969519
252,252,Centralized,1,cur_06,0.8,1,52,573.1690877,1000,50.56025465,3778.686363,0.050560255,8.505227576
253,253,Centralized,1,cur_06,0.8,1,53,532.1565713,1000,51.09320865,3865.599309,0.051093209,8.610096178
254,254,Centralized,1,cur_06,0.8,1,54,569.8694584,1000,51.34518185,3751.159108,0.051345182,8.314193619
255,255,Centralized,1,cur_06,0.8,1,55,563.50665,1000,49.01344346,3714.445842,0.049013443,8.624484783
256,256,Centralized,1,cur_06,0.8,1,56,559.989672,1000,50.21493539,3831.419602,0.050214935,8.683226975
257,257,Centralized,1,cur_06,0.8,1,57,561.9442529,1000,48.86565752,3800.23175,0.048865658,8.850354775
258,258,Centralized,1,cur_06,0.8,1,58,548.6628875,1000,47.40236989,3601.520041,0.04740237,8.64649562
259,259,Centralized,1,cur_06,0.8,1,59,556.9439144,1000,49.79969818,3839.430295,0.049799698,8.773935181
260,260,Centralized,1,cur_06,0.8,1,60,563.256249,1000,49.84200015,3741.32488,0.049842,8.54248657
261,261,Centralized,1,cur_06,0.8,1,61,562.1305297,1000,49.48821437,3759.04834,0.049488214,8.644312759
262,262,Centralized,1,cur_06,0.8,1,62,550.4753445,1000,47.9086292,3786.06265,0.047908629,8.993492905
263,263,Centralized,1,cur_06,0.8,1,63,571.4104332,1000,50.39404625,3719.663121,0.050394046,8.399989121
264,264,Centralized,1,cur_06,0.8,1,64,569.5155003,1000,49.51332413,3805.194518,0.049513324,8.745992954
265,265,Centralized,1,cur_06,0.8,1,65,563.5920159,1000,50.10335022,3774.000979,0.05010335,8.572146545
266,266,Centralized,1,cur_06,0.8,1,66,562.5982824,1000,49.79871761,3775.594775,0.049798718,8.628226994
267,267,Centralized,1,cur_06,0.8,1,67,568.3580827,1000,50.42795689,3834.240366,0.050427957,8.6529124
268,268,Centralized,1,cur_06,0.8,1,68,552.2806506,1000,48.34220412,3693.728073,0.048342204,8.695465118
269,269,Centralized,1,cur_06,0.8,1,69,582.6237291,1000,50.71731134,3780.259018,0.050717311,8.482418208
270,270,Centralized,1,cur_06,0.8,1,70,564.7114997,1000,50.18435393,3842.353574,0.050184354,8.713313374
271,271,Centralized,1,cur_06,0.8,1,71,543.794412,1000,49.79762745,3826.013462,0.049797627,8.743638364
272,272,Centralized,1,cur_06,0.8,1,72,560.6903218,1000,49.04604372,3726.168849,0.049046044,8.645953485
273,273,Centralized,1,cur_06,0.8,1,73,562.3518657,1000,49.18778526,3839.004012,0.049187785,8.882099675
274,274,Centralized,1,cur_06,0.8,1,74,549.7841434,1000,50.060137,3892.691626,0.050060137,8.849369149
275,275,Centralized,1,cur_06,0.8,1,75,545.8702278,1000,49.12501999,3794.984765,0.04912502,8.791472896
276,276,Centralized,1,cur_06,0.8,1,76,562.3896029,1000,49.2500471,3746.26002,0.049250047,8.656565355
277,277,Centralized,1,cur_06,0.8,1,77,567.6108445,1000,49.31727032,3690.495547,0.04931727,8.516085242
278,278,Centralized,1,cur_06,0.8,1,78,581.7665461,1000,50.29287417,3642.190479,0.050292874,8.241581239
279,279,Centralized,1,cur_06,0.8,1,79,570.0766719,1000,50.42561433,3741.044164,0.050425614,8.44298431
280,280,Centralized,1,cur_06,0.8,1,80,568.2593281,1000,49.96218788,3884.946119,0.049962188,8.84907542
281,281,Centralized,1,cur_06,0.8,1,81,560.9672898,1000,50.72455384,3790.485083,0.050724554,8.504149788
282,282,Centralized,1,cur_06,0.8,1,82,552.41116,1000,49.78867277,3746.989862,0.049788673,8.564584798
283,283,Centralized,1,cur_06,0.8,1,83,569.8595218,1000,50.41361441,3876.954607,0.050413614,8.751796801
284,284,Centralized,1,cur_06,0.8,1,84,573.2952879,1000,49.6452009,3679.050169,0.049645201,8.433595797
285,285,Centralized,1,cur_06,0.8,1,85,542.1932552,1000,49.21138939,3736.311529,0.049211389,8.640359213
286,286,Centralized,1,cur_06,0.8,1,86,552.2730811,1000,48.65489026,3711.197055,0.04865489,8.680442457
287,287,Centralized,1,cur_06,0.8,1,87,571.4066519,1000,49.28063551,3756.708816,0.049280636,8.675321517
288,288,Centralized,1,cur_06,0.8,1,88,575.1909585,1000,49.65251433,3709.784032,0.049652514,8.502795362
289,289,Centralized,1,cur_06,0.8,1,89,562.0857464,1000,48.48390756,3788.485965,0.048483908,8.892470089
290,290,Centralized,1,cur_06,0.8,1,90,574.2928529,1000,50.1159399,3689.014909,0.05011594,8.377006945
291,291,Centralized,1,cur_06,0.8,1,91,551.8302547,1000,50.72501921,3775.093172,0.050725019,8.469539532
292,292,Centralized,1,cur_06,0.8,1,92,560.4058113,1000,49.05250693,3741.982042,0.049052507,8.681501329
293,293,Centralized,1,cur_06,0.8,1,93,571.7042849,1000,50.18205675,3765.692014,0.050182057,8.539858701
294,294,Centralized,1,cur_06,0.8,1,94,563.8582301,1000,49.73586513,3758.037112,0.049735865,8.59895612
295,295,Centralized,1,cur_06,0.8,1,95,572.6752912,1000,49.67272543,3798.350556,0.049672725,8.702246871
296,296,Centralized,1,cur_06,0.8,1,96,575.2736086,1000,50.91535613,3652.45416,0.050915356,8.163761963
297,297,Centralized,1,cur_06,0.8,1,97,553.0495231,1000,48.89258184,3838.846454,0.048892582,8.935361243
298,298,Centralized,1,cur_06,0.8,1,98,550.9795113,1000,48.13395925,3719.97639,0.048133959,8.795143758
299,299,Centralized,1,cur_06,0.8,1,99,573.8212044,1000,50.18348366,3782.811271,0.050183484,8.578437929
300,300,Centralized,9,cur_06,0.8,1,0,520.0542275,1000,49.05216393,5131.5936,0.049052164,11.90552164
301,301,Centralized,9,cur_06,0.8,1,1,526.4216038,1000,51.33154831,5252.831104,0.051331548,11.64564153
302,302,Centralized,9,cur_06,0.8,1,2,88.76168059,202,9.924621859,1102.566976,0.049131791,12.64286081
303,303,Centralized,9,cur_06,0.8,1,3,534.2203566,1000,50.48906809,4967.522993,0.050489068,11.19687619
304,304,Centralized,9,cur_06,0.8,1,4,524.5661959,1000,50.9710696,5113.046929,0.05097107,11.4159058
305,305,Centralized,9,cur_06,0.8,1,5,533.1716369,1000,51.64834587,5162.119035,0.051648346,11.3743331
306,306,Centralized,9,cur_06,0.8,1,6,535.3376104,1000,51.67866062,5082.474574,0.051678661,11.1922734
307,307,Centralized,9,cur_06,0.8,1,7,521.6679872,1000,50.50861726,5014.914531,0.050508617,11.29932242
308,308,Centralized,9,cur_06,0.8,1,8,547.0429335,1000,49.39839206,4912.43416,0.049398392,11.31718134
309,309,Centralized,9,cur_06,0.8,1,9,525.6425879,1000,51.33532931,5069.866828,0.051335329,11.23917787
310,310,Centralized,9,cur_06,0.8,1,10,524.4026074,1000,50.0036169,5207.256714,0.050003617,11.85118873
311,311,Centralized,9,cur_06,0.8,1,11,522.6609952,1000,50.46144094,5067.230746,0.050461441,11.42787229
312,312,Centralized,9,cur_06,0.8,1,12,508.3901899,1000,50.67456363,5143.930108,0.050674564,11.55205868
313,313,Centralized,9,cur_06,0.8,1,13,519.4398623,1000,48.50286457,5006.061445,0.048502865,11.74581434
314,314,Centralized,9,cur_06,0.8,1,14,501.9519358,1000,49.42317349,5271.437402,0.049423173,12.13815755
315,315,Centralized,9,cur_06,0.8,1,15,509.5093426,1000,50.7398889,5250.578816,0.050739889,11.77638553
316,316,Centralized,9,cur_06,0.8,1,16,523.1446371,1000,51.59325236,5136.131121,0.051593252,11.32915559
317,317,Centralized,9,cur_06,0.8,1,17,523.5449666,1000,50.99936229,5112.257344,0.050999362,11.40781072
318,318,Centralized,9,cur_06,0.8,1,18,538.3689101,1000,51.09157039,5096.975723,0.05109157,11.35318352
319,319,Centralized,9,cur_06,0.8,1,19,502.9144551,1000,49.23797032,5013.668875,0.04923797,11.58803639
320,320,Centralized,9,cur_06,0.8,1,20,54.68897739,123,5.228401992,644.5892463,0.042507333,14.03034755
321,321,Centralized,9,cur_06,0.8,1,21,499.6271904,1000,50.75050503,5169.125233,0.050750505,11.59127022
322,322,Centralized,9,cur_06,0.8,1,22,524.782545,1000,52.42238664,5196.442505,0.052422387,11.28089825
323,323,Centralized,9,cur_06,0.8,1,23,525.0820294,1000,49.08514759,4925.77084,0.049085148,11.42032457
324,324,Centralized,9,cur_06,0.8,1,24,141.9825961,267,12.9479537,1356.573243,0.048494209,11.92329952
325,325,Centralized,9,cur_06,0.8,1,25,525.7319511,1000,50.40366414,5083.481651,0.050403664,11.47766371
326,326,Centralized,9,cur_06,0.8,1,26,534.9778125,1000,50.93753321,5084.112259,0.050937533,11.35877683
327,327,Centralized,9,cur_06,0.8,1,27,500.9428182,1000,49.44390336,5092.178913,0.049443903,11.72047601
328,328,Centralized,9,cur_06,0.8,1,28,519.9431627,1000,48.94666847,5102.176498,0.048946668,11.86278572
329,329,Centralized,9,cur_06,0.8,1,29,551.7347451,1000,50.39862426,4970.363374,0.050398624,11.22338352
330,330,Centralized,9,cur_06,0.8,1,30,525.6794224,1000,47.99987882,5213.374999,0.047999879,12.36041831
331,331,Centralized,9,cur_06,0.8,1,31,513.5744514,1000,50.01213722,5132.021066,0.050012137,11.67797016
332,332,Centralized,9,cur_06,0.8,1,32,505.7057572,1000,47.28986405,4954.36064,0.047289864,11.92268023
333,333,Centralized,9,cur_06,0.8,1,33,525.1122067,1000,49.93086386,5114.644445,0.049930864,11.65737355
334,334,Centralized,9,cur_06,0.8,1,34,528.9139333,1000,50.750455,5032.588662,0.050750455,11.28511111
335,335,Centralized,9,cur_06,0.8,1,35,516.1734124,1000,51.468348,5404.913483,0.051468348,11.95096192
336,336,Centralized,9,cur_06,0.8,1,36,532.2342612,1000,50.22790731,5052.121704,0.050227907,11.44677285
337,337,Centralized,9,cur_06,0.8,1,37,527.8828676,1000,50.99531476,5051.600422,0.050995315,11.27335177
338,338,Centralized,9,cur_06,0.8,1,38,541.7059366,1000,48.81399889,4872.270959,0.048813999,11.35903376
339,339,Centralized,9,cur_06,0.8,1,39,504.9531243,1000,51.0934026,5148.571577,0.051093403,11.4676987
340,340,Centralized,9,cur_06,0.8,1,40,526.2928652,1000,49.57367279,4928.690728,0.049573673,11.31448566
341,341,Centralized,9,cur_06,0.8,1,41,532.7807745,1000,51.00692107,5189.212412,0.051006921,11.57781709
342,342,Centralized,9,cur_06,0.8,1,42,526.4895378,1000,49.93705979,5004.977055,0.04993706,11.40600263
343,343,Centralized,9,cur_06,0.8,1,43,539.1920152,1000,50.9295842,5179.205922,0.050929584,11.57303837
344,344,Centralized,9,cur_06,0.8,1,44,516.836227,1000,51.33775691,5042.960084,0.051337757,11.17900078
345,345,Centralized,9,cur_06,0.8,1,45,473.0410256,1000,51.51823028,5434.373273,0.05151823,12.00446679
346,346,Centralized,9,cur_06,0.8,1,46,533.4464865,1000,50.33462616,5113.518447,0.050334626,11.5613174
347,347,Centralized,9,cur_06,0.8,1,47,521.8211919,1000,50.24925457,5161.484574,0.050249255,11.68959205
348,348,Centralized,9,cur_06,0.8,1,48,528.3942288,1000,50.15053188,5115.403277,0.050150532,11.6080342
349,349,Centralized,9,cur_06,0.8,1,49,515.0177792,1000,49.13232279,5015.677308,0.049132323,11.6176058
350,350,Centralized,9,cur_06,0.8,1,50,535.2704881,1000,47.52429921,4964.718289,0.047524299,11.88866895
351,351,Centralized,9,cur_06,0.8,1,51,531.8680901,1000,48.81093306,4922.980958,0.048810933,11.47797809
352,352,Centralized,9,cur_06,0.8,1,52,517.5483716,1000,50.66202918,5310.013714,0.050662029,11.92799386
353,353,Centralized,9,cur_06,0.8,1,53,532.1240522,1000,51.55212344,5161.765903,0.051552123,11.39478383
354,354,Centralized,9,cur_06,0.8,1,54,518.7255308,1000,48.53942547,5001.565551,0.048539425,11.7264263
355,355,Centralized,9,cur_06,0.8,1,55,514.1754233,1000,50.10633017,5222.139739,0.05010633,11.86069773
356,356,Centralized,9,cur_06,0.8,1,56,535.7273167,1000,50.30858699,5026.824046,0.050308587,11.37118982
357,357,Centralized,9,cur_06,0.8,1,57,511.4449865,1000,51.58738967,5030.832693,0.05158739,11.09815194
358,358,Centralized,9,cur_06,0.8,1,58,528.9099235,1000,51.17725921,5053.598617,0.051177259,11.23771636
359,359,Centralized,9,cur_06,0.8,1,59,524.8628596,1000,48.50293107,5000.093879,0.048502931,11.73179645
360,360,Centralized,9,cur_06,0.8,1,60,522.3877479,1000,50.89159325,5134.967964,0.050891593,11.48275334
361,361,Centralized,9,cur_06,0.8,1,61,503.6781713,1000,49.82644505,5148.079108,0.049826445,11.75816781
362,362,Centralized,9,cur_06,0.8,1,62,524.5967593,1000,50.06591566,5037.365573,0.050065916,11.45026799
363,363,Centralized,9,cur_06,0.8,1,63,535.1605489,1000,51.58745403,5249.128999,0.051587454,11.57970501
364,364,Centralized,9,cur_06,0.8,1,64,526.4306724,1000,49.09568694,4947.901046,0.049095687,11.46917051
365,365,Centralized,9,cur_06,0.8,1,65,519.4438947,1000,49.32738642,5129.500947,0.049327386,11.83426674
366,366,Centralized,9,cur_06,0.8,1,66,531.5653988,1000,50.67387678,5100.185352,0.050673877,11.45397349
367,367,Centralized,9,cur_06,0.8,1,67,525.5759409,1000,48.66456247,4984.104534,0.048664562,11.65543976
368,368,Centralized,9,cur_06,0.8,1,68,491.1541627,1000,51.52168501,5324.348996,0.051521685,11.76063581
369,369,Centralized,9,cur_06,0.8,1,69,528.2282389,1000,50.16782257,5225.998926,0.050167823,11.85491404
370,370,Centralized,9,cur_06,0.8,1,70,522.8286153,1000,49.22062273,4972.695831,0.049220623,11.49738663
371,371,Centralized,9,cur_06,0.8,1,71,59.91916822,133,5.734397864,679.7914987,0.043115773,13.49094128
372,372,Centralized,9,cur_06,0.8,1,72,515.90907,1000,51.13563378,5137.958052,0.051135634,11.43460735
373,373,Centralized,9,cur_06,0.8,1,73,536.9379923,1000,50.33801066,5023.470579,0.050338011,11.35696166
374,374,Centralized,9,cur_06,0.8,1,74,509.3342685,1000,51.80234781,5208.426831,0.051802348,11.44225096
375,375,Centralized,9,cur_06,0.8,1,75,531.1081698,1000,50.63031161,5045.567457,0.050630312,11.34106296
376,376,Centralized,9,cur_06,0.8,1,76,534.1548687,1000,50.22198071,4828.399969,0.050221981,10.94116951
377,377,Centralized,9,cur_06,0.8,1,77,538.5352794,1000,49.06370225,5130.346602,0.049063702,11.89982941
378,378,Centralized,9,cur_06,0.8,1,78,535.5450258,1000,51.06289944,5144.379809,0.051062899,11.46520696
379,379,Centralized,9,cur_06,0.8,1,79,516.8597987,1000,51.29216729,5154.473019,0.051292167,11.43635336
380,380,Centralized,9,cur_06,0.8,1,80,173.0056749,377,17.57450855,1951.411506,0.046616734,12.63630259
381,381,Centralized,9,cur_06,0.8,1,81,535.1446458,1000,50.98636635,5193.259013,0.050986366,11.59151673
382,382,Centralized,9,cur_06,0.8,1,82,531.7494176,1000,49.61924669,5058.143511,0.049619247,11.60099729
383,383,Centralized,9,cur_06,0.8,1,83,550.0417402,1000,49.70342873,5090.551384,0.049703429,11.65555133
384,384,Centralized,9,cur_06,0.8,1,84,509.9158682,1000,51.13435113,5219.885181,0.051134351,11.61722888
385,385,Centralized,9,cur_06,0.8,1,85,527.0286121,1000,52.29883644,5086.69582,0.052298836,11.06873745
386,386,Centralized,9,cur_06,0.8,1,86,536.265665,1000,51.50898551,5122.212448,0.051508986,11.31693798
387,387,Centralized,9,cur_06,0.8,1,87,495.1749455,1000,52.51845545,5331.765494,0.052518455,11.55349656
388,388,Centralized,9,cur_06,0.8,1,88,529.8831179,1000,50.32910424,5088.550337,0.050329104,11.50612848
389,389,Centralized,9,cur_06,0.8,1,89,508.4315534,1000,51.74084294,5186.836962,0.051740843,11.40836591
390,390,Centralized,9,cur_06,0.8,1,90,534.3946646,1000,51.6579881,5053.922043,0.051657988,11.13385076
391,391,Centralized,9,cur_06,0.8,1,91,541.711166,1000,49.014283,4918.011423,0.049014283,11.41881992
392,392,Centralized,9,cur_06,0.8,1,92,138.2982524,285,13.0771812,1387.877395,0.045884846,12.07789656
393,393,Centralized,9,cur_06,0.8,1,93,523.1510304,1000,50.39257975,5126.219784,0.05039258,11.57670524
394,394,Centralized,9,cur_06,0.8,1,94,518.712766,1000,51.08799136,5200.385755,0.051087991,11.58433417
395,395,Centralized,9,cur_06,0.8,1,95,531.4873279,1000,47.9793816,4931.683651,0.047979382,11.69754997
396,396,Centralized,9,cur_06,0.8,1,96,536.4860824,1000,51.04999942,4990.613395,0.051049999,11.12532051
397,397,Centralized,9,cur_06,0.8,1,97,524.4694822,1000,50.43099634,5158.138382,0.050430996,11.63991438
398,398,Centralized,9,cur_06,0.8,1,98,510.2031901,1000,50.50338125,5179.602316,0.050503381,11.67159759
399,399,Centralized,9,cur_06,0.8,1,99,497.6645575,1000,51.48004003,5222.319298,0.05148004,11.54460001
400,400,Centralized,3,cur_06,0.8,1,0,503.5109818,1000,50.40431635,4498.987963,0.050404316,10.15784186
401,401,Centralized,3,cur_06,0.8,1,1,536.2635208,1000,50.26330876,4279.621011,0.050263309,9.689660968
402,402,Centralized,3,cur_06,0.8,1,2,534.0467748,1000,50.48836521,4305.754322,0.050488365,9.70537415
403,403,Centralized,3,cur_06,0.8,1,3,522.6901277,1000,50.04959098,4493.791623,0.050049591,10.21801986
404,404,Centralized,3,cur_06,0.8,1,4,510.8022015,1000,50.23378714,4528.952322,0.050233787,10.26020818
405,405,Centralized,3,cur_06,0.8,1,5,509.3658668,1000,49.06707071,4501.016062,0.049067071,10.43938167
406,406,Centralized,3,cur_06,0.8,1,6,524.6856788,1000,49.92660856,4542.001227,0.049926609,10.35307895
407,407,Centralized,3,cur_06,0.8,1,7,550.2926086,1000,49.40273889,4377.529876,0.049402739,10.08399071
408,408,Centralized,3,cur_06,0.8,1,8,528.3225331,1000,50.21340201,4304.481806,0.050213402,9.755635718
409,409,Centralized,3,cur_06,0.8,1,9,505.0569879,1000,48.51108656,4539.716103,0.048511087,10.64981435
410,410,Centralized,3,cur_06,0.8,1,10,531.8939422,1000,49.87055924,4211.712908,0.049870559,9.611006397
411,411,Centralized,3,cur_06,0.8,1,11,483.1781231,1000,47.08348515,4484.334173,0.047083485,10.83886261
412,412,Centralized,3,cur_06,0.8,1,12,550.5932018,1000,50.76716835,4265.411979,0.050767168,9.561640012
413,413,Centralized,3,cur_06,0.8,1,13,476.3405175,1000,48.59599492,4408.00987,0.048595995,10.32277414
414,414,Centralized,3,cur_06,0.8,1,14,558.4028904,1000,49.96456143,4223.452938,0.049964561,9.619664472
415,415,Centralized,3,cur_06,0.8,1,15,553.7811024,1000,50.41063764,4189.00818,0.050410638,9.456781668
416,416,Centralized,3,cur_06,0.8,1,16,537.4303166,1000,49.76024011,4245.751045,0.04976024,9.710160373
417,417,Centralized,3,cur_06,0.8,1,17,521.6168604,1000,49.53559193,4470.919669,0.049535592,10.27149963
418,418,Centralized,3,cur_06,0.8,1,18,538.4371409,1000,49.07789519,4266.78958,0.049077895,9.89394842
419,419,Centralized,3,cur_06,0.8,1,19,543.209317,1000,50.18986116,4208.546655,0.050189861,9.542682988
420,420,Centralized,3,cur_06,0.8,1,20,550.3981265,1000,51.077758,4459.159453,0.051077758,9.935174997
421,421,Centralized,3,cur_06,0.8,1,21,516.3196114,1000,48.35103801,4377.064855,0.048351038,10.30223672
422,422,Centralized,3,cur_06,0.8,1,22,512.2446717,1000,48.5075233,4392.216986,0.048507523,10.30455
423,423,Centralized,3,cur_06,0.8,1,23,521.3721989,1000,50.1211589,4356.484109,0.050121159,9.891664436
424,424,Centralized,3,cur_06,0.8,1,24,535.4636044,1000,50.21071854,4307.082005,0.050210719,9.762050482
425,425,Centralized,3,cur_06,0.8,1,25,529.3996177,1000,48.58193116,4328.982647,0.048581931,10.14064118
426,426,Centralized,3,cur_06,0.8,1,26,525.0239856,1000,49.04141633,4437.155175,0.049041416,10.29665017
427,427,Centralized,3,cur_06,0.8,1,27,544.7956212,1000,50.6695755,4279.878677,0.050669576,9.612548347
428,428,Centralized,3,cur_06,0.8,1,28,487.3206707,890,44.69994253,3874.188415,0.050224655,9.863433441
429,429,Centralized,3,cur_06,0.8,1,29,504.7714602,1000,48.42296149,4474.287897,0.048422961,10.51542726
430,430,Centralized,3,cur_06,0.8,1,30,334.1226597,604,29.72735854,2593.158159,0.049217481,9.927205894
431,431,Centralized,3,cur_06,0.8,1,31,-1.58212535,13,0.038422653,86.03894074,0.002955589,254.8367482
432,432,Centralized,3,cur_06,0.8,1,32,529.215035,1000,48.9598374,4326.941537,0.048959837,10.05762422
433,433,Centralized,3,cur_06,0.8,1,33,539.9317156,1000,49.17952804,4264.276085,0.049179528,9.867685583
434,434,Centralized,3,cur_06,0.8,1,34,484.7601933,1000,49.34269126,4523.044371,0.049342691,10.43187465
435,435,Centralized,3,cur_06,0.8,1,35,546.5925552,1000,50.29905476,4225.723954,0.050299055,9.560831066
436,436,Centralized,3,cur_06,0.8,1,36,443.4816889,1000,45.76526162,4695.863844,0.045765262,11.67707021
