,Unnamed: 0,approach,seed,trained_on,evaluated_on,target_velocity,simulation_run,reward,duration,distance,power,velocity,CoT
244,244,Centralized,1,cur_06,0.7,1,44,449.444402,1000,42.93713389,3697.789398,0.042937134,9.800843773
245,245,Centralized,1,cur_06,0.7,1,45,555.3250542,1000,48.92237744,3754.853524,0.048922377,8.73453503
246,246,Centralized,1,cur_06,0.7,1,46,530.9256704,1000,47.73957183,3834.163667,0.047739572,9.14000583
247,247,Centralized,1,cur_06,0.7,1,47,579.0857365,1000,49.077285,3711.608497,0.049077285,8.606686341
248,248,Centralized,1,cur_06,0.7,1,48,553.7244133,1000,49.28135522,3795.780542,0.049281355,8.76542136
249,249,Centralized,1,cur_06,0.7,1,49,534.1297455,1000,50.48125033,3870.954324,0.05048125,8.726544117
250,250,Centralized,1,cur_06,0.7,1,50,494.4263019,1000,47.93010995,4014.577957,0.04793011,9.532039105
251,251,Centralized,1,cur_06,0.7,1,51,505.6005979,1000,50.03290412,3968.004358,0.050032904,9.025489669
252,252,Centralized,1,cur_06,0.7,1,52,518.3721538,1000,46.2449875,3790.051397,0.046244988,9.326845398
253,253,Centralized,1,cur_06,0.7,1,53,506.9599665,1000,48.15591669,3955.313937,0.048155917,9.34728856
254,254,Centralized,1,cur_06,0.7,1,54,556.9505051,1000,49.37627991,3792.589892,0.04937628,8.741216196
255,255,Centralized,1,cur_06,0.7,1,55,517.5480756,1000,47.39466145,3986.380487,0.047394661,9.572021552
256,256,Centralized,1,cur_06,0.7,1,56,517.4003788,1000,50.43549616,3946.643057,0.050435496,8.905245508
257,257,Centralized,1,cur_06,0.7,1,57,531.5594896,1000,47.80190422,3920.062941,0.047801904,9.33259002
258,258,Centralized,1,cur_06,0.7,1,58,525.4237405,1000,48.80562344,3763.049044,0.048805623,8.77454001
259,259,Centralized,1,cur_06,0.7,1,59,516.6828752,1000,48.35757968,3971.548215,0.04835758,9.346513296
260,260,Centralized,1,cur_06,0.7,1,60,542.522928,1000,49.81130791,3865.70895,0.049811308,8.831928661
261,261,Centralized,1,cur_06,0.7,1,61,533.1714378,1000,49.66515149,3882.331677,0.049665151,8.896009045
262,262,Centralized,1,cur_06,0.7,1,62,546.0196764,1000,49.76075024,3689.438779,0.04976075,8.43777098
263,263,Centralized,1,cur_06,0.7,1,63,515.5001273,1000,48.04402361,3897.290823,0.048044024,9.231617208
264,264,Centralized,1,cur_06,0.7,1,64,538.2701438,1000,48.81329542,3687.214261,0.048813295,8.596359938
265,265,Centralized,1,cur_06,0.7,1,65,481.1231002,1000,48.36011889,3983.322369,0.048360119,9.373730004
266,266,Centralized,1,cur_06,0.7,1,66,546.2250983,1000,48.70344211,3777.707273,0.048703442,8.827200498
267,267,Centralized,1,cur_06,0.7,1,67,536.3789217,1000,48.58456746,3786.633305,0.048584567,8.869706611
268,268,Centralized,1,cur_06,0.7,1,68,533.0972145,1000,47.32725803,3826.091076,0.047327258,9.200221956
269,269,Centralized,1,cur_06,0.7,1,69,547.4288948,1000,48.18215279,3817.783653,0.048182153,9.017361041
270,270,Centralized,1,cur_06,0.7,1,70,484.4394438,1000,47.71716264,3974.133741,0.047717163,9.478120187
271,271,Centralized,1,cur_06,0.7,1,71,545.5818511,1000,49.61432472,3876.30468,0.049614325,8.891297988
272,272,Centralized,1,cur_06,0.7,1,72,522.2596847,1000,46.64152085,3754.037243,0.046641521,9.15967825
273,273,Centralized,1,cur_06,0.7,1,73,542.5865467,1000,49.589907,3818.615818,0.049589907,8.763286659
274,274,Centralized,1,cur_06,0.7,1,74,545.4449187,1000,48.37543965,3737.487589,0.04837544,8.792435258
275,275,Centralized,1,cur_06,0.7,1,75,532.8718844,1000,50.37490288,3941.152235,0.050374903,8.903552703
276,276,Centralized,1,cur_06,0.7,1,76,510.546511,1000,49.30550154,3908.722233,0.049305502,9.021812004
277,277,Centralized,1,cur_06,0.7,1,77,526.4203245,1000,49.36178671,3792.123181,0.049361787,8.742706721
278,278,Centralized,1,cur_06,0.7,1,78,555.0366467,1000,47.92453693,3703.70299,0.047924537,8.794933739
279,279,Centralized,1,cur_06,0.7,1,79,496.2868691,1000,44.73198747,3705.305805,0.044731987,9.426711308
280,280,Centralized,1,cur_06,0.7,1,80,539.6339388,1000,49.93817025,3852.8908,0.04993817,8.78028109
281,281,Centralized,1,cur_06,0.7,1,81,535.6159519,1000,47.91377304,3679.536545,0.047913773,8.739510213
282,282,Centralized,1,cur_06,0.7,1,82,525.9711848,1000,47.93578421,3854.231028,0.047935784,9.150235075
283,283,Centralized,1,cur_06,0.7,1,83,536.6941206,1000,49.42360057,3784.883695,0.049423601,8.715102563
284,284,Centralized,1,cur_06,0.7,1,84,532.6815834,1000,49.13825926,3884.66598,0.049138259,8.99680401
285,285,Centralized,1,cur_06,0.7,1,85,517.5382159,1000,46.2458903,3643.073636,0.04624589,8.964976382
286,286,Centralized,1,cur_06,0.7,1,86,532.6469685,1000,47.66321084,3758.326656,0.047663211,8.973576589
287,287,Centralized,1,cur_06,0.7,1,87,555.5022105,1000,50.35928381,3846.054029,0.050359284,8.691408864
288,288,Centralized,1,cur_06,0.7,1,88,530.7160776,1000,48.6826258,3844.203488,0.048682626,8.986420126
289,289,Centralized,1,cur_06,0.7,1,89,525.4353001,1000,51.43193308,3893.934942,0.051431933,8.616089241
290,290,Centralized,1,cur_06,0.7,1,90,503.0392069,1000,47.50094587,3979.21452,0.047500946,9.53343566
291,291,Centralized,1,cur_06,0.7,1,91,529.6366468,1000,49.69686113,3819.249941,0.049696861,8.745879032
292,292,Centralized,1,cur_06,0.7,1,92,512.8256147,1000,49.65099956,3981.166568,0.049651,9.125080351
293,293,Centralized,1,cur_06,0.7,1,93,494.3669894,1000,47.89228163,3856.058952,0.047892282,9.162890192
294,294,Centralized,1,cur_06,0.7,1,94,516.6476823,1000,48.72538878,3831.77049,0.048725389,8.949494805
295,295,Centralized,1,cur_06,0.7,1,95,510.9708259,1000,47.66685838,3738.577383,0.047666858,8.925739131
296,296,Centralized,1,cur_06,0.7,1,96,516.4417909,1000,48.95188294,3960.762577,0.048951883,9.207966978
297,297,Centralized,1,cur_06,0.7,1,97,521.6244856,1000,49.39521211,3880.51082,0.049395212,8.940429625
298,298,Centralized,1,cur_06,0.7,1,98,495.6661221,1000,45.18602615,3766.564471,0.045186026,9.486272613
299,299,Centralized,1,cur_06,0.7,1,99,496.0862511,1000,48.05291467,3950.509185,0.048052915,9.35594555
300,300,Centralized,9,cur_06,0.7,1,0,482.0841334,1000,51.13537064,5308.638764,0.051135371,11.81452078
301,301,Centralized,9,cur_06,0.7,1,1,146.4612462,319,15.22628006,1678.765451,0.047731285,12.54730786
302,302,Centralized,9,cur_06,0.7,1,2,193.4151469,417,18.8682932,2162.219549,0.045247706,13.041319
303,303,Centralized,9,cur_06,0.7,1,3,424.9449568,1000,47.43820166,5390.119323,0.047438202,12.93077359
304,304,Centralized,9,cur_06,0.7,1,4,421.0699644,1000,46.04112301,5328.193603,0.046041123,13.17008062
305,305,Centralized,9,cur_06,0.7,1,5,508.2541623,1000,49.26310835,5157.612592,0.049263108,11.91464896
306,306,Centralized,9,cur_06,0.7,1,6,510.1633268,1000,49.9184654,5048.403534,0.049918465,11.50925417
307,307,Centralized,9,cur_06,0.7,1,7,530.3794913,1000,50.23035719,4981.610674,0.050230357,11.28646299
308,308,Centralized,9,cur_06,0.7,1,8,262.3200451,1000,37.835562,4879.568091,0.037835562,14.67694066
309,309,Centralized,9,cur_06,0.7,1,9,467.7522299,1000,48.84468495,5239.807172,0.048844685,12.20821973
310,310,Centralized,9,cur_06,0.7,1,10,432.1330199,1000,47.82341131,5230.403858,0.047823411,12.44655082
311,311,Centralized,9,cur_06,0.7,1,11,255.3279531,1000,36.59279294,4932.746153,0.036592793,15.34078394
312,312,Centralized,9,cur_06,0.7,1,12,482.6461397,1000,49.05667863,5218.352131,0.049056679,12.10569104
313,313,Centralized,9,cur_06,0.7,1,13,370.0793935,824,39.89724472,4503.536838,0.048418986,12.84591843
314,314,Centralized,9,cur_06,0.7,1,14,468.5959311,950,45.37261695,4818.599761,0.047760649,12.08596607
315,315,Centralized,9,cur_06,0.7,1,15,479.9698729,1000,49.98434766,5185.883511,0.049984348,11.80709543
316,316,Centralized,9,cur_06,0.7,1,16,511.5765932,1000,49.80657983,5235.597578,0.04980658,11.96282867
317,317,Centralized,9,cur_06,0.7,1,17,490.3836414,1000,48.83285541,5259.858972,0.048832855,12.25790709
318,318,Centralized,9,cur_06,0.7,1,18,418.6581539,851,40.95898857,4325.581135,0.048130421,12.01848107
319,319,Centralized,9,cur_06,0.7,1,19,482.501769,1000,48.92787709,5249.607317,0.048927877,12.21025659
320,320,Centralized,9,cur_06,0.7,1,20,486.5559224,1000,49.71101408,5155.166877,0.049711014,11.80169674
321,321,Centralized,9,cur_06,0.7,1,21,508.1048171,968,47.46144131,4880.797217,0.049030415,11.70318813
322,322,Centralized,9,cur_06,0.7,1,22,455.9166386,1000,47.65655017,5145.071383,0.04765655,12.28635752
323,323,Centralized,9,cur_06,0.7,1,23,532.1538434,1000,49.04656714,5097.163454,0.049046567,11.82699164
324,324,Centralized,9,cur_06,0.7,1,24,454.7010898,1000,49.69843386,5502.014328,0.049698434,12.59892118
325,325,Centralized,9,cur_06,0.7,1,25,504.0173863,1000,50.69402663,5154.316835,0.050694027,11.57094069
326,326,Centralized,9,cur_06,0.7,1,26,498.2111134,1000,50.41945467,5148.153628,0.050419455,11.62004204
327,327,Centralized,9,cur_06,0.7,1,27,468.624734,1000,48.6644737,5372.164811,0.048664474,12.5629503
328,328,Centralized,9,cur_06,0.7,1,28,9.608356626,60,1.66487192,382.9819086,0.027747865,26.17892299
329,329,Centralized,9,cur_06,0.7,1,29,461.6326093,1000,48.31108655,5432.380568,0.048311087,12.79669228
330,330,Centralized,9,cur_06,0.7,1,30,521.880658,1000,51.28363722,5119.014944,0.051283637,11.35957081
331,331,Centralized,9,cur_06,0.7,1,31,470.3949535,1000,51.26329503,5286.045624,0.051263295,11.7348822
332,332,Centralized,9,cur_06,0.7,1,32,394.5884271,1000,47.47411989,5446.342797,0.04747412,13.05576714
333,333,Centralized,9,cur_06,0.7,1,33,500.960585,1000,51.42049844,5084.150353,0.051420498,11.25217423
334,334,Centralized,9,cur_06,0.7,1,34,456.0715019,1000,48.75595241,5203.030253,0.048755952,12.14459542
335,335,Centralized,9,cur_06,0.7,1,35,341.9435088,1000,41.96624595,5390.613354,0.041966246,14.61814974
336,336,Centralized,9,cur_06,0.7,1,36,229.4637289,476,22.82132507,2458.857408,0.04794396,12.26159118
337,337,Centralized,9,cur_06,0.7,1,37,513.6344727,1000,49.1734497,5089.113114,0.04917345,11.77784331
338,338,Centralized,9,cur_06,0.7,1,38,-1.528350982,14,0.097131459,112.1914681,0.006937961,131.4480848
339,339,Centralized,9,cur_06,0.7,1,39,504.0304107,1000,50.00266198,5194.78143,0.050002662,11.82302203
340,340,Centralized,9,cur_06,0.7,1,40,420.084619,1000,48.19529843,5457.381058,0.048195298,12.8864695
341,341,Centralized,9,cur_06,0.7,1,41,300.1845843,1000,40.58624872,4978.713441,0.040586249,13.96022965
342,342,Centralized,9,cur_06,0.7,1,42,511.4465328,1000,50.1735734,5158.01261,0.050173573,11.6993494
343,343,Centralized,9,cur_06,0.7,1,43,499.5365609,1000,49.81452324,5295.142405,0.049814523,12.09695349
344,344,Centralized,9,cur_06,0.7,1,44,508.5937526,1000,50.96796758,5287.256216,0.050967968,11.80558155
345,345,Centralized,9,cur_06,0.7,1,45,402.8248463,1000,45.3560155,5313.704085,0.045356016,13.33266033
346,346,Centralized,9,cur_06,0.7,1,46,380.7319577,1000,45.61957872,5327.372136,0.045619579,13.28972852
347,347,Centralized,9,cur_06,0.7,1,47,491.2044539,1000,47.3273343,5103.676563,0.047327334,12.27228536
348,348,Centralized,9,cur_06,0.7,1,48,515.8628404,1000,49.71910999,5062.74322,0.04971911,11.58822449
349,349,Centralized,9,cur_06,0.7,1,49,502.3845899,1000,50.65005312,5178.38785,0.050650053,11.63507038
350,350,Centralized,9,cur_06,0.7,1,50,500.8873666,1000,51.29523841,5280.90127,0.051295238,11.71616125
351,351,Centralized,9,cur_06,0.7,1,51,497.5752579,1000,48.12582141,5089.992591,0.048125821,12.03630932
352,352,Centralized,9,cur_06,0.7,1,52,454.5098236,1000,50.45874775,5303.669372,0.050458748,11.96173892
353,353,Centralized,9,cur_06,0.7,1,53,478.6882803,1000,49.99203992,5221.457125,0.04999204,11.88625937
354,354,Centralized,9,cur_06,0.7,1,54,462.8887802,968,47.08051935,5007.243565,0.0486369,12.10352348
355,355,Centralized,9,cur_06,0.7,1,55,153.8190485,321,15.31387432,1672.956562,0.047706774,12.43237013
356,356,Centralized,9,cur_06,0.7,1,56,365.078646,1000,43.43033564,4893.509464,0.043430336,12.8227623
357,357,Centralized,9,cur_06,0.7,1,57,503.0144335,1000,49.14311339,5090.486229,0.049143113,11.78829362
358,358,Centralized,9,cur_06,0.7,1,58,462.3387028,1000,51.87058427,5351.736816,0.051870584,11.74161816
359,359,Centralized,9,cur_06,0.7,1,59,380.2175551,1000,45.86708849,5167.013919,0.045867088,12.82014104
360,360,Centralized,9,cur_06,0.7,1,60,492.7614948,1000,49.17292662,5196.567177,0.049172927,12.02665447
361,361,Centralized,9,cur_06,0.7,1,61,518.9057913,1000,50.51305541,5013.878923,0.050513055,11.29599648
362,362,Centralized,9,cur_06,0.7,1,62,436.0563276,1000,48.97587054,4981.02536,0.048975871,11.57419869
363,363,Centralized,9,cur_06,0.7,1,63,506.9731021,1000,49.91100431,5139.879909,0.049911004,11.71955194
364,364,Centralized,9,cur_06,0.7,1,64,440.3075566,1000,49.9685846,5359.798903,0.049968585,12.2069114
365,365,Centralized,9,cur_06,0.7,1,65,512.805902,1000,47.8421129,5035.596972,0.047842113,11.97829369
366,366,Centralized,9,cur_06,0.7,1,66,465.1549983,1000,49.69263637,5421.160249,0.049692636,12.41522378
367,367,Centralized,9,cur_06,0.7,1,67,349.0264271,1000,40.66015459,4872.555872,0.040660155,13.63773186
368,368,Centralized,9,cur_06,0.7,1,68,466.0993595,1000,49.33448052,5423.494452,0.049334481,12.51073963
369,369,Centralized,9,cur_06,0.7,1,69,213.175134,1000,32.77159804,4227.781055,0.032771598,14.68145891
370,370,Centralized,9,cur_06,0.7,1,70,498.0601161,1000,49.23010026,5274.726628,0.0492301,12.19336519
371,371,Centralized,9,cur_06,0.7,1,71,501.4754294,1000,50.00470014,5191.045928,0.0500047,11.81403869
372,372,Centralized,9,cur_06,0.7,1,72,293.6791815,1000,39.25676305,4660.123464,0.039256763,13.50943796
373,373,Centralized,9,cur_06,0.7,1,73,476.8808879,1000,49.82400701,5338.628787,0.049824007,12.19397827
374,374,Centralized,9,cur_06,0.7,1,74,508.2546447,1000,50.75624186,5275.239341,0.050756242,11.82788397
375,375,Centralized,9,cur_06,0.7,1,75,489.4346593,1000,48.81713167,5121.5806,0.048817132,11.93949886
376,376,Centralized,9,cur_06,0.7,1,76,407.9897513,1000,46.07739637,5223.608543,0.046077396,12.90140585
377,377,Centralized,9,cur_06,0.7,1,77,429.5331591,1000,46.83386691,5263.812463,0.046833867,12.79071245
378,378,Centralized,9,cur_06,0.7,1,78,315.2094334,625,29.7327793,3083.693903,0.047572447,11.80293729
379,379,Centralized,9,cur_06,0.7,1,79,479.2591289,1000,50.33959411,5252.025442,0.050339594,11.87330042
380,380,Centralized,9,cur_06,0.7,1,80,492.2197588,1000,48.05319742,5179.281867,0.048053197,12.26596161
381,381,Centralized,9,cur_06,0.7,1,81,351.3663882,1000,42.34411959,5221.013647,0.04234412,14.03188658
382,382,Centralized,9,cur_06,0.7,1,82,185.5454502,1000,32.04826116,4560.626672,0.032048261,16.19475554
383,383,Centralized,9,cur_06,0.7,1,83,449.2590866,1000,46.90343199,5447.155469,0.046903432,13.21659232
384,384,Centralized,9,cur_06,0.7,1,84,495.311081,1000,49.486847,5203.585493,0.049486847,11.96650303
385,385,Centralized,9,cur_06,0.7,1,85,499.0817957,1000,51.29483478,5257.134737,0.051294835,11.66352481
386,386,Centralized,9,cur_06,0.7,1,86,512.6279957,990,48.77785172,4969.511619,0.049270557,11.59432276
387,387,Centralized,9,cur_06,0.7,1,87,510.40213,1000,48.51523925,5119.582494,0.048515239,12.00910696
388,388,Centralized,9,cur_06,0.7,1,88,492.3232264,1000,50.36885592,5353.705915,0.050368856,12.09613903
389,389,Centralized,9,cur_06,0.7,1,89,487.5476372,1000,48.27003906,5340.776744,0.048270039,12.59160579
390,390,Centralized,9,cur_06,0.7,1,90,476.7590917,1000,47.88687387,5215.056189,0.047886874,12.39358217
391,391,Centralized,9,cur_06,0.7,1,91,504.5320398,1000,51.40166706,5233.634083,0.051401667,11.58725316
392,392,Centralized,9,cur_06,0.7,1,92,488.8700714,1000,49.86502586,5120.51566,0.049865026,11.68616449
393,393,Centralized,9,cur_06,0.7,1,93,468.2823098,1000,49.61129998,5361.637892,0.0496113,12.2990401
394,394,Centralized,9,cur_06,0.7,1,94,135.8010741,283,13.62196409,1476.365843,0.048134149,12.33413231
395,395,Centralized,9,cur_06,0.7,1,95,488.7990458,1000,49.1584173,5204.622256,0.049158417,12.04885194
396,396,Centralized,9,cur_06,0.7,1,96,504.2339748,1000,49.66187435,5165.53024,0.049661874,11.83712262
397,397,Centralized,9,cur_06,0.7,1,97,500.2689228,1000,49.49467978,5183.959071,0.04949468,11.91948222
398,398,Centralized,9,cur_06,0.7,1,98,523.5566435,1000,49.91104241,4992.85507,0.049911042,11.38430872
399,399,Centralized,9,cur_06,0.7,1,99,303.2582211,1000,40.27430477,4960.061618,0.040274305,14.01565389
400,400,Centralized,3,cur_06,0.7,1,0,0.29795443,17,0.31106158,107.2138935,0.01829774,39.22464656
401,401,Centralized,3,cur_06,0.7,1,1,58.37356906,131,5.548557161,625.4999524,0.042355398,12.82925866
402,402,Centralized,3,cur_06,0.7,1,2,516.9640624,1000,48.37287986,4348.950283,0.04837288,10.23144194
403,403,Centralized,3,cur_06,0.7,1,3,452.0606961,1000,45.75986283,4596.851124,0.045759863,11.43220674
404,404,Centralized,3,cur_06,0.7,1,4,506.0740419,1000,47.88922341,4443.026258,0.047889223,10.55833483
405,405,Centralized,3,cur_06,0.7,1,5,470.0444293,1000,46.8789291,4452.840975,0.046878929,10.80970515
406,406,Centralized,3,cur_06,0.7,1,6,19.32830761,48,1.956404055,253.4206699,0.040758418,14.74136926
407,407,Centralized,3,cur_06,0.7,1,7,497.022847,1000,47.63485071,4463.887394,0.047634851,10.6645557
408,408,Centralized,3,cur_06,0.7,1,8,506.4251244,1000,47.4392719,4270.898668,0.047439272,10.24555756
409,409,Centralized,3,cur_06,0.7,1,9,486.288099,1000,49.3501421,4405.034201,0.049350142,10.15816405
410,410,Centralized,3,cur_06,0.7,1,10,88.64699195,537,14.63983222,2526.911035,0.027262257,19.64301721
411,411,Centralized,3,cur_06,0.7,1,11,415.4294915,1000,45.60649917,4664.746529,0.045606499,11.64007179
412,412,Centralized,3,cur_06,0.7,1,12,461.3524339,1000,47.92623329,4691.956512,0.047926233,11.14127838
413,413,Centralized,3,cur_06,0.7,1,13,34.88881249,169,4.712635131,745.394451,0.027885415,18.0001732
414,414,Centralized,3,cur_06,0.7,1,14,65.73096885,134,6.305512615,617.3525476,0.047056064,11.14210356
415,415,Centralized,3,cur_06,0.7,1,15,373.6385168,1000,42.27333111,4463.938349,0.042273331,12.01727672
416,416,Centralized,3,cur_06,0.7,1,16,494.2074148,1000,48.23166887,4429.545742,0.048231669,10.45156309
417,417,Centralized,3,cur_06,0.7,1,17,63.21767771,151,5.867641368,719.8684742,0.038858552,13.96188118
418,418,Centralized,3,cur_06,0.7,1,18,468.5481602,1000,45.98098458,4574.379189,0.045980985,11.32161131
419,419,Centralized,3,cur_06,0.7,1,19,171.3093825,596,19.89699653,2801.947549,0.033384222,16.02606212
420,420,Centralized,3,cur_06,0.7,1,20,523.3459948,965,47.3481909,3976.404378,0.049065483,9.557438193
421,421,Centralized,3,cur_06,0.7,1,21,385.8616598,1000,43.2845793,4791.096325,0.043284579,12.59667854
422,422,Centralized,3,cur_06,0.7,1,22,273.3789866,1000,38.00115515,5045.388618,0.038001155,15.10957225
423,423,Centralized,3,cur_06,0.7,1,23,527.4867141,1000,49.57870232,4277.140185,0.049578702,9.817765943
424,424,Centralized,3,cur_06,0.7,1,24,466.833762,1000,46.39781806,4614.567035,0.046397818,11.31847059
425,425,Centralized,3,cur_06,0.7,1,25,153.3758448,1000,25.96854496,4656.020068,0.025968545,20.40429397
426,426,Centralized,3,cur_06,0.7,1,26,405.2302759,1000,42.60120443,4347.581583,0.042601204,11.61395683
427,427,Centralized,3,cur_06,0.7,1,27,177.8569623,556,20.7007566,2494.740076,0.037231577,13.71492477
428,428,Centralized,3,cur_06,0.7,1,28,-29.33834117,1000,16.57201569,4265.072813,0.016572016,29.2890617
429,429,Centralized,3,cur_06,0.7,1,29,269.4052428,1000,35.78140931,4949.518414,0.035781409,15.74199779
430,430,Centralized,3,cur_06,0.7,1,30,493.2212412,1000,47.84990396,4585.11067,0.047849904,10.9049354
431,431,Centralized,3,cur_06,0.7,1,31,485.5583414,1000,48.34330395,4335.599361,0.048343304,10.20627252
432,432,Centralized,3,cur_06,0.7,1,32,491.039894,1000,47.97523882,4356.523536,0.047975239,10.33420957
433,433,Centralized,3,cur_06,0.7,1,33,437.1094133,1000,45.14044945,4534.784079,0.045140449,11.43260185
434,434,Centralized,3,cur_06,0.7,1,34,339.6467593,1000,38.40286447,4349.484671,0.038402864,12.88927619
435,435,Centralized,3,cur_06,0.7,1,35,485.7329344,1000,48.31570911,4475.110268,0.048315709,10.54070667
436,436,Centralized,3,cur_06,0.7,1,36,535.2611413,1000,49.24452252,4343.04628,0.049244523,10.03669834
437,437,Centralized,3,cur_06,0.7,1,37,69.49480737,192,8.026498109,844.2868691,0.041804678,11.97066486
