,Unnamed: 0,approach,seed,trained_on,evaluated_on,target_velocity,simulation_run,reward,duration,distance,power,velocity,CoT
253,253,Centralized,1,cur_06,1,1,53,573.4785083,1000,50.19951639,3737.431197,0.050199516,8.472820738
254,254,Centralized,1,cur_06,1,1,54,582.6535834,1000,49.8611201,3822.054501,0.04986112,8.723468358
255,255,Centralized,1,cur_06,1,1,55,592.6812729,1000,49.38228547,3769.30808,0.049382285,8.686499413
256,256,Centralized,1,cur_06,1,1,56,596.3734545,1000,50.03853805,3743.022216,0.050038538,8.512794253
257,257,Centralized,1,cur_06,1,1,57,574.9062947,1000,49.74724876,3782.828287,0.049747249,8.653701398
258,258,Centralized,1,cur_06,1,1,58,582.1712568,1000,50.01592931,3792.403806,0.050015929,8.629002129
259,259,Centralized,1,cur_06,1,1,59,591.7248888,1000,49.68481069,3689.635905,0.049684811,8.451119006
260,260,Centralized,1,cur_06,1,1,60,596.4289948,1000,50.32630407,3691.01329,0.050326304,8.346509971
261,261,Centralized,1,cur_06,1,1,61,588.9917592,1000,49.69806726,3710.438937,0.049698067,8.496501416
262,262,Centralized,1,cur_06,1,1,62,583.2316055,1000,48.79691031,3767.585802,0.04879691,8.786687319
263,263,Centralized,1,cur_06,1,1,63,586.5665313,1000,49.50599088,3629.651674,0.049505991,8.343754872
264,264,Centralized,1,cur_06,1,1,64,588.4083692,1000,49.48577465,3754.878613,0.049485775,8.635149751
265,265,Centralized,1,cur_06,1,1,65,599.0606974,1000,50.11588199,3721.765929,0.050115882,8.451387656
266,266,Centralized,1,cur_06,1,1,66,576.6986956,1000,49.5537504,3778.979149,0.04955375,8.678652746
267,267,Centralized,1,cur_06,1,1,67,588.3674553,1000,49.75339598,3794.708159,0.049753396,8.679805561
268,268,Centralized,1,cur_06,1,1,68,596.1969761,1000,49.96587511,3701.517661,0.049965875,8.430642482
269,269,Centralized,1,cur_06,1,1,69,599.6790093,1000,50.50098596,3697.539094,0.050500986,8.332345357
270,270,Centralized,1,cur_06,1,1,70,580.1897822,1000,48.87209122,3750.247357,0.048872091,8.732796417
271,271,Centralized,1,cur_06,1,1,71,592.9101088,1000,49.87392154,3714.992066,0.049873922,8.476932357
272,272,Centralized,1,cur_06,1,1,72,595.0827249,1000,49.70078476,3801.749288,0.049700785,8.705116187
273,273,Centralized,1,cur_06,1,1,73,592.3411134,1000,49.70774376,3679.460118,0.049707744,8.423923106
274,274,Centralized,1,cur_06,1,1,74,570.6372472,1000,50.6051047,3796.274392,0.050605105,8.537242397
275,275,Centralized,1,cur_06,1,1,75,582.572038,1000,49.83730947,3689.472872,0.049837309,8.424886871
276,276,Centralized,1,cur_06,1,1,76,582.8750879,1000,49.80114022,3807.389125,0.04980114,8.700462186
277,277,Centralized,1,cur_06,1,1,77,584.7681068,1000,49.99980709,3854.961266,0.049999807,8.774169802
278,278,Centralized,1,cur_06,1,1,78,580.1491553,1000,49.82553354,3800.231599,0.049825534,8.679854632
279,279,Centralized,1,cur_06,1,1,79,592.9291835,1000,50.42113517,3760.197588,0.050421135,8.486964633
280,280,Centralized,1,cur_06,1,1,80,588.2051434,1000,49.45145745,3770.429119,0.049451457,8.676928722
281,281,Centralized,1,cur_06,1,1,81,574.2089484,1000,49.02957147,3812.59381,0.049029571,8.849460311
282,282,Centralized,1,cur_06,1,1,82,590.327107,1000,49.88488971,3639.785484,0.04988489,8.303498605
283,283,Centralized,1,cur_06,1,1,83,588.1123899,1000,49.05053148,3716.093169,0.049050531,8.621785648
284,284,Centralized,1,cur_06,1,1,84,595.7436789,1000,50.21361494,3678.719609,0.050213615,8.337379003
285,285,Centralized,1,cur_06,1,1,85,594.3878871,1000,49.46953117,3784.784956,0.049469531,8.706783773
286,286,Centralized,1,cur_06,1,1,86,584.8879325,1000,50.17735171,3711.11689,0.050177352,8.416882072
287,287,Centralized,1,cur_06,1,1,87,592.5136957,1000,50.38141199,3757.98045,0.050381412,8.488648029
288,288,Centralized,1,cur_06,1,1,88,583.5926276,1000,49.82407641,3861.381528,0.049824076,8.819781025
289,289,Centralized,1,cur_06,1,1,89,584.9625351,1000,49.1973529,3732.7165,0.049197353,8.634508383
290,290,Centralized,1,cur_06,1,1,90,596.6613933,1000,49.48092966,3742.772131,0.04948093,8.608151092
291,291,Centralized,1,cur_06,1,1,91,590.4786293,1000,50.41256783,3808.469911,0.050412568,8.597378646
292,292,Centralized,1,cur_06,1,1,92,592.197335,1000,49.31793472,3698.969066,0.049317935,8.535523509
293,293,Centralized,1,cur_06,1,1,93,584.5147453,1000,50.02973302,3668.30826,0.050029733,8.34433984
294,294,Centralized,1,cur_06,1,1,94,573.9433123,1000,49.34180911,3827.214663,0.049341809,8.827182345
295,295,Centralized,1,cur_06,1,1,95,580.075768,1000,49.44160638,3753.444382,0.049441606,8.639562628
296,296,Centralized,1,cur_06,1,1,96,570.4069333,1000,50.20951766,3829.417375,0.050209518,8.679625739
297,297,Centralized,1,cur_06,1,1,97,590.4978446,1000,50.38552866,3793.100417,0.050385529,8.567278116
298,298,Centralized,1,cur_06,1,1,98,566.6929951,1000,48.73794979,3827.247322,0.04873795,8.93662669
299,299,Centralized,1,cur_06,1,1,99,593.8665444,1000,49.43282034,3681.022304,0.04943282,8.474369661
300,300,Centralized,9,cur_06,1,1,0,558.4039623,1000,50.66005588,4903.351828,0.050660056,11.01492987
301,301,Centralized,9,cur_06,1,1,1,541.4228255,1000,50.60282108,4937.177091,0.050602821,11.1034597
302,302,Centralized,9,cur_06,1,1,2,559.8241711,1000,49.33830389,4887.056376,0.049338304,11.27242822
303,303,Centralized,9,cur_06,1,1,3,559.7847775,1000,49.40811652,4941.795179,0.049408117,11.382582
304,304,Centralized,9,cur_06,1,1,4,551.8098119,1000,49.93965598,4878.819647,0.049939656,11.11792046
305,305,Centralized,9,cur_06,1,1,5,555.9310801,1000,48.78624638,4964.849166,0.048786246,11.58145167
306,306,Centralized,9,cur_06,1,1,6,533.0318667,1000,49.11588495,4970.005461,0.049115885,11.5156707
307,307,Centralized,9,cur_06,1,1,7,528.6999303,1000,49.4617467,5049.696459,0.049461747,11.61850285
308,308,Centralized,9,cur_06,1,1,8,546.3435805,1000,48.44624716,4960.554527,0.048446247,11.65264276
309,309,Centralized,9,cur_06,1,1,9,548.7626844,1000,50.08386457,4985.760373,0.050083865,11.32890445
310,310,Centralized,9,cur_06,1,1,10,551.7666022,1000,49.96162693,4951.105235,0.049961627,11.27768422
311,311,Centralized,9,cur_06,1,1,11,560.6504186,1000,49.20149571,4956.664542,0.049201496,11.46477582
312,312,Centralized,9,cur_06,1,1,12,558.0482502,1000,50.11486119,4991.110868,0.050114861,11.33404755
313,313,Centralized,9,cur_06,1,1,13,572.9642135,1000,49.76974489,4805.528144,0.049769745,10.98828855
314,314,Centralized,9,cur_06,1,1,14,550.1052476,1000,49.93498156,4965.40393,0.049934982,11.31628912
315,315,Centralized,9,cur_06,1,1,15,538.252674,1000,50.20539481,5058.168177,0.050205395,11.46561153
316,316,Centralized,9,cur_06,1,1,16,577.6139862,1000,49.76079304,4823.184379,0.049760793,11.03064521
317,317,Centralized,9,cur_06,1,1,17,569.8879366,1000,50.16905754,4985.451279,0.050169058,11.30896549
318,318,Centralized,9,cur_06,1,1,18,564.203938,1000,50.12612899,4984.572287,0.050126129,11.316655
319,319,Centralized,9,cur_06,1,1,19,553.3781885,1000,49.85591578,4832.256897,0.049855916,11.03030856
320,320,Centralized,9,cur_06,1,1,20,552.1709195,1000,49.4011101,5014.219258,0.04940111,11.55103653
321,321,Centralized,9,cur_06,1,1,21,556.8363838,1000,49.27013523,4860.642055,0.049270135,11.22701314
322,322,Centralized,9,cur_06,1,1,22,555.6945064,1000,49.66529489,5034.748401,0.049665295,11.53663358
323,323,Centralized,9,cur_06,1,1,23,555.2501026,1000,49.17877504,4986.022584,0.049178775,11.53800916
324,324,Centralized,9,cur_06,1,1,24,545.8899881,1000,49.12245389,4924.311406,0.049122454,11.40827025
325,325,Centralized,9,cur_06,1,1,25,540.2528315,1000,49.82466014,4935.521531,0.04982466,11.27309199
326,326,Centralized,9,cur_06,1,1,26,535.9107242,1000,49.24037938,4933.255332,0.049240379,11.40161963
327,327,Centralized,9,cur_06,1,1,27,562.3807182,1000,49.79343398,4960.404062,0.049793434,11.33703066
328,328,Centralized,9,cur_06,1,1,28,556.3575454,1000,50.65806401,4991.399218,0.050658064,11.21316114
329,329,Centralized,9,cur_06,1,1,29,545.1186747,1000,49.93144916,4865.529354,0.049931449,11.08945674
330,330,Centralized,9,cur_06,1,1,30,536.6707538,1000,49.52310443,5030.262908,0.049523104,11.55944992
331,331,Centralized,9,cur_06,1,1,31,557.8179469,1000,49.76426228,5010.434324,0.049764262,11.45808787
332,332,Centralized,9,cur_06,1,1,32,532.1864926,1000,50.09543865,4957.650396,0.050095439,11.26242881
333,333,Centralized,9,cur_06,1,1,33,567.15325,1000,49.9353162,4878.484196,0.049935316,11.1181222
334,334,Centralized,9,cur_06,1,1,34,551.1080745,1000,49.93628458,5007.611683,0.049936285,11.41218393
335,335,Centralized,9,cur_06,1,1,35,553.2788085,1000,50.12234547,4940.188752,0.050122345,11.21673609
336,336,Centralized,9,cur_06,1,1,36,556.7814231,1000,50.21727271,5036.185005,0.050217273,11.41308096
337,337,Centralized,9,cur_06,1,1,37,528.3216683,1000,49.56559472,5040.375824,0.049565595,11.57275991
338,338,Centralized,9,cur_06,1,1,38,557.556772,1000,50.49716574,4824.803797,0.050497166,10.87344092
339,339,Centralized,9,cur_06,1,1,39,556.4685364,1000,49.09341144,4896.269359,0.049093411,11.35001498
340,340,Centralized,9,cur_06,1,1,40,550.0485588,1000,49.8659961,4888.500549,0.049865996,11.15643693
341,341,Centralized,9,cur_06,1,1,41,563.1217309,1000,49.27783915,4929.065757,0.049277839,11.38327693
342,342,Centralized,9,cur_06,1,1,42,562.8955515,1000,49.96580925,4838.506087,0.049965809,11.02028208
343,343,Centralized,9,cur_06,1,1,43,555.8096675,1000,50.06566464,4891.402452,0.050065665,11.11853982
344,344,Centralized,9,cur_06,1,1,44,564.2204531,1000,49.71511448,4949.585289,0.049715114,11.33012531
345,345,Centralized,9,cur_06,1,1,45,557.3841142,1000,49.59817674,4831.000678,0.049598177,11.08474563
346,346,Centralized,9,cur_06,1,1,46,547.3041616,1000,49.73117236,4947.324838,0.049731172,11.32129415
347,347,Centralized,9,cur_06,1,1,47,543.2530666,1000,49.97389023,4952.250392,0.04997389,11.27752455
348,348,Centralized,9,cur_06,1,1,48,545.2355778,1000,49.5006992,4948.647237,0.049500699,11.37704584
349,349,Centralized,9,cur_06,1,1,49,571.1426482,1000,49.2302802,4788.395758,0.04923028,11.06909398
350,350,Centralized,9,cur_06,1,1,50,555.284764,1000,50.27385935,4927.449884,0.050273859,11.15409489
351,351,Centralized,9,cur_06,1,1,51,548.2332786,1000,49.26880123,5000.5078,0.049268801,11.55038495
352,352,Centralized,9,cur_06,1,1,52,544.4623941,1000,49.05662857,4987.476303,0.049056629,11.57011011
353,353,Centralized,9,cur_06,1,1,53,547.6906283,1000,49.62994687,4993.79554,0.049629947,11.45094403
354,354,Centralized,9,cur_06,1,1,54,562.5383773,1000,50.3923375,4809.546742,0.050392337,10.86160464
355,355,Centralized,9,cur_06,1,1,55,543.3808184,1000,49.99195935,5064.349167,0.049991959,11.52863335
356,356,Centralized,9,cur_06,1,1,56,540.4714473,1000,49.60486085,4868.744518,0.049604861,11.16984368
357,357,Centralized,9,cur_06,1,1,57,567.0179974,1000,50.14064658,4911.486612,0.050140647,11.14749739
358,358,Centralized,9,cur_06,1,1,58,550.2065081,1000,48.99429004,4874.725201,0.04899429,11.32293501
359,359,Centralized,9,cur_06,1,1,59,564.6209615,1000,49.63205414,4896.502034,0.049632054,11.22736998
360,360,Centralized,9,cur_06,1,1,60,535.1279383,1000,49.80885175,5004.947866,0.049808852,11.435295
361,361,Centralized,9,cur_06,1,1,61,548.6374664,1000,49.81356583,4933.883431,0.049813566,11.27186032
362,362,Centralized,9,cur_06,1,1,62,557.9343252,1000,49.72733883,4917.497515,0.049727339,11.2539058
363,363,Centralized,9,cur_06,1,1,63,553.2447794,1000,50.8118134,5009.501409,0.050811813,11.21977515
364,364,Centralized,9,cur_06,1,1,64,563.930458,1000,50.44286496,4881.606258,0.050442865,11.0132969
365,365,Centralized,9,cur_06,1,1,65,560.1006013,1000,49.73605344,4905.378649,0.049736053,11.22420423
366,366,Centralized,9,cur_06,1,1,66,553.4000673,1000,49.12253788,4912.344304,0.049122538,11.38052632
367,367,Centralized,9,cur_06,1,1,67,552.9488472,1000,49.38857599,4937.682246,0.049388576,11.37760832
368,368,Centralized,9,cur_06,1,1,68,547.2338418,1000,49.67786657,4937.80119,0.049677867,11.31162524
369,369,Centralized,9,cur_06,1,1,69,548.2259739,1000,50.18549333,5002.54078,0.050185493,11.34401481
370,370,Centralized,9,cur_06,1,1,70,551.7206451,1000,50.16267196,5002.569468,0.050162672,11.34924082
371,371,Centralized,9,cur_06,1,1,71,555.5960216,1000,48.70463718,4957.283433,0.048704637,11.5831794
372,372,Centralized,9,cur_06,1,1,72,555.6818283,1000,49.34943753,5060.183042,0.049349438,11.66912695
373,373,Centralized,9,cur_06,1,1,73,551.3568698,1000,49.57647865,4951.047749,0.049576479,11.365166
374,374,Centralized,9,cur_06,1,1,74,544.0577581,1000,49.82904816,4912.209126,0.049829048,11.21885671
375,375,Centralized,9,cur_06,1,1,75,555.5465936,1000,48.83910568,5052.064609,0.048839106,11.77214325
376,376,Centralized,9,cur_06,1,1,76,547.8802667,1000,50.0920051,4992.82959,0.050092005,11.3431238
377,377,Centralized,9,cur_06,1,1,77,545.7711513,1000,49.58617359,4938.036806,0.049586174,11.33308304
378,378,Centralized,9,cur_06,1,1,78,557.4455295,1000,49.90945648,4948.278692,0.049909456,11.28302774
379,379,Centralized,9,cur_06,1,1,79,561.6849235,1000,49.9959911,4870.170403,0.049995991,11.08570506
380,380,Centralized,9,cur_06,1,1,80,537.5490623,1000,49.98910449,4985.386837,0.049989104,11.34952931
381,381,Centralized,9,cur_06,1,1,81,561.476782,1000,49.28310438,4798.619693,0.049283104,11.08083837
382,382,Centralized,9,cur_06,1,1,82,545.0398222,1000,49.20815569,4997.957295,0.049208156,11.55872145
383,383,Centralized,9,cur_06,1,1,83,541.3405874,1000,49.97479207,4911.88621,0.049974792,11.18540327
384,384,Centralized,9,cur_06,1,1,84,558.3522188,1000,49.47312089,4912.582159,0.049473121,11.30042726
385,385,Centralized,9,cur_06,1,1,85,552.5413582,1000,49.1044272,4994.407173,0.049104427,11.57491049
386,386,Centralized,9,cur_06,1,1,86,572.4776707,1000,50.31785531,4855.265332,0.050317855,10.98108343
387,387,Centralized,9,cur_06,1,1,87,525.2612144,1000,49.83556747,5044.898343,0.049835567,11.52039464
388,388,Centralized,9,cur_06,1,1,88,528.7727222,1000,49.06767627,4958.607177,0.049067676,11.50054862
389,389,Centralized,9,cur_06,1,1,89,549.1451961,1000,50.19810345,5081.321404,0.050198103,11.51976717
390,390,Centralized,9,cur_06,1,1,90,557.9713886,1000,51.17386793,4944.79975,0.051173868,10.99650838
391,391,Centralized,9,cur_06,1,1,91,568.1201302,1000,50.16243299,4802.377584,0.050162433,10.89512094
392,392,Centralized,9,cur_06,1,1,92,556.9501954,1000,50.01259855,4879.769131,0.050012599,11.10386569
393,393,Centralized,9,cur_06,1,1,93,563.0978198,1000,49.34722966,4834.619158,0.04934723,11.14946008
394,394,Centralized,9,cur_06,1,1,94,569.0680185,1000,49.98673553,4731.919344,0.049986736,10.77300603
395,395,Centralized,9,cur_06,1,1,95,537.3312624,1000,49.66332072,4913.980801,0.049663321,11.26035403
396,396,Centralized,9,cur_06,1,1,96,552.4551948,1000,50.45401591,4948.533272,0.050454016,11.16182218
397,397,Centralized,9,cur_06,1,1,97,562.0534219,1000,50.04108313,4855.934141,0.050041083,11.0433397
398,398,Centralized,9,cur_06,1,1,98,558.8788679,1000,49.36332495,4885.031762,0.049363325,11.26204691
399,399,Centralized,9,cur_06,1,1,99,555.926569,1000,49.97544885,4740.433146,0.049975449,10.79482653
400,400,Centralized,3,cur_06,1,1,0,586.2354479,1000,51.08596477,4319.438622,0.051085965,9.622325689
401,401,Centralized,3,cur_06,1,1,1,576.3286042,1000,51.33106257,4391.624024,0.051331063,9.73641872
402,402,Centralized,3,cur_06,1,1,2,575.4910197,1000,50.86822522,4203.21417,0.050868225,9.40349459
403,403,Centralized,3,cur_06,1,1,3,567.6279919,1000,51.61387532,4283.319501,0.051613875,9.444268966
404,404,Centralized,3,cur_06,1,1,4,554.8055193,1000,51.1430434,4407.554331,0.051143043,9.807661111
405,405,Centralized,3,cur_06,1,1,5,567.5561861,1000,51.68776971,4310.542328,0.05168777,9.490704813
406,406,Centralized,3,cur_06,1,1,6,559.4718673,1000,50.66694987,4251.962316,0.05066695,9.550343471
407,407,Centralized,3,cur_06,1,1,7,546.3388984,1000,51.01884422,4421.631063,0.051018844,9.862936376
408,408,Centralized,3,cur_06,1,1,8,571.0198771,1000,51.42549416,4206.983645,0.051425494,9.309935988
409,409,Centralized,3,cur_06,1,1,9,578.5126751,1000,50.93932604,4318.235497,0.050939326,9.647337529
410,410,Centralized,3,cur_06,1,1,10,575.2792015,1000,51.13724266,4214.735286,0.051137243,9.379665292
411,411,Centralized,3,cur_06,1,1,11,568.6151564,1000,50.13401293,4283.110224,0.050134013,9.722571084
412,412,Centralized,3,cur_06,1,1,12,317.8262434,563,28.76223032,2463.280891,0.051087443,9.746433479
413,413,Centralized,3,cur_06,1,1,13,579.3263835,1000,51.2633811,4272.458455,0.051263381,9.484729429
414,414,Centralized,3,cur_06,1,1,14,577.8793103,1000,51.54495581,4297.449452,0.051544956,9.48809338
415,415,Centralized,3,cur_06,1,1,15,573.7571219,1000,50.66614902,4296.227736,0.050666149,9.649920675
416,416,Centralized,3,cur_06,1,1,16,0.596857293,12,0.192026531,93.53822799,0.016002211,55.43476973
417,417,Centralized,3,cur_06,1,1,17,563.2252759,1000,49.13129728,4191.914234,0.049131297,9.709760143
418,418,Centralized,3,cur_06,1,1,18,4.837125253,33,0.963452742,180.0190024,0.029195538,21.26386853
419,419,Centralized,3,cur_06,1,1,19,553.3477787,1000,49.1551165,4418.980943,0.049155116,10.2307564
420,420,Centralized,3,cur_06,1,1,20,547.6739243,1000,50.0886015,4332.989387,0.050088601,9.844713096
421,421,Centralized,3,cur_06,1,1,21,467.403033,834,43.21408408,3694.559453,0.051815449,9.729526202
422,422,Centralized,3,cur_06,1,1,22,577.5194731,1000,50.36226778,4339.236695,0.050362268,9.805334358
423,423,Centralized,3,cur_06,1,1,23,555.5469174,1000,51.20451906,4503.723224,0.051204519,10.0096236
424,424,Centralized,3,cur_06,1,1,24,574.5189214,1000,51.41596805,4116.127883,0.051415968,9.110562402
425,425,Centralized,3,cur_06,1,1,25,566.9162453,1000,50.48164772,4257.510526,0.050481648,9.597907353
426,426,Centralized,3,cur_06,1,1,26,577.5740705,1000,50.4821667,4273.050409,0.050482167,9.632840615
427,427,Centralized,3,cur_06,1,1,27,574.4602542,1000,51.04115191,4377.794277,0.051041152,9.760885695
428,428,Centralized,3,cur_06,1,1,28,570.1415699,1000,51.41982233,4388.008212,0.051419822,9.711609357
429,429,Centralized,3,cur_06,1,1,29,581.6441755,1000,51.14564143,4142.617325,0.051145641,9.217656766
430,430,Centralized,3,cur_06,1,1,30,583.0997366,1000,51.15011088,4087.054596,0.051150111,9.093230598
431,431,Centralized,3,cur_06,1,1,31,562.7171423,1000,50.98455615,4454.586951,0.050984556,9.943130572
432,432,Centralized,3,cur_06,1,1,32,574.4481232,1000,51.1585843,4393.961978,0.051158584,9.774445323
433,433,Centralized,3,cur_06,1,1,33,560.5789948,1000,50.61008155,4372.95031,0.050610082,9.83313157
434,434,Centralized,3,cur_06,1,1,34,568.7432851,1000,50.71132594,4334.197027,0.050711326,9.726532196
435,435,Centralized,3,cur_06,1,1,35,572.1041903,1000,50.98369593,4216.807582,0.050983696,9.412539541
436,436,Centralized,3,cur_06,1,1,36,566.6036675,1000,51.36087446,4188.320016,0.051360874,9.280295238
437,437,Centralized,3,cur_06,1,1,37,588.3626517,1000,50.90562793,4249.898095,0.050905628,9.500950657
438,438,Centralized,3,cur_06,1,1,38,565.4842252,1000,50.65760033,4276.080368,0.0506576,9.606287734
439,439,Centralized,3,cur_06,1,1,39,567.0427411,1000,51.33264737,4433.590939,0.051332647,9.829157703
440,440,Centralized,3,cur_06,1,1,40,586.1184323,1000,51.08863698,4276.95727,0.051088637,9.527192496
441,441,Centralized,3,cur_06,1,1,41,583.9884114,1000,50.51153422,4308.759593,0.050511534,9.707693331
442,442,Centralized,3,cur_06,1,1,42,568.8339363,1000,50.64866195,4310.932569,0.050648662,9.686292915
443,443,Centralized,3,cur_06,1,1,43,570.5822526,1000,50.95187204,4368.199143,0.050951872,9.756557962
444,444,Centralized,3,cur_06,1,1,44,566.3103108,1000,50.96795412,4186.248142,0.050967954,9.347212403
445,445,Centralized,3,cur_06,1,1,45,577.5815832,1000,50.48280367,4168.4191,0.050482804,9.396849165
