,Unnamed: 0,approach,seed,trained_on,evaluated_on,target_velocity,simulation_run,reward,duration,distance,power,velocity,CoT
244,244,Centralized,1,cur_06,0.9,1,44,592.4155505,1000,50.67819532,3699.559205,0.050678195,8.307745534
245,245,Centralized,1,cur_06,0.9,1,45,565.5866874,1000,49.49413958,3787.794143,0.04949414,8.709373875
246,246,Centralized,1,cur_06,0.9,1,46,572.1299761,1000,50.3325409,3813.518948,0.050332541,8.62246417
247,247,Centralized,1,cur_06,0.9,1,47,576.1486619,1000,49.90927426,3752.999893,0.049909274,8.557593287
248,248,Centralized,1,cur_06,0.9,1,48,573.4189282,1000,50.01584789,3659.19649,0.050015848,8.325923957
249,249,Centralized,1,cur_06,0.9,1,49,586.3295274,1000,50.42534571,3698.684689,0.050425346,8.347429696
250,250,Centralized,1,cur_06,0.9,1,50,565.6684197,1000,48.84488958,3857.016994,0.04884489,8.986421089
251,251,Centralized,1,cur_06,0.9,1,51,581.6865755,1000,49.18045484,3718.951678,0.049180455,8.605623456
252,252,Centralized,1,cur_06,0.9,1,52,586.1813652,1000,49.93878727,3711.531323,0.049938787,8.458035107
253,253,Centralized,1,cur_06,0.9,1,53,569.4374095,1000,48.00993596,3692.485062,0.048009936,8.752698429
254,254,Centralized,1,cur_06,0.9,1,54,585.1708719,1000,50.49383668,3719.372195,0.050493837,8.382732621
255,255,Centralized,1,cur_06,0.9,1,55,587.2196461,1000,50.77869221,3744.436966,0.050778692,8.391881784
256,256,Centralized,1,cur_06,0.9,1,56,587.9437769,1000,49.88999467,3741.465251,0.049889995,8.534588837
257,257,Centralized,1,cur_06,0.9,1,57,568.3034472,1000,49.92645517,3915.830623,0.049926455,8.925807401
258,258,Centralized,1,cur_06,0.9,1,58,574.0171358,1000,49.43401857,3670.342757,0.049434019,8.449578625
259,259,Centralized,1,cur_06,0.9,1,59,563.2738733,1000,49.94296154,3938.700352,0.049942962,8.974969781
260,260,Centralized,1,cur_06,0.9,1,60,590.4772876,1000,50.79149832,3717.633793,0.050791498,8.329710882
261,261,Centralized,1,cur_06,0.9,1,61,573.023647,1000,50.38177781,3736.625788,0.050381778,8.440350141
262,262,Centralized,1,cur_06,0.9,1,62,577.3427086,1000,49.6922289,3758.013842,0.049692229,8.60645383
263,263,Centralized,1,cur_06,0.9,1,63,575.2472594,1000,50.67899935,3756.455269,0.050678999,8.435377743
264,264,Centralized,1,cur_06,0.9,1,64,584.6059437,1000,49.53663129,3685.320766,0.049536631,8.466485518
265,265,Centralized,1,cur_06,0.9,1,65,577.7578135,1000,49.8605254,3772.730603,0.049860525,8.610994053
266,266,Centralized,1,cur_06,0.9,1,66,588.4863969,1000,50.83377815,3691.334027,0.050833778,8.263904728
267,267,Centralized,1,cur_06,0.9,1,67,572.708637,1000,49.73395921,3740.591124,0.049733959,8.559365069
268,268,Centralized,1,cur_06,0.9,1,68,588.3732215,1000,50.16203951,3693.345843,0.05016204,8.379133996
269,269,Centralized,1,cur_06,0.9,1,69,591.0289651,1000,50.18633485,3649.23354,0.050186335,8.275048022
270,270,Centralized,1,cur_06,0.9,1,70,583.4538626,1000,49.72120789,3789.734235,0.049721208,8.674040176
271,271,Centralized,1,cur_06,0.9,1,71,580.6991501,1000,49.86831656,3790.324344,0.049868317,8.649798929
272,272,Centralized,1,cur_06,0.9,1,72,576.5268931,1000,50.18733324,3800.016054,0.050187333,8.616792932
273,273,Centralized,1,cur_06,0.9,1,73,577.9962184,1000,50.11611712,3718.916168,0.050116117,8.444876797
274,274,Centralized,1,cur_06,0.9,1,74,575.3889707,1000,50.34881802,3800.779831,0.050348818,8.59088248
275,275,Centralized,1,cur_06,0.9,1,75,579.9106139,1000,51.26300769,3678.310495,0.051263008,8.165798288
276,276,Centralized,1,cur_06,0.9,1,76,576.5358091,1000,49.36753006,3732.771951,0.04936753,8.604871787
277,277,Centralized,1,cur_06,0.9,1,77,565.5018778,1000,49.47513247,3782.771023,0.049475132,8.701165572
278,278,Centralized,1,cur_06,0.9,1,78,576.6331816,1000,50.89164787,3715.232697,0.050891648,8.307949568
279,279,Centralized,1,cur_06,0.9,1,79,578.2491668,1000,49.81429678,3750.358445,0.049814297,8.567874944
280,280,Centralized,1,cur_06,0.9,1,80,572.7325629,1000,50.71155237,3861.553378,0.050711552,8.665816369
281,281,Centralized,1,cur_06,0.9,1,81,578.7613223,1000,51.55137409,3761.097442,0.051551374,8.30287853
282,282,Centralized,1,cur_06,0.9,1,82,589.2792325,1000,50.53036358,3751.536095,0.050530364,8.449111689
283,283,Centralized,1,cur_06,0.9,1,83,574.4344322,1000,50.64510759,3762.752392,0.050645108,8.455172791
284,284,Centralized,1,cur_06,0.9,1,84,576.9979839,1000,50.20491233,3699.174294,0.050204912,8.385190359
285,285,Centralized,1,cur_06,0.9,1,85,577.0699842,1000,49.83293469,3687.698778,0.049832935,8.421574997
286,286,Centralized,1,cur_06,0.9,1,86,588.8621251,1000,50.24161712,3722.14373,0.050241617,8.4310929
287,287,Centralized,1,cur_06,0.9,1,87,575.4967296,1000,50.19450713,3785.142581,0.050194507,8.581839623
288,288,Centralized,1,cur_06,0.9,1,88,564.9720826,1000,49.6149569,3788.852203,0.049614957,8.690592591
289,289,Centralized,1,cur_06,0.9,1,89,579.0629053,1000,50.04406889,3729.191166,0.050044069,8.4804008
290,290,Centralized,1,cur_06,0.9,1,90,567.0875442,1000,49.90191827,3736.31554,0.049901918,8.520805471
291,291,Centralized,1,cur_06,0.9,1,91,563.4860041,1000,49.64007972,3804.335118,0.04964008,8.721689894
292,292,Centralized,1,cur_06,0.9,1,92,581.8412514,1000,49.73425274,3712.105482,0.049734253,8.49413299
293,293,Centralized,1,cur_06,0.9,1,93,591.5716838,1000,50.68911875,3628.797047,0.050689119,8.147085676
294,294,Centralized,1,cur_06,0.9,1,94,576.4591479,1000,50.7056892,3821.182021,0.050705689,8.57620948
295,295,Centralized,1,cur_06,0.9,1,95,579.0736438,1000,49.97352463,3741.899722,0.049973525,8.521312814
296,296,Centralized,1,cur_06,0.9,1,96,592.8929602,1000,50.69842166,3623.16167,0.050698422,8.132940949
297,297,Centralized,1,cur_06,0.9,1,97,570.0890524,1000,50.81068538,3710.428557,0.050810685,8.31042751
298,298,Centralized,1,cur_06,0.9,1,98,574.7349576,1000,49.12452505,3690.65861,0.049124525,8.54987676
299,299,Centralized,1,cur_06,0.9,1,99,570.9032807,1000,50.22347928,3673.258588,0.050223479,8.323367145
300,300,Centralized,9,cur_06,0.9,1,0,532.4498832,1000,50.73100054,4986.888099,0.050731001,11.1869202
301,301,Centralized,9,cur_06,0.9,1,1,547.056622,1000,49.97815549,4995.223438,0.049978155,11.37441423
302,302,Centralized,9,cur_06,0.9,1,2,546.57173,1000,50.40958414,5049.886629,0.050409584,11.40047269
303,303,Centralized,9,cur_06,0.9,1,3,551.7301535,1000,51.0852339,5010.937595,0.051085234,11.16292361
304,304,Centralized,9,cur_06,0.9,1,4,562.7275713,1000,50.36606444,4930.906325,0.050366064,11.14148501
305,305,Centralized,9,cur_06,0.9,1,5,543.6430568,1000,50.55330979,5116.070168,0.05055331,11.51704974
306,306,Centralized,9,cur_06,0.9,1,6,552.1812475,1000,50.75743885,5060.291039,0.050757439,11.34566982
307,307,Centralized,9,cur_06,0.9,1,7,548.230063,1000,50.45668053,5033.618032,0.050456681,11.35313824
308,308,Centralized,9,cur_06,0.9,1,8,539.4486071,1000,49.99030187,4944.274933,0.049990302,11.25566601
309,309,Centralized,9,cur_06,0.9,1,9,540.7725845,1000,49.95307782,5038.219008,0.049953078,11.47807702
310,310,Centralized,9,cur_06,0.9,1,10,554.8587477,1000,49.90555507,5112.789268,0.049905555,11.6590549
311,311,Centralized,9,cur_06,0.9,1,11,550.5905752,1000,49.86468296,4946.049743,0.049864683,11.28807178
312,312,Centralized,9,cur_06,0.9,1,12,561.3352619,1000,50.42155499,5048.849888,0.050421555,11.39542608
313,313,Centralized,9,cur_06,0.9,1,13,547.1481295,1000,51.62855691,5100.746946,0.051628557,11.24341231
314,314,Centralized,9,cur_06,0.9,1,14,557.5187985,1000,51.69862828,5106.109479,0.051698628,11.23997763
315,315,Centralized,9,cur_06,0.9,1,15,544.9469252,1000,51.38223043,5051.033638,0.05138223,11.18720646
316,316,Centralized,9,cur_06,0.9,1,16,543.6179326,1000,50.8615946,4998.375378,0.050861595,11.18389913
317,317,Centralized,9,cur_06,0.9,1,17,111.1552133,211,10.53675228,1075.12877,0.049937215,11.61202758
318,318,Centralized,9,cur_06,0.9,1,18,540.5708803,1000,50.85090894,4946.969307,0.050850909,11.07120368
319,319,Centralized,9,cur_06,0.9,1,19,548.4919676,1000,50.29945296,5023.487157,0.050299453,11.36570499
320,320,Centralized,9,cur_06,0.9,1,20,551.2346188,1000,48.95690699,4921.256418,0.048956907,11.43974561
321,321,Centralized,9,cur_06,0.9,1,21,553.0781302,1000,50.36571346,4951.948345,0.050365713,11.18910786
322,322,Centralized,9,cur_06,0.9,1,22,557.7357987,1000,50.58591878,4896.72225,0.050585919,11.01615843
323,323,Centralized,9,cur_06,0.9,1,23,557.709399,1000,48.72583543,4900.046154,0.048725835,11.44445779
324,324,Centralized,9,cur_06,0.9,1,24,558.1706763,1000,51.50384929,4936.946379,0.051503849,10.90870171
325,325,Centralized,9,cur_06,0.9,1,25,556.0353996,1000,50.89495387,4960.340282,0.050894954,11.0915206
326,326,Centralized,9,cur_06,0.9,1,26,546.0057072,1000,50.2563353,5077.959145,0.050256335,11.49880557
327,327,Centralized,9,cur_06,0.9,1,27,557.7579496,1000,50.84593385,5073.004327,0.050845934,11.35437803
328,328,Centralized,9,cur_06,0.9,1,28,546.2595502,1000,49.39974154,4866.9348,0.049399742,11.2120544
329,329,Centralized,9,cur_06,0.9,1,29,559.9135812,1000,49.74094841,4843.826695,0.049740948,11.0822739
330,330,Centralized,9,cur_06,0.9,1,30,551.6547292,1000,50.19783855,5096.452626,0.050197839,11.55413185
331,331,Centralized,9,cur_06,0.9,1,31,555.2444695,1000,50.36233821,4953.724799,0.050362338,11.19387198
332,332,Centralized,9,cur_06,0.9,1,32,59.29098572,125,5.873947697,642.7018843,0.046991582,12.45184893
333,333,Centralized,9,cur_06,0.9,1,33,549.86438,1000,50.48197038,4965.557923,0.05048197,11.19402054
334,334,Centralized,9,cur_06,0.9,1,34,527.9692551,1000,52.09953143,5028.265802,0.052099531,10.98344942
335,335,Centralized,9,cur_06,0.9,1,35,560.0138042,1000,49.58191638,5029.307478,0.049581916,11.54354564
336,336,Centralized,9,cur_06,0.9,1,36,556.1541498,1000,49.83509273,4998.383578,0.049835093,11.4142835
337,337,Centralized,9,cur_06,0.9,1,37,525.2453885,1000,49.21683226,4963.631292,0.049216832,11.47731235
338,338,Centralized,9,cur_06,0.9,1,38,-5.906231412,52,0.850543129,234.8020134,0.016356599,31.41664618
339,339,Centralized,9,cur_06,0.9,1,39,560.086208,1000,51.2769011,4922.620591,0.051276901,10.92518848
340,340,Centralized,9,cur_06,0.9,1,40,538.6389398,1000,51.10616069,5107.225632,0.051106161,11.37276679
341,341,Centralized,9,cur_06,0.9,1,41,557.9558513,1000,50.29516362,5177.430412,0.050295164,11.71500262
342,342,Centralized,9,cur_06,0.9,1,42,521.4550991,1000,49.05212108,4983.942021,0.049052121,11.56297362
343,343,Centralized,9,cur_06,0.9,1,43,545.1530533,1000,51.33755628,5089.035666,0.051337556,11.28118308
344,344,Centralized,9,cur_06,0.9,1,44,553.7365814,1000,49.78535934,4927.137008,0.049785359,11.26282503
345,345,Centralized,9,cur_06,0.9,1,45,550.9128073,1000,51.03611447,4939.407637,0.051036114,11.01416583
346,346,Centralized,9,cur_06,0.9,1,46,557.6707138,1000,50.85200753,5042.69351,0.050852008,11.28518844
347,347,Centralized,9,cur_06,0.9,1,47,559.2085734,1000,50.0981488,4957.945338,0.050098149,11.26248955
348,348,Centralized,9,cur_06,0.9,1,48,551.2917376,1000,51.24360947,5129.502229,0.051243609,11.39173451
349,349,Centralized,9,cur_06,0.9,1,49,464.671773,867,43.97142757,4339.197443,0.050716756,11.23034741
350,350,Centralized,9,cur_06,0.9,1,50,559.7150201,1000,50.08544723,4849.415219,0.050085447,11.01874569
351,351,Centralized,9,cur_06,0.9,1,51,566.102972,1000,50.72253779,4931.231591,0.050722538,11.06391345
352,352,Centralized,9,cur_06,0.9,1,52,547.0475614,1000,49.58420414,4958.436322,0.049584204,11.38035313
353,353,Centralized,9,cur_06,0.9,1,53,553.2330335,1000,50.76868837,4908.337616,0.050768688,11.00253678
354,354,Centralized,9,cur_06,0.9,1,54,538.2301442,1000,50.14892685,5032.416225,0.050148927,11.42008286
355,355,Centralized,9,cur_06,0.9,1,55,525.5758738,1000,50.19039844,5117.629209,0.050190398,11.603861
356,356,Centralized,9,cur_06,0.9,1,56,545.1259721,1000,49.31104146,4932.540566,0.049311041,11.38363168
357,357,Centralized,9,cur_06,0.9,1,57,521.1709359,1000,50.32650857,5126.750028,0.050326509,11.59310276
358,358,Centralized,9,cur_06,0.9,1,58,539.1773462,1000,50.24713868,5073.298121,0.050247139,11.49035357
359,359,Centralized,9,cur_06,0.9,1,59,544.8047768,1000,50.77672082,4954.827598,0.050776721,11.1049918
360,360,Centralized,9,cur_06,0.9,1,60,559.6425255,1000,50.10161412,5058.214201,0.050101614,11.48946598
361,361,Centralized,9,cur_06,0.9,1,61,531.2472662,1000,49.62522717,5051.237808,0.049625227,11.5837627
362,362,Centralized,9,cur_06,0.9,1,62,524.1054763,1000,50.54537595,5060.85395,0.050545376,11.39453792
363,363,Centralized,9,cur_06,0.9,1,63,526.8551617,1000,49.42252997,5165.300363,0.04942253,11.89391834
364,364,Centralized,9,cur_06,0.9,1,64,555.8221961,1000,50.00565895,5059.966923,0.050005659,11.51550182
365,365,Centralized,9,cur_06,0.9,1,65,526.3023636,1000,49.75644222,5109.613527,0.049756442,11.68673183
366,366,Centralized,9,cur_06,0.9,1,66,535.6730704,1000,50.29080942,5156.641708,0.050290809,11.66897411
367,367,Centralized,9,cur_06,0.9,1,67,544.7973185,1000,51.29828843,4941.303991,0.051298288,10.9620819
368,368,Centralized,9,cur_06,0.9,1,68,549.1308062,1000,51.68175514,5047.377008,0.051681755,11.11431844
369,369,Centralized,9,cur_06,0.9,1,69,544.8759439,1000,49.7877737,4887.929013,0.049787774,11.17265859
370,370,Centralized,9,cur_06,0.9,1,70,551.3153986,1000,50.65451422,5096.247404,0.050654514,11.44950453
371,371,Centralized,9,cur_06,0.9,1,71,565.7513124,1000,49.71186679,4841.637638,0.049711867,11.08374576
372,372,Centralized,9,cur_06,0.9,1,72,541.8701958,1000,51.84441612,5142.925044,0.051844416,11.28918401
373,373,Centralized,9,cur_06,0.9,1,73,546.3615169,1000,49.40140152,4982.827128,0.049401402,11.47865215
374,374,Centralized,9,cur_06,0.9,1,74,551.6105632,1000,48.61697281,4920.924598,0.048616973,11.5189566
375,375,Centralized,9,cur_06,0.9,1,75,538.5883656,1000,50.87087842,5090.254008,0.050870878,11.38739964
376,376,Centralized,9,cur_06,0.9,1,76,555.8050431,1000,49.70452951,4869.988147,0.04970453,11.15029306
377,377,Centralized,9,cur_06,0.9,1,77,538.9718409,1000,49.85973435,5077.281982,0.049859734,11.5887253
378,378,Centralized,9,cur_06,0.9,1,78,523.9714022,1000,48.7803941,5103.628889,0.048780394,11.90660996
379,379,Centralized,9,cur_06,0.9,1,79,550.4179085,1000,49.59235292,4922.550588,0.049592353,11.29613357
380,380,Centralized,9,cur_06,0.9,1,80,567.142828,1000,50.428552,4971.482397,0.050428552,11.21924812
381,381,Centralized,9,cur_06,0.9,1,81,557.1028144,1000,50.40924658,4971.855187,0.050409247,11.22438641
382,382,Centralized,9,cur_06,0.9,1,82,547.6216851,1000,50.86396744,5015.08073,0.050863967,11.22075399
383,383,Centralized,9,cur_06,0.9,1,83,548.6452221,1000,51.93010628,4998.446078,0.051930106,10.95393463
384,384,Centralized,9,cur_06,0.9,1,84,546.8323048,1000,50.30460574,4922.891527,0.050304606,11.13696518
385,385,Centralized,9,cur_06,0.9,1,85,542.0865638,1000,49.61597387,4921.857411,0.049615974,11.28916583
386,386,Centralized,9,cur_06,0.9,1,86,548.6959632,1000,50.14899849,4932.475498,0.050148998,11.19327097
387,387,Centralized,9,cur_06,0.9,1,87,548.268972,1000,49.46572698,4941.720518,0.049465727,11.36915346
388,388,Centralized,9,cur_06,0.9,1,88,544.1392148,1000,50.55303423,5088.330616,0.050553034,11.45466624
389,389,Centralized,9,cur_06,0.9,1,89,565.5717401,1000,50.03723301,4929.121721,0.050037233,11.21064504
390,390,Centralized,9,cur_06,0.9,1,90,541.5174824,1000,51.00146992,5146.983611,0.05100147,11.48482646
391,391,Centralized,9,cur_06,0.9,1,91,543.5066978,1000,51.40406402,5083.329054,0.051404064,11.2539534
392,392,Centralized,9,cur_06,0.9,1,92,557.6495161,1000,49.38505426,4954.885861,0.049385054,11.41806377
393,393,Centralized,9,cur_06,0.9,1,93,548.9372713,1000,50.6445851,4936.564347,0.050644585,11.09292635
394,394,Centralized,9,cur_06,0.9,1,94,535.8559523,1000,50.5334688,5037.214494,0.050533469,11.34398591
395,395,Centralized,9,cur_06,0.9,1,95,554.6528586,1000,51.04103772,4997.19149,0.051041038,11.14194066
396,396,Centralized,9,cur_06,0.9,1,96,551.9499758,1000,50.63357556,4945.867662,0.050633576,11.11624832
397,397,Centralized,9,cur_06,0.9,1,97,536.4341134,1000,50.80486347,5017.871276,0.050804863,11.24005852
398,398,Centralized,9,cur_06,0.9,1,98,544.6637862,1000,50.27789672,5275.746618,0.050277897,11.94156296
399,399,Centralized,9,cur_06,0.9,1,99,549.8060232,1000,51.28111053,4910.285385,0.051281111,10.89691736
400,400,Centralized,3,cur_06,0.9,1,0,559.9346596,1000,50.32202993,4340.600023,0.05032203,9.816257937
401,401,Centralized,3,cur_06,0.9,1,1,544.3349207,1000,51.38978623,4285.453582,0.051389786,9.490177364
402,402,Centralized,3,cur_06,0.9,1,2,541.621728,1000,50.02435749,4307.528193,0.050024357,9.799433143
403,403,Centralized,3,cur_06,0.9,1,3,534.6544297,1000,50.666866,4387.110583,0.050666866,9.853916654
404,404,Centralized,3,cur_06,0.9,1,4,543.2645082,1000,50.32146777,4290.79655,0.050321468,9.703735889
405,405,Centralized,3,cur_06,0.9,1,5,549.6044635,1000,51.10127879,4248.167359,0.051101279,9.460720109
406,406,Centralized,3,cur_06,0.9,1,6,558.5732154,1000,51.09613931,4369.84681,0.051096139,9.732680576
407,407,Centralized,3,cur_06,0.9,1,7,536.0751541,1000,50.60098778,4290.87053,0.050600988,9.650298804
408,408,Centralized,3,cur_06,0.9,1,8,552.2375431,1000,49.95146068,4240.407134,0.049951461,9.66081374
409,409,Centralized,3,cur_06,0.9,1,9,534.9680468,1000,49.15012408,4460.678129,0.049150124,10.32834207
410,410,Centralized,3,cur_06,0.9,1,10,546.5383497,1000,52.20533817,4340.766562,0.052205338,9.462499346
411,411,Centralized,3,cur_06,0.9,1,11,564.2991409,1000,51.04324394,4291.777604,0.051043244,9.56870767
412,412,Centralized,3,cur_06,0.9,1,12,558.2464215,1000,50.59111497,4415.478848,0.050591115,9.932484653
413,413,Centralized,3,cur_06,0.9,1,13,564.1321834,1000,50.00916742,4278.681036,0.050009167,9.736763757
414,414,Centralized,3,cur_06,0.9,1,14,539.9184933,1000,49.27819,4307.61094,0.04927819,9.948006686
415,415,Centralized,3,cur_06,0.9,1,15,568.5788363,1000,50.4441519,4309.815747,0.050444152,9.723043386
416,416,Centralized,3,cur_06,0.9,1,16,568.0633434,1000,50.9739243,4152.327782,0.050973924,9.270387851
417,417,Centralized,3,cur_06,0.9,1,17,546.2515415,1000,49.83136619,4517.822941,0.049831366,10.31764918
418,418,Centralized,3,cur_06,0.9,1,18,555.216158,1000,50.6305985,4440.925339,0.050630598,9.981935415
419,419,Centralized,3,cur_06,0.9,1,19,518.208058,1000,49.56392806,4569.092649,0.049563928,10.49104117
420,420,Centralized,3,cur_06,0.9,1,20,566.3347687,1000,50.36777055,4189.140222,0.050367771,9.465128503
421,421,Centralized,3,cur_06,0.9,1,21,554.7370672,1000,51.30101842,4404.924585,0.051301018,9.771625981
422,422,Centralized,3,cur_06,0.9,1,22,565.6750436,1000,51.29003953,4286.603325,0.05129004,9.511184529
423,423,Centralized,3,cur_06,0.9,1,23,541.6038984,1000,49.9022505,4395.13112,0.04990225,10.02319198
424,424,Centralized,3,cur_06,0.9,1,24,544.53022,1000,49.84102184,4351.727717,0.049841022,9.936401266
425,425,Centralized,3,cur_06,0.9,1,25,558.1673628,1000,50.08565047,4336.667911,0.05008565,9.85365138
426,426,Centralized,3,cur_06,0.9,1,26,565.5696642,1000,52.4704804,4216.821936,0.05247048,9.145860373
427,427,Centralized,3,cur_06,0.9,1,27,565.0687,1000,51.56582283,4267.643006,0.051565823,9.418472536
428,428,Centralized,3,cur_06,0.9,1,28,550.9531593,1000,51.36535536,4299.585364,0.051365355,9.526001021
429,429,Centralized,3,cur_06,0.9,1,29,576.262254,1000,50.29487928,4246.411564,0.050294879,9.608435047
430,430,Centralized,3,cur_06,0.9,1,30,558.0972797,1000,50.42617655,4463.549562,0.050426177,10.07346
431,431,Centralized,3,cur_06,0.9,1,31,548.9632413,1000,51.5239876,4350.529959,0.051523988,9.609195773
432,432,Centralized,3,cur_06,0.9,1,32,525.2336462,1000,49.95343561,4400.818088,0.049953436,10.02587762
433,433,Centralized,3,cur_06,0.9,1,33,543.059431,1000,50.80760951,4284.69086,0.05080761,9.597211729
434,434,Centralized,3,cur_06,0.9,1,34,561.8587163,1000,50.95596762,4236.249771,0.050955968,9.461082952
435,435,Centralized,3,cur_06,0.9,1,35,559.6876344,1000,50.04446619,4358.633588,0.050044466,9.911711328
436,436,Centralized,3,cur_06,0.9,1,36,548.1929307,1000,49.59503489,4358.500171,0.049595035,10.00122533
